freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
9.34,ea33d2e32db7734d3c36091ea506493d,1,19.99,d370e908175e2f3b39bb7fd33fd4c530,751bdc4d83a466c7206cd42e8f426b03,2017-08-01 15:50:17,2026-04-01T05:52:30.703086,/api/v1/data/order_items
18.37,ea34eae68a8f3d0332107c30b071c7a9,1,159.90,de35b12d754d29dc6d48ae30cfe1c23f,da8622b14eb17ae2831f4ac5b9dab84a,2017-06-12 15:05:26,2026-04-01T05:52:30.703086,/api/v1/data/order_items
15.96,ea36139bc595b9fe7aa21e2c78037185,1,1109.00,6611f79f541df026cb3828e97548f79b,fa1c13f2614d7b5c4749cbc52fecda94,2017-11-29 12:12:26,2026-04-01T05:52:30.703086,/api/v1/data/order_items
7.78,ea3690129d47c065366e711ee7dd666e,1,24.99,854f1672c41eaa84b3e3a79e06146f63,ea8482cd71df3c1969d7b9473ff13abc,2018-03-01 13:27:59,2026-04-01T05:52:30.703086,/api/v1/data/order_items
7.78,ea3690129d47c065366e711ee7dd666e,2,21.99,9256d5ffeddcdb1ee516de53414ff1a2,ea8482cd71df3c1969d7b9473ff13abc,2018-03-01 13:27:59,2026-04-01T05:52:30.703086,/api/v1/data/order_items
15.10,ea37b313540105af4a2ad79718d80d97,1,20.30,f4a9b2ee7355882bd41e1bf5126cf56a,e5a3438891c0bfdb9394643f95273d8e,2018-01-09 04:14:44,2026-04-01T05:52:30.703086,/api/v1/data/order_items
8.88,ea37cd94a6d10959260b311f58cc5e0f,1,161.70,5094a8f7ab33cba35acfd43d100b3298,d91fb3b7d041e83b64a00a3edfb37e4f,2017-06-05 23:15:17,2026-04-01T05:52:30.703086,/api/v1/data/order_items
39.07,ea38dbbe2044b5c96bf31ff508ba1aad,1,189.00,45986044725e448e85eb0d81251a8892,cfb1a033743668a192316f3c6d1d2671,2017-05-15 11:05:12,2026-04-01T05:52:30.703086,/api/v1/data/order_items
8.18,ea3925cbd40537018367b46fe65ee75c,1,29.90,0a4093a4af429dc0a9334300e5c13ae5,da8622b14eb17ae2831f4ac5b9dab84a,2018-05-24 17:15:27,2026-04-01T05:52:30.703086,/api/v1/data/order_items
8.17,ea3925cbd40537018367b46fe65ee75c,2,29.90,aadff88486740e0b0ebe2be6c09476ae,da8622b14eb17ae2831f4ac5b9dab84a,2018-05-24 17:15:27,2026-04-01T05:52:30.703086,/api/v1/data/order_items
16.79,ea39d327906c9e8540a9b0f5004dcf46,1,34.99,fe6e5de30335f28d5c71820661ce4019,48fb026ed7455a42f5d3e9390ed5088e,2017-08-15 00:43:27,2026-04-01T05:52:30.703086,/api/v1/data/order_items
17.10,ea3a35b74d6cd2751271c60d423563f1,1,269.90,a767d41b71a909a1dd1e969f4b50732c,582d4f8675b945722eda7c0cb61ba4c7,2017-03-23 13:06:45,2026-04-01T05:52:30.703086,/api/v1/data/order_items
17.10,ea3a35b74d6cd2751271c60d423563f1,2,269.90,a767d41b71a909a1dd1e969f4b50732c,582d4f8675b945722eda7c0cb61ba4c7,2017-03-23 13:06:45,2026-04-01T05:52:30.703086,/api/v1/data/order_items
21.38,ea3ae6fbee484133e325f4e1b984d108,1,499.99,13db47eae724e2848e12b71a617a3a41,7d13fca15225358621be4086e1eb0964,2018-04-22 22:31:27,2026-04-01T05:52:30.703086,/api/v1/data/order_items
12.48,ea3bfc423914d19fa33ef1432bea0223,1,35.99,0dc3bdb1240958ec9be2c91cba5bcc57,1554a68530182680ad5c8b042c3ab563,2017-12-28 20:16:23,2026-04-01T05:52:30.703086,/api/v1/data/order_items
8.03,ea3c6801daa6e86c6057f1bc8bb11b1e,1,110.32,5f42d57952b7815098979a5c4fa6f82a,c70c1b0d8ca86052f45a432a38b73958,2018-07-10 04:32:01,2026-04-01T05:52:30.703086,/api/v1/data/order_items
17.67,ea3c8982e2aaa8f92872beb90375f41a,1,59.90,422879e10f46682990de24d770e7f83d,1f50f920176fa81dab994f9023523100,2017-07-26 02:25:46,2026-04-01T05:52:30.703086,/api/v1/data/order_items
9.56,ea3d171a91e27a6f523ad45abb5dcf20,1,180.00,bee2e070c39f3dd2f6883a17a5f0da45,4e922959ae960d389249c378d1c939f5,2018-04-20 19:31:22,2026-04-01T05:52:30.703086,/api/v1/data/order_items
16.99,ea3da9210148306e5b1bbb843c19e65f,1,319.90,196c1cb4773764eca858159261a90f35,620c87c171fb2a6dd6e8bb4dec959fc6,2018-03-01 02:29:00,2026-04-01T05:52:30.703086,/api/v1/data/order_items
12.97,ea3e22446f2bda3a8433d3147b5486fc,1,89.90,22f49044bc3eaead7cadfb045391582f,4a3ca9315b744ce9f8e9374361493884,2017-08-30 17:35:20,2026-04-01T05:52:30.703086,/api/v1/data/order_items
11.85,ea3e7bb7fc6c485a1238f0c21e10ab0b,1,21.90,474bb6b54fc608ca71059a6c4f7ecda3,8b321bb669392f5163d04c59e235e066,2017-12-08 19:14:17,2026-04-01T05:52:30.703086,/api/v1/data/order_items
12.79,ea3f0b4b84bd9df5f7834495b1f11d07,1,49.99,437c05a395e9e47f9762e677a7068ce7,7f7b8245c336066a1f9933c359f11d77,2018-05-10 02:30:46,2026-04-01T05:52:30.703086,/api/v1/data/order_items
25.54,ea3f7480344322038931bca4a6e6f858,1,99.99,869335bdf5f8389362b55e97c83ea1ef,b499c00f28f4b7069ff6550af8c1348a,2017-10-04 03:05:23,2026-04-01T05:52:30.703086,/api/v1/data/order_items
14.10,ea402a52e47bbc683974efe466ed5271,1,49.00,77fa3381855b6763c52ca3b72824f508,6560211a19b47992c3666cc44a7e94c0,2017-07-20 01:43:33,2026-04-01T05:52:30.703086,/api/v1/data/order_items
7.39,ea402ebc995cf3c736876cff354a896f,1,25.00,722a703d9aadc6e807aed5512eb447c7,6b803197e03abd5056b4313306b4f29d,2018-05-17 15:56:01,2026-04-01T05:52:30.703086,/api/v1/data/order_items
7.39,ea402ebc995cf3c736876cff354a896f,2,25.00,722a703d9aadc6e807aed5512eb447c7,6b803197e03abd5056b4313306b4f29d,2018-05-17 15:56:01,2026-04-01T05:52:30.703086,/api/v1/data/order_items
15.41,ea40649adba75ef11cf2a60cb45559c5,1,92.90,60495adb1f1a49c8aea75e5e56a47a48,0df3984f9dfb3d49ac6366acbd3bbb85,2017-12-07 04:39:19,2026-04-01T05:52:30.703086,/api/v1/data/order_items
17.63,ea418b9e7145f9d09282bcd0f281b2c5,1,37.99,9aa9caee155847cddb376a05b9a39791,ea8482cd71df3c1969d7b9473ff13abc,2018-01-18 21:15:28,2026-04-01T05:52:30.703086,/api/v1/data/order_items
31.00,ea41beb1581ec39e1a86554919a543ac,1,49.90,b0961721fd839e9982420e807758a2a6,1f50f920176fa81dab994f9023523100,2018-06-08 17:31:18,2026-04-01T05:52:30.703086,/api/v1/data/order_items
12.96,ea4286567e0283e5437a80dafadc9a4d,1,63.60,ada800a927673ac73cdfbbd2c832331b,ffdd9f82b9a447f6f8d4b91554cc7dd3,2018-04-24 19:12:45,2026-04-01T05:52:30.703086,/api/v1/data/order_items
12.96,ea4286567e0283e5437a80dafadc9a4d,2,63.60,ada800a927673ac73cdfbbd2c832331b,ffdd9f82b9a447f6f8d4b91554cc7dd3,2018-04-24 19:12:45,2026-04-01T05:52:30.703086,/api/v1/data/order_items
