freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
15.16,effac4ec58d76962fb4ffbee25d18215,1,59.00,ec360a89366f33dc9b8de9fcf67a57d9,4e922959ae960d389249c378d1c939f5,2017-07-20 03:50:19,2026-04-01T05:52:32.305789,/api/v1/data/order_items
15.38,effafe41a13010ada8a0e7a8f1412a30,1,90.00,f11d6bc6c73bf0326ae129cb88ca04c4,cd68562d3f44870c08922d380acae552,2017-10-03 20:49:21,2026-04-01T05:52:32.305789,/api/v1/data/order_items
13.82,effbc2be1e2eda5f0250adc2f307f346,1,68.90,887c03038c774a15272a3e75ca7b4fa7,de9727ca376d1be6ec121b110aa7954c,2018-07-25 14:22:22,2026-04-01T05:52:32.305789,/api/v1/data/order_items
13.82,effbc2be1e2eda5f0250adc2f307f346,2,68.90,887c03038c774a15272a3e75ca7b4fa7,de9727ca376d1be6ec121b110aa7954c,2018-07-25 14:22:22,2026-04-01T05:52:32.305789,/api/v1/data/order_items
14.10,effbced821ab774c03bd43060822065f,1,49.00,573722511f4fc28539f3d8810a50ea1c,77530e9772f57a62c906e1c21538ab82,2017-06-12 13:35:28,2026-04-01T05:52:32.305789,/api/v1/data/order_items
14.10,effbced821ab774c03bd43060822065f,2,49.00,573722511f4fc28539f3d8810a50ea1c,77530e9772f57a62c906e1c21538ab82,2017-06-12 13:35:28,2026-04-01T05:52:32.305789,/api/v1/data/order_items
16.11,effbd7f83c0f10ef73b5704c87b1d168,1,39.00,f788dd44fc883f0664693a6dea50437f,3d871de0142ce09b7081e2b9d1733cb1,2017-09-20 02:43:56,2026-04-01T05:52:32.305789,/api/v1/data/order_items
9.20,effbfd427fc518944d214380e421a4de,1,63.99,189f163ac190749c553a4835c22aa3a8,33a6f4b1e7cdc205511e76ba1b6e0186,2018-08-10 00:50:11,2026-04-01T05:52:32.305789,/api/v1/data/order_items
17.64,effc9e6631c38d99b27aa80a46212314,1,52.00,54b755678728b84472c2b654ac4de777,a3dd39f583bc80bd8c5901c95878921e,2017-10-16 14:05:33,2026-04-01T05:52:32.305789,/api/v1/data/order_items
10.96,effd028fe36981328de3b4be7d6c7eb4,1,13.98,4ae634441e444ca4bc85903cafe98d73,92eb0f42c21942b6552362b9b114707d,2017-05-08 13:10:58,2026-04-01T05:52:32.305789,/api/v1/data/order_items
12.84,effe6b3c0a442e88e41a15c0cdd09a83,1,190.83,c5b72065154ec27c2d1ed8a654c3348f,b33e7c55446eabf8fe1a42d037ac7d6d,2018-01-26 14:12:41,2026-04-01T05:52:32.305789,/api/v1/data/order_items
17.66,effeb0c3ecae530d0470721524db864f,1,379.00,09461131e28a1b16536fe028eeea4c4a,eeb6de78f79159600292e314a77cbd18,2018-05-07 02:15:21,2026-04-01T05:52:32.305789,/api/v1/data/order_items
11.92,efff0f02714bda94c05b552d6603f6f9,1,59.99,5a0783457f0264ade6beeac64ba145f4,52f9db5cfb423382a2fa5c9e39303202,2018-02-12 07:10:24,2026-04-01T05:52:32.305789,/api/v1/data/order_items
43.77,f000585cce3f9d5edce0692f7e18bfda,1,225.00,4d94f51353a058d28468a03ebe1aae33,f593898ec748b7a8cb81fc04edafd98a,2017-10-13 02:14:39,2026-04-01T05:52:32.305789,/api/v1/data/order_items
15.70,f001655c8c646cd1b5185bbc2e7534f3,1,44.90,b560b8ea76437c088ea9a83c49316fb5,82bd0703a4aefd6b599e5bfdaed378fb,2016-10-21 16:25:22,2026-04-01T05:52:32.305789,/api/v1/data/order_items
15.86,f001d39de25ce801a4b275f5ad3e1c2e,1,159.00,f3a0e8de0d8bada90f638dd837416ad7,4a3ca9315b744ce9f8e9374361493884,2017-11-30 00:31:33,2026-04-01T05:52:32.305789,/api/v1/data/order_items
16.22,f002422b59aa21ebc2c12136d1ab4019,1,65.90,b74d57e3377dd78aace6d070fc48cc88,4a3ca9315b744ce9f8e9374361493884,2017-11-03 02:55:18,2026-04-01T05:52:32.305789,/api/v1/data/order_items
47.18,f0031384d36ff045ee1e866942d0fa7a,1,74.90,b623b7cb05ee3248fbe4a6ecbeed79a4,406822777a0b9eb5c50e442dd4cd3ec5,2018-08-28 00:24:27,2026-04-01T05:52:32.305789,/api/v1/data/order_items
21.43,f00444f4b3ac26cef3dcd0fba5d09ad8,1,134.90,2a2d22ae30e026f1893083c8405ca522,1a3df491d1c4f1589fc2b934ada68bf2,2017-08-02 13:30:19,2026-04-01T05:52:32.305789,/api/v1/data/order_items
