freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
14.21,a61e700a88111a17f8158f275c06631d,1,124.90,4298b7e67dc399c200662b569563a2b2,88460e8ebdecbfecb5f9601833981930,2018-07-02 18:39:07,2026-04-01T05:52:05.746610,/api/v1/data/order_items
32.99,a620134309363f6c21a14ebb3924590c,1,199.00,28e84464cd1bbb430b6394a555573df8,12b9676b00f60f3b700e83af21824c0e,2017-04-25 11:45:20,2026-04-01T05:52:05.746610,/api/v1/data/order_items
14.46,a620d8cdb285c288f16b94cb365172a1,1,124.90,9386012b71cfdcc82a3fe58df7e8c0c5,48436dade18ac8b2bce089ec2a041202,2017-08-15 02:55:57,2026-04-01T05:52:05.746610,/api/v1/data/order_items
7.39,a62140d1eb99239dd849b909a48a0971,1,74.99,3c261802e239d1f2dcda5ed49aa14220,fa40cc5b934574b62717c68f3d678b6d,2018-04-30 07:31:11,2026-04-01T05:52:05.746610,/api/v1/data/order_items
15.38,a622a08f7c22608bf1f2c546a830de74,1,89.90,57d2fa6882b789ad55e86074398826c4,afe0067131b73e40875c9b6c10bd2e21,2017-07-17 14:25:18,2026-04-01T05:52:05.746610,/api/v1/data/order_items
17.92,a622cb9542d08e3004c1a9a33a7cd859,1,38.50,c1488892604e4ba5cff5b4eb4d595400,1554a68530182680ad5c8b042c3ab563,2017-06-20 02:35:37,2026-04-01T05:52:05.746610,/api/v1/data/order_items
8.72,a6250b4996a823cd8718a16e9b955868,1,38.00,3a07f82957867a5eb477dc7f2f60c2aa,6560211a19b47992c3666cc44a7e94c0,2017-05-05 19:45:12,2026-04-01T05:52:05.746610,/api/v1/data/order_items
8.72,a6254817fe719457b22250e3cd2eb2ad,1,23.90,a703f5ade6e4fae527357132230ea778,f4aba7c0bca51484c30ab7bdc34bcdd1,2017-02-11 09:06:33,2026-04-01T05:52:05.746610,/api/v1/data/order_items
32.43,a625881421471d07433770992a93acab,1,72.00,98190f6a2c3253d07ca86525bb238162,dbd66278cbfe1aa1000f90a217ca4695,2018-05-08 18:58:27,2026-04-01T05:52:05.746610,/api/v1/data/order_items
17.67,a6264125a9c50827b115847d47c73a13,1,59.90,389d119b48cf3043d311335e499d9c6b,1f50f920176fa81dab994f9023523100,2017-10-13 15:14:26,2026-04-01T05:52:05.746610,/api/v1/data/order_items
17.67,a6264125a9c50827b115847d47c73a13,2,59.90,389d119b48cf3043d311335e499d9c6b,1f50f920176fa81dab994f9023523100,2017-10-13 15:14:26,2026-04-01T05:52:05.746610,/api/v1/data/order_items
11.85,a6266e7ddaed38f2674271c50964d50b,1,13.65,7ce94ab189134e2d3c05f496d635419c,8b321bb669392f5163d04c59e235e066,2017-12-04 10:54:09,2026-04-01T05:52:05.746610,/api/v1/data/order_items
9.34,a62816c471ac76e802a3abdfad00b5af,1,34.90,4d38a4daf13a87012b73156f834afec0,41b39e28db005d9731d9d485a83b4c38,2017-11-30 02:14:25,2026-04-01T05:52:05.746610,/api/v1/data/order_items
9.34,a62816c471ac76e802a3abdfad00b5af,2,34.90,4d38a4daf13a87012b73156f834afec0,41b39e28db005d9731d9d485a83b4c38,2017-11-30 02:14:25,2026-04-01T05:52:05.746610,/api/v1/data/order_items
19.04,a6288025a106ed8a4db8010e42d44577,1,12.67,4a25d757ff72fad7534f478c90be77e6,92eb0f42c21942b6552362b9b114707d,2018-08-08 18:45:19,2026-04-01T05:52:05.746610,/api/v1/data/order_items
22.72,a6288d192f3399f630e89e96f1079cf2,1,570.90,a082e9e8862e9af2f5a67c2dd1594010,76d5af76d0271110f9af36c92573f765,2017-10-04 12:28:29,2026-04-01T05:52:05.746610,/api/v1/data/order_items
22.10,a6293448ebbf9191af6c604f00620e87,1,229.99,cc971e0365873137b8bef2ebad633e6f,7a67c85e85bb2ce8582c35f2203ad736,2017-06-22 20:42:52,2026-04-01T05:52:05.746610,/api/v1/data/order_items
31.68,a62bd4a3b6736d7f889292ee18e372a9,1,132.70,f83c9874b5b5044ea58fef1be68c1ea8,2e90cb1677d35cfe24eef47d441b7c87,2017-07-03 04:25:25,2026-04-01T05:52:05.746610,/api/v1/data/order_items
31.68,a62bd4a3b6736d7f889292ee18e372a9,2,132.70,f83c9874b5b5044ea58fef1be68c1ea8,2e90cb1677d35cfe24eef47d441b7c87,2017-07-03 04:25:25,2026-04-01T05:52:05.746610,/api/v1/data/order_items
21.79,a62bfc6bc99b59ccb234aa5366297fcb,1,185.94,9d364fec2ac9a80f64bae58b5c034832,0bae85eb84b9fb3bd773911e89288d54,2018-03-05 09:48:17,2026-04-01T05:52:05.746610,/api/v1/data/order_items
19.32,a62ca1ecd2ebb5a76f2df38e3024c324,1,28.82,a842674062d24231d49b8a938c6bb439,0adac9fbd9a2b63cccaac4f8756c1ca8,2018-04-26 03:30:58,2026-04-01T05:52:05.746610,/api/v1/data/order_items
15.17,a62cea6420ca6b61d36c62aeb795858f,1,59.90,5d52927f3cf2e3266c5dd6e4d2dd566a,a066df7361163e7ddc5d7452dd17448b,2018-03-07 15:55:42,2026-04-01T05:52:05.746610,/api/v1/data/order_items
