freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
8.30,7e3df478d7ab6ef28c022acd6bc4df2f,2,84.00,4bbaec4be577b56985a8fef3237b7551,13f57c12a00ed4610db646b913a7f5c6,2018-02-06 14:50:10,2026-04-01T05:51:35.842355,/api/v1/data/order_items
15.31,7e3e92dc3eaf5389f32da97228f7dd0e,1,79.90,f0bc0aed23d451f89495f7650d81e244,a3a38f4affed601eb87a97788c949667,2017-07-06 21:03:55,2026-04-01T05:51:35.842355,/api/v1/data/order_items
15.10,7e3edae700f739b8c77e2d1386148b8b,1,39.50,8e20986c0842f8d4d8393ae6a2f05cad,4a3ca9315b744ce9f8e9374361493884,2017-12-07 23:15:45,2026-04-01T05:51:35.842355,/api/v1/data/order_items
16.11,7e3f4cf36fc0f5c5b678d1df4acccb8d,1,47.00,0cf13ac73dbcf6586ba63b89dd1f780a,b14db04aa7881970e83ffa9426897925,2017-05-25 04:22:48,2026-04-01T05:51:35.842355,/api/v1/data/order_items
17.46,7e3f69cdc2ab690d9dee7578acea593d,1,369.00,b1851a67aab3aafb8c62f81b64d31278,00ee68308b45bc5e2660cd833c3f81cc,2018-04-10 03:29:31,2026-04-01T05:51:35.842355,/api/v1/data/order_items
25.94,7e3f9f89f31e57c84fe4ef9a5bb9bc1e,1,199.00,8108bd323f83c37e82b2f8ff9263da19,12b9676b00f60f3b700e83af21824c0e,2017-09-08 12:55:19,2026-04-01T05:51:35.842355,/api/v1/data/order_items
11.85,7e3fe9574a9ef4caef1b086d2abfd412,1,22.00,b44ac72ece514e2e7985803cf7cefbc5,0ffa40d54288e4f3499b8780dd0f144f,2018-01-30 15:08:01,2026-04-01T05:51:35.842355,/api/v1/data/order_items
20.29,7e3fefb35b0b1d765a343618ca5d454c,1,56.99,8d37ee446981d3790967d0268d6cfc81,1900267e848ceeba8fa32d80c1a5f5a8,2017-06-22 06:55:09,2026-04-01T05:51:35.842355,/api/v1/data/order_items
0.04,7e3fefb35b0b1d765a343618ca5d454c,2,64.90,ecfb5255f55715e1faec3e6a316da6c3,41b39e28db005d9731d9d485a83b4c38,2017-06-22 06:55:09,2026-04-01T05:51:35.842355,/api/v1/data/order_items
20.28,7e3fefb35b0b1d765a343618ca5d454c,3,56.99,8f41c6ba389c91b377bba94e332bf925,1900267e848ceeba8fa32d80c1a5f5a8,2017-06-22 06:55:09,2026-04-01T05:51:35.842355,/api/v1/data/order_items
27.05,7e3fefb35b0b1d765a343618ca5d454c,4,56.99,f303e2cdf0967ef1a153d12f2685d280,1900267e848ceeba8fa32d80c1a5f5a8,2017-06-22 06:55:09,2026-04-01T05:51:35.842355,/api/v1/data/order_items
14.10,7e40398e4b930885edc608594647816d,1,19.90,a945078e19efed6370a484e25e879894,2a7dc43cecabf23403078e2188437d1d,2017-12-14 15:13:18,2026-04-01T05:51:35.842355,/api/v1/data/order_items
