freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
24.87,cee3d35c01c3ae1ed31809bdb2272afb,4,79.99,6f842ad54a86bf94d9254744d910ec56,7c67e1448b00f6e969d365cea6b010ab,2017-08-07 02:25:30,2026-04-01T05:52:19.710969,/api/v1/data/order_items
11.15,cee43113ca0a71b50e899098ec4c5911,1,22.99,750dcfda0a9788bba89c94bb82a322db,53e4c6e0f4312d4d2107a8c9cddf45cd,2018-04-12 18:30:19,2026-04-01T05:52:19.710969,/api/v1/data/order_items
23.17,cee4376822a28a33c40779ddfceee1eb,1,599.90,2ec00000248555d06c4dc55425cfa871,b94cc9f10ddc85e4ba73a6f7974e7101,2018-04-05 21:48:14,2026-04-01T05:52:19.710969,/api/v1/data/order_items
7.87,cee5a8cb995db00cc6582d61fb8f63f2,1,27.90,1613b819ab5dae53aead2dbb4ebdb378,16090f2ca825584b5a147ab24aa30c86,2018-04-26 02:31:46,2026-04-01T05:52:19.710969,/api/v1/data/order_items
22.06,cee7c304d30da21674177c8c988774c9,1,179.93,01cf56cd6138b926a4802d16fc304149,06e5eefc71ec47ae763c5c6f8db7064f,2017-12-26 09:30:56,2026-04-01T05:52:19.710969,/api/v1/data/order_items
17.78,cee7c7cdaff69064ef0c806f168a9269,1,76.00,efc176bdfdf6a6e5e9c4ba7c2de4978c,bfd27a966d91cfaafdb25d076585f0da,2017-10-17 14:14:31,2026-04-01T05:52:19.710969,/api/v1/data/order_items
16.11,cee90a4ed9adb7e720e6007bcc43e4e3,1,45.90,07c055536ebf10dfbb6c6db6dbfc36e5,cca3071e3e9bb7d12640c9fbe2301306,2017-07-14 13:15:10,2026-04-01T05:52:19.710969,/api/v1/data/order_items
54.48,cee919bd7163243ec1de9cab6b7b7bc8,1,569.00,ad5cd855e1bda6a67dfa8f3366ea6481,8ae520247981aa06bc94abddf5f46d34,2018-05-15 15:22:21,2026-04-01T05:52:19.710969,/api/v1/data/order_items
18.75,cee9b5953fbfa530733f94ddce959a15,1,167.99,d696750e550fd0f733979dd7e5dff921,9de4643a8dbde634fe55621059d92273,2017-08-04 11:24:56,2026-04-01T05:52:19.710969,/api/v1/data/order_items
19.50,cee9f1845c95efd83885a0b2f7a22b83,1,44.90,fad534edb8f35664713c4b766fa473d4,da8622b14eb17ae2831f4ac5b9dab84a,2018-08-02 16:15:23,2026-04-01T05:52:19.710969,/api/v1/data/order_items
24.33,ceea2adacb3702fbbefb45ea65f5cd90,1,229.90,fb19ac22e32dfecea21afbdde4b97b5f,612170e34b97004b3ba37eae81836b4c,2018-08-27 10:15:12,2026-04-01T05:52:19.710969,/api/v1/data/order_items
9.37,ceea38b31a5a6c55d09d5c190aade249,1,89.00,a1013e8a0647368039fc1a2f7cd5e516,ea566164622c6b439516ab18062c42cd,2018-08-22 16:45:09,2026-04-01T05:52:19.710969,/api/v1/data/order_items
12.04,ceea3b56a13c40b2f0186e69472ac7cf,1,119.99,25e2023ed83352bde98dc1490d14c3d8,de23c3b98a88888289c6f5cc1209054a,2017-12-18 12:19:30,2026-04-01T05:52:19.710969,/api/v1/data/order_items
12.04,ceea3b56a13c40b2f0186e69472ac7cf,2,119.99,25e2023ed83352bde98dc1490d14c3d8,de23c3b98a88888289c6f5cc1209054a,2017-12-18 12:19:30,2026-04-01T05:52:19.710969,/api/v1/data/order_items
13.33,ceeaf57b8e4f3315fffae525ec8018e0,1,29.99,dab2413ead0edda9967edbc9bda2a64e,562fc2f2c2863ab7e79a9e4388a58a14,2018-05-17 15:52:06,2026-04-01T05:52:19.710969,/api/v1/data/order_items
12.90,ceeba269d5bac0789567137ac2e6d57f,1,84.99,e1963d980dceccd99cce847556e111ae,688756f717c462a206ad854c5027a64a,2018-08-27 13:09:51,2026-04-01T05:52:19.710969,/api/v1/data/order_items
14.26,ceebc99a4b5d7dcfe5b9557acc7f26e5,1,93.90,629e019a6f298a83aeecc7877964f935,c003204e1ab016dfa150abc119207b24,2017-12-19 15:50:27,2026-04-01T05:52:19.710969,/api/v1/data/order_items
18.11,ceebdce96388304b96726edf9115e1f3,1,44.06,84f5c4f480ad6c9998d6a6860f1a2e41,282f23a9769b2690c5dda22e316f9941,2018-08-28 19:25:13,2026-04-01T05:52:19.710969,/api/v1/data/order_items
