freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
32.48,fe25e6ae3200a0fd420ba45277d19fc5,1,640.99,81e02af7d00fcf604270221efe1d1b95,89c127985a8b130cfa45c1d36764017a,2017-09-15 14:04:13,2026-04-01T05:52:37.076514,/api/v1/data/order_items
10.96,fe2893f4e6b71e79a7aec9c777744a16,1,15.90,7736ea239e147291f6adb766c992beb1,d2374cbcbb3ca4ab1086534108cc3ab7,2017-03-30 16:05:44,2026-04-01T05:52:37.076514,/api/v1/data/order_items
10.96,fe2893f4e6b71e79a7aec9c777744a16,2,12.90,642a40d4d73b4b2604968937de13634a,d2374cbcbb3ca4ab1086534108cc3ab7,2017-03-30 16:05:44,2026-04-01T05:52:37.076514,/api/v1/data/order_items
17.45,fe2a11e8a3b98effc469854cd38fafec,1,139.00,1e618d311a1b7f88a9d96ec50aa85582,d94a40fd42351c259927028d163af842,2017-08-03 22:30:18,2026-04-01T05:52:37.076514,/api/v1/data/order_items
23.49,fe2a47da00335a2a5952630b366abb76,1,98.99,e357a8646a17191f03fd9f833a0fa29b,98115075dd26cb8835946fc6086f5d30,2018-08-20 15:15:27,2026-04-01T05:52:37.076514,/api/v1/data/order_items
19.22,fe2ac30768e07e362b649951cc625144,1,74.50,561e48cdfacd14e7cfe67aa4ebd0caea,5cf13accae3222c70a9cac40818ae839,2017-01-20 16:41:18,2026-04-01T05:52:37.076514,/api/v1/data/order_items
15.10,fe2acdc8b73107a92358adf3005a5433,1,26.90,4b05791ca096d2b0b87fd292dbd751a1,59b22a78efb79a4797979612b885db36,2017-09-07 21:50:24,2026-04-01T05:52:37.076514,/api/v1/data/order_items
15.10,fe2acdc8b73107a92358adf3005a5433,2,26.90,4b05791ca096d2b0b87fd292dbd751a1,59b22a78efb79a4797979612b885db36,2017-09-07 21:50:24,2026-04-01T05:52:37.076514,/api/v1/data/order_items
13.81,fe2c0c8f40ab6263806c513fe424fa44,1,113.57,386486367c1f9d4f587a8864ccb6902b,cca3071e3e9bb7d12640c9fbe2301306,2017-11-13 14:15:20,2026-04-01T05:52:37.076514,/api/v1/data/order_items
18.58,fe2cf0b53cf21416269ca17fd38060ab,1,169.90,6253337f05bc888dc4b35d45d1ec3a64,ce248b21cb2adc36282ede306b7660e5,2017-12-07 10:30:41,2026-04-01T05:52:37.076514,/api/v1/data/order_items
