freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
10.60,2e262f84377397dbc00ac6781ccc1c8b,1,348.90,21767347dfdabbe42b3ca5846a4cdb48,fa1c13f2614d7b5c4749cbc52fecda94,2018-07-31 03:10:26,2026-04-01T05:51:06.923009,/api/v1/data/order_items
23.98,2e266d1d2bf4cdf6d74ee51b92bab016,1,149.90,3dd2a17168ec895c781a9191c1e95ad7,de722cd6dad950a92b7d4f82673f8833,2018-03-20 02:50:56,2026-04-01T05:51:06.923009,/api/v1/data/order_items
7.78,2e2695c2615765b352acb9d315f84ff2,1,28.49,3cb39171fd36c50097f2dedbbe0dfe6e,16090f2ca825584b5a147ab24aa30c86,2018-02-22 14:35:39,2026-04-01T05:51:06.923009,/api/v1/data/order_items
34.65,2e2a0af256d902ab2e816447f6f531be,1,159.00,05a9dadb8402b6b7ae3dd28f7da187b5,522620dcb18a6b31cd7bdf73665113a9,2018-04-09 03:10:19,2026-04-01T05:51:06.923009,/api/v1/data/order_items
15.79,2e2ae1b26bad0347f97312736a625b53,1,29.00,7dac8901a50cf3317d5372cbd3186ecd,6560211a19b47992c3666cc44a7e94c0,2017-11-23 02:29:10,2026-04-01T05:51:06.923009,/api/v1/data/order_items
15.79,2e2ae1b26bad0347f97312736a625b53,2,29.00,6c55ba2343f9df32c7f88a468352ff22,6560211a19b47992c3666cc44a7e94c0,2017-11-23 02:29:10,2026-04-01T05:51:06.923009,/api/v1/data/order_items
12.40,2e2b335489d4f06ec73386262189e7fe,1,99.90,0fa81e7123fd0ebe03adbbe99d912827,da8622b14eb17ae2831f4ac5b9dab84a,2018-01-04 10:19:29,2026-04-01T05:51:06.923009,/api/v1/data/order_items
12.48,2e2b499ad1ed9178bdd1cdb83f3f6000,1,18.90,82e4ad16521ca131d95e198d507db370,128639473a139ac0f3e5f5ade55873a5,2017-09-08 10:25:43,2026-04-01T05:51:06.923009,/api/v1/data/order_items
8.09,2e2becbd3307b63efe5ea59d9e61f08d,1,119.90,5b3242867b3c1f86ebe790699c88b901,0be8ff43f22e456b4e0371b2245e4d01,2017-12-29 21:11:23,2026-04-01T05:51:06.923009,/api/v1/data/order_items
17.76,2e2c60b99754ae1e4d8b18846cfec9f2,1,524.90,1cc61b32763a4d816212b3507b6b6c59,527801b552d0077ffd170872eb49683b,2018-04-26 20:31:49,2026-04-01T05:51:06.923009,/api/v1/data/order_items
