freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
63.35,a1f444637730cb2eded588f7bd64f1cb,1,199.00,418d480693f2f01e9cf4568db0346d28,12b9676b00f60f3b700e83af21824c0e,2018-05-10 08:55:38,2026-04-01T05:52:05.448205,/api/v1/data/order_items
27.31,a1f4cd05945a0b268d626b4183922f03,1,290.00,f68980d7981fcc92059f42a4fd82fb38,634964b17796e64304cadf1ad3050fb7,2018-01-22 12:55:50,2026-04-01T05:52:05.448205,/api/v1/data/order_items
20.66,a1f5afc5fe7a4ee4bef93aab1e95772f,1,241.10,f4f67ccaece962d013a4e1d7dc3a61f7,8581055ce74af1daba164fdbd55a40de,2017-05-12 09:32:07,2026-04-01T05:52:05.448205,/api/v1/data/order_items
13.44,a1f7a3803f5afa1b25182cbc0b2c38be,1,59.90,368c6c730842d78016ad823897a372db,1f50f920176fa81dab994f9023523100,2017-08-22 03:10:21,2026-04-01T05:52:05.448205,/api/v1/data/order_items
90.10,a1fa82769a203e30b8faf81cd32e5193,1,145.90,4754d89182db4010eabbf20da5fb7191,8e6cc767478edae941d9bd9eb778d77a,2017-09-13 19:43:28,2026-04-01T05:52:05.448205,/api/v1/data/order_items
0.05,a1fa82769a203e30b8faf81cd32e5193,2,205.00,24aba57735be13fd785bc04d1a8812e4,b335c59ab742f751a85db9c411a86739,2017-09-13 19:43:28,2026-04-01T05:52:05.448205,/api/v1/data/order_items
8.09,a1fa8465f15178a62e2429d53c230d99,1,119.39,43bce2c11df17f5e6e50fbb914fd13ea,fa1c13f2614d7b5c4749cbc52fecda94,2017-11-23 17:47:43,2026-04-01T05:52:05.448205,/api/v1/data/order_items
23.83,a1fb0092d4374d4f3a232d9fff762b14,1,139.00,d1c427060a0f73f6b889a5c7c61f2ac4,a1043bafd471dff536d0c462352beb48,2018-03-26 11:08:07,2026-04-01T05:52:05.448205,/api/v1/data/order_items
16.40,a1fbfc9aab174eae636440b4c8930479,1,29.70,42eb5329dd0ee3d76d135ce04c84451b,282f23a9769b2690c5dda22e316f9941,2018-07-18 00:50:21,2026-04-01T05:52:05.448205,/api/v1/data/order_items
16.18,a1fdbe89772721a5d4831504d661b456,1,59.90,e50ee1b5ca5566f7f341e115533015f5,d2374cbcbb3ca4ab1086534108cc3ab7,2017-12-04 03:47:48,2026-04-01T05:52:05.448205,/api/v1/data/order_items
21.25,a1febcd7f2bb8c5d385172a4fb4c7abe,1,108.90,1c33c71830d320620439a3236a1c4ae1,527801b552d0077ffd170872eb49683b,2017-11-16 02:50:29,2026-04-01T05:52:05.448205,/api/v1/data/order_items
16.91,a1fecacc69af0a9d178e614955cc7bf8,1,66.90,15b97877de8d9061b450f77805b0f95d,709e16e2b25c7474d980076c6bfc4806,2018-02-22 18:26:49,2026-04-01T05:52:05.448205,/api/v1/data/order_items
16.91,a1fecacc69af0a9d178e614955cc7bf8,2,66.90,15b97877de8d9061b450f77805b0f95d,709e16e2b25c7474d980076c6bfc4806,2018-02-22 18:26:49,2026-04-01T05:52:05.448205,/api/v1/data/order_items
25.66,a20191650d84d1d59f72139a87207a3b,1,89.99,8c464efd8ef90612cb673a5ce7046e8c,1da3aeb70d7989d1e6d9b0e887f97c23,2018-01-26 17:19:21,2026-04-01T05:52:05.448205,/api/v1/data/order_items
34.22,a201a3d5774c7b81c6a50dad1be5f488,1,59.90,1529199a7d88ac40cef5b4a508f18f2c,9a84ba99f5367fdbd4598363496f1ea2,2017-07-12 23:03:18,2026-04-01T05:52:05.448205,/api/v1/data/order_items
44.17,a201df9049369ecb87e5c87029a23e1f,1,739.90,948330c196b6b9a13386fa192380e3df,ce248b21cb2adc36282ede306b7660e5,2017-11-29 22:53:04,2026-04-01T05:52:05.448205,/api/v1/data/order_items
48.23,a2043f0404780bcf3bcfb20cadbab2d8,1,139.99,f7ffa4d2418f29ea48467e55f3a770c2,65febd49fd28ec955651299159b1f527,2018-08-22 11:10:31,2026-04-01T05:52:05.448205,/api/v1/data/order_items
27.49,a204d9011aaf7ab9a3d11c56023e8eff,1,166.99,165f86fe8b799a708a20ee4ba125c289,7ddcbb64b5bc1ef36ca8c151f6ec77df,2017-12-21 11:16:22,2026-04-01T05:52:05.448205,/api/v1/data/order_items
17.94,a204ef2b035bc702ec72a0d80922c071,1,99.00,84f456958365164420cfc80fbe4c7fab,4a3ca9315b744ce9f8e9374361493884,2017-10-17 22:49:33,2026-04-01T05:52:05.448205,/api/v1/data/order_items
18.41,a20538d69757be844119c80016394dcb,1,44.00,1600dcf1cea8c0c83702e07b577ab231,6560211a19b47992c3666cc44a7e94c0,2018-07-26 09:43:49,2026-04-01T05:52:05.448205,/api/v1/data/order_items
17.22,a206b5b5949384fc699e072ced43192d,1,350.90,55c241d4a5f20682cdeaec642cb06fa8,dd55f1bb788714a40e7954c3be6df745,2017-12-13 13:37:26,2026-04-01T05:52:05.448205,/api/v1/data/order_items
17.00,a2087914bc836b0a52e2369d6f30fde4,1,79.99,dc265762419b1b4a46eb0a242e713684,bba74270a87732727b5a3b4fd9ac1c39,2018-01-25 08:31:23,2026-04-01T05:52:05.448205,/api/v1/data/order_items
18.58,a208f1b14dd7bd4f2830243124d9714f,1,99.99,0983cd4a5cabf1099659ce461511963c,3d2531eccfbde1d7c8db7a3a12fb267a,2018-06-18 11:10:07,2026-04-01T05:52:05.448205,/api/v1/data/order_items
16.79,a209f1e024c8fa7bc5c6ba43084b2a88,1,17.50,35c5e00f6a23366ce44aaedc05da015d,7008613ea464bad5cb9b83456e1e6a8f,2017-11-21 14:15:23,2026-04-01T05:52:05.448205,/api/v1/data/order_items
15.11,a20a97869b7ddc65f69cb3373159648b,1,31.20,8a27d3427a61686ec37357b5ccf24425,c826c40d7b19f62a09e2d7c5e7295ee2,2017-11-30 17:17:26,2026-04-01T05:52:05.448205,/api/v1/data/order_items
17.67,a20c09b177ec895365fad749123260d4,1,59.90,b0961721fd839e9982420e807758a2a6,1f50f920176fa81dab994f9023523100,2017-07-25 22:03:29,2026-04-01T05:52:05.448205,/api/v1/data/order_items
17.67,a20c09b177ec895365fad749123260d4,2,59.90,368c6c730842d78016ad823897a372db,1f50f920176fa81dab994f9023523100,2017-07-25 22:03:29,2026-04-01T05:52:05.448205,/api/v1/data/order_items
17.67,a20cc916845a71844957398db346f279,1,59.90,53759a2ecddad2bb87a079a1f1519f73,1f50f920176fa81dab994f9023523100,2017-10-17 14:50:09,2026-04-01T05:52:05.448205,/api/v1/data/order_items
18.23,a20d38e431ba45fd0e34c5e8e82fe4c0,1,27.99,386703f26f328414fe118e10a5d92675,ea8482cd71df3c1969d7b9473ff13abc,2018-03-21 15:15:45,2026-04-01T05:52:05.448205,/api/v1/data/order_items
19.05,a20d81c1358e489ce9123db03486eeb7,1,373.40,04dc26a02c448f6f2b914f01c2902ebd,522620dcb18a6b31cd7bdf73665113a9,2017-06-23 18:05:28,2026-04-01T05:52:05.448205,/api/v1/data/order_items
27.60,a20df1b1076ed252dc37fa9687207e02,1,150.90,37d19b9dd7ebf721bff9d6cdab3a7452,aaed1309374718fdd995ee4c58c9dfcd,2018-03-02 19:31:40,2026-04-01T05:52:05.448205,/api/v1/data/order_items
21.77,a20eb879de62e2e2ef54074f5f71db9f,1,159.94,b114bf337c0626166abe574eee9e3f32,7c67e1448b00f6e969d365cea6b010ab,2018-02-14 17:54:04,2026-04-01T05:52:05.448205,/api/v1/data/order_items
16.11,a20fd8d03db72237712932934935ab14,1,39.90,aafdd162fb3c1c192698bcee92418e37,ac3508719a1d8f5b7614b798f70af136,2018-02-05 09:09:36,2026-04-01T05:52:05.448205,/api/v1/data/order_items
16.17,a2115aed0dfabe789753c37481ea79d2,1,59.00,d4ad9721bda56413600c43c11006cb78,6fc26fe110feebd80a433e1f012a84f9,2017-10-10 16:04:33,2026-04-01T05:52:05.448205,/api/v1/data/order_items
42.65,a21218028d6e411d8a933cb50a343770,1,687.00,45bb83550ff78aa259858ff41921129a,052577151711aec5c744fe12e66db3e1,2017-12-27 12:10:48,2026-04-01T05:52:05.448205,/api/v1/data/order_items
12.83,a2123f20edeb61246582bd593243e72c,1,189.80,e57e360b85e2ef90b804521ee8e16909,5d3bb11474a06bdc23fb9e89f1164ee0,2017-08-18 13:05:14,2026-04-01T05:52:05.448205,/api/v1/data/order_items
18.15,a212cde404c8177ad20508a28c282082,1,128.90,7532d12ded8aa3d108d6326a05466bc6,527801b552d0077ffd170872eb49683b,2017-11-22 13:49:32,2026-04-01T05:52:05.448205,/api/v1/data/order_items
19.82,a21373b020b3665e910d3da0ca078094,1,230.00,a02d0123079f4ae96001ba2010d1a2df,1025f0e2d44d7041d6cf58b6550e0bfa,2018-06-04 16:55:33,2026-04-01T05:52:05.448205,/api/v1/data/order_items
14.10,a21488f55d20f5d8ff41c2f3a2408cb6,1,32.99,38e28b7814d36bc84b972a75dd7c5ce7,aae3bfea055532c57fb453ed3ec80b30,2017-09-11 16:24:36,2026-04-01T05:52:05.448205,/api/v1/data/order_items
113.02,a214ab5dc32ac17a484d2e0f95f8c90b,1,299.00,ab89689c2d13440b8152183ddee2ed81,a44fb5a447105f8469bdf16bf9159f25,2018-08-07 13:04:33,2026-04-01T05:52:05.448205,/api/v1/data/order_items
13.45,a216d63457e3501eeab4375752f0fbbe,1,124.80,f0ea71b6e2ab4cb3bd8f5ba522a25a56,ea6b12bf9ffe2bac34602ec631d97a47,2017-03-23 12:48:03,2026-04-01T05:52:05.448205,/api/v1/data/order_items
14.10,a2170cb2f7d51530c5190dd418a448e0,1,27.00,218de70a5a63ca13ad448aa4706d8ce1,44073f8b7e41514de3b7815dd0237f4f,2017-11-08 12:15:21,2026-04-01T05:52:05.448205,/api/v1/data/order_items
8.34,a217507ac495620d9a403939c9604703,1,24.99,501c8cd285f4f2ed96efffbb3c697d0b,f262cbc1c910c83959f849465454ddd3,2018-08-08 16:55:30,2026-04-01T05:52:05.448205,/api/v1/data/order_items
15.21,a217f4efd7ecdbcd9db88791945859cc,1,159.90,54a3b009ede4097eff76990e0fa8553c,c3867b4666c7d76867627c2f7fb22e21,2018-03-22 11:29:30,2026-04-01T05:52:05.448205,/api/v1/data/order_items
58.14,a2189edb3c692c5c1ff9dfcb7a4c2208,1,209.99,e7e0728e9e488b0a67ef4d95e98ee4c8,13d058e4eeac2ce8217660b2f8a05812,2017-12-13 23:30:20,2026-04-01T05:52:05.448205,/api/v1/data/order_items
18.79,a218ea1ed05e2375702ed63c94625b06,1,79.00,7fb04722aba7a2b632bac8f9819796f3,f3b80352b986ab4d1057a4b724be19d0,2017-09-05 22:55:15,2026-04-01T05:52:05.448205,/api/v1/data/order_items
17.10,a2190a9035b404ef0f2156e0f0f06905,1,75.00,507860a079d200267e4d13b76ce1d978,c3cfdc648177fdbbbb35635a37472c53,2017-06-12 10:45:16,2026-04-01T05:52:05.448205,/api/v1/data/order_items
15.23,a2195cafb7379fd5abe516cac08e7fdd,1,68.00,ec72556b5da399d24fe06338e816a9ac,fd386aa7bed2af3c7035c65506c9b4a3,2018-03-01 10:49:35,2026-04-01T05:52:05.448205,/api/v1/data/order_items
34.94,a219a9f28e900359410d7cb6329cdf39,1,59.00,2d1a9ea0989c21fc3903ab08be09a4f0,e333046ce6517bd8bb510291d44f0130,2018-05-14 19:35:15,2026-04-01T05:52:05.448205,/api/v1/data/order_items
10.48,a219a9f28e900359410d7cb6329cdf39,2,50.00,163e6400e6dadd0fe04775c5e9331fda,855668e0971d4dfd7bef1b6a4133b41b,2018-05-14 19:35:15,2026-04-01T05:52:05.448205,/api/v1/data/order_items
12.69,a21ad1cc789ec5368666232433df4826,1,49.90,91497eff4735d835057824111f9532b7,4a3ca9315b744ce9f8e9374361493884,2017-11-30 01:52:41,2026-04-01T05:52:05.448205,/api/v1/data/order_items
22.06,a21b149df8e6239ec1b4da7bb48f4deb,1,29.99,994ab76f0da3349fffcfe5d598e9babb,8b2492b7ff4468839593fafeed55bad9,2018-05-15 13:31:21,2026-04-01T05:52:05.448205,/api/v1/data/order_items
22.06,a21b149df8e6239ec1b4da7bb48f4deb,2,29.99,994ab76f0da3349fffcfe5d598e9babb,8b2492b7ff4468839593fafeed55bad9,2018-05-15 13:31:21,2026-04-01T05:52:05.448205,/api/v1/data/order_items
15.10,a21c53b6831965237f3ebb62bc6598d5,1,39.99,94475071013412139f862c0bd7e3bb37,955fee9216a65b617aa5c0531780ce60,2018-03-07 15:15:41,2026-04-01T05:52:05.448205,/api/v1/data/order_items
14.10,a21cbc9ba19b32c0588bb69aafab51cd,1,18.99,e67307ff0f15ade43fcb6e670be7a74c,f4aba7c0bca51484c30ab7bdc34bcdd1,2017-07-05 02:50:35,2026-04-01T05:52:05.448205,/api/v1/data/order_items
7.78,a21d355726140b687ebda5830c68e5b3,1,59.00,d103baa8d35783ff2772704ed17ddd45,6560211a19b47992c3666cc44a7e94c0,2018-01-18 15:11:33,2026-04-01T05:52:05.448205,/api/v1/data/order_items
12.48,a21d86f981f1cbf2c5f96971c6a6800d,1,25.00,ef06c0458c76196646fe25444b793139,6c12e40690c335dbc2f68a4134d30dc1,2017-05-11 21:22:15,2026-04-01T05:52:05.448205,/api/v1/data/order_items
55.62,a21e142410bb5f74b574d654fd36f6b5,1,219.90,55552e80f046fafe13e130e6a07745e2,c864036feaab8c1659f65ea4faebe1da,2018-08-02 10:45:13,2026-04-01T05:52:05.448205,/api/v1/data/order_items
13.05,a21eacf4f3cbf9db2541da1ecb2e6cf0,1,86.50,b174e86e32362fc996c55b20e277bbb5,897060da8b9a21f655304d50fd935913,2018-03-22 11:28:42,2026-04-01T05:52:05.448205,/api/v1/data/order_items
17.92,a21f7cbfcb4757dd5866a2673dc059b6,1,18.00,2ee2275c98634bc4a8a6f86b4b08b549,4da0e408c99d2fdc2126dc9fce518060,2017-10-13 19:28:32,2026-04-01T05:52:05.448205,/api/v1/data/order_items
50.64,a21f94aa35415aa7bd905a21f468e688,1,139.90,8c71c9f045a49434865c087cff7bfe02,1554a68530182680ad5c8b042c3ab563,2017-12-13 19:16:56,2026-04-01T05:52:05.448205,/api/v1/data/order_items
15.10,a2205579c150e20d06f7eb3755b475ad,1,18.99,e4d1cdc6559e08672c98c73a21305521,d354c38a7182125a748cb10474fe963b,2017-10-31 19:07:03,2026-04-01T05:52:05.448205,/api/v1/data/order_items
16.10,a220ac2db42e26dbde74a77bb1a30bef,1,174.47,fb6ef896af51dbc06d51d65f414703e4,d1b9d4be4b6f9ebd85f8acd6745ba612,2018-03-30 20:10:21,2026-04-01T05:52:05.448205,/api/v1/data/order_items
19.75,a2226e6f6547ec94fb52d33362d58458,1,79.90,f8077831f3c3f393fb67b93c5acd8daf,213b25e6f54661939f11710a6fddb871,2018-07-24 11:55:16,2026-04-01T05:52:05.448205,/api/v1/data/order_items
19.82,a222e8f1ab02211d0f1b3e374c5e689e,1,82.90,198ed1dd26d075dc1e52e1909fc07938,276677b5d08786d5dce7c2149dcce48b,2018-03-09 11:29:40,2026-04-01T05:52:05.448205,/api/v1/data/order_items
