freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
16.11,a7025cf41965c2bcfe02c4564ab9c952,1,47.49,cd48f265a63e13b762601f5f794c5fca,e9779976487b77c6d4ac45f75ec7afe9,2018-02-14 22:28:09,2026-04-01T05:52:06.067981,/api/v1/data/order_items
83.32,a702e68bc7f4b63f299ffe8105a5ac20,1,319.00,0e20a07ca1714df21f9b07ca3bf7c682,4e7c18b98d84e05cbae3ff0ff03846c2,2017-07-03 12:24:09,2026-04-01T05:52:06.067981,/api/v1/data/order_items
10.54,a7033e4a96abe52d0f74e9bd404a996d,1,399.00,145028037adecb27b1a58cf9597676cc,c26a2be5b53b7db6b276280da212a779,2017-08-14 13:50:13,2026-04-01T05:52:06.067981,/api/v1/data/order_items
7.87,a7052564d616399c2a94709a153c688b,1,43.00,cd48f265a63e13b762601f5f794c5fca,9b013e03b2ab786505a1d3b5c0756754,2018-04-03 17:30:32,2026-04-01T05:52:06.067981,/api/v1/data/order_items
7.87,a7052564d616399c2a94709a153c688b,2,43.00,cd48f265a63e13b762601f5f794c5fca,9b013e03b2ab786505a1d3b5c0756754,2018-04-03 17:30:32,2026-04-01T05:52:06.067981,/api/v1/data/order_items
25.63,a7052bcfd0db0734e92716ce1a188143,1,36.00,dd6d43bda53615e4256be41869079f9a,9646c3513289980f17226a2fc4720dbd,2017-09-13 16:50:16,2026-04-01T05:52:06.067981,/api/v1/data/order_items
16.11,a7068cfd6d38617e2a752a01e40230f5,1,29.90,db31f6c4f2b2a910fab39406640ef294,0c8380b62e38e8a1e6adbeba7eb9688c,2017-09-18 16:30:23,2026-04-01T05:52:06.067981,/api/v1/data/order_items
16.11,a7068cfd6d38617e2a752a01e40230f5,2,29.90,db31f6c4f2b2a910fab39406640ef294,0c8380b62e38e8a1e6adbeba7eb9688c,2017-09-18 16:30:23,2026-04-01T05:52:06.067981,/api/v1/data/order_items
8.72,a70705507f1747c0201350acad9d1408,1,34.99,001b72dfd63e9833e8c02742adf472e3,8a32e327fe2c1b3511609d81aaf9f042,2017-12-21 09:24:30,2026-04-01T05:52:06.067981,/api/v1/data/order_items
20.75,a7070a3e260832c27a6f36ce22d61151,1,500.00,b8d682ed9fe73be0d13a38e716573f79,7299e27ed73d2ad986de7f7c77d919fa,2017-08-21 22:05:42,2026-04-01T05:52:06.067981,/api/v1/data/order_items
12.79,a7076e7aba13de8b66d95a55811290ed,1,39.00,10d9c039b5dcb3b2a4a4fd507fd187a0,7ad32824caee82087b3e2e5f33b1bf32,2018-05-21 04:30:42,2026-04-01T05:52:06.067981,/api/v1/data/order_items
15.94,a707874e5cdbc85cc3c63f60f28a413a,1,499.99,13db47eae724e2848e12b71a617a3a41,7d13fca15225358621be4086e1eb0964,2018-04-08 21:09:31,2026-04-01T05:52:06.067981,/api/v1/data/order_items
7.53,a7080883a07c0f23d07ccb99214a53e8,1,95.00,c3ba4e8d3cb30049213b682e751e9d00,6560211a19b47992c3666cc44a7e94c0,2018-03-15 23:15:33,2026-04-01T05:52:06.067981,/api/v1/data/order_items
33.40,a7085f9fc8c35a99cbd99a1becc1f7be,1,279.99,17823ffd2de8234f0e885a71109613a4,46dc3b2cc0980fb8ec44634e21d2718e,2017-10-19 21:49:23,2026-04-01T05:52:06.067981,/api/v1/data/order_items
