freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
16.81,4ac61ca13c944e7c498a7b0a65f8dcc3,1,149.90,3dd2a17168ec895c781a9191c1e95ad7,de722cd6dad950a92b7d4f82673f8833,2018-02-15 16:29:26,2026-04-01T05:51:14.209663,/api/v1/data/order_items
16.81,4ac61ca13c944e7c498a7b0a65f8dcc3,2,149.90,3dd2a17168ec895c781a9191c1e95ad7,de722cd6dad950a92b7d4f82673f8833,2018-02-15 16:29:26,2026-04-01T05:51:14.209663,/api/v1/data/order_items
16.81,4ac61ca13c944e7c498a7b0a65f8dcc3,3,149.90,3dd2a17168ec895c781a9191c1e95ad7,de722cd6dad950a92b7d4f82673f8833,2018-02-15 16:29:26,2026-04-01T05:51:14.209663,/api/v1/data/order_items
8.99,4ac657f0949f8f58a10b48c192df0b4e,1,34.50,7088744b00831b410bd17716cb578f39,41b14765bd56c8ad10971074380f9c0c,2018-07-09 13:31:26,2026-04-01T05:51:14.209663,/api/v1/data/order_items
7.78,4ac6c70cf4994485a30d7a2962436b7d,1,12.50,827f677ed9cd1e18a5f4e8ecd4eb7489,92eb0f42c21942b6552362b9b114707d,2017-06-14 22:25:14,2026-04-01T05:51:14.209663,/api/v1/data/order_items
15.23,4ac6cfb47c51ac043927b84975d1a62d,1,14.50,2daba1ba2b585317701770c97f0a3c0b,f3da5b2ff499efb8d4a6d371d175d7dd,2018-07-05 18:31:32,2026-04-01T05:51:14.209663,/api/v1/data/order_items
27.59,4ac735cd851ba30e7b280f7e045544a0,1,149.99,08d708da93f03eb686328dbb33bb731e,f5f46307a4d15880ca14fab4ad9dfc9b,2017-09-21 10:30:19,2026-04-01T05:51:14.209663,/api/v1/data/order_items
7.78,4ac8967b6c44825655969aa13a7e6213,1,16.90,a7961e6620228e0f227361f0668e37ba,4200ddf1967c5e41e48db62bc6d4b5ac,2018-01-16 15:49:18,2026-04-01T05:51:14.209663,/api/v1/data/order_items
39.10,4ac97698600fa74206fd156b0bcefa6c,1,149.90,3dd2a17168ec895c781a9191c1e95ad7,de722cd6dad950a92b7d4f82673f8833,2018-05-04 03:51:00,2026-04-01T05:51:14.209663,/api/v1/data/order_items
14.11,4ac9d969022c4a7ba509b39bb0f3d36c,1,27.99,243bb58796ed2164b831fb75e1241888,2138ccb85b11a4ec1e37afbd1c8eda1f,2017-01-30 16:59:33,2026-04-01T05:51:14.209663,/api/v1/data/order_items
67.14,4aca787fd52bf4435536ed117d9ef3b5,1,78.71,365cdbd29e4a18a4e258fc40c6fc746c,cc5a78bbad32776dc4e3af205218368c,2018-07-22 21:25:15,2026-04-01T05:51:14.209663,/api/v1/data/order_items
11.76,4acae38053fac34d667306b2de1445ee,1,79.90,4a0c2a56e65c941a0bb9874c47dd66d8,a673821011d0cec28146ea42f5ab767f,2017-11-29 11:55:26,2026-04-01T05:51:14.209663,/api/v1/data/order_items
11.76,4acae38053fac34d667306b2de1445ee,2,79.90,4a0c2a56e65c941a0bb9874c47dd66d8,a673821011d0cec28146ea42f5ab767f,2017-11-29 11:55:26,2026-04-01T05:51:14.209663,/api/v1/data/order_items
16.76,4acc7f665ca9273b5848f19cde62b6d8,1,80.90,7ce25cfb67f0b322beec780b1d11d35a,ba8e85df286308fe68a2ce83a8f8b2d6,2018-06-18 23:41:27,2026-04-01T05:51:14.209663,/api/v1/data/order_items
13.64,4acfa8594925fd16246cef2ad2e4fb4a,1,89.00,90ef6790cfc145cf45f9c476d1f47af0,3d871de0142ce09b7081e2b9d1733cb1,2018-01-23 11:09:14,2026-04-01T05:51:14.209663,/api/v1/data/order_items
