freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
13.64,1b804e1538237ff9677bec6a2e69ed69,1,89.00,7935ddc510afb7d08989660b382b7f26,3d871de0142ce09b7081e2b9d1733cb1,2017-12-11 21:22:27,2026-04-01T05:51:01.550965,/api/v1/data/order_items
15.10,1b808946f01b032c2ff882e814352ef5,1,49.99,b80d1191f28486e54df2e4c6bdeac10d,d2374cbcbb3ca4ab1086534108cc3ab7,2017-09-20 02:45:21,2026-04-01T05:51:01.550965,/api/v1/data/order_items
8.40,1b81f91da4e3e80f225b9295696ca22d,1,34.99,48cf041a87beac458328d395d035515a,ef506c96320abeedfb894c34db06f478,2018-03-15 02:35:29,2026-04-01T05:51:01.550965,/api/v1/data/order_items
17.46,1b8229f528e0e8f6366e483d7407932c,1,107.70,781afe929e3016a667f5f439afd55fce,08633c14ef2db992c11f840f04fad4cd,2018-05-02 20:35:27,2026-04-01T05:51:01.550965,/api/v1/data/order_items
15.23,1b82cfd1e6a6d682ee254b2ff4cf387f,1,29.90,8ae935cab2de3f74f4960de6ee604f90,9539213aa8e023c01937bef95dc006da,2018-03-15 23:06:05,2026-04-01T05:51:01.550965,/api/v1/data/order_items
7.39,1b83b0cc5c4f25371dc567405ff773c1,1,23.90,00f8c37377b038c9c791128d2f928111,dbd66278cbfe1aa1000f90a217ca4695,2018-06-11 23:11:23,2026-04-01T05:51:01.550965,/api/v1/data/order_items
15.31,1b8745ddd6a7e93533359bb9e6bc91f4,1,79.90,d69e906470f99256b16bee14a0268fd1,7178f9f4dd81dcef02f62acdf8151e01,2018-02-12 23:50:13,2026-04-01T05:51:01.550965,/api/v1/data/order_items
7.39,1b877a226c140f9a912401a5af3bc572,1,34.99,2fd89f236e3e8f4b81b7b74f09f40186,f214d28e8d8e3ef068748498ccc2f813,2018-05-22 21:15:11,2026-04-01T05:51:01.550965,/api/v1/data/order_items
14.10,1b882405b224816e178cb5b5cfef9519,1,29.00,9c7ce59c96e74dfdfc51f13a4a6c3869,6560211a19b47992c3666cc44a7e94c0,2017-05-15 11:45:14,2026-04-01T05:51:01.550965,/api/v1/data/order_items
7.39,1b88975e652b474825e1d68839f836be,1,18.38,ee13af1ea8a18c0c1862a20778da9eb4,e116c7455dd26a4d8c3e92532583905f,2018-04-11 11:08:11,2026-04-01T05:51:01.550965,/api/v1/data/order_items
