freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
14.52,40037fd9de94c4d8a594844dd35b52c2,1,17.63,8ab5f8c45e722c22351580a4b0fcc8ad,db46ca7bce82b11f7e247539271fc390,2017-03-30 02:43:59,2026-04-01T05:51:12.470550,/api/v1/data/order_items
19.97,400476a0437490391fa7b509434ccf53,1,299.00,046eee903d62294ffad4e38ae6aa730e,7ad32824caee82087b3e2e5f33b1bf32,2018-05-07 03:15:27,2026-04-01T05:51:12.470550,/api/v1/data/order_items
19.32,4007c8123697940f0574798a18c6ad29,1,31.50,dad34da019832ea09413a1800947bec3,39d54ff918774174706fb065d7f9dc07,2018-06-04 19:10:19,2026-04-01T05:51:12.470550,/api/v1/data/order_items
18.23,4008367095a0de1a3a388f38e53172c7,1,14.49,67bd616e1ba0d3d3e8545f3113b0140d,e9779976487b77c6d4ac45f75ec7afe9,2018-05-15 02:54:05,2026-04-01T05:51:12.470550,/api/v1/data/order_items
7.78,40087b9fa8303af7faf04a2eae4930d2,1,49.90,9fe172fa8e662ca8572cf12abf8bce23,cab85505710c7cb9b720bceb52b01cee,2017-07-03 11:55:20,2026-04-01T05:51:12.470550,/api/v1/data/order_items
25.79,400a23ca82e66aa5fb9d5017c381f27d,1,135.00,6afddd846da3dd77e807fb9af5930aae,855668e0971d4dfd7bef1b6a4133b41b,2017-11-16 00:26:32,2026-04-01T05:51:12.470550,/api/v1/data/order_items
8.78,400aa5c769fda1017c9b3a3075a8aac3,1,88.83,990d135e28e075648cb7d83198fdccf4,d9bd94811c3338dceb4181f3dbc0c73e,2018-08-23 13:35:19,2026-04-01T05:51:12.470550,/api/v1/data/order_items
23.28,400b234a2cb11507d9c6fe2ff08b5035,1,100.00,938f95c14baec1a1fd57ce55ab5a8af5,95e03ca3d4146e4011985981aeb959b9,2018-04-18 11:29:08,2026-04-01T05:51:12.470550,/api/v1/data/order_items
16.11,400c0de4caec4b78416fe5a3c094425f,1,22.99,df969ce58d2f301f941a09bc75558cd4,7a67c85e85bb2ce8582c35f2203ad736,2018-02-15 02:35:50,2026-04-01T05:51:12.470550,/api/v1/data/order_items
15.56,400c4796a3dc000011d0e63543c8ddf1,1,65.00,6bd4c564d1f96b0db5d02d376b4daed6,b6d44737c043328708f6749c2dbe50bd,2017-03-27 17:34:37,2026-04-01T05:51:12.470550,/api/v1/data/order_items
13.37,400cc24139a5537aa97037fe4d5f3fc6,1,49.90,53759a2ecddad2bb87a079a1f1519f73,1f50f920176fa81dab994f9023523100,2018-01-12 14:47:40,2026-04-01T05:51:12.470550,/api/v1/data/order_items
9.49,400d97d7e7ea05ffb7cbe05507ceee5a,1,25.90,205204e979a44d5dca4251324f853a46,f8db351d8c4c4c22c6835c19a46f01b0,2018-06-29 19:11:58,2026-04-01T05:51:12.470550,/api/v1/data/order_items
15.10,400f443373af2cc7cca6166823ef939e,1,40.00,4520766ec412348b8d4caa5e8a18c464,16090f2ca825584b5a147ab24aa30c86,2017-08-15 02:55:37,2026-04-01T05:51:12.470550,/api/v1/data/order_items
11.85,400ff75c92d93b68cbbb88a17d97b447,1,15.90,7736ea239e147291f6adb766c992beb1,d2374cbcbb3ca4ab1086534108cc3ab7,2018-02-16 13:55:33,2026-04-01T05:51:12.470550,/api/v1/data/order_items
7.58,40100562b4c65bc39a1feee1c171bb12,1,45.00,b84520a57891e7a8ae2c68741dcc7146,6560211a19b47992c3666cc44a7e94c0,2018-07-10 02:51:16,2026-04-01T05:51:12.470550,/api/v1/data/order_items
14.52,4010af255873d6e26073000d24a8f52f,1,29.90,3c078c878d44c18bb8c02acc54ae25e5,0adac9fbd9a2b63cccaac4f8756c1ca8,2017-02-27 16:39:13,2026-04-01T05:51:12.470550,/api/v1/data/order_items
14.52,4010af255873d6e26073000d24a8f52f,2,29.90,3c078c878d44c18bb8c02acc54ae25e5,0adac9fbd9a2b63cccaac4f8756c1ca8,2017-02-27 16:39:13,2026-04-01T05:51:12.470550,/api/v1/data/order_items
9.11,40123a82aca2fbe9a11c1d53fdd2a679,1,59.90,5c737d7f2147bdf63360675bf7b7735f,3e46a38ee171c503c3b4a3f23fe3bf0c,2018-06-28 13:30:32,2026-04-01T05:51:12.470550,/api/v1/data/order_items
