freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
20.94,39fe0331a8d6ca0adba8a1436dc1e8e3,1,379.99,7a8dac4aaa16bc642e4df33adcf03303,7299e27ed73d2ad986de7f7c77d919fa,2017-04-13 02:05:17,2026-04-01T05:51:08.427689,/api/v1/data/order_items
43.28,39fe0f3cac902673a46b974f5d4a8528,1,149.90,c92f0e7b9d49a9543558d6532772441b,5dceca129747e92ff8ef7a997dc4f8ca,2018-01-11 15:28:08,2026-04-01T05:51:08.427689,/api/v1/data/order_items
20.96,39ff1e358efa92ceae42de6d5f9d37cf,1,149.99,b363ba4802d9eca552da85a1125747eb,b92e3c8f9738272ff7c59e111e108d7c,2018-01-02 19:37:21,2026-04-01T05:51:08.427689,/api/v1/data/order_items
7.74,39ffbfb6ec0947fd9825777cabd10c0b,1,22.32,18b0e642cbae7251e60a64aa07dd9eb9,85d9eb9ddc5d00ca9336a2219c97bb13,2018-07-05 14:31:37,2026-04-01T05:51:08.427689,/api/v1/data/order_items
8.32,3a026b1e98a953d5e0e675d1593ad4af,1,79.99,b101b46755d3037cfa56b29f72e11a19,c522be04e020c1e7b79f3acff36513d5,2018-05-03 02:31:52,2026-04-01T05:51:08.427689,/api/v1/data/order_items
14.10,3a02bd4d9f710f7720c8e36d15bbc6d1,1,19.90,7c4a8bec217df1de0df2b5aaf8175b65,7040e82f899a04d1b434b795a43b4617,2017-11-03 03:06:59,2026-04-01T05:51:08.427689,/api/v1/data/order_items
16.16,3a02f2abd527b2a2b0504aa48bc1b7c2,1,56.99,c32b1155b886162db8e1ec114699a799,1835b56ce799e6a4dc4eddc053f04066,2018-02-22 02:35:28,2026-04-01T05:51:08.427689,/api/v1/data/order_items
15.97,3a04af7ae8cc442a2dad55dec73fb2e6,1,173.90,07821918ef487fd64eb20b3c8aeb897f,e9bc59e7b60fc3063eb2290deda4cced,2017-10-03 08:49:19,2026-04-01T05:51:08.427689,/api/v1/data/order_items
15.97,3a04af7ae8cc442a2dad55dec73fb2e6,2,173.90,07821918ef487fd64eb20b3c8aeb897f,e9bc59e7b60fc3063eb2290deda4cced,2017-10-03 08:49:19,2026-04-01T05:51:08.427689,/api/v1/data/order_items
15.97,3a04af7ae8cc442a2dad55dec73fb2e6,3,173.90,07821918ef487fd64eb20b3c8aeb897f,e9bc59e7b60fc3063eb2290deda4cced,2017-10-03 08:49:19,2026-04-01T05:51:08.427689,/api/v1/data/order_items
30.49,3a0502bcad9a327ac5dd125865643c49,1,99.00,f8fd8cb547c24b155448d09bfc478059,8b9d6eec4a7eb7d0f9d579ce0b38324d,2018-08-24 17:55:09,2026-04-01T05:51:08.427689,/api/v1/data/order_items
20.43,3a05158275b431c21a0f5969d602c890,1,667.00,2cfd372900c7c65e4c4ed2ccf7a1cfd4,4869f7a5dfa277a7dca6462dcf3b52b2,2017-08-07 19:23:26,2026-04-01T05:51:08.427689,/api/v1/data/order_items
33.17,3a05c5202070d944a10db60144ddf04b,1,99.00,180fbb426ea5ab0708d43ad3f3839bb9,8b9d6eec4a7eb7d0f9d579ce0b38324d,2018-07-03 00:48:31,2026-04-01T05:51:08.427689,/api/v1/data/order_items
12.79,3a0855d32f10ac8041aaa2e84ba0bbc0,1,16.90,ce235414ec08d34580ffdc4fdb4825b0,3fd1e727ba94cfe122d165e176ce7967,2018-03-16 10:16:18,2026-04-01T05:51:08.427689,/api/v1/data/order_items
22.14,3a090d54e49811f1f174f6b13d8bb359,1,699.00,4f3192a28c9da057319996e1502dc216,850f4f8af5ea87287ac68de36e29107f,2017-09-08 12:30:19,2026-04-01T05:51:08.427689,/api/v1/data/order_items
27.59,3a096d99346df2d6c043165967ff011d,1,809.00,a351c3c754b40be18374a299ca68882b,ade45994b717ccee333492330fbf037b,2018-06-18 18:08:09,2026-04-01T05:51:08.427689,/api/v1/data/order_items
9.34,3a096f35d5eecf95ae3c9c9a50bfc700,1,118.80,fbc1488c1a1e72ba175f53ab29a248e8,289cdb325fb7e7f891c38608bf9e0962,2018-07-25 10:32:03,2026-04-01T05:51:08.427689,/api/v1/data/order_items
31.99,3a09813d447f4054ac696debe1e6220d,1,117.30,a50acd33ba7a8da8e9db65094fa990a4,8581055ce74af1daba164fdbd55a40de,2018-03-12 13:31:19,2026-04-01T05:51:08.427689,/api/v1/data/order_items
14.79,3a0ad73a22a4ca1af66f3f7ee5c6c3fd,1,169.90,7afa8c8eca2a26b599823eed4975a820,835f0f7810c76831d6c7d24c7a646d4d,2017-09-13 15:45:21,2026-04-01T05:51:08.427689,/api/v1/data/order_items
25.68,3a0ae60d56c22367fb5e1f77bd8232e8,1,189.90,a291cc846d74d97f01611894f983073b,de722cd6dad950a92b7d4f82673f8833,2018-08-02 12:31:17,2026-04-01T05:51:08.427689,/api/v1/data/order_items
15.56,3a0b207c999d48a7385a3ec9ceb251fe,1,39.99,5477e4aa56c945c4c90faca63a98cb7a,066a6914e1ebf3ea95a216c73a986b91,2017-03-02 18:35:11,2026-04-01T05:51:08.427689,/api/v1/data/order_items
24.81,3a0b83e4ea6805a8d9c32b4c13b4112d,1,454.99,f7944bea06011a56749cb63cb546b89a,5b8154610ebb21fb90eb587365e673df,2017-09-14 19:30:23,2026-04-01T05:51:08.427689,/api/v1/data/order_items
24.45,3a0b9e5f9d86c3edbceb2a6a8f637dc0,1,209.00,351358ab05b8025c4314bcf20f851701,066a6914e1ebf3ea95a216c73a986b91,2017-03-09 17:30:15,2026-04-01T05:51:08.427689,/api/v1/data/order_items
17.73,3a0bae7f6e06392212474608b9093e00,1,69.00,786733d317255508bd4d648585977611,3d871de0142ce09b7081e2b9d1733cb1,2017-11-03 03:07:12,2026-04-01T05:51:08.427689,/api/v1/data/order_items
15.10,3a0e2e2771b84c2fd7e321c15624517e,1,22.00,b7a58cab4a8f4016e27298891cbf47e6,9b00ed88b7fdb95d6ff76e27c1b52d16,2017-10-09 06:33:55,2026-04-01T05:51:08.427689,/api/v1/data/order_items
8.19,3a0ef207d0d68b9409177eb5829032f6,1,64.60,192406641723dcce37e6181abf9aba18,d91fb3b7d041e83b64a00a3edfb37e4f,2018-07-26 19:04:28,2026-04-01T05:51:08.427689,/api/v1/data/order_items
8.72,3a0fca622908ee6ccd5f9f2ff9e41d91,1,35.99,7b2c4d6fa7d8e50000ac4c7fca609790,f262cbc1c910c83959f849465454ddd3,2017-12-01 01:19:22,2026-04-01T05:51:08.427689,/api/v1/data/order_items
12.79,3a10bf307a2af842e384180678f26104,1,46.99,1a758361b1c10b3ffe3d3373332de319,8d956fec2e4337affcb520f56fd8cbfd,2018-04-26 08:30:28,2026-04-01T05:51:08.427689,/api/v1/data/order_items
7.78,3a119f52de09d1b2700815732def8b47,1,19.99,80ac250f5bffe3fff8097929c3c4a938,891071be6ba827b591264c90c2ae8a63,2017-12-04 03:19:20,2026-04-01T05:51:08.427689,/api/v1/data/order_items
15.10,3a129877493c8189c59c60eb71d97c29,1,35.90,7e857e35018e4a05b7d124d1628dc1f0,3fd1e727ba94cfe122d165e176ce7967,2018-01-31 13:50:20,2026-04-01T05:51:08.427689,/api/v1/data/order_items
12.54,3a13ffce1e0ef24cc710957be4cb9054,1,34.00,8828464e34fc3da3892f568218e14d61,f46490624488d3ff7ce78613913a7711,2018-06-28 17:59:33,2026-04-01T05:51:08.427689,/api/v1/data/order_items
15.23,3a1400b5d4dd3082a4bc8a64d66f6d90,1,49.99,1cf0c9095608952cb1c65c4789946375,f262cbc1c910c83959f849465454ddd3,2018-03-27 17:28:20,2026-04-01T05:51:08.427689,/api/v1/data/order_items
