freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
16.39,33df8843af208f8c4418211eaa6af067,1,28.80,33b9801fec06f14bb7d33af01769bb3f,688756f717c462a206ad854c5027a64a,2018-07-27 11:03:55,2026-04-01T05:51:07.508352,/api/v1/data/order_items
15.10,33e0807c2b09499ec0026e216114cefe,1,40.00,f6e3aeb40c00aec24ade8333c2ac1b20,7299e27ed73d2ad986de7f7c77d919fa,2017-11-08 16:15:22,2026-04-01T05:51:07.508352,/api/v1/data/order_items
17.93,33e2db141538ccdafc2be5b0e9691157,1,97.47,39eef1b4d9ab7a5a121d3436b03ce7d3,f1ed6bd0a9b11b581f16c851c6a5a527,2017-09-19 02:50:44,2026-04-01T05:51:07.508352,/api/v1/data/order_items
22.06,33e2ef7baf78f45517589742203e095b,1,27.90,39849897ee574a067adeb72b6c8e84fa,8b321bb669392f5163d04c59e235e066,2018-04-12 13:10:15,2026-04-01T05:51:07.508352,/api/v1/data/order_items
17.00,33e5224f58fe2ca5d11f07b36f3fb6ec,1,79.90,a77453f011b20e66aec0d64f59106fbf,7178f9f4dd81dcef02f62acdf8151e01,2018-01-24 11:50:27,2026-04-01T05:51:07.508352,/api/v1/data/order_items
16.79,33e55758032096d2080af654fa76e144,1,34.90,713e3211939d8fda094596afb61a2337,0ea22c1cfbdc755f86b9b54b39c16043,2018-03-12 03:35:45,2026-04-01T05:51:07.508352,/api/v1/data/order_items
17.60,33e70b1305003580be0b34472acce620,1,42.99,5b2b9681569c4b3088f3ac605b8576c4,b2479f944e1b90cf8a5de1bbfde284d6,2018-02-02 15:31:18,2026-04-01T05:51:07.508352,/api/v1/data/order_items
13.04,33e7761758c09be48d777723b0c32648,1,99.90,cad2db5e318d7283a234c517b2f28a42,8160255418d5aaa7dbdc9f4c64ebda44,2017-11-29 13:19:26,2026-04-01T05:51:07.508352,/api/v1/data/order_items
14.66,33e92794c2f37c86b2f1c60065acd75d,1,129.90,a7e03f1bcebad9ca43f8f4dbda9bc1b6,4c498c7345e89aebad651544829beca0,2018-01-15 07:19:43,2026-04-01T05:51:07.508352,/api/v1/data/order_items
15.05,33e9e7bf59600996dd1a153ce751753d,1,105.00,2f13d1dc8b4e1d9d8027be50339546a9,1025f0e2d44d7041d6cf58b6550e0bfa,2018-06-29 16:55:39,2026-04-01T05:51:07.508352,/api/v1/data/order_items
13.90,33eafd0ea4c37147b521b67b83b6769c,1,79.99,19a6ffd4e245a92747a693805163a60f,7299e27ed73d2ad986de7f7c77d919fa,2018-07-06 08:31:23,2026-04-01T05:51:07.508352,/api/v1/data/order_items
14.10,33eb09bb012864ab1c223b7a9175200b,1,12.25,67301eee7b845f54ee9df341fb8393de,8b321bb669392f5163d04c59e235e066,2018-01-25 17:18:24,2026-04-01T05:51:07.508352,/api/v1/data/order_items
22.26,33ebbe6b176d53190194b5b05cf69330,1,47.64,3f55ca21769e7535d3ba989450207285,33c51922b6e3c16b24a8f28e5833c99d,2018-08-07 02:44:20,2026-04-01T05:51:07.508352,/api/v1/data/order_items
5.47,33ec97b423d769023dbd71f138aca94a,1,340.00,7c20caef078d055077dcf2c8a6f49b46,25e6ffe976bd75618accfe16cefcbd0d,2017-11-06 22:06:47,2026-04-01T05:51:07.508352,/api/v1/data/order_items
5.47,33ec97b423d769023dbd71f138aca94a,2,340.00,7c20caef078d055077dcf2c8a6f49b46,25e6ffe976bd75618accfe16cefcbd0d,2017-11-06 22:06:47,2026-04-01T05:51:07.508352,/api/v1/data/order_items
