freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
18.82,e2d0923acc7f5586db9f45b5adaa91c8,1,199.00,c114a4721cfa58d98265d2074e53de44,d91fb3b7d041e83b64a00a3edfb37e4f,2017-05-09 20:30:13,2026-04-01T05:52:26.787170,/api/v1/data/order_items
15.49,e2d092db21e901d04985350bf0e748ac,1,189.00,425a12d4dd8e5e7ba3be5c4157f1fafc,fa1c13f2614d7b5c4749cbc52fecda94,2017-01-22 20:11:57,2026-04-01T05:52:26.787170,/api/v1/data/order_items
7.53,e2d0dc3c743b5c8af5b6d15458f10a5c,1,95.00,c3ba4e8d3cb30049213b682e751e9d00,6560211a19b47992c3666cc44a7e94c0,2018-06-14 10:35:11,2026-04-01T05:52:26.787170,/api/v1/data/order_items
7.78,e2d21f16357e9da293db665a9d8a646e,1,29.00,2136c70bbe723d338fab53da3c03e6dc,6560211a19b47992c3666cc44a7e94c0,2017-08-22 14:55:22,2026-04-01T05:52:26.787170,/api/v1/data/order_items
23.27,e2d2e04c2fbe085bddeb94e5196d51d3,1,105.00,e1e932dfb67414e80b87ad97688cf2a3,fde0cc9ea29c8ccfc0a2c22256a58c71,2018-06-11 21:55:16,2026-04-01T05:52:26.787170,/api/v1/data/order_items
63.65,e2d38ab302de39ef3087f6a3a58c8e6d,1,249.90,7dd3fec3502f7ef333da2a73e00db394,a888faf2d1baececa6baf9c3d603ee1f,2018-05-07 08:15:19,2026-04-01T05:52:26.787170,/api/v1/data/order_items
31.94,e2d3e5a5b56149b36e4df4dedd8648f5,1,169.90,8aa6223e400af9c97b07c75993142721,1f9ab4708f3056ede07124aad39a2554,2018-02-19 12:28:09,2026-04-01T05:52:26.787170,/api/v1/data/order_items
8.29,e2d4372ffb3a4fa7986212fbee364dc1,1,35.90,3bb1adc5328cf8d3aabba59f3b534e7f,08633c14ef2db992c11f840f04fad4cd,2018-03-15 03:55:35,2026-04-01T05:52:26.787170,/api/v1/data/order_items
14.10,e2d43cdbee2a18383c6d8ce8c63d3f1c,1,27.90,ade881d3a9e73b511c630460c74dd92f,85d9eb9ddc5d00ca9336a2219c97bb13,2017-09-20 15:45:17,2026-04-01T05:52:26.787170,/api/v1/data/order_items
15.10,e2d4589339629645d85a6c1a8215edab,1,27.99,1d2498694abb5754d2a497801dc4900e,ea8482cd71df3c1969d7b9473ff13abc,2017-10-27 12:07:45,2026-04-01T05:52:26.787170,/api/v1/data/order_items
39.60,e2d4ba7d12faf84e6c6fc0db5a766352,1,329.00,cb03e4f0503f45854e87afe535e0681d,73a63f72308aa20a46f4b1632018f196,2017-12-26 22:18:27,2026-04-01T05:52:26.787170,/api/v1/data/order_items
13.47,e2d5b94a4565c77d5c35af59bb8eea79,1,18.90,82e4ad16521ca131d95e198d507db370,128639473a139ac0f3e5f5ade55873a5,2018-07-30 02:55:25,2026-04-01T05:52:26.787170,/api/v1/data/order_items
14.09,e2d66db1ac680c44e6419a6a7a5095a4,1,235.00,91c82ace62e0ca1b69b1a45bcc214b45,4869f7a5dfa277a7dca6462dcf3b52b2,2018-05-16 20:31:04,2026-04-01T05:52:26.787170,/api/v1/data/order_items
34.66,e2d728d25671b9cc26c08107fad09654,1,160.00,c3b9c5a3a88d5cd18800fb865741d9ad,37be5a7c751166fbc5f8ccba4119e043,2018-05-09 17:12:41,2026-04-01T05:52:26.787170,/api/v1/data/order_items
9.09,e2d77a0d9b0d31ca58de237b8d9dcdbf,1,48.90,af2d506fb01b724e03591349ad36b67e,4b9750c8ad28220fe6702d4ecb7c898f,2018-08-12 22:45:15,2026-04-01T05:52:26.787170,/api/v1/data/order_items
9.34,e2d87ac3739c08508d0f9a46cf33786f,1,54.00,d3ed5f1ed25b2b1f8f152a68a88b2966,312ba1d77e9c332ef21f9598b7f64cd7,2018-03-11 21:48:53,2026-04-01T05:52:26.787170,/api/v1/data/order_items
18.37,e2d97f385b79fa2f33a37c2c77965aec,1,159.90,24c66f106f642621e524291a895c9032,620c87c171fb2a6dd6e8bb4dec959fc6,2017-12-27 23:11:37,2026-04-01T05:52:26.787170,/api/v1/data/order_items
13.00,e2d992dfb23aa5b768db449b84b8200b,1,79.99,63c6e184ddfd2f0879921b9455b21067,ed4acab38528488b65a9a9c603ff024a,2018-04-23 17:10:34,2026-04-01T05:52:26.787170,/api/v1/data/order_items
13.00,e2d992dfb23aa5b768db449b84b8200b,2,79.99,63c6e184ddfd2f0879921b9455b21067,ed4acab38528488b65a9a9c603ff024a,2018-04-23 17:10:34,2026-04-01T05:52:26.787170,/api/v1/data/order_items
13.00,e2d992dfb23aa5b768db449b84b8200b,3,79.99,63c6e184ddfd2f0879921b9455b21067,ed4acab38528488b65a9a9c603ff024a,2018-04-23 17:10:34,2026-04-01T05:52:26.787170,/api/v1/data/order_items
13.00,e2d992dfb23aa5b768db449b84b8200b,4,79.99,63c6e184ddfd2f0879921b9455b21067,ed4acab38528488b65a9a9c603ff024a,2018-04-23 17:10:34,2026-04-01T05:52:26.787170,/api/v1/data/order_items
13.00,e2d992dfb23aa5b768db449b84b8200b,5,79.99,63c6e184ddfd2f0879921b9455b21067,ed4acab38528488b65a9a9c603ff024a,2018-04-23 17:10:34,2026-04-01T05:52:26.787170,/api/v1/data/order_items
12.83,e2d9b6b72021d68424666cb969d6f56a,1,69.90,7340a3839a1de1e99d149b8cf052a2ec,4a3ca9315b744ce9f8e9374361493884,2017-06-02 10:25:13,2026-04-01T05:52:26.787170,/api/v1/data/order_items
18.27,e2d9c66bdf5baf2058e9960542e386e2,1,99.90,4a69baa66a13d1adeb41cfe3bc0c27be,bbad7e518d7af88a0897397ffdca1979,2018-02-08 12:50:29,2026-04-01T05:52:26.787170,/api/v1/data/order_items
14.86,e2d9d1ca77005d8626107e6d9da6ee63,1,155.00,81e32892fb8587aa24b175d42bb6bfcc,2199e7fe213c16213bf5d6a7eadc9a5d,2017-02-10 22:54:50,2026-04-01T05:52:26.787170,/api/v1/data/order_items
17.80,e2da042c42ce790c81ef3a9f666a92b6,1,79.00,fb55982be901439613a95940feefd9ee,3d871de0142ce09b7081e2b9d1733cb1,2017-12-28 16:30:09,2026-04-01T05:52:26.787170,/api/v1/data/order_items
11.62,e2daa9281728e47abae1c8799a4abd9d,1,34.90,f7f59e6186e10983a061ac7bdb3494d6,729f06993dac8e860d4f02d7088ca48a,2018-06-05 11:13:47,2026-04-01T05:52:26.787170,/api/v1/data/order_items
