freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
8.29,dca1c8442dbaa43f544c8f51160d42ca,1,43.90,c64c9d2312789dce6e9c70ebd1f20dfa,b2ba3715d723d245138f291a6fe42594,2018-05-25 02:53:33,2026-04-01T05:52:25.769080,/api/v1/data/order_items
15.10,dca240cc5f341c09ac34712505d7a4dd,1,16.99,5a6e53c3b4e8684b13388d6aa4afdf12,7299e27ed73d2ad986de7f7c77d919fa,2017-06-07 04:02:56,2026-04-01T05:52:25.769080,/api/v1/data/order_items
11.85,dca3acd527fb4ffbf49a0a733a6bf95a,1,41.99,fd45ce2fbdcaa362dfb5d1a21e87a711,1835b56ce799e6a4dc4eddc053f04066,2017-12-19 17:52:06,2026-04-01T05:52:25.769080,/api/v1/data/order_items
11.73,dca3b709f4c0389495cb4fa1a063440c,1,35.90,a7c46993a48edc4cf7e785417f1dcb48,cb3dd9ce66268c7a3ca7241ac70ab58c,2017-07-28 18:35:23,2026-04-01T05:52:25.769080,/api/v1/data/order_items
15.10,dca482e5aa125557f2b6522c4c85de34,1,27.99,42f61cf5c925b4e7fad27faee993c145,ea8482cd71df3c1969d7b9473ff13abc,2018-02-06 14:21:25,2026-04-01T05:52:25.769080,/api/v1/data/order_items
14.21,dca4a82d39755569d7c236f6182575af,1,69.90,ff9032482857269e8683f0c2f8ba4709,0ebd97a106433a45a4aebe57c1799778,2018-01-11 21:15:26,2026-04-01T05:52:25.769080,/api/v1/data/order_items
14.20,dca4a82d39755569d7c236f6182575af,2,59.90,b8d157185e5abaabd9244275aca22a7f,0ebd97a106433a45a4aebe57c1799778,2018-01-11 21:15:26,2026-04-01T05:52:25.769080,/api/v1/data/order_items
14.14,dca570055f40d024d88a2d48de7e502e,1,159.90,99f5b2240b82bf9387e5cf2fc0335b08,1c68394e931a64f90ea236c5ea590300,2017-11-23 04:10:36,2026-04-01T05:52:25.769080,/api/v1/data/order_items
15.24,dca5f2eb158a0d0ad2f5596084f13fc9,1,69.89,d305d1981b39fbfddd8c9d6b5a19a29d,5656537e588803a555b8eb41f07a944b,2017-07-24 13:10:19,2026-04-01T05:52:25.769080,/api/v1/data/order_items
15.79,dca63a291edb901f4f560bb6208e918d,1,149.00,1f6cbd49dcb5d56eb874bf9889f9fd72,4a3ca9315b744ce9f8e9374361493884,2017-11-21 14:55:45,2026-04-01T05:52:25.769080,/api/v1/data/order_items
23.24,dca63e525f9401c2d75b39006727511b,1,52.90,06c38a87544301cba8b0fb5a0796383d,dd533b429f380718b70ad9922c294bae,2017-06-15 15:15:16,2026-04-01T05:52:25.769080,/api/v1/data/order_items
14.10,dca81f49fe84d456d7bc4b3326484c9c,1,25.89,6f58431a7150fa91bac9f28f5454a8e8,5656537e588803a555b8eb41f07a944b,2018-02-16 17:28:22,2026-04-01T05:52:25.769080,/api/v1/data/order_items
18.13,dca86af3a25e55e88e77e0197f4b6c2b,1,199.00,3ce7358fb633d033a700464c6a82e0bb,edf96ef93ed595084bbcbd9224bd2894,2017-07-26 02:11:16,2026-04-01T05:52:25.769080,/api/v1/data/order_items
18.13,dca86af3a25e55e88e77e0197f4b6c2b,2,199.00,3ce7358fb633d033a700464c6a82e0bb,edf96ef93ed595084bbcbd9224bd2894,2017-07-26 02:11:16,2026-04-01T05:52:25.769080,/api/v1/data/order_items
19.46,dca8882f789c3caa5ae444cd8cdd1cff,1,38.00,fb931f000171a7ce4963df2a8bbfe82a,8b321bb669392f5163d04c59e235e066,2018-07-02 15:15:14,2026-04-01T05:52:25.769080,/api/v1/data/order_items
11.73,dca954560c94725cbb8402714b1dc7bd,1,72.99,f264c1d9b20b5e4a340254d0405e613b,7a67c85e85bb2ce8582c35f2203ad736,2018-01-16 10:08:36,2026-04-01T05:52:25.769080,/api/v1/data/order_items
15.15,dca9c66e66baef1acdb9d05297bf59e3,1,56.99,b1631003bdbc3b1e876f83a7d851d74a,cc419e0650a3c5ba77189a1882b7556a,2017-07-27 19:43:14,2026-04-01T05:52:25.769080,/api/v1/data/order_items
17.63,dcaa8a5fd8f675e791daccbbbc9caf11,1,14.99,d33a74e1b6cfc152b6b3f43324d54987,9f505651f4a6abe901a56cdc21508025,2018-02-14 11:50:38,2026-04-01T05:52:25.769080,/api/v1/data/order_items
15.10,dcab0edc586a9707944e662c0ce7d3b2,1,39.00,a4f6f1f22e3d5cae41187879ded62616,6fd52c528dcb38be2eea044946b811f8,2017-10-27 09:26:23,2026-04-01T05:52:25.769080,/api/v1/data/order_items
15.10,dcab0edc586a9707944e662c0ce7d3b2,2,39.00,24decea9d84c24b8c6c53a2df90066e9,6fd52c528dcb38be2eea044946b811f8,2017-10-27 09:26:23,2026-04-01T05:52:25.769080,/api/v1/data/order_items
18.19,dcab23fe1f0afbe711b3092b6552f03b,1,129.00,bf7e9480325415ebfee169ceee8b53e0,218d46b86c1881d022bce9c68a7d4b15,2017-09-06 20:05:39,2026-04-01T05:52:25.769080,/api/v1/data/order_items
23.54,dcac490b5b3b967a6ca5d810dbca27d9,1,105.90,f8375e9fa93ad89af5386c8d0ff4e186,5275ca25d0358ca73864e0ae41be1320,2018-08-09 13:30:58,2026-04-01T05:52:25.769080,/api/v1/data/order_items
43.05,dcacab0792bc5892595d62c36950746e,1,149.99,d1c427060a0f73f6b889a5c7c61f2ac4,a1043bafd471dff536d0c462352beb48,2017-10-23 03:56:18,2026-04-01T05:52:25.769080,/api/v1/data/order_items
43.05,dcacab0792bc5892595d62c36950746e,2,179.99,52c80cedd4e90108bf4fa6a206ef6b03,a1043bafd471dff536d0c462352beb48,2017-10-23 03:56:18,2026-04-01T05:52:25.769080,/api/v1/data/order_items
16.43,dcaccc51fd72c756c94ebec8b6480b51,1,32.00,c20a3f598c16d77249da67e81caa8317,955fee9216a65b617aa5c0531780ce60,2018-07-24 04:45:19,2026-04-01T05:52:25.769080,/api/v1/data/order_items
