freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
12.69,7bddd9e6b1537e5eddb67e890e80119b,1,28.90,72c0ede833dac61a24ac9a7c394066a5,3d871de0142ce09b7081e2b9d1733cb1,2017-07-25 22:15:24,2026-04-01T05:51:35.562725,/api/v1/data/order_items
8.44,7bdedb93bea002c3653120a85b3630b8,1,169.00,dd1759836cc99a88be1a42bf6673abe0,fe2032dab1a61af8794248c8196565c9,2017-06-16 14:22:37,2026-04-01T05:51:35.562725,/api/v1/data/order_items
15.12,7bdefc5deecbdd28629a32451fef120d,1,52.99,04ea63ab87df726ebf45c0982dd90a1f,855668e0971d4dfd7bef1b6a4133b41b,2017-11-30 13:14:01,2026-04-01T05:51:35.562725,/api/v1/data/order_items
36.41,7bdf347b22c9b62457da0a386b4f875c,1,399.90,204066e9c9f66ce2f88cbf4dfcb4edce,05f51e13da97139648b8125c31e5f51b,2017-11-23 00:30:44,2026-04-01T05:51:35.562725,/api/v1/data/order_items
27.51,7bdfa70c4049e7319a3182997e27cb95,1,64.99,6f636bbfc940a89b20858b9080f4c091,06a2c3af7b3aee5d69171b0e14f0ee87,2018-04-26 17:30:39,2026-04-01T05:51:35.562725,/api/v1/data/order_items
7.42,7be005575f2d7598f774514a9e575f27,1,22.44,25a2985f8f3f93ddf1c1d26847658dad,8d956fec2e4337affcb520f56fd8cbfd,2018-08-01 10:10:11,2026-04-01T05:51:35.562725,/api/v1/data/order_items
24.84,7be14973fae210892bdead0de13695e6,1,26.99,16fdfb4f828bedbe3ad9a00162bd5339,2138ccb85b11a4ec1e37afbd1c8eda1f,2017-04-07 20:45:13,2026-04-01T05:51:35.562725,/api/v1/data/order_items
18.46,7be1e90857091733dbf1e7d916c84e01,1,53.90,0958d661bb9ffd798d3586f713585938,d91fb3b7d041e83b64a00a3edfb37e4f,2018-06-07 17:57:19,2026-04-01T05:51:35.562725,/api/v1/data/order_items
13.55,7be2814aa6db9f9f8652edee423f5863,1,29.97,43d08d005661de0f514987971512b9fd,17ca9b9e9b9ef8fdb529001b49ebb50f,2018-07-05 10:30:53,2026-04-01T05:51:35.562725,/api/v1/data/order_items
9.44,7be32d3b5331e7aa64f9e557b59ea32e,1,89.18,16ed6a6e3fce23b741650437fe58d65b,e5a38146df062edaf55c38afa99e42dc,2018-01-18 21:10:17,2026-04-01T05:51:35.562725,/api/v1/data/order_items
12.74,7be37c87f70b8071b527c3c767a9bc4b,1,87.80,656e0eca68dcecf6a31b8ececfabe3e8,0b90b6df587eb83608a64ea8b390cf07,2018-02-07 11:39:20,2026-04-01T05:51:35.562725,/api/v1/data/order_items
81.03,7be3a5089c1dc43a6943bfb89a249b8c,1,890.00,ff7885ae23429394b64526e957ec809d,257e61d3251fb5efb9daadddbc2cf7ca,2018-07-30 20:24:19,2026-04-01T05:51:35.562725,/api/v1/data/order_items
11.54,7be3bc8a993254a45f536cd9b418f275,1,74.90,72f78c618c8f81c2b8f0ffd2a51293b4,f8db351d8c4c4c22c6835c19a46f01b0,2018-07-31 02:45:21,2026-04-01T05:51:35.562725,/api/v1/data/order_items
17.07,7be469d9b115e2a08cf56be2d9250b8c,1,93.00,a5341e3f8155dbb3e62323d3ea289729,ff063b022a9a0aab91bad2c9088760b7,2018-02-15 12:55:53,2026-04-01T05:51:35.562725,/api/v1/data/order_items
18.62,7be469d9b115e2a08cf56be2d9250b8c,2,49.90,368c6c730842d78016ad823897a372db,1f50f920176fa81dab994f9023523100,2018-02-15 12:55:53,2026-04-01T05:51:35.562725,/api/v1/data/order_items
18.62,7be469d9b115e2a08cf56be2d9250b8c,3,49.90,368c6c730842d78016ad823897a372db,1f50f920176fa81dab994f9023523100,2018-02-15 12:55:53,2026-04-01T05:51:35.562725,/api/v1/data/order_items
18.62,7be469d9b115e2a08cf56be2d9250b8c,4,49.90,368c6c730842d78016ad823897a372db,1f50f920176fa81dab994f9023523100,2018-02-15 12:55:53,2026-04-01T05:51:35.562725,/api/v1/data/order_items
13.86,7be4a210a223f13fac663c64d8cb6d04,1,119.99,25e2023ed83352bde98dc1490d14c3d8,de23c3b98a88888289c6f5cc1209054a,2017-12-19 19:52:28,2026-04-01T05:51:35.562725,/api/v1/data/order_items
54.85,7be4cf9e577bd6353f88c21ffdf87931,1,155.70,3e0569568b8fa37cc1f767bc94fdc395,5ee7fd217d08dfe5d3e2f51f96a12c9a,2018-08-27 09:50:20,2026-04-01T05:51:35.562725,/api/v1/data/order_items
24.63,7be91eab3dac2edd89fc7f519e1649f5,1,108.99,5563f6b699b362e1bd6a2e1e650f52bd,ba143b05f0110f0dc71ad71b4466ce92,2018-06-21 14:25:39,2026-04-01T05:51:35.562725,/api/v1/data/order_items
