freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
18.54,214ee2e6750c4a27ac6121b731034858,1,69.90,78efe838c04bbc568be034082200ac20,0241d4d5d36f10f80c644447315af0bd,2018-07-24 04:55:25,2026-04-01T05:51:02.201204,/api/v1/data/order_items
23.19,214efda775774b938e6dd943737bde2c,1,385.60,164a001b8c3c3be1c4c04f158bfafaca,1771297ac436903d1dd6b0e9279aa505,2017-06-08 20:50:20,2026-04-01T05:51:02.201204,/api/v1/data/order_items
15.27,214f01607529c68623e62bcf73e8397f,1,388.00,63085bb4366ded27bcb63cbb59b4103a,5dceca129747e92ff8ef7a997dc4f8ca,2017-10-26 02:56:28,2026-04-01T05:51:02.201204,/api/v1/data/order_items
26.21,215081bdcfcac0c856994ef5ad2fba20,1,139.90,c92f0e7b9d49a9543558d6532772441b,5dceca129747e92ff8ef7a997dc4f8ca,2017-04-11 06:35:15,2026-04-01T05:51:02.201204,/api/v1/data/order_items
34.63,21508e950b0edd39774e72dadfd809b1,1,179.96,9a78fb9862b10749a117f7fc3c31f051,a7f13822ceb966b076af67121f87b063,2017-04-13 06:02:22,2026-04-01T05:51:02.201204,/api/v1/data/order_items
17.60,21515908d570049ddc9f08416524b09b,1,49.00,0bcc3eeca39e1064258aa1e932269894,1f50f920176fa81dab994f9023523100,2017-11-30 02:29:44,2026-04-01T05:51:02.201204,/api/v1/data/order_items
12.23,215235517f0e156724a0ac20bc1076a5,1,119.90,9ce6c37f9df63de67692c3f7d4d209f1,391fc6631aebcf3004804e51b40bcf1e,2017-02-08 23:27:50,2026-04-01T05:51:02.201204,/api/v1/data/order_items
49.57,21533e635256523fb56f1ce0d97439b9,1,149.00,f38475d619e1481e8c2a3a863be6f49e,d94a40fd42351c259927028d163af842,2017-11-13 21:55:38,2026-04-01T05:51:02.201204,/api/v1/data/order_items
14.10,2153e9009ecf443d84e5f48861fb7094,1,39.99,36940188c2ad1a212b94931a08cc3c29,2138ccb85b11a4ec1e37afbd1c8eda1f,2017-12-14 19:35:22,2026-04-01T05:51:02.201204,/api/v1/data/order_items
14.10,2153e9009ecf443d84e5f48861fb7094,2,39.99,7dfaf5d5673b7663f59e93262a2e393b,2138ccb85b11a4ec1e37afbd1c8eda1f,2017-12-14 19:35:22,2026-04-01T05:51:02.201204,/api/v1/data/order_items
