freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
14.06,e5f2a41dc1488b94c17771d3d627bec9,1,68.50,7340a3839a1de1e99d149b8cf052a2ec,4a3ca9315b744ce9f8e9374361493884,2018-08-17 03:24:11,2026-04-01T05:52:27.108372,/api/v1/data/order_items
17.60,e5f2efaee72a24f3605bb8217d862a2c,1,49.90,53759a2ecddad2bb87a079a1f1519f73,1f50f920176fa81dab994f9023523100,2018-01-05 02:10:28,2026-04-01T05:52:27.108372,/api/v1/data/order_items
14.13,e5f3aa7d16fea584333063fee66666b5,1,54.60,6addacff5b9a648cf0760f3d943b99b0,2156f2671501a81034d7d07f217609d0,2017-12-07 02:38:05,2026-04-01T05:52:27.108372,/api/v1/data/order_items
14.10,e5f48c85f53cb4d3f36b6cca32673337,1,27.90,cb71b23bd70b9df12843e4dfb9ed09c1,85d9eb9ddc5d00ca9336a2219c97bb13,2018-03-06 09:31:05,2026-04-01T05:52:27.108372,/api/v1/data/order_items
39.68,e5f5689b67b74eb43cb33677b9595f5d,1,192.97,d6fe3b4ddecd4a8393c6a1385de3bfb6,7c67e1448b00f6e969d365cea6b010ab,2018-03-23 02:30:22,2026-04-01T05:52:27.108372,/api/v1/data/order_items
39.68,e5f5689b67b74eb43cb33677b9595f5d,2,192.97,d6fe3b4ddecd4a8393c6a1385de3bfb6,7c67e1448b00f6e969d365cea6b010ab,2018-03-23 02:30:22,2026-04-01T05:52:27.108372,/api/v1/data/order_items
39.68,e5f5689b67b74eb43cb33677b9595f5d,3,192.97,d6fe3b4ddecd4a8393c6a1385de3bfb6,7c67e1448b00f6e969d365cea6b010ab,2018-03-23 02:30:22,2026-04-01T05:52:27.108372,/api/v1/data/order_items
39.68,e5f5689b67b74eb43cb33677b9595f5d,4,192.97,d6fe3b4ddecd4a8393c6a1385de3bfb6,7c67e1448b00f6e969d365cea6b010ab,2018-03-23 02:30:22,2026-04-01T05:52:27.108372,/api/v1/data/order_items
39.68,e5f5689b67b74eb43cb33677b9595f5d,5,192.97,d6fe3b4ddecd4a8393c6a1385de3bfb6,7c67e1448b00f6e969d365cea6b010ab,2018-03-23 02:30:22,2026-04-01T05:52:27.108372,/api/v1/data/order_items
15.25,e5f5eb78b3535d3013d4f1f7050cdc9e,1,69.90,c75a872692395427a0cfe0cf90bc858f,c3cfdc648177fdbbbb35635a37472c53,2017-12-28 22:31:47,2026-04-01T05:52:27.108372,/api/v1/data/order_items
40.38,e5f642cd02cde85e17b08c8c1534801e,1,149.99,d1c427060a0f73f6b889a5c7c61f2ac4,a1043bafd471dff536d0c462352beb48,2017-11-13 17:47:37,2026-04-01T05:52:27.108372,/api/v1/data/order_items
28.98,e5f6bd268d4bd846621e1c3d99729d13,1,290.00,f68980d7981fcc92059f42a4fd82fb38,634964b17796e64304cadf1ad3050fb7,2018-07-24 16:21:32,2026-04-01T05:52:27.108372,/api/v1/data/order_items
38.53,e5f79074dd3c736ad9dd29283f649012,1,99.00,08574b074924071f4e201e151b152b4e,001cca7ae9ae17fb1caed9dfb1094831,2017-05-12 16:10:24,2026-04-01T05:52:27.108372,/api/v1/data/order_items
