freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
71.59,e781bc7ac959969446407858e838fe56,1,189.00,d104587c550fe86cd47e55d8f1b3ca72,74636e24f01da9268b0ed88dacd8513e,2018-08-14 14:45:16,2026-04-01T05:52:30.427250,/api/v1/data/order_items
34.15,e782b3ed8e69a2cc4eff66e965c1e8bd,1,17.00,59fe488ea6ac9439bc86663f4a564c23,ef506c96320abeedfb894c34db06f478,2017-05-18 16:15:10,2026-04-01T05:52:30.427250,/api/v1/data/order_items
34.15,e782b3ed8e69a2cc4eff66e965c1e8bd,2,17.00,59fe488ea6ac9439bc86663f4a564c23,ef506c96320abeedfb894c34db06f478,2017-05-18 16:15:10,2026-04-01T05:52:30.427250,/api/v1/data/order_items
14.10,e7834b339f0ee60fd64151e9ca2c6376,1,11.99,4ae634441e444ca4bc85903cafe98d73,92eb0f42c21942b6552362b9b114707d,2017-06-06 06:50:31,2026-04-01T05:52:30.427250,/api/v1/data/order_items
14.10,e7834b339f0ee60fd64151e9ca2c6376,2,11.99,4ae634441e444ca4bc85903cafe98d73,92eb0f42c21942b6552362b9b114707d,2017-06-06 06:50:31,2026-04-01T05:52:30.427250,/api/v1/data/order_items
7.39,e7841f8a7d91020befe0310b6e226857,1,19.00,334995514673fb6bae67885458b52984,53e4c6e0f4312d4d2107a8c9cddf45cd,2018-07-31 23:45:15,2026-04-01T05:52:30.427250,/api/v1/data/order_items
13.63,e7854a5534bfca3560750cc39a728042,1,169.90,9a63d4ef456702710823c21b8cca0332,817245bcc3badd82bbd222e0366951a6,2018-04-16 00:15:31,2026-04-01T05:52:30.427250,/api/v1/data/order_items
17.35,e7859e16ed08be3d7231bcb239b8903e,1,129.99,f081174cf4cde1e4f75cd45b4518bbe6,7e93a43ef30c4f03f38b393420bc753a,2017-09-11 23:10:10,2026-04-01T05:52:30.427250,/api/v1/data/order_items
35.44,e785d10e3015fc46666c06b2e0f057dd,1,64.99,e1300b5f677ce8eba14ab147080d6a68,3481aa57cd91f9f9d3fa1fa12d9a3bf7,2017-03-02 19:05:18,2026-04-01T05:52:30.427250,/api/v1/data/order_items
11.80,e78602addbd8567873e9ad519d11ad9c,1,85.00,47cd48073d67f91f09cb5ef9496c920b,00ee68308b45bc5e2660cd833c3f81cc,2018-01-22 21:30:52,2026-04-01T05:52:30.427250,/api/v1/data/order_items
