freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
23.63,1aaa0de1005b5e253fd4805a69715d65,1,45.00,68821aa251c8715f0c4199f413511411,50c9975695009e5e6473912e83a6d1da,2017-05-09 11:15:37,2026-04-01T05:51:01.262281,/api/v1/data/order_items
14.10,1aaa23146b41cdd25da482e0b2dd0534,1,25.26,678f2ac714d00eef5ccc48a9b25b2fef,8b2492b7ff4468839593fafeed55bad9,2018-03-08 20:29:07,2026-04-01T05:51:01.262281,/api/v1/data/order_items
13.26,1aaa4f61529fb2b392016a694b437885,1,250.90,c1a940820f1f674fe52265f700f72302,fa74b2f3287d296e9fbd2cc80f2d1cf1,2018-01-12 15:56:20,2026-04-01T05:51:01.262281,/api/v1/data/order_items
27.73,1aabb89e94999e16f85a4a0078935996,1,525.00,f522bb1400b17373f48c625ccdcb3a13,d91fb3b7d041e83b64a00a3edfb37e4f,2017-06-27 12:55:28,2026-04-01T05:51:01.262281,/api/v1/data/order_items
14.46,1aabc8c7c8525b6ada34a6a07d88e26d,1,289.00,3a5bfc952a6ad85598f16e431eb7622b,23c38debaffe4a25a30fdbd9b586a13f,2018-05-02 17:31:50,2026-04-01T05:51:01.262281,/api/v1/data/order_items
26.20,1aad12119a878d0718676e9190cdbf28,1,194.00,58a60c7961bc8fb3a05841dc6d594658,fffd5413c0700ac820c7069d66d98c89,2018-01-17 07:48:18,2026-04-01T05:51:01.262281,/api/v1/data/order_items
12.69,1aae876e8a8dcd3f41f6ec9aae3de9e3,1,49.90,91497eff4735d835057824111f9532b7,4a3ca9315b744ce9f8e9374361493884,2018-01-16 10:35:34,2026-04-01T05:51:01.262281,/api/v1/data/order_items
11.06,1aaeb5badaa812e15594d2c5d04e474a,1,65.00,252dc1fbd22786a5305623453f8eaf8b,e9779976487b77c6d4ac45f75ec7afe9,2017-04-27 15:05:11,2026-04-01T05:51:01.262281,/api/v1/data/order_items
33.93,1aaf27bab389531a50d1a6b86c24e6b7,1,935.00,d982791b03ad95faaa03fc746ad04672,f08a5b9dd6767129688d001acafc21e5,2017-11-07 16:15:15,2026-04-01T05:51:01.262281,/api/v1/data/order_items
14.58,1ab042feaa17c3f7a85da45fe9a29a78,1,69.90,1095122297a4faeebb3dd2cb4c9b497d,7142540dd4c91e2237acb7e911c4eba2,2018-05-16 17:31:46,2026-04-01T05:51:01.262281,/api/v1/data/order_items
19.53,1ab07c303a5312d4fead8ce3ef6fcdb1,1,47.90,ec2d43cc59763ec91694573b31f1c29a,1c129092bf23f28a5930387c980c0dfc,2018-07-03 08:57:56,2026-04-01T05:51:01.262281,/api/v1/data/order_items
16.81,1ab115802be10ff22d8907afe81ba5b0,1,79.90,1de74e63d630007567726953a4eb2b36,a49928bcdf77c55c6d6e05e09a9b4ca5,2017-10-05 02:28:36,2026-04-01T05:51:01.262281,/api/v1/data/order_items
14.33,1ab14cf1dddb5af11ba2016a5368c210,1,270.00,e19c52ba2deb45c56077643f204eda1e,b372ee768ed69e46ca8cdbd267aa7a38,2018-05-16 11:50:55,2026-04-01T05:51:01.262281,/api/v1/data/order_items
15.47,1ab25645a921fdbe187d77753727daa9,1,103.46,87b73d2916d30401b87dff20844af6db,17e34d8224d27a541263c4c64b11a56b,2017-10-18 16:45:56,2026-04-01T05:51:01.262281,/api/v1/data/order_items
7.78,1ab2b1793236a9b4f5033929476665de,1,29.99,d7a6514d88374ea4674eff77ba1e5d38,1da3aeb70d7989d1e6d9b0e887f97c23,2017-12-05 18:12:42,2026-04-01T05:51:01.262281,/api/v1/data/order_items
14.13,1ab38815794efa43d269d62b98dae815,1,79.00,31ec3a565e06de4bdf9d2a511b822b4d,babcc0ab201e4c60188427cae51a5b8b,2018-07-10 08:32:33,2026-04-01T05:51:01.262281,/api/v1/data/order_items
7.78,1ab3bd545139c5b34144d589593b6755,1,15.99,c6ce25f40e2feb55d390810e72ee44f0,1da3aeb70d7989d1e6d9b0e887f97c23,2018-01-31 22:16:17,2026-04-01T05:51:01.262281,/api/v1/data/order_items
15.31,1ab44f7237928287806feb9f4fba7820,1,64.99,4a4cfb3b649bf26a6ce05ce0069c8b6e,06a2c3af7b3aee5d69171b0e14f0ee87,2018-05-02 03:30:26,2026-04-01T05:51:01.262281,/api/v1/data/order_items
34.94,1ab4ba2aaa118a756ac6f15764adb2ec,1,168.00,3514eab1c90b91adfa20380eb471816a,70eea00b476a314817cefde4aad4f89a,2018-06-20 08:59:10,2026-04-01T05:51:01.262281,/api/v1/data/order_items
7.39,1ab4c41692b49393c880bd70c3cbc09c,1,19.00,b88182b83c726595532324fd84ac7db4,b4ffb71f0cb1b1c3d63fad021ecf93e1,2018-05-22 03:30:37,2026-04-01T05:51:01.262281,/api/v1/data/order_items
7.39,1ab55c7db816b2ab39b5b324a22f4251,1,27.99,97017430754804328eb9597b7f85da03,ea8482cd71df3c1969d7b9473ff13abc,2018-04-18 21:31:07,2026-04-01T05:51:01.262281,/api/v1/data/order_items
13.37,1ab592bcd5d82491578a95e113886d3c,1,24.50,b3129f40b427408e82987db1b30eefd9,0c8380b62e38e8a1e6adbeba7eb9688c,2018-03-08 19:55:27,2026-04-01T05:51:01.262281,/api/v1/data/order_items
17.50,1ab6256565ac0d87b4f559d9171b9323,1,150.99,c8eb5b2d7173db25ec9bfc54dcb4ccbb,05f51e13da97139648b8125c31e5f51b,2017-09-25 14:30:13,2026-04-01T05:51:01.262281,/api/v1/data/order_items
