freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
17.74,874b937415e8afe58b77b9935e5da04b,1,69.99,68c923fddf7f83316b53252eaf830724,7a67c85e85bb2ce8582c35f2203ad736,2017-06-08 11:45:11,2026-04-01T05:51:39.993148,/api/v1/data/order_items
14.10,874c1e6189681d0a986279d2055bdceb,1,31.90,cb6c1c21ebc9c153a7baf319c515657a,85d9eb9ddc5d00ca9336a2219c97bb13,2017-08-15 21:05:19,2026-04-01T05:51:39.993148,/api/v1/data/order_items
12.05,874c69026a5bf0c3a422c298e7ebea9b,1,120.00,de22daecfcb85b59fdeeb4fc2d9ed80e,f0b47fbbc6dee9aafe415a6e33051b3f,2017-11-22 20:31:03,2026-04-01T05:51:39.993148,/api/v1/data/order_items
8.96,874d3597cd2c8ff693902b0b5323646a,1,18.15,1526b7538896e188f3072a7ee653c6c6,e62b2d6ac10570a035a30bafcf01d263,2018-04-04 15:55:19,2026-04-01T05:51:39.993148,/api/v1/data/order_items
11.21,874d3597cd2c8ff693902b0b5323646a,2,38.90,25faa7f2253c7e5c40a0ffa4d5bbdb25,52092ddbd3a58c450a4459bf051b2287,2018-04-02 15:55:19,2026-04-01T05:51:39.993148,/api/v1/data/order_items
29.42,874ebca0220c7586ef0eaf166bb83ea5,1,139.99,def3587f2a221b89fc8f342e858b2176,7c67e1448b00f6e969d365cea6b010ab,2017-11-22 23:30:31,2026-04-01T05:51:39.993148,/api/v1/data/order_items
26.43,874eef9a84653f570656bdb0f8519151,1,49.90,3d3c4219b64b1a968490e7bdfa43bf1f,0bae85eb84b9fb3bd773911e89288d54,2018-06-11 19:15:17,2026-04-01T05:51:39.993148,/api/v1/data/order_items
12.01,87500eb4c129524a989447f3fb4d5c8d,1,72.90,156687e7a24c248ccf007521b1b49857,bcc9dd23e2a8bd8267cf92b19304a1b9,2018-02-20 12:07:10,2026-04-01T05:51:39.993148,/api/v1/data/order_items
15.79,875011f2f7c12ea43db55297e2a29d82,1,27.99,b9454f6cd728a6e0510e3c4ba8c25263,ea8482cd71df3c1969d7b9473ff13abc,2018-02-19 00:10:26,2026-04-01T05:51:39.993148,/api/v1/data/order_items
18.30,8750169950344f2a94fa7d156daa3097,1,59.99,611a736015e65141abd844f0f37c84af,602044f2c16190c2c6e45eb35c2e21cb,2018-03-26 09:55:26,2026-04-01T05:51:39.993148,/api/v1/data/order_items
