freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
20.40,c867dd64bd728f7a87d1c868c7c2c33f,1,19.99,bb31a27a0b24236c8ce7e0c6264c51ec,2138ccb85b11a4ec1e37afbd1c8eda1f,2017-02-13 20:56:00,2026-04-01T05:52:17.791201,/api/v1/data/order_items
11.85,c8680b1e9f88c585cdc2d029d5b1e90d,1,44.95,eb7172d8a3c64298d2d767f6603c231e,725c32fa80c2faacc4fc88450d27314e,2017-06-26 11:25:39,2026-04-01T05:52:17.791201,/api/v1/data/order_items
12.51,c86817562aff5741e8cceb3f8b6a6108,1,54.90,e7d26dd6742baca292020c158e6720c3,6cd68b3ed6d59aaa9fece558ad360c0a,2017-11-21 18:27:08,2026-04-01T05:52:17.791201,/api/v1/data/order_items
8.88,c8682e224367b603f0ac144e77fabe14,1,67.99,d04857e7b4b708ee8b8b9921163edba3,9f505651f4a6abe901a56cdc21508025,2018-06-13 11:15:40,2026-04-01T05:52:17.791201,/api/v1/data/order_items
15.10,c8690529d708337d1fdafbe5cc2e6e7a,1,29.90,5a883fb296ab66ac6a1e68e6ba2175c3,3d871de0142ce09b7081e2b9d1733cb1,2017-11-29 23:11:47,2026-04-01T05:52:17.791201,/api/v1/data/order_items
11.31,c869fcc34b45cb0760e16d153f9023f3,1,99.90,677ea65357366d30a013af105b2c8a0f,e7f3bf1ecd8526eb7f3b18059e6716e5,2017-04-17 20:22:38,2026-04-01T05:52:17.791201,/api/v1/data/order_items
15.57,c86abff82c66f9db0bbd012aba219921,1,50.90,9328c3a5c42ae7b32d53e419f9b93d66,cca3071e3e9bb7d12640c9fbe2301306,2017-03-27 10:14:48,2026-04-01T05:52:17.791201,/api/v1/data/order_items
20.99,c86b551898ce7979ac5f0ce6a4ed3bbb,1,119.90,6a83aaaaace0f050ef46ecf0fbb32854,03bd479e1d9484cdb14104d3023f7321,2018-08-03 17:44:17,2026-04-01T05:52:17.791201,/api/v1/data/order_items
20.99,c86b551898ce7979ac5f0ce6a4ed3bbb,2,158.00,47b627a984bc4bde1b90fcb73fe0fd3c,f9ec7093df3a7b346b7bcf7864069ca3,2018-07-27 17:44:17,2026-04-01T05:52:17.791201,/api/v1/data/order_items
13.21,c86cd0844d36479f7e7adb1edd5e59d3,1,110.00,8e26e1c242d575871d8074986b625bfa,1900267e848ceeba8fa32d80c1a5f5a8,2018-03-28 02:50:06,2026-04-01T05:52:17.791201,/api/v1/data/order_items
15.23,c86cfa96924b46157a36d72bfb543e55,1,25.90,d1e422d44f28b10c3899b6f494142de0,dfa0c4c6229ab200a4a1336b4d7128ff,2018-05-18 15:30:47,2026-04-01T05:52:17.791201,/api/v1/data/order_items
25.54,c86ec4cb10140cc7588fc65d09c279ac,1,170.00,e7cc48a9daff5436f63d3aad9426f28b,53243585a1d6dc2643021fd1853d8905,2018-08-07 09:05:10,2026-04-01T05:52:17.791201,/api/v1/data/order_items
7.60,c86ed3d96b3e082f9cd03138001af2d6,1,49.00,d5e84279347d5f46ae9fdbbdd570a71d,ea8482cd71df3c1969d7b9473ff13abc,2018-08-02 20:30:42,2026-04-01T05:52:17.791201,/api/v1/data/order_items
17.02,c86f0172acfdef71d38e298e4c863976,1,109.90,6ed0ed10d62b45f3de46933b0b2989a6,c6bda72e4dbf5c5866b13cb1810c6d03,2017-12-03 22:19:08,2026-04-01T05:52:17.791201,/api/v1/data/order_items
19.65,c870ae4db3d62818f9d3e7ebdf617831,1,59.00,dc0fe1906bacc99199eb46fce442e1de,b1ac6ea7895bc3dd6f0f6f4abbdd2821,2017-06-09 18:50:17,2026-04-01T05:52:17.791201,/api/v1/data/order_items
11.03,c870c1f3a9ba62194d1060c0accb18dd,1,45.00,b4f9530c931398e215242293c2c8ba4c,4e922959ae960d389249c378d1c939f5,2017-01-28 11:15:23,2026-04-01T05:52:17.791201,/api/v1/data/order_items
