freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
15.77,fe9f3a971bb08a9eea14c93de1a42034,1,79.95,9b8bc17a236d09185c2101d0a02f8487,96804ea39d96eb908e7c3afdb671bb9e,2017-04-03 03:43:42,2026-04-01T05:52:37.357526,/api/v1/data/order_items
32.35,fe9fae71b4fa7d05f1934adc54391f8d,1,189.00,06f0e85c7892d5df893f332706340af1,3d871de0142ce09b7081e2b9d1733cb1,2018-02-21 14:46:54,2026-04-01T05:52:37.357526,/api/v1/data/order_items
74.79,fe9fc8eb3ad784aaf13c6788561efe59,1,120.00,9041a4cde4a900bc259d3b1b6847f6b1,1025f0e2d44d7041d6cf58b6550e0bfa,2018-08-17 12:44:26,2026-04-01T05:52:37.357526,/api/v1/data/order_items
8.72,fe9ff842f65047f5a82c48905a18cc98,1,9.50,7efc9c66bf68e3026c7846b0ec3e8682,5f1dc28029d2c244352a68107ec2b542,2017-02-05 15:25:47,2026-04-01T05:52:37.357526,/api/v1/data/order_items
11.94,fea2633d3d1605bfdccc813bcf843ac8,1,86.30,926a505f318353d8634f3c5102756352,cfb1a033743668a192316f3c6d1d2671,2018-04-25 18:51:54,2026-04-01T05:52:37.357526,/api/v1/data/order_items
41.77,fea313ef8be419d678a5eb321aa4dd24,1,259.90,af51d485dc5255ba2e18b21b550156e6,5dceca129747e92ff8ef7a997dc4f8ca,2017-05-24 02:22:49,2026-04-01T05:52:37.357526,/api/v1/data/order_items
7.51,fea37071a9fe1444fc1ed7f316b68478,1,34.99,7dfb24c54964f42db9b9789bdae92cc0,30a81d8cf85fb2ada1b1b094c9583a95,2018-07-06 00:30:30,2026-04-01T05:52:37.357526,/api/v1/data/order_items
14.11,fea3c9e9bdea46b747e70684aa891531,1,17.82,f40e67d9fbad11e25f958cc8b534af73,6df688df543f90e9b38f4319e75a9d88,2017-04-03 15:55:14,2026-04-01T05:52:37.357526,/api/v1/data/order_items
22.62,fea4df6f0bd3b6a85cfe1555dad66203,1,99.00,11fd9d7ba552e1d28872e008acf1e050,cb8bcce248bb1fb274ba762d8b971456,2018-08-17 16:55:26,2026-04-01T05:52:37.357526,/api/v1/data/order_items
21.64,fea523ebb7e205d346f445544e0a18fd,1,48.05,8d15106f1709b2a5340c0141ec76144e,1771297ac436903d1dd6b0e9279aa505,2018-08-24 14:15:18,2026-04-01T05:52:37.357526,/api/v1/data/order_items
17.67,fea563d194760a0737be8bff36ca8c40,1,59.90,34a4076cd057a823247a5a44e84872d8,520b493b57809f446cb0a233bb3e25c7,2017-06-15 18:35:09,2026-04-01T05:52:37.357526,/api/v1/data/order_items
12.87,fea58e65b788d96dd982a2660be9e2cc,1,29.30,3731a08877914ac1dbf9b7c995854f84,b561927807645834b59ef0d16ba55a24,2018-07-27 03:23:53,2026-04-01T05:52:37.357526,/api/v1/data/order_items
11.85,fea59446572d8db3b8e9709ab5c096d6,1,39.99,06edb72f1e0c64b14c5b79353f7abea3,391fc6631aebcf3004804e51b40bcf1e,2017-12-14 21:36:22,2026-04-01T05:52:37.357526,/api/v1/data/order_items
11.85,fea59446572d8db3b8e9709ab5c096d6,2,39.99,06edb72f1e0c64b14c5b79353f7abea3,391fc6631aebcf3004804e51b40bcf1e,2017-12-14 21:36:22,2026-04-01T05:52:37.357526,/api/v1/data/order_items
22.67,fea5a631859ef3c5c4a7ee9ff36096a8,1,42.90,542b3d80712d51eefe3a3cd1c5f4e8fe,537eb890efff034a88679788b647c564,2017-10-27 00:14:18,2026-04-01T05:52:37.357526,/api/v1/data/order_items
