freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
21.73,9bf744c017456c82da8849a2c92bae84,1,45.90,ec2d43cc59763ec91694573b31f1c29a,1c129092bf23f28a5930387c980c0dfc,2018-01-15 07:19:36,2026-04-01T05:52:00.234313,/api/v1/data/order_items
21.73,9bf744c017456c82da8849a2c92bae84,2,138.00,7185389e32acf9c5c5f61e6a23c0ab3a,972d0f9cf61b499a4812cf0bfa3ad3c4,2018-01-15 07:19:36,2026-04-01T05:52:00.234313,/api/v1/data/order_items
14.68,9bf784212164c8cc81d3eb16daaa5950,1,189.00,ee4329a32508827791e17cd8daeadb6b,8648b1e89e9b349e32d3741b30ec737e,2018-05-28 01:31:24,2026-04-01T05:52:00.234313,/api/v1/data/order_items
12.87,9bf86d5822740bbf2ba1c14d18f377ab,1,219.90,24c66f106f642621e524291a895c9032,620c87c171fb2a6dd6e8bb4dec959fc6,2018-03-15 13:47:54,2026-04-01T05:52:00.234313,/api/v1/data/order_items
20.40,9bf8dffacdcc34d7b4eb1a398cdcc0f6,1,39.90,06c6e01186af8b98ee1fc9e01f9471e9,fc906263ca5083d09dce42fe02247800,2017-05-09 18:15:18,2026-04-01T05:52:00.234313,/api/v1/data/order_items
8.27,9bfa09357a0c7484a58b24bc8688f9ae,1,22.90,def59eb2e17b32b980b5341984f6b500,f8db351d8c4c4c22c6835c19a46f01b0,2017-09-14 17:23:37,2026-04-01T05:52:00.234313,/api/v1/data/order_items
7.71,9bfb1002d8b4e78527125bc25b4be9ed,1,31.80,7c55124fe738d3b1dd4b1fa8cac690c5,276677b5d08786d5dce7c2149dcce48b,2018-04-10 22:09:01,2026-04-01T05:52:00.234313,/api/v1/data/order_items
9.94,9bfbec629efb859b1f49fcdc59e6fec4,1,48.90,281bbfe70848e0b304bef88fc2caf2c3,4b9750c8ad28220fe6702d4ecb7c898f,2017-10-24 03:27:12,2026-04-01T05:52:00.234313,/api/v1/data/order_items
14.73,9bfc2f3d9f6bdb2f0222e3220a7385f6,1,139.90,abba23912bdeb1990bd1efa30d888384,fa1c13f2614d7b5c4749cbc52fecda94,2017-11-23 18:35:21,2026-04-01T05:52:00.234313,/api/v1/data/order_items
17.13,9bfcadb1457b8133f4d46be5091f8117,1,339.99,11bbef4e2a44601d9dd471aa1fb433e6,5c243662ce92d84573bfaff24c3e3700,2017-05-18 16:15:13,2026-04-01T05:52:00.234313,/api/v1/data/order_items
9.27,9bfcc088220bc74e76f4341292d16d76,1,29.00,12a146749cb72ebfde01a89105df1897,e9779976487b77c6d4ac45f75ec7afe9,2018-02-26 07:27:05,2026-04-01T05:52:00.234313,/api/v1/data/order_items
15.29,9bfd250b031431f5c2da711411912271,1,219.99,01593b27eef404f592e6a3f1174493bf,7a67c85e85bb2ce8582c35f2203ad736,2017-05-12 13:35:20,2026-04-01T05:52:00.234313,/api/v1/data/order_items
19.54,9bfe486cba6ba9af52af7bfe86ff9859,1,50.00,952e73f7e8bee61569a32b35c19bc981,7ad32824caee82087b3e2e5f33b1bf32,2018-06-25 15:00:00,2026-04-01T05:52:00.234313,/api/v1/data/order_items
15.10,9bfee44b6fa92f64b8dcc72d2170686b,1,26.00,c55fe8cbb36a1353e443dc9e773b80da,cfb1a033743668a192316f3c6d1d2671,2018-01-15 09:31:31,2026-04-01T05:52:00.234313,/api/v1/data/order_items
15.10,9c00e21690ded199ff76a235193af3ec,1,42.99,880be32f4db1d9f6e2bec38fb6ac23ab,fa40cc5b934574b62717c68f3d678b6d,2017-06-16 16:55:24,2026-04-01T05:52:00.234313,/api/v1/data/order_items
20.12,9c020760091717505c5fae8c935f047c,1,320.00,353356a910b2a42aa75a888a5d348997,d921b68bf747894be13a97ae52b0f386,2018-05-10 18:16:08,2026-04-01T05:52:00.234313,/api/v1/data/order_items
17.18,9c023f649696f2561725807e212a584d,1,106.00,e44f675b60b3a3a2453ec36421e06f0f,4d6d651bd7684af3fffabd5f08d12e5a,2018-04-19 09:09:58,2026-04-01T05:52:00.234313,/api/v1/data/order_items
0.00,9c0267b5762b2d323cb9685eed1d5cfa,1,69.90,aca2eb7d00ea1a7b8ebd4e68314663af,955fee9216a65b617aa5c0531780ce60,2018-04-23 10:30:41,2026-04-01T05:52:00.234313,/api/v1/data/order_items
0.00,9c0267b5762b2d323cb9685eed1d5cfa,2,69.90,aca2eb7d00ea1a7b8ebd4e68314663af,955fee9216a65b617aa5c0531780ce60,2018-04-23 10:30:41,2026-04-01T05:52:00.234313,/api/v1/data/order_items
15.56,9c03283b70dffe64bd49cdb4254e33ca,1,35.90,52a6f1209208ec0513d69482286f21db,066a6914e1ebf3ea95a216c73a986b91,2017-03-22 08:36:21,2026-04-01T05:52:00.234313,/api/v1/data/order_items
19.58,9c03496a411754169e1433dc70a583f0,1,211.05,fb19ac22e32dfecea21afbdde4b97b5f,17e34d8224d27a541263c4c64b11a56b,2018-08-16 17:04:25,2026-04-01T05:52:00.234313,/api/v1/data/order_items
13.47,9c038dee3bf16eac4a8ba2baa65b21dd,1,36.33,c89d56249360d5953b2b290cf0773d5f,05d2173d43ea568aa0540eba70d2ca76,2018-05-24 16:36:11,2026-04-01T05:52:00.234313,/api/v1/data/order_items
15.10,9c038e10f14d12a96939a0176c4ecc99,1,49.90,87283a98b24f9f1ac3a31b631073cf47,cab85505710c7cb9b720bceb52b01cee,2017-06-14 23:02:47,2026-04-01T05:52:00.234313,/api/v1/data/order_items
14.23,9c03be1087488bc61d88e75ede43d760,1,199.90,9ddd762ee8a13576a809dc66f22aa2b5,da8622b14eb17ae2831f4ac5b9dab84a,2018-06-27 15:18:24,2026-04-01T05:52:00.234313,/api/v1/data/order_items
13.42,9c03da81bd00ffb889065591f180e708,1,119.90,aa36c2127048efdcd47f4ad5b6b68810,da8622b14eb17ae2831f4ac5b9dab84a,2017-05-02 20:42:28,2026-04-01T05:52:00.234313,/api/v1/data/order_items
19.19,9c044ffd93c708557b82ad51947070b6,1,155.00,6f3b5b605d91b7439c5e3f5a8dffeea7,7d13fca15225358621be4086e1eb0964,2018-08-21 10:55:18,2026-04-01T05:52:00.234313,/api/v1/data/order_items
20.99,9c047f1058da1c399c10a1526f528855,1,49.90,389d119b48cf3043d311335e499d9c6b,1f50f920176fa81dab994f9023523100,2018-07-10 15:55:12,2026-04-01T05:52:00.234313,/api/v1/data/order_items
15.45,9c05cf9f770e4c24707995b849ee5212,1,49.90,9fe172fa8e662ca8572cf12abf8bce23,cab85505710c7cb9b720bceb52b01cee,2018-08-07 12:30:11,2026-04-01T05:52:00.234313,/api/v1/data/order_items
