freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
20.98,61e5353969ba519689f085a0379fccda,1,69.90,aca2eb7d00ea1a7b8ebd4e68314663af,955fee9216a65b617aa5c0531780ce60,2018-01-11 09:19:30,2026-04-01T05:51:20.281168,/api/v1/data/order_items
9.51,61e5a319032ea9f5d404dd3f2cbe2a8f,1,99.99,d5fe61375316d1998d0aac7adbb8b9ab,dbb9b48c841a0e39e21f98e1a6b2ec3e,2018-03-07 06:30:20,2026-04-01T05:51:20.281168,/api/v1/data/order_items
14.10,61e5cd1c042eccdc6df63d57e99b1ae4,1,32.99,6536314c94d43b787fc1c622941da14b,2138ccb85b11a4ec1e37afbd1c8eda1f,2017-09-28 04:15:28,2026-04-01T05:51:20.281168,/api/v1/data/order_items
23.36,61e5e014747f2bf650ff99a3d8578caa,1,79.90,99a4788cb24856965c36a24e339b6058,4a3ca9315b744ce9f8e9374361493884,2018-06-29 18:15:15,2026-04-01T05:51:20.281168,/api/v1/data/order_items
60.72,61e65f86ab3c3c64379719d4353f13fb,1,326.16,fe9dfbe7f974621789683b7b78be2a16,900ba814c251a692506d7834c1218441,2017-10-16 08:14:12,2026-04-01T05:51:20.281168,/api/v1/data/order_items
19.60,61e6dc4087b12fa0d151b2c4d537e355,1,129.99,c10a7001e8b49dfc03817444b5f2ed81,056b4ada5bbc2c50cc7842547dda6b51,2018-03-29 20:07:52,2026-04-01T05:51:20.281168,/api/v1/data/order_items
13.52,61e6fd152ceacdc37b7cacb713e73f10,1,35.00,eb8c629f70275fd1c4f809116cce1efc,1025f0e2d44d7041d6cf58b6550e0bfa,2018-05-14 08:35:17,2026-04-01T05:51:20.281168,/api/v1/data/order_items
13.52,61e6fd152ceacdc37b7cacb713e73f10,2,35.00,eb8c629f70275fd1c4f809116cce1efc,1025f0e2d44d7041d6cf58b6550e0bfa,2018-05-14 08:35:17,2026-04-01T05:51:20.281168,/api/v1/data/order_items
13.52,61e6fd152ceacdc37b7cacb713e73f10,3,35.00,eb8c629f70275fd1c4f809116cce1efc,1025f0e2d44d7041d6cf58b6550e0bfa,2018-05-14 08:35:17,2026-04-01T05:51:20.281168,/api/v1/data/order_items
16.76,61e7365ad2e2ce5a3dbf650586623b7f,1,81.35,0a1ca683d91a7cb9b806f3710873bf47,777a0c55737f34ffeb78010f7542ab41,2018-08-16 16:30:18,2026-04-01T05:51:20.281168,/api/v1/data/order_items
20.21,61e77ed77c68e38c1aa62a278004d84a,1,139.00,5b3b5f9ae84ca9ead3138b199420cc94,adbc26658d6c7b4b6219f9d934598091,2017-12-18 10:10:01,2026-04-01T05:51:20.281168,/api/v1/data/order_items
14.10,61e7a0e72661ce2a29fef077d8007f27,1,13.70,c3097e07a0a5de0d4b4c836d90c5a284,8b321bb669392f5163d04c59e235e066,2018-01-15 06:38:28,2026-04-01T05:51:20.281168,/api/v1/data/order_items
15.22,61e94ee01643283937897275a00ed8ff,1,149.90,5f21301936c11698db6aee5444190da0,fe2032dab1a61af8794248c8196565c9,2017-05-08 10:42:24,2026-04-01T05:51:20.281168,/api/v1/data/order_items
8.29,61e9a85f2e6a0706d34fc63145418160,1,54.00,cf36ff4eff95a0e88ade26f685c1f8a1,c37b2059d4f90d4feead554e5246565e,2018-05-02 17:12:00,2026-04-01T05:51:20.281168,/api/v1/data/order_items
38.67,61ea8fda11e9314eb8175e8769036e97,1,159.90,24c66f106f642621e524291a895c9032,620c87c171fb2a6dd6e8bb4dec959fc6,2017-12-28 12:17:31,2026-04-01T05:51:20.281168,/api/v1/data/order_items
56.65,61ea97d56d5149277b28083dd851754f,1,315.00,1234e5d27a954d308ea9c87d8106a8df,17908cf9b444ee34047cadd5c0f4a516,2018-01-15 07:23:20,2026-04-01T05:51:20.281168,/api/v1/data/order_items
11.85,61ead1968b0009a553a0cfd8043ac41b,1,19.99,cbed65dd852bda2f669945e36b28c580,d50d79cb34e38265a8649c383dcffd48,2017-05-18 09:25:14,2026-04-01T05:51:20.281168,/api/v1/data/order_items
20.26,61eb36486085131ba4b25409a0366ef3,1,27.00,bb0b9e9816a548820fce168271eaec29,50c9975695009e5e6473912e83a6d1da,2017-08-24 15:44:15,2026-04-01T05:51:20.281168,/api/v1/data/order_items
7.55,61ec5109f4c9a59f41c57bbd183e9877,1,54.99,43423cdffde7fda63d0414ed38c11a73,b1fc4f64df5a0e8b6913ab38803c57a9,2018-04-04 06:26:52,2026-04-01T05:51:20.281168,/api/v1/data/order_items
14.52,61ec926d48941b3edbd4b5d4aaed5356,1,18.99,95c2c14503645a9f87cf2401c523482c,2138ccb85b11a4ec1e37afbd1c8eda1f,2017-04-11 12:32:34,2026-04-01T05:51:20.281168,/api/v1/data/order_items
14.10,61ece6128fbdf0024d0bc2e6a816b1ff,1,39.90,06c6e01186af8b98ee1fc9e01f9471e9,fc906263ca5083d09dce42fe02247800,2017-05-17 14:22:25,2026-04-01T05:51:20.281168,/api/v1/data/order_items
14.10,61ece6128fbdf0024d0bc2e6a816b1ff,2,39.90,06c6e01186af8b98ee1fc9e01f9471e9,fc906263ca5083d09dce42fe02247800,2017-05-17 14:22:25,2026-04-01T05:51:20.281168,/api/v1/data/order_items
28.71,61ed1876bd482d2c77e3b085ce949c69,1,349.90,6cdd53843498f92890544667809f1595,ccc4bbb5f32a6ab2b7066a4130f114e3,2017-02-25 11:23:54,2026-04-01T05:51:20.281168,/api/v1/data/order_items
17.78,61edec4c7086a5383dc4f5e6fca69e9b,1,124.90,cbd2c1ba72b7f4ce36a69fd430c019ae,6d803cb79cc31c41c4c789a75933b3c7,2018-06-14 15:30:52,2026-04-01T05:51:20.281168,/api/v1/data/order_items
17.78,61edec4c7086a5383dc4f5e6fca69e9b,2,124.90,cbd2c1ba72b7f4ce36a69fd430c019ae,6d803cb79cc31c41c4c789a75933b3c7,2018-06-14 15:30:52,2026-04-01T05:51:20.281168,/api/v1/data/order_items
15.96,61eedf8710394769412bccced6288fff,1,122.99,5a848e4ab52fd5445cdc07aab1c40e48,c826c40d7b19f62a09e2d7c5e7295ee2,2018-08-22 14:52:58,2026-04-01T05:51:20.281168,/api/v1/data/order_items
18.05,61ef5e0982e79d6bdb7d3734b7ed8df7,1,114.90,fec565c4e3ad965c73fb1a21bb809257,da8622b14eb17ae2831f4ac5b9dab84a,2017-11-27 16:29:24,2026-04-01T05:51:20.281168,/api/v1/data/order_items
14.36,61f09a5c165d4739d93255570e4ca385,1,86.80,eaa26a34984cbfedc19b1e45f09f3c9a,18a349e75d307f4b4cc646a691ed4216,2017-08-30 21:45:30,2026-04-01T05:51:20.281168,/api/v1/data/order_items
22.14,61f26d1fbc29fc8e6d6bc8ba373e81f6,1,29.90,6341aca5b02d00d80b6f4dead6816435,5194c22ed1f616ec0c0f33c571542879,2018-07-31 21:30:18,2026-04-01T05:51:20.281168,/api/v1/data/order_items
16.11,61f38a1759e511f01330f4e69cfbad42,1,35.90,0cf41187284d7f099adc8415a743ebbd,bbad7e518d7af88a0897397ffdca1979,2018-03-09 15:10:30,2026-04-01T05:51:20.281168,/api/v1/data/order_items
11.13,61f3f649c1807a50b9bc39838901a844,1,74.90,c7bf71951a3b1bb4af307ab6650da6d2,b2ba3715d723d245138f291a6fe42594,2017-05-18 02:25:10,2026-04-01T05:51:20.281168,/api/v1/data/order_items
57.54,61f46021dc3392729c54f0a596a63383,1,1005.55,c170e8de4edb5424cbd56ed64c288639,0873d9f8f36123f8d910f4760e788cfb,2018-06-17 22:12:20,2026-04-01T05:51:20.281168,/api/v1/data/order_items
11.42,61f4d740ca1d5469d7aeb49f65719f3f,1,56.90,18f6ea7e8cff29f8053baac6762449f9,f80edd2c5aaa505cc4b0a3b219abf4b8,2018-08-07 19:15:17,2026-04-01T05:51:20.281168,/api/v1/data/order_items
16.08,61f50b841a813bd9adcd56c13a33c255,1,169.00,dd1759836cc99a88be1a42bf6673abe0,fe2032dab1a61af8794248c8196565c9,2017-05-26 19:55:11,2026-04-01T05:51:20.281168,/api/v1/data/order_items
7.71,61f50b9484c359645b77ea7a6ffdd946,1,39.90,695850ec52374187f226ee4b08af1785,0ea22c1cfbdc755f86b9b54b39c16043,2018-03-26 03:28:20,2026-04-01T05:51:20.281168,/api/v1/data/order_items
8.91,61f63fb48cb8e0dc6a39e20cca495fdf,1,79.99,2b4609f8948be18874494203496bc318,cc419e0650a3c5ba77189a1882b7556a,2018-03-27 19:15:29,2026-04-01T05:51:20.281168,/api/v1/data/order_items
16.95,61f6ae0e872b9606ece03b676b113436,1,140.00,958168282b745d22ab817ba81a0987b6,54c04bdb5ec46762f8f08c7e8f86ed4a,2018-04-26 19:30:57,2026-04-01T05:51:20.281168,/api/v1/data/order_items
15.79,61f6bdb47b62e119d6cbe6b3af05ceb6,1,45.60,681e1525258578dd8a22a3c249509bf5,5cbbd5a299cab112b7bf23862255e43e,2017-10-27 20:06:30,2026-04-01T05:51:20.281168,/api/v1/data/order_items
15.79,61f6bdb47b62e119d6cbe6b3af05ceb6,2,45.60,681e1525258578dd8a22a3c249509bf5,5cbbd5a299cab112b7bf23862255e43e,2017-10-27 20:06:30,2026-04-01T05:51:20.281168,/api/v1/data/order_items
14.00,61f6d3c81710a644622f59cd9dd666bf,1,139.90,14081f2d6a3ce46cfa9d852c9b1b92ba,da8622b14eb17ae2831f4ac5b9dab84a,2017-06-07 23:23:05,2026-04-01T05:51:20.281168,/api/v1/data/order_items
20.40,61f70a8bbfeb4e14d01039a3cb4140d1,1,17.99,cd0c6e2f80f5a0ea7e366b01bcb66154,db4350fd57ae30082dec7acbaacc17f9,2017-05-09 11:35:23,2026-04-01T05:51:20.281168,/api/v1/data/order_items
25.82,61f73b79dabd51f9b838574822c650f9,1,139.90,4689718bc1b839a9baeaa91d2c278598,259f7b5e6e482c230e5bfaa670b6bb8f,2018-01-21 23:35:29,2026-04-01T05:51:20.281168,/api/v1/data/order_items
14.08,61f7737ba3909f4de54672a122bb94ab,1,19.90,eefb750a45a4ba505ffd4813ecaf2b18,870d0118f7a9d85960f29ad89d5d989a,2018-01-22 03:50:17,2026-04-01T05:51:20.281168,/api/v1/data/order_items
28.85,61f7e7ef2c1d5d0d982e76485fd6bde1,1,370.00,9fc063fd34fed29ccc57b7f8e8d03388,ccc4bbb5f32a6ab2b7066a4130f114e3,2017-05-03 01:35:07,2026-04-01T05:51:20.281168,/api/v1/data/order_items
26.19,61f82b319ee0352b3b8525dfa467e0f2,1,129.90,17ad6786808ab3fedfb261a70a5932d6,b2ba3715d723d245138f291a6fe42594,2017-10-23 03:49:23,2026-04-01T05:51:20.281168,/api/v1/data/order_items
57.57,61f92d1f21e1f4687f3f6c88ca36fdec,1,129.00,1594082822fb91eb12404f8e79b59e47,4e7c18b98d84e05cbae3ff0ff03846c2,2017-05-24 23:42:43,2026-04-01T05:51:20.281168,/api/v1/data/order_items
22.24,61f989e43fcc207e2e77b9378c3f0f2a,1,76.25,e53e557d5a159f5aa2c5e995dfdf244b,88460e8ebdecbfecb5f9601833981930,2018-03-13 02:31:24,2026-04-01T05:51:20.281168,/api/v1/data/order_items
22.24,61f989e43fcc207e2e77b9378c3f0f2a,2,76.25,e53e557d5a159f5aa2c5e995dfdf244b,88460e8ebdecbfecb5f9601833981930,2018-03-13 02:31:24,2026-04-01T05:51:20.281168,/api/v1/data/order_items
16.98,61fa17b757ab7e6e7900e8ea76786e0d,1,85.00,e4bc98f06b9893b763bb17a152219b87,2d50d6282f8aa2257819a77bfaa0efe0,2017-10-26 15:49:10,2026-04-01T05:51:20.281168,/api/v1/data/order_items
16.97,61fa17b757ab7e6e7900e8ea76786e0d,2,49.00,c7bcab3a7039340cf46705f43bab3ee2,2d50d6282f8aa2257819a77bfaa0efe0,2017-10-26 15:49:10,2026-04-01T05:51:20.281168,/api/v1/data/order_items
15.23,61fa6d238ae5d2e7063f2df458609c91,1,17.99,2e513e110e3f95926fa3d1ac44444ff4,8b321bb669392f5163d04c59e235e066,2018-06-19 08:19:29,2026-04-01T05:51:20.281168,/api/v1/data/order_items
43.86,61fa8d2ee24cc80feecf24ec94c68e8f,1,199.96,b114bf337c0626166abe574eee9e3f32,a7f13822ceb966b076af67121f87b063,2017-05-08 02:22:44,2026-04-01T05:51:20.281168,/api/v1/data/order_items
43.86,61fa8d2ee24cc80feecf24ec94c68e8f,2,199.96,b114bf337c0626166abe574eee9e3f32,a7f13822ceb966b076af67121f87b063,2017-05-08 02:22:44,2026-04-01T05:51:20.281168,/api/v1/data/order_items
27.29,61fb2aed86c91b61373a6d410b30a860,1,79.99,a5d22340ec8e3ee661b5f00e64bd3ee7,d1ef48b38baca7e831711c4a0aeb398f,2018-05-10 15:10:22,2026-04-01T05:51:20.281168,/api/v1/data/order_items
27.29,61fb2aed86c91b61373a6d410b30a860,2,79.99,a5d22340ec8e3ee661b5f00e64bd3ee7,d1ef48b38baca7e831711c4a0aeb398f,2018-05-10 15:10:22,2026-04-01T05:51:20.281168,/api/v1/data/order_items
