freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
19.60,07f18be24ff2d6a39b166d2fce1bc2b3,1,129.99,f6c8384f424cad1a22fd89bbc62ff7ae,f789d2c4f2c2eb38fc4373e7a4b35264,2018-05-14 21:56:37,2026-04-01T05:50:54.812487,/api/v1/data/order_items
8.11,07f267d3cb28221009ef6852101d70c7,1,29.90,aadff88486740e0b0ebe2be6c09476ae,da8622b14eb17ae2831f4ac5b9dab84a,2018-02-01 11:46:33,2026-04-01T05:50:54.812487,/api/v1/data/order_items
7.43,07f2e5679e13d0e45de9da85bb833558,1,23.90,e27a738cbbcf6c8878c713af56835a19,d9a84e1403de8da0c3aa531d6d108ba6,2018-07-13 14:06:16,2026-04-01T05:50:54.812487,/api/v1/data/order_items
25.76,07f375fa02d74b14cf7562276d6932f1,1,69.00,d3257d83b50d04301c9d969a0e2ec4ee,6560211a19b47992c3666cc44a7e94c0,2017-12-04 10:40:49,2026-04-01T05:50:54.812487,/api/v1/data/order_items
11.24,07f37be24f36255553680d16336b6d1a,1,89.90,99a4788cb24856965c36a24e339b6058,4a3ca9315b744ce9f8e9374361493884,2017-04-28 18:10:14,2026-04-01T05:50:54.812487,/api/v1/data/order_items
13.37,07f400658513d45866ee381bace93793,1,113.00,77cc62dc80ebe12a0452d1ce0565acdc,218d46b86c1881d022bce9c68a7d4b15,2017-04-27 22:45:14,2026-04-01T05:50:54.812487,/api/v1/data/order_items
7.39,07f56da421233e467768e579872a0a9b,1,12.25,ab1f9387c0627dd24000bfbc54fdeee0,8b321bb669392f5163d04c59e235e066,2018-06-27 17:31:30,2026-04-01T05:50:54.812487,/api/v1/data/order_items
7.39,07f56da421233e467768e579872a0a9b,2,12.25,ab1f9387c0627dd24000bfbc54fdeee0,8b321bb669392f5163d04c59e235e066,2018-06-27 17:31:30,2026-04-01T05:50:54.812487,/api/v1/data/order_items
12.76,07f57d42b535756c6e83baa0a5bcb322,1,29.99,dab2413ead0edda9967edbc9bda2a64e,562fc2f2c2863ab7e79a9e4388a58a14,2018-05-15 17:10:25,2026-04-01T05:50:54.812487,/api/v1/data/order_items
19.59,07f593272eee0c411250e23e84846787,1,38.90,c403e106353e1aa40efe783ecb39ed7a,d2374cbcbb3ca4ab1086534108cc3ab7,2017-11-21 14:10:36,2026-04-01T05:50:54.812487,/api/v1/data/order_items
18.44,07f5b36b83b8a405657140cc50c0a1f9,1,79.90,7f72a8900b3d2fc8fa2635b7836d6e6e,63a79f5a7eb5cb48a7e5787b141c7993,2018-04-17 12:30:09,2026-04-01T05:50:54.812487,/api/v1/data/order_items
27.17,07f5bb6759aecb6dd999fea544057758,1,89.99,2b4609f8948be18874494203496bc318,cc419e0650a3c5ba77189a1882b7556a,2018-02-13 19:50:04,2026-04-01T05:50:54.812487,/api/v1/data/order_items
12.80,07f6947cb721727031402e0cd6d6e5e9,1,19.83,ac50a885bf3b6a817bf6a0a2f1e27af4,113e3a788b935f48aad63e1c41dac1bd,2018-08-13 21:45:19,2026-04-01T05:50:54.812487,/api/v1/data/order_items
13.67,07f6b1ad9ba4f7a4d2326adf7b8f517f,1,93.24,c9dbe2eec19a8093cb5ac57486531c18,cca3071e3e9bb7d12640c9fbe2301306,2017-08-29 16:30:53,2026-04-01T05:50:54.812487,/api/v1/data/order_items
15.10,07f6c3baf9ac86865b60f640c4f923c6,1,34.30,daa7499d1e545811c843e8189cd30286,e5a3438891c0bfdb9394643f95273d8e,2018-03-08 14:10:38,2026-04-01T05:50:54.812487,/api/v1/data/order_items
15.10,07f6d8849f66cadda64c15cea9a6c321,1,24.99,4611bb7e0ac415d6ae411925356bc93a,ea8482cd71df3c1969d7b9473ff13abc,2017-09-08 02:50:27,2026-04-01T05:50:54.812487,/api/v1/data/order_items
14.02,07f770114a6de1a65f865bf22d8bb20a,1,62.90,27c5d184e397082e7f0ff11ace0d7269,42b729f859728f5079499127a9c2ef37,2018-08-08 09:30:16,2026-04-01T05:50:54.812487,/api/v1/data/order_items
20.93,07f83d154c11676890dc6275328ba6c1,1,249.00,f62dcd57a6a4e93aff69aecc1f3d6513,d650b663c3b5f6fb392b6326366efa9a,2018-06-21 20:56:57,2026-04-01T05:50:54.812487,/api/v1/data/order_items
