freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
8.27,2c7fa9ba8159b3183ee63a7ac9148038,1,32.00,20d7a48524eae8d2694bd40031fe12b2,8648b1e89e9b349e32d3741b30ec737e,2017-10-10 21:56:18,2026-04-01T05:51:06.642621,/api/v1/data/order_items
7.71,2c7fb42aff5feaa5cbbab17158eafda4,1,59.00,07a5fb04bc32fff7f9bb683e5dac80ab,31da954dc0855f2495c6310f70a2f931,2018-05-24 01:57:18,2026-04-01T05:51:06.642621,/api/v1/data/order_items
27.20,2c810e97c1d3956172e1830863e6a133,1,1299.65,c2f66da7257100a87b2d61fe2adf0535,edb1ef5e36e0c8cd84eb3c9b003e486d,2018-08-17 11:44:11,2026-04-01T05:51:06.642621,/api/v1/data/order_items
16.79,2c8166a4f7d0752f25e70f45565db8b9,1,39.99,c6f91a747904e6f2a5164c862c3b6633,f214d28e8d8e3ef068748498ccc2f813,2017-08-21 00:25:21,2026-04-01T05:51:06.642621,/api/v1/data/order_items
22.88,2c819094e160c9568f99b6c9e2440780,1,299.90,729e4dedfa3ed50a3fd4898b6f11c715,3c487ae8f8d7542beff5788e2e0aea83,2018-03-28 19:28:06,2026-04-01T05:51:06.642621,/api/v1/data/order_items
12.83,2c81e6aa6ff35dc1927f3002b02c7066,1,190.00,833b7baca432a26ccfc3e3eaa8271519,b372ee768ed69e46ca8cdbd267aa7a38,2017-07-10 19:50:17,2026-04-01T05:51:06.642621,/api/v1/data/order_items
14.94,2c82f906ef852620997996a6e3d66be0,1,109.90,9d703ce870d13f6fca072b0fca977fc1,820cc752a266cdc6c1a1e61dd4583330,2017-03-23 10:36:33,2026-04-01T05:51:06.642621,/api/v1/data/order_items
60.28,2c833074fc9fbb5d8c24ec212ce02bff,1,159.00,418d480693f2f01e9cf4568db0346d28,12b9676b00f60f3b700e83af21824c0e,2017-10-09 04:07:18,2026-04-01T05:51:06.642621,/api/v1/data/order_items
18.23,2c8368619bc15c47d6fd7de27cdef0c6,1,47.99,41f0468311f84a21f55c7f09f6c8fa67,c84592044b180dec206770c38603814b,2018-04-23 14:15:26,2026-04-01T05:51:06.642621,/api/v1/data/order_items
12.48,2c84b2577e246ed9aa8ad68b0dee5be6,1,27.90,a9f386c43d436bf2a431efe073ecbc70,85d9eb9ddc5d00ca9336a2219c97bb13,2017-12-08 12:56:37,2026-04-01T05:51:06.642621,/api/v1/data/order_items
16.88,2c85015afa7245242d2f751099dd70e0,1,304.90,edfbb2566914ddd223d3bd6fa1e9693c,8b28d096634035667e8263d57ba3368c,2017-09-25 11:20:16,2026-04-01T05:51:06.642621,/api/v1/data/order_items
8.95,2c85266fde39a3694a2b4f7917680ff6,1,112.49,753e430b6eed95b9d517a7a55eae6742,d13e50eaa47b4cbe9eb81465865d8cfc,2018-08-21 07:01:36,2026-04-01T05:51:06.642621,/api/v1/data/order_items
14.40,2c852a7e0e3b7773bea4ad95ee8e03c3,1,177.99,d696750e550fd0f733979dd7e5dff921,9de4643a8dbde634fe55621059d92273,2018-01-26 13:50:29,2026-04-01T05:51:06.642621,/api/v1/data/order_items
15.55,2c8574e8710a496641d98e80143c7b98,1,95.00,c3ba4e8d3cb30049213b682e751e9d00,6560211a19b47992c3666cc44a7e94c0,2018-05-03 11:52:42,2026-04-01T05:51:06.642621,/api/v1/data/order_items
25.84,2c873905af0c5322bd6977727e79d8e2,1,79.90,65d1e9d7432a5bdb5456b22f91747ab3,bd0389da23d89b726abf911cccc54596,2017-05-17 08:15:12,2026-04-01T05:51:06.642621,/api/v1/data/order_items
47.68,2c8740f9df6d253c15dc035eba80ebed,1,139.99,188a7a06ef624d9549bad5dea5e84ea6,53e4c6e0f4312d4d2107a8c9cddf45cd,2017-04-18 11:30:25,2026-04-01T05:51:06.642621,/api/v1/data/order_items
37.38,2c87632da2d3149c3812ca5da44418e6,1,99.00,c00f76b76f52037b0fc9f71fd8a7ac10,77fccaae319668a8ab6cd0fd16aec48c,2018-05-24 10:31:05,2026-04-01T05:51:06.642621,/api/v1/data/order_items
25.63,2c88a17cb7d3d34bc0d68ff242ba2316,1,44.99,eb005badd08b68a6361449b18b6e13bb,a36b125ac6d5fdbc7f50de85c9157bdc,2017-06-01 13:45:10,2026-04-01T05:51:06.642621,/api/v1/data/order_items
15.01,2c88b5879d666444b90643a3817f9b97,1,119.60,aba86c093ccdbac75b09111d57e50004,7c67e1448b00f6e969d365cea6b010ab,2017-03-29 21:27:37,2026-04-01T05:51:06.642621,/api/v1/data/order_items
15.10,2c898efc01eadc9d297ade3fd9fe540d,1,22.90,c6e513054b982283c1cbbb2a45d02d83,f8db351d8c4c4c22c6835c19a46f01b0,2018-01-11 21:31:27,2026-04-01T05:51:06.642621,/api/v1/data/order_items
15.16,2c8aa83a58bbe76256c06fce899aa4aa,1,58.90,8c73649206e6aa4cb38d6fc019d5f95e,83645b1645cdee8953ee54c29ceed564,2017-10-18 06:22:43,2026-04-01T05:51:06.642621,/api/v1/data/order_items
24.13,2c8ad966b56668262728f44fbe18c4f5,1,179.90,1a69b9ec6d25d7656d024ad51f55c0ec,9e6229250fedbe05838fef417b74e7fb,2018-02-02 10:54:34,2026-04-01T05:51:06.642621,/api/v1/data/order_items
14.05,2c8ade83a1d38262000ff586fe9b0f8e,1,90.00,7fb04722aba7a2b632bac8f9819796f3,f3b80352b986ab4d1057a4b724be19d0,2018-05-24 07:54:14,2026-04-01T05:51:06.642621,/api/v1/data/order_items
27.23,2c8ae71873abf8c37c3dbf4322dc9a24,1,98.00,776ef0ee36e20757c513e64903f1fa8a,70a12e78e608ac31179aea7f8422044b,2017-07-28 17:50:11,2026-04-01T05:51:06.642621,/api/v1/data/order_items
7.73,2c8bf07fcf5c57d898ff1797efa33379,1,21.90,a72c3f9fbd717831d5ec534cc276f126,a425f92c199eb576938df686728acd20,2018-08-08 19:24:12,2026-04-01T05:51:06.642621,/api/v1/data/order_items
23.14,2c8d039d136f71b16eea4024def87741,1,59.90,2f5f6d54fb012db68068ba104791c61e,ba5daa4041e1f15cdf34b76e3e18a450,2018-08-22 15:11:24,2026-04-01T05:51:06.642621,/api/v1/data/order_items
12.90,2c8d335aabf96328d817f48bdbccc430,1,80.00,bd69e6d599b9a3d9c298617c14e46f9f,1900267e848ceeba8fa32d80c1a5f5a8,2017-10-25 06:49:06,2026-04-01T05:51:06.642621,/api/v1/data/order_items
12.94,2c8d9784e391f6ad2c09094366d48226,1,27.90,89321f94e35fc6d7903d36f74e351d40,16090f2ca825584b5a147ab24aa30c86,2018-05-27 21:55:40,2026-04-01T05:51:06.642621,/api/v1/data/order_items
8.40,2c8e244e1ac6be021c1587d33444bd8a,1,24.99,2aa78e35ddc1d5d30a51a3cb89e4149a,ed4acab38528488b65a9a9c603ff024a,2018-03-14 11:10:38,2026-04-01T05:51:06.642621,/api/v1/data/order_items
8.40,2c8e244e1ac6be021c1587d33444bd8a,2,24.99,2aa78e35ddc1d5d30a51a3cb89e4149a,ed4acab38528488b65a9a9c603ff024a,2018-03-14 11:10:38,2026-04-01T05:51:06.642621,/api/v1/data/order_items
13.44,2c8ed3dca8e0a057095326257777dda2,1,59.90,422879e10f46682990de24d770e7f83d,1f50f920176fa81dab994f9023523100,2017-11-21 23:31:18,2026-04-01T05:51:06.642621,/api/v1/data/order_items
19.19,2c8f8b620f20e83829e70d2e0f32e49a,1,277.00,dc9471db933efad7bf0ce685380578bd,25c5c91f63607446a97b143d2d535d31,2017-12-21 13:54:20,2026-04-01T05:51:06.642621,/api/v1/data/order_items
9.76,2c9015a3c9e7ded7dc344a1536b2c72f,1,134.99,ef0e165d773ec293c5aeb5470a08b183,7ddcbb64b5bc1ef36ca8c151f6ec77df,2017-08-01 09:42:56,2026-04-01T05:51:06.642621,/api/v1/data/order_items
34.20,2c909dcd674aa5bc39eb0841b7b8484b,1,119.99,a9516a079e37a9c9c36b9b78b10169e8,7c67e1448b00f6e969d365cea6b010ab,2017-10-13 17:49:34,2026-04-01T05:51:06.642621,/api/v1/data/order_items
19.32,2c90ec9da45501ac02b58fa6fb8deedc,1,47.49,cd48f265a63e13b762601f5f794c5fca,e9779976487b77c6d4ac45f75ec7afe9,2018-03-21 15:31:23,2026-04-01T05:51:06.642621,/api/v1/data/order_items
18.23,2c922479dfa54e17760a70063a369e8a,1,36.90,2d110366dd24a714cb50dddc30b4101c,9b00ed88b7fdb95d6ff76e27c1b52d16,2018-04-20 19:11:42,2026-04-01T05:51:06.642621,/api/v1/data/order_items
21.26,2c927414e22e9898e9e0958b417f7ef5,1,59.90,42a2c92a0979a949ca4ea89ec5c7b934,813348c996469b40f2e028d5429d3495,2017-06-29 17:50:09,2026-04-01T05:51:06.642621,/api/v1/data/order_items
14.33,2c93ce74e002f3f6361a3fea3101e1f5,1,269.90,9d274c8de79fabb3f4c65b64b9feb02c,4a3ca9315b744ce9f8e9374361493884,2018-04-24 02:35:16,2026-04-01T05:51:06.642621,/api/v1/data/order_items
19.74,2c9412a5ce9b92f719fe2dbd54f6a16e,1,119.00,d1c427060a0f73f6b889a5c7c61f2ac4,a1043bafd471dff536d0c462352beb48,2018-04-23 14:11:37,2026-04-01T05:51:06.642621,/api/v1/data/order_items
22.15,2c953e7c7611317da6160774e2129d64,1,31.00,b702f87f77d8feeade7ecf7598730aea,d91fb3b7d041e83b64a00a3edfb37e4f,2018-07-05 16:50:06,2026-04-01T05:51:06.642621,/api/v1/data/order_items
14.27,2c9692d95147996e657865c7f5ec42fc,1,124.90,f72b7888719ff77bf96e14bc97b64430,cfb1a033743668a192316f3c6d1d2671,2017-12-07 16:57:27,2026-04-01T05:51:06.642621,/api/v1/data/order_items
49.36,2c96c827c0d1b349e1d4f1c3a4040f49,1,119.00,1f4a5027e72750aea66afd594f9dc10b,4e7c18b98d84e05cbae3ff0ff03846c2,2017-07-24 08:33:47,2026-04-01T05:51:06.642621,/api/v1/data/order_items
9.20,2c9802d8dcf6a98e04bc7dc09cb33c65,1,21.15,7f2b84e06353dbec6da66923271c98aa,98dac6635aee4995d501a3972e047414,2018-03-01 02:29:02,2026-04-01T05:51:06.642621,/api/v1/data/order_items
