freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
14.10,f176a8c0c4ffb7157fbf436b5124819c,1,39.90,ea46ff82e4202c95577e055ee7c9b620,537eb890efff034a88679788b647c564,2017-12-19 21:14:28,2026-04-01T05:52:32.608930,/api/v1/data/order_items
16.20,f176aee590391777b0e99737c30315de,1,75.00,962a6951154f98f2c8e9a5b8b2bcf4a9,1025f0e2d44d7041d6cf58b6550e0bfa,2018-05-14 17:15:18,2026-04-01T05:52:32.608930,/api/v1/data/order_items
16.11,f179e0782e0180bc2ec9ce167d4cf245,1,7.50,fff0a542c3c62682f23305214eaeaa24,08d2d642cf72b622b14dde1d2f5eb2f5,2017-12-12 02:35:39,2026-04-01T05:52:32.608930,/api/v1/data/order_items
16.11,f179e0782e0180bc2ec9ce167d4cf245,2,7.50,fff0a542c3c62682f23305214eaeaa24,08d2d642cf72b622b14dde1d2f5eb2f5,2017-12-12 02:35:39,2026-04-01T05:52:32.608930,/api/v1/data/order_items
16.11,f179e0782e0180bc2ec9ce167d4cf245,3,7.50,fff0a542c3c62682f23305214eaeaa24,08d2d642cf72b622b14dde1d2f5eb2f5,2017-12-12 02:35:39,2026-04-01T05:52:32.608930,/api/v1/data/order_items
16.11,f179e0782e0180bc2ec9ce167d4cf245,4,7.50,fff0a542c3c62682f23305214eaeaa24,08d2d642cf72b622b14dde1d2f5eb2f5,2017-12-12 02:35:39,2026-04-01T05:52:32.608930,/api/v1/data/order_items
16.25,f17a58e669a7f4cf7a7f227899f8abf7,1,213.90,2ffdf10e724b958c0f7ea69e97d32f64,4869f7a5dfa277a7dca6462dcf3b52b2,2018-01-24 10:31:25,2026-04-01T05:52:32.608930,/api/v1/data/order_items
21.82,f17af50f27c9a60c151065658aa58edc,1,47.90,ea922d4a264635e1c479157377deb623,9add47bf45ce8e8c7db6b9cf670b1e09,2017-03-16 06:18:21,2026-04-01T05:52:32.608930,/api/v1/data/order_items
16.00,f17b658bf3d3cad2412d2747ce5ae816,1,179.00,7b35ccd93a2184646c03b70326626923,d05ae8f7a5bd1d2a690a44cd079e4e27,2017-05-23 04:15:08,2026-04-01T05:52:32.608930,/api/v1/data/order_items
14.10,f17c68f902fd50e36d9c37ccf4c85870,1,25.26,678f2ac714d00eef5ccc48a9b25b2fef,8b2492b7ff4468839593fafeed55bad9,2017-12-03 22:37:24,2026-04-01T05:52:32.608930,/api/v1/data/order_items
8.27,f180dba4614531e3f5a7cb56b99072e4,1,24.90,acde6bd0b5f91190e2a123df389b0b47,36a968b544695394e4e9d7572688598f,2017-06-05 04:35:22,2026-04-01T05:52:32.608930,/api/v1/data/order_items
17.88,f1820747ffc1cde68a5b2c501dfe8292,1,89.90,078faa63eb55a5055713e141f098624c,7142540dd4c91e2237acb7e911c4eba2,2018-02-14 07:49:36,2026-04-01T05:52:32.608930,/api/v1/data/order_items
