freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
12.69,bd5ecb9fa12843f036d45c35746f0631,3,44.99,681ce53bc951dd4db1480c44ae271d00,8d956fec2e4337affcb520f56fd8cbfd,2017-11-21 03:31:11,2026-04-01T05:52:13.273238,/api/v1/data/order_items
22.95,bd5f96c3f69f19e9e3ff6b3ed0c6a58e,1,52.90,ec242882027ee23182f0e790e4117128,4a3ca9315b744ce9f8e9374361493884,2018-03-15 14:35:46,2026-04-01T05:52:13.273238,/api/v1/data/order_items
9.34,bd5fb1f78168328d1f86591c9c631171,1,56.90,1ed4a7921293b8e5e028f0dd4cc166a6,6edacfd9f9074789dad6d62ba7950b9c,2017-07-13 20:25:17,2026-04-01T05:52:13.273238,/api/v1/data/order_items
15.45,bd5ffda97fccc263e7c4f0f4f3f42b88,1,49.90,ee3465de8b8ccf1b5e2f9f966cffcf04,33ab10be054370c254ddfcf0a6253422,2018-06-28 18:15:53,2026-04-01T05:52:13.273238,/api/v1/data/order_items
15.56,bd61a1bf4bb521167f6718320f9f5508,1,179.00,231a4c5f70ff00bbb2d76f80604af2ff,dc7192adf8ba09569261f4a8d576afe0,2018-08-20 22:09:44,2026-04-01T05:52:13.273238,/api/v1/data/order_items
15.56,bd61a1bf4bb521167f6718320f9f5508,2,179.00,231a4c5f70ff00bbb2d76f80604af2ff,dc7192adf8ba09569261f4a8d576afe0,2018-08-20 22:09:44,2026-04-01T05:52:13.273238,/api/v1/data/order_items
12.88,bd61cca18344a303e8e6bef9861d64c5,1,32.00,90b8a54ccc8372ea12573a7fd3312c33,7139dc5186aa238b006e066d8fbab2e4,2018-08-13 02:50:32,2026-04-01T05:52:13.273238,/api/v1/data/order_items
27.03,bd62b37e405552f1b1c8ba894723f336,1,69.90,01948c8dbac93beb665f136bccd530d8,e8b3a3a38279a82f0e5d006d5e5b7d2c,2018-03-15 20:32:23,2026-04-01T05:52:13.273238,/api/v1/data/order_items
18.00,bd6423665c409db201f2193150cc8a83,1,249.90,3732271dbc064b3c2c372c5675c914ce,46dc3b2cc0980fb8ec44634e21d2718e,2017-12-14 14:10:30,2026-04-01T05:52:13.273238,/api/v1/data/order_items
17.27,bd642c6155f02b3fb7eb4a527389fa64,1,99.99,c6dd917a0be2a704582055949915ab32,7a67c85e85bb2ce8582c35f2203ad736,2017-05-23 03:45:33,2026-04-01T05:52:13.273238,/api/v1/data/order_items
15.79,bd6437320f40bcdf9ea4b0e63bf00a8e,1,34.99,b1acb7e8152c90c9619897753a75c973,cc419e0650a3c5ba77189a1882b7556a,2017-08-28 17:30:18,2026-04-01T05:52:13.273238,/api/v1/data/order_items
