freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
44.33,629fa315ff87642a19a2464a30d7a6b4,1,79.98,914c9e9af640dd56f48764a225b00f89,7c67e1448b00f6e969d365cea6b010ab,2018-04-11 15:10:16,2026-04-01T05:51:20.281168,/api/v1/data/order_items
16.11,62a084114b1d8e549fbf1e0d9ebf4da6,1,37.50,e03102efbc2229024c89be731f0aedcb,2c9e548be18521d1c43cde1c582c6de8,2017-12-07 15:11:48,2026-04-01T05:51:20.281168,/api/v1/data/order_items
15.79,62a0e822dd605871a747ee39a9131574,1,29.00,31dbb0d1815bdc83c93f4b3472fa7c4d,6da1992f915d77be95d7fa48b36904af,2017-06-08 11:50:18,2026-04-01T05:51:20.281168,/api/v1/data/order_items
15.79,62a0e822dd605871a747ee39a9131574,2,29.00,31dbb0d1815bdc83c93f4b3472fa7c4d,6da1992f915d77be95d7fa48b36904af,2017-06-08 11:50:18,2026-04-01T05:51:20.281168,/api/v1/data/order_items
17.73,62a12e4d2a742b2491d7c00d2d79bf52,1,281.99,2f774e1d1ee6937ae8294771c662066d,b6e1504972665f739dec4facb9943775,2017-12-01 19:39:02,2026-04-01T05:51:20.281168,/api/v1/data/order_items
18.79,62a1dd419d1944689273edbf74ba1ec7,1,219.90,7a10781637204d8d10485c71a6108a2e,4869f7a5dfa277a7dca6462dcf3b52b2,2017-12-18 03:50:03,2026-04-01T05:51:20.281168,/api/v1/data/order_items
16.15,62a2786bc58bb6ccba3e93b2d9664045,1,55.60,293ee8ac0a45f559cdeba37b938fdb66,4a3ca9315b744ce9f8e9374361493884,2017-10-27 14:56:36,2026-04-01T05:51:20.281168,/api/v1/data/order_items
24.17,62a303159c09b65c288433ea06a99600,1,227.00,2604055d4992311bc72b115b6d5adda9,440dd6ab244315c632130ecfb63827b1,2018-04-13 20:10:40,2026-04-01T05:51:20.281168,/api/v1/data/order_items
14.13,62a4c6ee1b6f43e8a1ac86ad87fb0f35,1,110.00,8e7a3ee016b12c87b5e3e7e717620758,955fee9216a65b617aa5c0531780ce60,2018-05-09 20:15:23,2026-04-01T05:51:20.281168,/api/v1/data/order_items
18.94,62a4fdf762d5c41efd4bb2418f236e9f,1,119.90,73bcea88583002fe12b7399af4ae60da,4869f7a5dfa277a7dca6462dcf3b52b2,2018-06-27 17:16:03,2026-04-01T05:51:20.281168,/api/v1/data/order_items
21.15,62a50d53a4e50a04954b779f7ee090db,1,23.80,4fce0eab61e01d521044c8b071cdfead,0509040ea3fe50071181bbc359eb7738,2017-11-29 22:36:29,2026-04-01T05:51:20.281168,/api/v1/data/order_items
8.29,62a5349df8243987456fdd17fbe3b823,1,45.90,c6336fa91fbd87c359e44f5dca5a90ed,4c2b230173bb36f9b240f2b8ac11786e,2018-03-19 04:08:24,2026-04-01T05:51:20.281168,/api/v1/data/order_items
22.90,62a56f9bfe98de42bcdbe6cc57284dfb,1,25.89,b5e6d813290cd06e3015f41d246512e7,fd386aa7bed2af3c7035c65506c9b4a3,2018-08-10 01:35:09,2026-04-01T05:51:20.281168,/api/v1/data/order_items
27.65,62a575a2a9f2c005b7ec7ff7dd76d5ee,1,99.99,b3821db2024af98844b6381cc25651c8,23a0ffca143a15b9b5bbdb7d552f626a,2018-07-26 19:50:14,2026-04-01T05:51:20.281168,/api/v1/data/order_items
