freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
15.35,f7af06e40b81950760c190f8309f2e48,1,228.00,e89428b51b3909340163d4185dae3610,744dac408745240a2c2528fb1b6028f3,2017-08-09 23:50:14,2026-04-01T05:52:33.487055,/api/v1/data/order_items
104.77,f7b13a5afd48ca5bcf589a25d5377b00,1,2299.95,3db0b74faf0d26a6b252528659d6b849,c4f7fee5b0db50e87766f5a4d1b1b758,2018-07-18 12:30:12,2026-04-01T05:52:33.487055,/api/v1/data/order_items
18.30,f7b36c01be1079bc109e367668456ea9,1,149.90,9565229244e9341fb8c8069879cf73cd,da8622b14eb17ae2831f4ac5b9dab84a,2018-02-08 14:31:31,2026-04-01T05:52:33.487055,/api/v1/data/order_items
15.10,f7b3c2de1c7a37fd769278e67f5477d8,1,10.90,43ee88561093499d9e571d4db5f20b79,23613d49c3ac2bd302259e55c06c050c,2017-05-22 03:22:46,2026-04-01T05:52:33.487055,/api/v1/data/order_items
60.30,f7b67c9f24f5c2da0dad8c1de5e29e40,1,249.90,fe6a9515d655fa7936b8a7c841039f34,dc317f341ab0e22f39acbd9dbf9b4a1f,2017-10-12 22:24:18,2026-04-01T05:52:33.487055,/api/v1/data/order_items
14.52,f7b6b85f6fd2cf9aac15731dca998844,1,12.50,179bb56045bec397c52ef3c8183dabb6,9e25199f6ef7e7c347120ff175652c3b,2017-03-31 10:10:27,2026-04-01T05:52:33.487055,/api/v1/data/order_items
14.55,f7b736bf93ccc535ded543a109635e28,1,34.99,3cf83300f19d319b1a4b6c40f6734b06,282f23a9769b2690c5dda22e316f9941,2018-08-19 21:24:05,2026-04-01T05:52:33.487055,/api/v1/data/order_items
26.50,f7b744e4829a9d37480c48ecbbfc078b,1,59.90,f109f04ad95889f2f041a91afe3d894e,620c87c171fb2a6dd6e8bb4dec959fc6,2018-05-29 15:56:46,2026-04-01T05:52:33.487055,/api/v1/data/order_items
15.31,f7b794965cc5b6d20c083cc40cf56108,1,79.90,6ff59583fa5e14b6abbf806baeecc8e9,0ea22c1cfbdc755f86b9b54b39c16043,2018-03-01 23:27:52,2026-04-01T05:52:33.487055,/api/v1/data/order_items
15.13,f7b7cd620fccb9f2041e9f3b569d49e0,1,54.90,9927048351cd36357bd4227c238f478b,0ea22c1cfbdc755f86b9b54b39c16043,2017-10-20 01:28:21,2026-04-01T05:52:33.487055,/api/v1/data/order_items
10.81,f7b81026b3df84615ec2f1b82e35ea81,1,89.99,06e8f81c88ce9a6b0dd0d279769f9f68,7a67c85e85bb2ce8582c35f2203ad736,2017-04-26 18:01:56,2026-04-01T05:52:33.487055,/api/v1/data/order_items
16.88,f7b820ea870eadff426970af299e9384,1,89.99,0d0f2c7fcae108a74c895521c62d46f6,09f952a5f58d2285b0372551ae8f9b01,2017-10-16 17:49:25,2026-04-01T05:52:33.487055,/api/v1/data/order_items
16.88,f7b820ea870eadff426970af299e9384,2,89.99,0d0f2c7fcae108a74c895521c62d46f6,09f952a5f58d2285b0372551ae8f9b01,2017-10-16 17:49:25,2026-04-01T05:52:33.487055,/api/v1/data/order_items
27.42,f7b85ba5a5ed5ae34ded6d88606976f2,1,99.00,a152e968e6e943c06ca8ad6fbafc72a0,3d871de0142ce09b7081e2b9d1733cb1,2018-04-02 04:08:34,2026-04-01T05:52:33.487055,/api/v1/data/order_items
13.45,f7b919c0d2c64a38f645de0bb6f20e4e,1,61.90,3881e42dae9f77fcbaf9f23020b7ef44,dbc22125167c298ef99da25668e1011f,2017-11-23 13:46:35,2026-04-01T05:52:33.487055,/api/v1/data/order_items
9.09,f7b92e474008eb1405436c0e326d0f2a,1,24.90,c211ff3068fcd2f8898192976d8b3a32,da8622b14eb17ae2831f4ac5b9dab84a,2018-02-07 13:50:31,2026-04-01T05:52:33.487055,/api/v1/data/order_items
14.10,f7b96bbcf705300fbb449595521d470e,1,12.97,127d3b28487be63864af02f25333decd,b76dba6c951ab00dc4edf0a1aa88037e,2017-09-19 00:15:09,2026-04-01T05:52:33.487055,/api/v1/data/order_items
39.06,f7b9821d83a86f942cd40560f3c06622,1,380.00,4a90b44b456e79e7a33435fdd36e551f,c9a06ece156bb057372c68718ec8909b,2017-01-17 17:53:10,2026-04-01T05:52:33.487055,/api/v1/data/order_items
19.40,f7ba0ab952e0165fed5ffae1ffff6627,1,78.50,96c1f14a0754e0f2c40523478a4075df,ececbfcff9804a2d6b40f589df8eef2b,2018-05-07 11:55:08,2026-04-01T05:52:33.487055,/api/v1/data/order_items
0.97,f7ba0ab952e0165fed5ffae1ffff6627,2,49.90,183c95ad186f48c320bbac4643829d3f,cab85505710c7cb9b720bceb52b01cee,2018-05-07 11:55:08,2026-04-01T05:52:33.487055,/api/v1/data/order_items
