freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
18.23,7b056b08bd6ecffcc044693543061ec5,2,39.90,839d890a7312912b071c1d864b8faf0a,66dc1b1632bd6a3e508510c5b3492107,2018-05-21 22:08:35,2026-04-01T05:51:35.562725,/api/v1/data/order_items
57.26,7b068ded011750b422766fb0dbf020bb,1,149.94,092efe1dbcc1a4752b17a19fb6de36dc,7c67e1448b00f6e969d365cea6b010ab,2018-05-09 09:31:04,2026-04-01T05:51:35.562725,/api/v1/data/order_items
22.61,7b06d8091938a97c0186f6a794cd6376,1,229.04,f4f67ccaece962d013a4e1d7dc3a61f7,8581055ce74af1daba164fdbd55a40de,2018-01-09 22:30:10,2026-04-01T05:51:35.562725,/api/v1/data/order_items
32.65,7b0714f45a0369b445c5cd4fe277573b,1,285.90,29d5c2519a3dc99ad17aa6217b812335,be3b4b0f050a6aa1b2d901c4b77e979f,2018-05-14 09:50:41,2026-04-01T05:51:35.562725,/api/v1/data/order_items
14.16,7b072cb297a1526bf0dcd28d61c6004d,1,49.00,d017a2151d543a9885604dc62a3d9dcc,6560211a19b47992c3666cc44a7e94c0,2018-03-22 14:08:43,2026-04-01T05:51:35.562725,/api/v1/data/order_items
9.41,7b07a49f82fe58fb4d678aabda69b963,1,84.94,62224b433a431310bf27129938ad9f64,7b07b3c7487f0ea825fc6df75abd658b,2017-11-17 20:26:27,2026-04-01T05:51:35.562725,/api/v1/data/order_items
10.54,7b07cef881924b566432e1343e5dba8a,1,24.52,1431b5a121c1134957c9aff8c8db2bf9,1caf283236cd69af44cbc09a0a1e7d32,2018-01-08 16:32:21,2026-04-01T05:51:35.562725,/api/v1/data/order_items
7.90,7b07cef881924b566432e1343e5dba8a,2,25.73,c6548fa817cc7271747e6c6bd2461171,1caf283236cd69af44cbc09a0a1e7d32,2018-01-08 16:32:21,2026-04-01T05:51:35.562725,/api/v1/data/order_items
37.79,7b08446d3c48c10ae15e7d09e16e725a,1,157.00,8317b177579dd27ff068b83205e2169b,4869f7a5dfa277a7dca6462dcf3b52b2,2018-06-07 14:20:39,2026-04-01T05:51:35.562725,/api/v1/data/order_items
29.13,7b08a0bb1ddb197312b1bebe6cfd9caa,1,249.90,e6a1b235646d1c1004b38e39f7796c2f,dc317f341ab0e22f39acbd9dbf9b4a1f,2018-01-12 06:47:25,2026-04-01T05:51:35.562725,/api/v1/data/order_items
19.98,7b08dd2c26ff1dadf52d5124cd43d01e,1,69.90,aca2eb7d00ea1a7b8ebd4e68314663af,955fee9216a65b617aa5c0531780ce60,2018-01-11 11:52:26,2026-04-01T05:51:35.562725,/api/v1/data/order_items
13.62,7b097f892b3cba2de93590049d8875c0,1,72.00,ae52eeb8383b94455f0a08b1f88ad002,f457c46070d02cadd8a68551231220dd,2018-04-09 05:28:05,2026-04-01T05:51:35.562725,/api/v1/data/order_items
11.73,7b0991b804c1f59ff08aed876cd41c5b,1,59.90,42a2c92a0979a949ca4ea89ec5c7b934,813348c996469b40f2e028d5429d3495,2017-05-23 14:25:11,2026-04-01T05:51:35.562725,/api/v1/data/order_items
22.34,7b0b61ecb9fcc703df7c0e82844ca4a3,1,89.90,89e4362d74afa10ac57f8d67210132a6,a3f0b55de503387383c7b1de3ad7f678,2018-05-09 22:35:17,2026-04-01T05:51:35.562725,/api/v1/data/order_items
20.15,7b0bb21c6157ceaf36546fe736cea57e,1,325.00,bb50f2e236e5eea0100680137654686c,f7ba60f8c3f99e7ee4042fdef03b70c4,2018-03-19 04:28:08,2026-04-01T05:51:35.562725,/api/v1/data/order_items
12.83,7b0c4136f285a86a8ceed54be6f56641,1,100.00,ee3d532c8a438679776d222e997606b3,f457c46070d02cadd8a68551231220dd,2018-02-08 02:53:59,2026-04-01T05:51:35.562725,/api/v1/data/order_items
12.83,7b0c4136f285a86a8ceed54be6f56641,2,100.00,ee3d532c8a438679776d222e997606b3,f457c46070d02cadd8a68551231220dd,2018-02-08 02:53:59,2026-04-01T05:51:35.562725,/api/v1/data/order_items
14.51,7b0ccc701e00fd27ba794e0ce7458d88,1,59.90,03e4e6709b7d6415746769c0bc3e9131,406822777a0b9eb5c50e442dd4cd3ec5,2018-03-22 18:28:29,2026-04-01T05:51:35.562725,/api/v1/data/order_items
36.94,7b0e8a1996764645b732cc1916a504c6,1,121.00,e90ed53e840b695011804e816dc3bdd6,ca3bd7cd9f149df75950150d010fe4a2,2018-03-09 02:48:33,2026-04-01T05:51:35.562725,/api/v1/data/order_items
36.94,7b0e8a1996764645b732cc1916a504c6,2,121.00,e90ed53e840b695011804e816dc3bdd6,ca3bd7cd9f149df75950150d010fe4a2,2018-03-09 02:48:33,2026-04-01T05:51:35.562725,/api/v1/data/order_items
36.94,7b0e8a1996764645b732cc1916a504c6,3,121.00,e90ed53e840b695011804e816dc3bdd6,ca3bd7cd9f149df75950150d010fe4a2,2018-03-09 02:48:33,2026-04-01T05:51:35.562725,/api/v1/data/order_items
87.42,7b0fcd13508eefd79ce1d4710d9f18ea,1,250.00,bd7cab8de4d7943286634023cc06f8ff,855668e0971d4dfd7bef1b6a4133b41b,2018-06-24 22:10:59,2026-04-01T05:51:35.562725,/api/v1/data/order_items
36.19,7b103f0841bda2b0b9e208b7840a762c,1,151.70,b4ba27d5fad6d6cde99f855d72b5afcf,d91fb3b7d041e83b64a00a3edfb37e4f,2018-04-19 12:55:45,2026-04-01T05:51:35.562725,/api/v1/data/order_items
12.80,7b1219cc26d69c357880055b52d87960,1,65.90,6e02baf23db1455640241542c78be139,cca3071e3e9bb7d12640c9fbe2301306,2017-08-02 11:36:18,2026-04-01T05:51:35.562725,/api/v1/data/order_items
17.67,7b1250fe66e9056df3b6eeb2659dfb22,1,59.90,9bb8ca338e5588c361e34eae02e8fad6,620c87c171fb2a6dd6e8bb4dec959fc6,2018-02-13 17:52:13,2026-04-01T05:51:35.562725,/api/v1/data/order_items
