freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
18.80,773ecfb47260922193611c913a702942,1,80.00,7fb04722aba7a2b632bac8f9819796f3,f3b80352b986ab4d1057a4b724be19d0,2018-01-26 14:54:24,2026-04-01T05:51:33.982038,/api/v1/data/order_items
63.86,773f048245dc975a5f7c67c2415c88a0,1,2029.00,23e44bcf966914b366c7e28f13327dfe,eeb6de78f79159600292e314a77cbd18,2018-01-31 16:37:31,2026-04-01T05:51:33.982038,/api/v1/data/order_items
15.10,773f350ab7f485f0d4aa1a095820fedd,1,27.99,6d7a4492be45dfb8e38e762efe6614a4,ea8482cd71df3c1969d7b9473ff13abc,2018-01-03 04:07:00,2026-04-01T05:51:33.982038,/api/v1/data/order_items
19.24,773f515d33d86f596ef646f6864670c0,1,194.90,7b951373f6045db69ff7a2e4d8c40071,4869f7a5dfa277a7dca6462dcf3b52b2,2018-03-19 00:05:24,2026-04-01T05:51:33.982038,/api/v1/data/order_items
32.63,773faf2cf389b73fc799394b721262cf,1,269.00,e7f85e7f0203b7b95cc1b4c21b4b070c,ceaec5548eefc6e23e6607c5435102e7,2018-01-30 21:57:28,2026-04-01T05:51:33.982038,/api/v1/data/order_items
12.69,773fd1a45866c4100d7cc2b770f08901,1,25.60,4ebab6a2135a2477b657bda38646b64b,7aa4334be125fcdd2ba64b3180029f14,2017-07-05 21:10:15,2026-04-01T05:51:33.982038,/api/v1/data/order_items
16.33,7740302185d9a8ce925a25e6dd023f59,1,99.75,30048c2138eb22aebd13d31c07ba226b,c68fb906c8f4b4b946d8386bfa6e5467,2017-11-23 17:06:36,2026-04-01T05:51:33.982038,/api/v1/data/order_items
8.40,774039c8407ab307e575f7adce8e99cb,1,34.08,31b4eff484cd1e463ed3ee1a566f84c0,0e44d110fa6a54e121cb2c095a77762f,2018-06-22 02:17:22,2026-04-01T05:51:33.982038,/api/v1/data/order_items
15.23,77411858d5ea9f0dec6b071cec64349f,1,12.99,91b08d34d0ba4db44da2dc382867ba49,b76dba6c951ab00dc4edf0a1aa88037e,2018-06-21 09:58:10,2026-04-01T05:51:33.982038,/api/v1/data/order_items
15.62,77415617cafb4e144386cee170a52698,1,109.90,23601216d4de33d54c6801f27dc59357,1d8dbc4f32378d715c717c1c1fc57bae,2018-03-15 15:07:58,2026-04-01T05:51:33.982038,/api/v1/data/order_items
35.19,774189d7c5cbddd496b190c3c0f9de56,1,199.00,6f3b5b605d91b7439c5e3f5a8dffeea7,4869f7a5dfa277a7dca6462dcf3b52b2,2018-02-28 22:48:08,2026-04-01T05:51:33.982038,/api/v1/data/order_items
17.88,7741920e0d6fbe24002521fc9a6a9296,1,89.90,42a2bd596fda1baef5719cb74f73030c,da8622b14eb17ae2831f4ac5b9dab84a,2017-06-22 17:02:59,2026-04-01T05:51:33.982038,/api/v1/data/order_items
18.34,7741a0c0ccbb42c74fb27c570c7e5354,1,89.98,0a9bdadab17a9b0f258f64d11a0adf7b,7c67e1448b00f6e969d365cea6b010ab,2018-03-16 13:30:38,2026-04-01T05:51:33.982038,/api/v1/data/order_items
12.72,7742297b8ce3c16600efdeca04a70937,1,54.90,1bfe62f326ac7bec0f5a83c10cfff228,3d871de0142ce09b7081e2b9d1733cb1,2017-06-06 07:02:39,2026-04-01T05:51:33.982038,/api/v1/data/order_items
20.19,774359a2a8b6be829653bae9390a0dd0,1,329.90,30b71c9c4072aedc2eab725fa28f50ed,620c87c171fb2a6dd6e8bb4dec959fc6,2018-05-17 16:30:30,2026-04-01T05:51:33.982038,/api/v1/data/order_items
9.06,774398c3ac79463f502a2fff60e2518f,1,122.99,5a848e4ab52fd5445cdc07aab1c40e48,c826c40d7b19f62a09e2d7c5e7295ee2,2017-12-12 02:39:31,2026-04-01T05:51:33.982038,/api/v1/data/order_items
45.72,7743b506a4c2e87e3f5af919334ea71a,1,179.99,52c80cedd4e90108bf4fa6a206ef6b03,a1043bafd471dff536d0c462352beb48,2017-11-13 14:30:46,2026-04-01T05:51:33.982038,/api/v1/data/order_items
29.48,7743e2bae1581bacb82f160d1c69a54c,1,599.65,b9ac7314894a193a11fd3150f8c69307,edb1ef5e36e0c8cd84eb3c9b003e486d,2017-11-03 00:26:05,2026-04-01T05:51:33.982038,/api/v1/data/order_items
13.49,7743f1958c77de9ebc175860fd1773a6,1,129.90,fc1d8637c0268af3db482c14b7ef8e75,da8622b14eb17ae2831f4ac5b9dab84a,2017-03-21 17:35:46,2026-04-01T05:51:33.982038,/api/v1/data/order_items
16.97,774415b72c8f9986307793e527a0670f,1,459.90,0e621085968d9a9585ed3c2c204825e2,94144541854e298c2d976cb893b81343,2017-10-04 19:49:17,2026-04-01T05:51:33.982038,/api/v1/data/order_items
7.78,7744b010dedfdb100e51ac9096022331,1,54.90,e338f548cda0b52650b9acfd317a74db,cab85505710c7cb9b720bceb52b01cee,2017-05-30 14:02:38,2026-04-01T05:51:33.982038,/api/v1/data/order_items
62.05,774593a70fbb54cd0a56eb0db24145a0,1,186.99,8ed094bfe076c568f6bb10feada3f75d,7c67e1448b00f6e969d365cea6b010ab,2018-03-16 13:48:45,2026-04-01T05:51:33.982038,/api/v1/data/order_items
11.73,7745b3769c43d19a0f8da5e8207208ac,1,69.00,0b7fb806fe0194cc7eb473329c680e34,a37c340b91cb0169e8b029db6440fba2,2017-09-22 16:50:25,2026-04-01T05:51:33.982038,/api/v1/data/order_items
