freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
12.74,649bcc2d5a5b841c495f9d1f4cb31542,1,87.00,33c818b0b45badf24c437fdf7982f58c,229c3efbfb0ea2058de4ccdfbc3d784a,2017-12-14 20:38:19,2026-04-01T05:51:27.605601,/api/v1/data/order_items
17.63,649c4145bbf6cdb7b096afa02bf5e299,1,29.90,06c6e01186af8b98ee1fc9e01f9471e9,fc906263ca5083d09dce42fe02247800,2017-09-21 16:45:37,2026-04-01T05:51:27.605601,/api/v1/data/order_items
16.11,649caa9b6696d9b2bca095239ecaa00f,1,32.80,259191163460b98721e75931dda0299f,4324dd16853115efb0fd9d0d131ba6f4,2018-02-02 17:17:52,2026-04-01T05:51:27.605601,/api/v1/data/order_items
16.04,649d437623f7e3876334425683ecb20b,1,58.99,a1a3ba5db44e0714148c89186c04c01d,d1c281d3ae149232351cd8c8cc885f0d,2017-06-22 03:23:55,2026-04-01T05:51:27.605601,/api/v1/data/order_items
20.56,649fa665ec97c1e0c786685fc3db9ba0,1,188.90,d5991653e037ccb7af6ed7d94246b249,25c5c91f63607446a97b143d2d535d31,2017-05-26 04:22:40,2026-04-01T05:51:27.605601,/api/v1/data/order_items
20.56,649fa665ec97c1e0c786685fc3db9ba0,2,188.90,d5991653e037ccb7af6ed7d94246b249,25c5c91f63607446a97b143d2d535d31,2017-05-26 04:22:40,2026-04-01T05:51:27.605601,/api/v1/data/order_items
20.56,649fa665ec97c1e0c786685fc3db9ba0,3,188.90,d5991653e037ccb7af6ed7d94246b249,25c5c91f63607446a97b143d2d535d31,2017-05-26 04:22:40,2026-04-01T05:51:27.605601,/api/v1/data/order_items
20.56,649fa665ec97c1e0c786685fc3db9ba0,4,188.90,d5991653e037ccb7af6ed7d94246b249,25c5c91f63607446a97b143d2d535d31,2017-05-26 04:22:40,2026-04-01T05:51:27.605601,/api/v1/data/order_items
11.49,649fbfef8ead059794ca4dff975904d0,1,63.90,0d9374142ba86a7c22357ea192bcfde6,276677b5d08786d5dce7c2149dcce48b,2018-04-27 16:31:17,2026-04-01T05:51:27.605601,/api/v1/data/order_items
11.49,649fbfef8ead059794ca4dff975904d0,2,63.90,0d9374142ba86a7c22357ea192bcfde6,276677b5d08786d5dce7c2149dcce48b,2018-04-27 16:31:17,2026-04-01T05:51:27.605601,/api/v1/data/order_items
7.61,64a0069bcf4240b9246d1f9b7ed61825,1,49.99,8b50a72d52d7a91fb19d19fbe069e2f2,9f505651f4a6abe901a56cdc21508025,2018-07-30 03:15:07,2026-04-01T05:51:27.605601,/api/v1/data/order_items
21.32,64a0f964b7b91b348c6cf4d3e2deb256,1,149.90,3dd2a17168ec895c781a9191c1e95ad7,de722cd6dad950a92b7d4f82673f8833,2018-06-22 16:01:38,2026-04-01T05:51:27.605601,/api/v1/data/order_items
15.10,64a1e97cc0f745594490ea6b38f6a7fd,1,14.95,e3ea1102502e62696f6f37a4d9f22535,6df688df543f90e9b38f4319e75a9d88,2017-06-29 20:15:06,2026-04-01T05:51:27.605601,/api/v1/data/order_items
12.79,64a22766d8a3975ba61edc4943501e24,1,17.90,4c7135793bfbc474845cef259450e694,bf00385a5f7fc1ef39a13c2e9ee50a5f,2018-07-18 05:31:04,2026-04-01T05:51:27.605601,/api/v1/data/order_items
