freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
19.32,686b0cb3ce6ab944288b952ba880080d,1,39.90,2647221a6a477afe2d0268b378f1fdcd,d2374cbcbb3ca4ab1086534108cc3ab7,2018-05-03 21:10:15,2026-04-01T05:51:29.255534,/api/v1/data/order_items
27.11,686bfd58da52593419e1201d773af6d2,1,129.98,621dce691c2ff3f99e21c21057ddc0ba,6fd52c528dcb38be2eea044946b811f8,2017-12-04 17:51:25,2026-04-01T05:51:29.255534,/api/v1/data/order_items
2.71,686bfd58da52593419e1201d773af6d2,2,58.67,d348ac5af6bfd272f42c47f26e56a425,6fd52c528dcb38be2eea044946b811f8,2017-12-04 17:51:25,2026-04-01T05:51:29.255534,/api/v1/data/order_items
11.74,686c017e3f991d5b96cc80cfb89d7d4f,1,39.90,566837caf82af3f65421f9d9d8820a27,cca3071e3e9bb7d12640c9fbe2301306,2017-03-10 17:25:09,2026-04-01T05:51:29.255534,/api/v1/data/order_items
21.25,686c0ba20be3837a5041edbc39d3f9ae,1,114.00,19ae78d7ee992692ef1ef05578b1f156,327b89b872c14d1c0be7235ef4871685,2017-03-16 20:54:08,2026-04-01T05:51:29.255534,/api/v1/data/order_items
12.94,686c221e73131e19a93a0acaa858b3be,1,39.99,06edb72f1e0c64b14c5b79353f7abea3,391fc6631aebcf3004804e51b40bcf1e,2018-06-21 13:13:35,2026-04-01T05:51:29.255534,/api/v1/data/order_items
55.55,686c88e6a063eab771785d988188f5c1,1,699.99,8ef13bdd5d6da4bc50df1aaa486bf922,46dc3b2cc0980fb8ec44634e21d2718e,2017-05-15 10:30:18,2026-04-01T05:51:29.255534,/api/v1/data/order_items
16.60,686d1d45217e96a6db7f27537db7e4b6,1,119.99,66a0a6e02b7f543e5b021ce361f267d4,7a67c85e85bb2ce8582c35f2203ad736,2017-06-05 04:35:17,2026-04-01T05:51:29.255534,/api/v1/data/order_items
16.11,686e2fc048d3d4677583ebad2a721b6a,1,26.89,4ebab6a2135a2477b657bda38646b64b,7aa4334be125fcdd2ba64b3180029f14,2017-05-17 13:25:30,2026-04-01T05:51:29.255534,/api/v1/data/order_items
45.20,686fb1c21e29924074b592b5c2ebf96b,1,232.00,3ce7358fb633d033a700464c6a82e0bb,edf96ef93ed595084bbcbd9224bd2894,2018-05-01 21:55:14,2026-04-01T05:51:29.255534,/api/v1/data/order_items
15.16,68706b8abe45aa264f07ee944684ca28,1,59.00,e06f99e79036d681effa3de75989bf22,6560211a19b47992c3666cc44a7e94c0,2017-10-05 17:24:24,2026-04-01T05:51:29.255534,/api/v1/data/order_items
14.43,687077f28510ca13f49e640d06c032ba,1,99.90,ad8efe3688ce3a566187905f9830fa97,0c8380b62e38e8a1e6adbeba7eb9688c,2017-09-12 23:30:14,2026-04-01T05:51:29.255534,/api/v1/data/order_items
59.85,68709f86fb9eba39721082ba8fcb7047,1,99.50,2748fba16a62f912134f7991548c3cee,1da3aeb70d7989d1e6d9b0e887f97c23,2018-08-03 09:35:18,2026-04-01T05:51:29.255534,/api/v1/data/order_items
13.74,687114e8d86b372c3c02f33833df2383,1,89.00,a91c0e7e93a72403880b5f4238764471,ffa6adafb71b807dc13159e26431354c,2018-03-22 15:15:26,2026-04-01T05:51:29.255534,/api/v1/data/order_items
13.34,68723accfe0d19555872abfbf08ed7d4,1,269.99,7e93d6b6ef018d488da72952ce48fb9a,46dc3b2cc0980fb8ec44634e21d2718e,2017-09-24 21:55:12,2026-04-01T05:51:29.255534,/api/v1/data/order_items
11.85,687297c4cb20d6fad502624bed7376ec,1,40.00,c0ad0886177197bdbb891829bafc45d2,d91fb3b7d041e83b64a00a3edfb37e4f,2018-01-22 11:15:30,2026-04-01T05:51:29.255534,/api/v1/data/order_items
38.46,687360c3a0855ebff512cb8b6ccab95f,1,129.90,fe01b643060a6446e59f58e3021e66b3,2dee2ce60de9709b1a24083217181a1f,2017-11-30 00:31:19,2026-04-01T05:51:29.255534,/api/v1/data/order_items
16.82,6873a2599d71da76be91774f9e8b0af7,1,54.00,302a19dacdbb5ed2f74f9dee8126ef79,013900e863eace745d3ec7614cab5b1a,2018-01-15 19:10:26,2026-04-01T05:51:29.255534,/api/v1/data/order_items
12.93,68743b7445ab5ce45c40b8490752c44d,1,69.99,d22bbc02259111e107ee7916637d4791,8d956fec2e4337affcb520f56fd8cbfd,2018-05-21 12:29:24,2026-04-01T05:51:29.255534,/api/v1/data/order_items
13.60,6875f8830fccf5f9658d63a76da43bbb,1,299.90,5956cad5849f642bfdf5d50303952beb,4d6d651bd7684af3fffabd5f08d12e5a,2018-03-16 12:48:20,2026-04-01T05:51:29.255534,/api/v1/data/order_items
14.91,68764c1cae62d3a314f53f05475f5ca7,1,189.99,d538285bd15e067ff40beb6f988b794d,f45122a9ab94eb4f3f8953578bc0c560,2018-08-27 16:15:24,2026-04-01T05:51:29.255534,/api/v1/data/order_items
