freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
23.16,844ec50f4de4b51c2905edc92cfff82d,1,229.90,21b1c2f67a9aafb5af0eb06c13b9dbda,c864036feaab8c1659f65ea4faebe1da,2017-11-30 04:30:39,2026-04-01T05:51:36.682042,/api/v1/data/order_items
16.79,844f01e04cbbf8ba9a2ada9f036eb8d2,1,25.90,6a8631b72a2f8729b91514db87e771c0,128639473a139ac0f3e5f5ade55873a5,2018-02-12 20:51:06,2026-04-01T05:51:36.682042,/api/v1/data/order_items
13.01,844f7449f9593fb8f8804b997e9210e6,1,50.00,5373e18844eec682770d139ba29cd32c,efcd8d2104f1a05d028af7bad20d974b,2018-08-27 02:55:24,2026-04-01T05:51:36.682042,/api/v1/data/order_items
50.71,8451987578eed983c36e639e9753c917,1,149.90,557484a8965bdc4e548658239f7663fd,81a1104df0f08b59c68aa5b03cfe398e,2018-02-20 08:50:26,2026-04-01T05:51:36.682042,/api/v1/data/order_items
11.85,8451a3ca4e5da55d9398b9a7bdd69ebf,1,47.90,00baba5b58e274d0332a0c8a0a66f877,d3f39f05462b79a4562d35893a28f159,2017-09-06 12:45:15,2026-04-01T05:51:36.682042,/api/v1/data/order_items
14.31,84521dd5e0868005d249eb084742a127,1,80.00,da1b02f306fa97908dcdcb07c854aba6,5160d23075764e18e07c1f4a87fad743,2017-11-21 08:46:25,2026-04-01T05:51:36.682042,/api/v1/data/order_items
17.60,84529952b44a7b19788d9398f07b6eea,1,49.90,389d119b48cf3043d311335e499d9c6b,1f50f920176fa81dab994f9023523100,2018-02-08 20:51:21,2026-04-01T05:51:36.682042,/api/v1/data/order_items
13.89,845318736fbca40fb55c8043a9871b90,1,125.00,f699b297070aa38aaf3de9639302506a,c3867b4666c7d76867627c2f7fb22e21,2018-02-23 14:50:36,2026-04-01T05:51:36.682042,/api/v1/data/order_items
15.88,8453dac90d79a1163ca3cc4399801d62,1,161.60,98fdc6ec1dba6a058adc43e511493898,d91fb3b7d041e83b64a00a3edfb37e4f,2017-08-15 02:45:54,2026-04-01T05:51:36.682042,/api/v1/data/order_items
16.79,8455db911d020aad3cc78b9fad423695,1,23.21,c59b59b99633517061514b986fd0a481,1127b7f2594683f2510f1c2c834a486b,2018-01-17 02:35:53,2026-04-01T05:51:36.682042,/api/v1/data/order_items
13.48,845686dd9137013d73ed42078be18809,1,225.00,d6dc2dcbb3ef25e47ef82f3c013ab820,1025f0e2d44d7041d6cf58b6550e0bfa,2018-06-04 14:18:22,2026-04-01T05:51:36.682042,/api/v1/data/order_items
20.28,84568d93e897d1d8db26cb9b9d157700,1,149.00,31a2f42a87890f87d77daebdfabc182e,4c03b9dd4c11ee2cb35c96c49efc9420,2017-07-06 19:30:18,2026-04-01T05:51:36.682042,/api/v1/data/order_items
14.70,845741b02081020193c3b7ea4dbe1a23,1,139.00,071f9a2b7591f2e8a2a59a50ecc5a297,1d8dbc4f32378d715c717c1c1fc57bae,2017-08-25 19:50:17,2026-04-01T05:51:36.682042,/api/v1/data/order_items
12.79,8457694c62d5fbc1a63f67ce1a554cb2,1,43.00,ff678388090fbae683a9a271480fb7f3,855668e0971d4dfd7bef1b6a4133b41b,2018-04-09 18:29:52,2026-04-01T05:51:36.682042,/api/v1/data/order_items
17.92,84580325d236dbdc6585c81d12f5c9ab,1,35.00,b532349fe46b38fbc7bb3914c1bdae07,1025f0e2d44d7041d6cf58b6550e0bfa,2018-05-18 14:14:41,2026-04-01T05:51:36.682042,/api/v1/data/order_items
3.13,84580325d236dbdc6585c81d12f5c9ab,2,75.00,962a6951154f98f2c8e9a5b8b2bcf4a9,1025f0e2d44d7041d6cf58b6550e0bfa,2018-05-18 14:14:41,2026-04-01T05:51:36.682042,/api/v1/data/order_items
17.92,84580325d236dbdc6585c81d12f5c9ab,3,35.00,b532349fe46b38fbc7bb3914c1bdae07,1025f0e2d44d7041d6cf58b6550e0bfa,2018-05-18 14:14:41,2026-04-01T05:51:36.682042,/api/v1/data/order_items
7.78,8458aabbdd88fb4ce4d936dc46fb1024,1,10.00,bbd4255403b6c3c76836ba1c957b73c9,134a288e7de827ec5ec62e3ec9c3a295,2017-09-06 13:55:22,2026-04-01T05:51:36.682042,/api/v1/data/order_items
21.30,8458ad0c5a4b19319109dc629ac03c8f,1,579.00,34b91723112fa9ebf6b4d6b4db4a6741,850f4f8af5ea87287ac68de36e29107f,2017-10-18 01:13:46,2026-04-01T05:51:36.682042,/api/v1/data/order_items
28.48,8458b41c26bf20ba9b4ad514cacd4b2a,1,171.90,7763c967c82c3f53fd256b1c786cd363,612170e34b97004b3ba37eae81836b4c,2018-08-16 12:45:15,2026-04-01T05:51:36.682042,/api/v1/data/order_items
15.59,8459ae3222c7c867da73360e787fce4e,1,120.00,65f8c5cb16844ab87be3f0af4eed5e51,d91fb3b7d041e83b64a00a3edfb37e4f,2018-03-07 11:14:35,2026-04-01T05:51:36.682042,/api/v1/data/order_items
8.72,845a41eded3c6992c0d8ac505c7475fb,1,59.99,c8c6606a94a40c89625b72cf7079aa1d,dbb9b48c841a0e39e21f98e1a6b2ec3e,2018-02-21 14:15:34,2026-04-01T05:51:36.682042,/api/v1/data/order_items
8.72,845a41eded3c6992c0d8ac505c7475fb,2,59.99,c8c6606a94a40c89625b72cf7079aa1d,dbb9b48c841a0e39e21f98e1a6b2ec3e,2018-02-21 14:15:34,2026-04-01T05:51:36.682042,/api/v1/data/order_items
22.14,845a50530bb296929ceef779acdc52aa,1,29.99,f89ebafd68e36c290966602cfaabb585,661ad5fcc28cdfb8bcadb12bb2272475,2018-07-23 17:45:09,2026-04-01T05:51:36.682042,/api/v1/data/order_items
20.98,845ac06e0873e12e221a7f8a5ad06477,1,69.90,aca2eb7d00ea1a7b8ebd4e68314663af,955fee9216a65b617aa5c0531780ce60,2018-03-09 15:12:15,2026-04-01T05:51:36.682042,/api/v1/data/order_items
15.12,845af102c87e1c1bbcb900956ca08e90,1,52.90,f7a17d2c51d9df89a4f1711c4ac17f33,f8db351d8c4c4c22c6835c19a46f01b0,2017-07-20 14:10:15,2026-04-01T05:51:36.682042,/api/v1/data/order_items
15.51,845af9472cc76e66fbf445931b511755,1,107.90,781afe929e3016a667f5f439afd55fce,08633c14ef2db992c11f840f04fad4cd,2017-12-19 09:30:52,2026-04-01T05:51:36.682042,/api/v1/data/order_items
13.63,845b246277d6bf2be20db34577513537,1,87.00,3ff90de8afa748b1f8441607fb2b1e49,4a3ca9315b744ce9f8e9374361493884,2017-11-03 14:45:31,2026-04-01T05:51:36.682042,/api/v1/data/order_items
18.29,845b62fbbe4d5781455b7da5d4989afa,1,26.89,f361fccba568fabe00db466f80626d1e,5656537e588803a555b8eb41f07a944b,2018-08-21 03:29:53,2026-04-01T05:51:36.682042,/api/v1/data/order_items
26.61,845c454659dd4b14bf2cad50319cb032,1,19.90,3a8bbcf3084a3e388588a1b43e188d81,897060da8b9a21f655304d50fd935913,2017-02-22 12:14:13,2026-04-01T05:51:36.682042,/api/v1/data/order_items
26.61,845c454659dd4b14bf2cad50319cb032,2,19.90,3a8bbcf3084a3e388588a1b43e188d81,897060da8b9a21f655304d50fd935913,2017-02-22 12:14:13,2026-04-01T05:51:36.682042,/api/v1/data/order_items
26.61,845c454659dd4b14bf2cad50319cb032,3,19.90,3a8bbcf3084a3e388588a1b43e188d81,897060da8b9a21f655304d50fd935913,2017-02-22 12:14:13,2026-04-01T05:51:36.682042,/api/v1/data/order_items
24.94,845d8a54af235bee2c6f64f11c13c9cb,1,89.80,64315bd8c0c47303179dd2e25b579d00,7aa4334be125fcdd2ba64b3180029f14,2017-11-30 15:14:28,2026-04-01T05:51:36.682042,/api/v1/data/order_items
33.14,845f40ca6f1b315562f20fd125f93330,1,299.00,b00cdd91a0fed77d5dd5437da9763ed5,77e4abfd739aed9c46480f90f81c0eb4,2018-07-05 22:49:58,2026-04-01T05:51:36.682042,/api/v1/data/order_items
22.13,845f4b93a5d0c16feb325ed52d31799b,1,239.90,8470bac0f1a7439fe183013eab283534,4a3ca9315b744ce9f8e9374361493884,2017-04-05 03:02:36,2026-04-01T05:51:36.682042,/api/v1/data/order_items
18.54,845faa625ef6a2b4549edd96a4bb7308,1,55.00,9393c06fcb6d7bc8e988eea2a0ecc64d,3d5d0dc7073a299e31fa718ce1bc00b6,2018-08-07 20:24:13,2026-04-01T05:51:36.682042,/api/v1/data/order_items
16.09,846115786f1191946815c3b270d72d9c,1,357.82,bf666278787c1150f040f26d618c4a9d,4a3ccda38b2129705f3fb522db62ca31,2018-08-23 12:11:05,2026-04-01T05:51:36.682042,/api/v1/data/order_items
17.02,846245fd0ae27dba2f13054c098feb97,1,180.00,ba52dec9207d2066d783571524614078,7299e27ed73d2ad986de7f7c77d919fa,2017-11-24 12:07:06,2026-04-01T05:51:36.682042,/api/v1/data/order_items
15.10,8462b558a3e124a93d9f7f3873028799,1,25.00,71bd8f5de551c71f6ff1386868d57526,cd68562d3f44870c08922d380acae552,2018-02-27 13:09:05,2026-04-01T05:51:36.682042,/api/v1/data/order_items
11.72,8462f0be98b582991e37cc159d74781e,1,99.99,61e8bddb5e00dffe8bfbf972cf3fdf18,3f3486b61f45078d4f31ee5e43d8c5bb,2018-07-26 09:18:24,2026-04-01T05:51:36.682042,/api/v1/data/order_items
21.21,84630355d3f0a8006b528d597b29e854,1,289.00,09b4afd6ff5a26a1e7538df4bd04a8d2,59b22a78efb79a4797979612b885db36,2018-07-19 20:41:42,2026-04-01T05:51:36.682042,/api/v1/data/order_items
15.10,8464065239cc8397a5e71c0669d924ab,1,18.50,74d392f9be63b94cd5e4917571242898,3d871de0142ce09b7081e2b9d1733cb1,2017-08-10 02:25:34,2026-04-01T05:51:36.682042,/api/v1/data/order_items
38.17,8465a1ae25d801a0c2d8dbfeb425a6f6,1,699.99,014fcf6bd5cd4c7ee29fb3bb618c445e,3078096983cf766a32a06257648502d1,2018-03-08 14:50:31,2026-04-01T05:51:36.682042,/api/v1/data/order_items
7.87,84660812690bb3e1d202c040dfaf5cee,1,16.00,7d8e924f1da646ec896e1c0a80ef2f99,6481e96574816ead57975da2c0f6d80d,2018-04-23 06:11:29,2026-04-01T05:51:36.682042,/api/v1/data/order_items
7.87,84660812690bb3e1d202c040dfaf5cee,2,16.00,7d8e924f1da646ec896e1c0a80ef2f99,6481e96574816ead57975da2c0f6d80d,2018-04-23 06:11:29,2026-04-01T05:51:36.682042,/api/v1/data/order_items
14.13,8469b1387861c507e8e01dcb28b0dfa4,1,35.00,54d9ac713e253fa1fae9c8003b011c2a,955fee9216a65b617aa5c0531780ce60,2018-03-13 13:35:32,2026-04-01T05:51:36.682042,/api/v1/data/order_items
16.60,8469ed2398a6fba32a54609f9ffd20bf,1,49.99,71835d687609f578b92692f98ab16100,cac4c8e7b1ca6252d8f20b2fc1a2e4af,2018-02-16 11:27:55,2026-04-01T05:51:36.682042,/api/v1/data/order_items
28.38,846b560326bf3574c22964443fe7c5f1,1,1499.65,25292482a61cb3298df8dbe15ea69daf,edb1ef5e36e0c8cd84eb3c9b003e486d,2018-06-12 12:50:47,2026-04-01T05:51:36.682042,/api/v1/data/order_items
25.14,846b7ad2c4d3f41185c508376fd86c3f,1,135.00,1f30aacc69904c0d0bf8d05cb2abef72,4a3ca9315b744ce9f8e9374361493884,2018-03-28 20:56:19,2026-04-01T05:51:36.682042,/api/v1/data/order_items
28.32,846c2255d0eedb2043aa0b3dc470f32b,1,134.90,0cb8c29f963ae2069fcc3afe95fd93c1,f783a638e9c6af4a7d0dbfde811e7a81,2018-02-09 20:32:07,2026-04-01T05:51:36.682042,/api/v1/data/order_items
