freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
13.08,88619b87b77a72ba17043ae30bd6378e,1,44.99,d00f6c52d2730de05fb409f09ab6e732,3969863bb8af7f72580b3b1ffd3a17b3,2017-12-12 18:16:28,2026-04-01T05:51:39.993148,/api/v1/data/order_items
17.66,8863958cd300b0b2cfb1b8db3326dd38,1,58.99,7c1bd920dbdf22470b68bde975dd3ccf,cc419e0650a3c5ba77189a1882b7556a,2017-08-15 21:03:21,2026-04-01T05:51:39.993148,/api/v1/data/order_items
15.28,88639fdb042f2080a58a9ed47b6d6a70,1,75.00,df3a82b424a1bb351c314547f6644066,4e922959ae960d389249c378d1c939f5,2017-07-20 17:24:01,2026-04-01T05:51:39.993148,/api/v1/data/order_items
15.87,8864a2d847bb201242e03cab4d54994c,1,110.00,69455f41626a745aea9ee9164cb9eafd,bce6a5ecf98e99fd2a8868b15c51f04b,2018-07-31 09:19:21,2026-04-01T05:51:39.993148,/api/v1/data/order_items
13.99,8864f53906fdae626b651c2eaa66981b,1,89.99,3354a4e684f5e7199f9407db70ccd92b,7a67c85e85bb2ce8582c35f2203ad736,2018-05-09 22:29:50,2026-04-01T05:51:39.993148,/api/v1/data/order_items
19.46,8864fa647f9775d125c8a17ec0e33789,1,69.90,7fab1a1472fdd934397068931f63f3ca,3d871de0142ce09b7081e2b9d1733cb1,2018-04-19 17:15:15,2026-04-01T05:51:39.993148,/api/v1/data/order_items
18.23,886554d6a49f10154eb12b81a6c4ef4b,1,40.50,75d3880783e696c130527f026ee302d4,066a6914e1ebf3ea95a216c73a986b91,2018-03-26 13:29:59,2026-04-01T05:51:39.993148,/api/v1/data/order_items
18.23,886554d6a49f10154eb12b81a6c4ef4b,2,40.50,75d3880783e696c130527f026ee302d4,066a6914e1ebf3ea95a216c73a986b91,2018-03-26 13:29:59,2026-04-01T05:51:39.993148,/api/v1/data/order_items
12.23,8866ae65c875985acc6fd5772fa8e4a9,1,56.00,e070a61270050c4b1b704300f331cca6,66922902710d126a0e7d26b0e3805106,2017-12-04 03:26:10,2026-04-01T05:51:39.993148,/api/v1/data/order_items
12.44,8866f85227409d87f03ab02cd7f5a001,1,134.90,53b36df67ebb7c41585e8d54d6772e08,4869f7a5dfa277a7dca6462dcf3b52b2,2017-09-29 05:55:11,2026-04-01T05:51:39.993148,/api/v1/data/order_items
15.38,886705cc2c44ec5ce3560d7a2fc95810,1,39.99,179d54e1466a2c4b64be3b7e4ca17e31,d98eec89afa3380e14463da2aabaea72,2018-08-13 23:10:11,2026-04-01T05:51:39.993148,/api/v1/data/order_items
22.06,8867156d46ee1ee4342aac2b072b300f,1,40.50,75d3880783e696c130527f026ee302d4,066a6914e1ebf3ea95a216c73a986b91,2018-04-24 02:30:46,2026-04-01T05:51:39.993148,/api/v1/data/order_items
13.71,8869ca127aad76b1ddd3e1c5ef82ebfe,1,35.99,04e9efe8ce063de2e031eb806396f456,b2479f944e1b90cf8a5de1bbfde284d6,2018-04-16 03:49:43,2026-04-01T05:51:39.993148,/api/v1/data/order_items
12.79,886a55792a14cb019feabb58baa814c7,1,39.99,aa4a9621d7eb2b1de179cd95fdcfe984,951e8cef368f09bb3f3d03c00ca4702c,2018-04-24 08:30:55,2026-04-01T05:51:39.993148,/api/v1/data/order_items
28.16,886b114d034f4ac1d39d964c1b2a8182,1,1999.00,600add16084eeeead5c56279ccef0d7e,961dff0a659b4561334372337dd897d9,2017-04-06 15:55:26,2026-04-01T05:51:39.993148,/api/v1/data/order_items
15.46,886cadc098626f2e17d54f76b7bac8bd,1,99.99,be40dfccc49c5959cc0cc2f6447acc38,751bdc4d83a466c7206cd42e8f426b03,2017-11-21 21:15:33,2026-04-01T05:51:39.993148,/api/v1/data/order_items
15.30,886ceeb29f5b123632b0f6149a1ed4bf,1,28.00,654feb81aa65850b1962980f21be1525,4de6e4ba574aa9dfdc824bc44dc47fdd,2018-06-19 16:20:27,2026-04-01T05:51:39.993148,/api/v1/data/order_items
13.67,886dd09169ed29010eb71d9faed92259,1,110.00,2948658cb6abc82847412be7201bfc4c,955fee9216a65b617aa5c0531780ce60,2018-05-02 03:51:30,2026-04-01T05:51:39.993148,/api/v1/data/order_items
13.37,886ddb536ba82bd61a9d3ddbf5d0e73d,1,19.90,f5caa36f71f444c6508c84818cab5641,dd533b429f380718b70ad9922c294bae,2017-09-12 18:35:13,2026-04-01T05:51:39.993148,/api/v1/data/order_items
13.37,886ddb536ba82bd61a9d3ddbf5d0e73d,2,19.90,f5caa36f71f444c6508c84818cab5641,dd533b429f380718b70ad9922c294bae,2017-09-12 18:35:13,2026-04-01T05:51:39.993148,/api/v1/data/order_items
13.37,886ddb536ba82bd61a9d3ddbf5d0e73d,3,19.90,f5caa36f71f444c6508c84818cab5641,dd533b429f380718b70ad9922c294bae,2017-09-12 18:35:13,2026-04-01T05:51:39.993148,/api/v1/data/order_items
13.37,886ddb536ba82bd61a9d3ddbf5d0e73d,4,19.90,f5caa36f71f444c6508c84818cab5641,dd533b429f380718b70ad9922c294bae,2017-09-12 18:35:13,2026-04-01T05:51:39.993148,/api/v1/data/order_items
8.36,886e9aa900cc918c87009fa3bbb3a493,1,28.90,660b87fab65fb4b8b123e0e4e98d7174,b2ba3715d723d245138f291a6fe42594,2018-07-03 08:31:12,2026-04-01T05:51:39.993148,/api/v1/data/order_items
