freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
84.93,969fdc39db9756c2248743d1471f96f5,1,265.00,ecf9484703bdfb9cfcc1ac9c2084b567,59b22a78efb79a4797979612b885db36,2018-07-20 00:10:12,2026-04-01T05:51:58.305378,/api/v1/data/order_items
15.10,96a03487818c437031605930844f4432,1,31.90,b68a2323ae78c8400b78aeb0e9b33ccc,9dd59e43f0c9f0553244e8f9c2fb247e,2017-10-19 16:48:49,2026-04-01T05:51:58.305378,/api/v1/data/order_items
7.47,96a0411828c1774771b1c912e8dd813c,1,85.90,154358528b8fd5995d0d80abd3f4f08a,3ab971ce71839580d2ae5b4e40fe8044,2018-06-14 13:35:21,2026-04-01T05:51:58.305378,/api/v1/data/order_items
19.56,96a056333b6517f334ac928d91dc7e15,1,52.61,2b250e4c796f4ce9da7ee0465bd1b574,3d4824f20035949c710eaf111f869d39,2018-08-26 21:25:16,2026-04-01T05:51:58.305378,/api/v1/data/order_items
18.23,96a2b5167187b3cfde60cd245d421132,1,29.99,97017430754804328eb9597b7f85da03,ea8482cd71df3c1969d7b9473ff13abc,2018-05-10 03:31:14,2026-04-01T05:51:58.305378,/api/v1/data/order_items
15.11,96a2ebaf09ce36a4370b97e9fd0d5a85,1,215.00,f1c7f353075ce59d8a6f3cf58f419c9c,37be5a7c751166fbc5f8ccba4119e043,2017-06-25 21:23:06,2026-04-01T05:51:58.305378,/api/v1/data/order_items
18.24,96a35cb03c27e713024403b81eface30,1,94.90,08c63555bbee955cad9c6a9feab9e9d4,117cfc326c6d50da67ca858ff5c0c852,2018-05-08 17:31:50,2026-04-01T05:51:58.305378,/api/v1/data/order_items
28.73,96a37e69d0e47674bb4214448cf76dc8,1,79.99,1bfb290d7273a442c874dbe74b4abae6,7c67e1448b00f6e969d365cea6b010ab,2017-09-14 13:55:14,2026-04-01T05:51:58.305378,/api/v1/data/order_items
26.11,96a37e69d0e47674bb4214448cf76dc8,2,199.99,0c9452f6a812935c0615faee8bf8646b,7c67e1448b00f6e969d365cea6b010ab,2017-09-14 13:55:14,2026-04-01T05:51:58.305378,/api/v1/data/order_items
15.65,96a3e667da37fbf1a734e7ac4cfb566b,1,29.99,e19ddcc85537b41f22116c8d5425ef46,8a32e327fe2c1b3511609d81aaf9f042,2017-03-14 15:05:18,2026-04-01T05:51:58.305378,/api/v1/data/order_items
103.25,96a54272b41b5689f72e71e52cd9d3f6,1,159.99,83b00325c13c44245b2c3a2befa62a0e,ad781527c93d00d89a11eecd9dcad7c1,2017-11-13 23:06:16,2026-04-01T05:51:58.305378,/api/v1/data/order_items
17.16,96a5b82a5f7b31928a21f1fe875e1caa,1,102.99,85f7420fa40ab8ab0d46096ecbecb0b7,48fb026ed7455a42f5d3e9390ed5088e,2017-06-22 03:32:10,2026-04-01T05:51:58.305378,/api/v1/data/order_items
18.99,96a5fb2398277bfb8d2854443ac8bd26,1,136.90,99a31da32285762c037b6d6bbdb0ed42,29e6e05b65f93bc224c644319dc52ecf,2018-08-02 22:44:25,2026-04-01T05:51:58.305378,/api/v1/data/order_items
16.84,96a75e828fbc9c621023e65e7e8dd946,1,298.90,0e0872c9ae03640015df6e5b9e746a77,86ccac0b835037332a596a33b6949ee1,2017-09-25 11:45:08,2026-04-01T05:51:58.305378,/api/v1/data/order_items
9.12,96a781796867d8c028ea1eedbd672e17,1,36.90,4cd6ba4ea3112de8fc238307c4dc6307,259f7b5e6e482c230e5bfaa670b6bb8f,2017-06-07 14:05:23,2026-04-01T05:51:58.305378,/api/v1/data/order_items
2.73,96a781796867d8c028ea1eedbd672e17,2,12.00,0dfb3f08547a24999bb7ec4d025b7d7d,1336efc61c316ddf92c899eb817f7cae,2017-06-07 14:05:23,2026-04-01T05:51:58.305378,/api/v1/data/order_items
10.96,96a829e0e554c697670638997aadc45b,1,44.99,3120b244fb6ccbf5e91a53148ea1bd88,a36b125ac6d5fdbc7f50de85c9157bdc,2017-04-27 02:45:36,2026-04-01T05:51:58.305378,/api/v1/data/order_items
9.44,96a8d065c3f2dbde8c6ff7fae00a2f35,1,67.00,ea3d1fd6192d8c4443e67d2360461a70,8d899e15a5925f097cca50faa49b15e3,2018-06-01 11:15:21,2026-04-01T05:51:58.305378,/api/v1/data/order_items
9.44,96a8d065c3f2dbde8c6ff7fae00a2f35,2,67.00,ea3d1fd6192d8c4443e67d2360461a70,8d899e15a5925f097cca50faa49b15e3,2018-06-01 11:15:21,2026-04-01T05:51:58.305378,/api/v1/data/order_items
16.05,96a902cd4b751087e41ef64474975946,1,42.99,880be32f4db1d9f6e2bec38fb6ac23ab,fa40cc5b934574b62717c68f3d678b6d,2017-03-08 03:55:18,2026-04-01T05:51:58.305378,/api/v1/data/order_items
15.28,96a9765cb427c80f72baff2f4d04d4c4,1,56.90,aec710f01b389f7277acf17f5fa20094,83deb69e889cf80f82be1dc6d5f2d486,2018-05-15 19:24:37,2026-04-01T05:51:58.305378,/api/v1/data/order_items
19.59,96a99b5ae04ac4def9a904440906fd6e,1,9.99,6df3e292ba834323d4d8164d4c88e698,7a67c85e85bb2ce8582c35f2203ad736,2017-08-28 04:10:58,2026-04-01T05:51:58.305378,/api/v1/data/order_items
14.44,96a9dc773b9aac00c5344d7710b15ad2,1,14.60,a556987a68ce3f7240da198c00f0305d,116ccb1a1604bc88e4d234a8c23f33de,2018-03-29 06:30:24,2026-04-01T05:51:58.305378,/api/v1/data/order_items
18.43,96aa0966b88abeb986cc17b9a6ee63d0,1,78.00,a92930c327948861c015c919a0bcb4a8,6560211a19b47992c3666cc44a7e94c0,2018-04-29 21:32:21,2026-04-01T05:51:58.305378,/api/v1/data/order_items
17.06,96aabbf6c7fe4fc427862aa6db301f69,1,19.89,08c816d9a716567bf436173ef6f5f12e,5656537e588803a555b8eb41f07a944b,2018-06-18 02:56:15,2026-04-01T05:51:58.305378,/api/v1/data/order_items
25.00,96ab137729eda207d82649ad931d71a7,1,63.90,8d0d157964a77396b83c879213bc38da,abcd2cb37d46c2c8fb1bf071c859fc5b,2017-09-08 20:30:15,2026-04-01T05:51:58.305378,/api/v1/data/order_items
16.45,96abd5bcf3e5ccbf3552e0d32ddcf143,1,98.90,7fc9ddb575be2fd4783d8a2207f664b0,b2ba3715d723d245138f291a6fe42594,2017-06-01 13:04:19,2026-04-01T05:51:58.305378,/api/v1/data/order_items
18.14,96ac66ccf47cd62c9c986b5f551b260c,1,205.00,f1c7f353075ce59d8a6f3cf58f419c9c,37be5a7c751166fbc5f8ccba4119e043,2017-07-09 23:30:23,2026-04-01T05:51:58.305378,/api/v1/data/order_items
7.64,96acc057158c055d3508b8379df12cea,1,58.00,69523f67543ff9ea6b1a15858fb59b3b,6560211a19b47992c3666cc44a7e94c0,2018-07-12 09:55:16,2026-04-01T05:51:58.305378,/api/v1/data/order_items
7.64,96acc057158c055d3508b8379df12cea,2,49.00,d2c7a1e57b8f3e74095798f867334b36,6560211a19b47992c3666cc44a7e94c0,2018-07-12 09:55:16,2026-04-01T05:51:58.305378,/api/v1/data/order_items
7.64,96acc057158c055d3508b8379df12cea,3,55.00,c756c946d61f5ffc068418badfb6302c,6560211a19b47992c3666cc44a7e94c0,2018-07-12 09:55:16,2026-04-01T05:51:58.305378,/api/v1/data/order_items
7.40,96ad1339a836acd49229ab6564bfba8f,1,20.00,23384f296aa1bf6461d22912093a9847,891071be6ba827b591264c90c2ae8a63,2018-06-19 21:31:22,2026-04-01T05:51:58.305378,/api/v1/data/order_items
18.23,96ad8ef0669dc53c0830b44376e975f5,1,16.00,0fe922b7f7d43ef454bbc241416e7401,f7ba60f8c3f99e7ee4042fdef03b70c4,2018-07-04 11:15:17,2026-04-01T05:51:58.305378,/api/v1/data/order_items
