freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
9.41,555e4d40fb6beea866d46eb6a5a01b41,2,19.90,a140e83c184347be1aa71694fe525537,3d871de0142ce09b7081e2b9d1733cb1,2017-09-21 19:05:22,2026-04-01T05:51:18.557356,/api/v1/data/order_items
7.39,555e60e282181725debc9eb2d69fda3f,1,11.99,79c716797a31592b8dbe45b2a93a835f,f262cbc1c910c83959f849465454ddd3,2018-06-14 14:53:47,2026-04-01T05:51:18.557356,/api/v1/data/order_items
7.39,555e60e282181725debc9eb2d69fda3f,2,11.99,79c716797a31592b8dbe45b2a93a835f,f262cbc1c910c83959f849465454ddd3,2018-06-14 14:53:47,2026-04-01T05:51:18.557356,/api/v1/data/order_items
9.45,5561adcb0fd46da4cad3048fa4e7fc00,1,99.90,4d071a22b9cc548b64a75075a4c63151,131fcb0a0c9a47bba4474aacff0f14b7,2018-07-02 15:58:17,2026-04-01T05:51:18.557356,/api/v1/data/order_items
14.56,5564c14d026bf6c92241f070bb98fb5b,1,118.90,b84c4c7f1845f068f40e350865b803fa,01fdefa7697d26ad920e9e0346d4bd1b,2017-07-20 02:25:07,2026-04-01T05:51:18.557356,/api/v1/data/order_items
25.00,556689f3e30f4662d3ec219bdc556b93,1,310.00,915ff35b0555b98fe64bc60674da4c43,8a87611c08849ffeeccab52aa798b6c7,2017-02-03 14:01:38,2026-04-01T05:51:18.557356,/api/v1/data/order_items
14.37,55672117e0885369988eff64f8d860cc,1,88.90,921d31a1daa51460b7a95ea5f3ab64d5,0df3984f9dfb3d49ac6366acbd3bbb85,2018-03-05 03:36:28,2026-04-01T05:51:18.557356,/api/v1/data/order_items
15.10,5568db9dd4584b73544e077f55db4d78,1,17.90,158102fe543dbaeb84d87811bfe06d0d,002100f778ceb8431b7a1020ff7ab48f,2017-11-23 02:50:28,2026-04-01T05:51:18.557356,/api/v1/data/order_items
23.36,556a840ca8df33d08ff39fed4a28792b,1,29.90,1923fbec9d29cfb2cb50a8e69db95cab,0241d4d5d36f10f80c644447315af0bd,2018-08-03 10:10:10,2026-04-01T05:51:18.557356,/api/v1/data/order_items
23.36,556a840ca8df33d08ff39fed4a28792b,2,29.90,1923fbec9d29cfb2cb50a8e69db95cab,0241d4d5d36f10f80c644447315af0bd,2018-08-03 10:10:10,2026-04-01T05:51:18.557356,/api/v1/data/order_items
13.70,556a854645a80f5c86ec936469f6903a,1,180.00,26cb1187a1582777242a5907bdaae664,70a12e78e608ac31179aea7f8422044b,2018-04-03 02:47:45,2026-04-01T05:51:18.557356,/api/v1/data/order_items
250.57,556aa092c68a19aa8aef519574539444,1,1050.00,48c9b5b0aff66a99d74fbc6e2c600b33,17f51e7198701186712e53a39c564617,2017-08-29 13:35:18,2026-04-01T05:51:18.557356,/api/v1/data/order_items
7.78,556b30ae47829a82927b5dff9ca2ba65,1,71.10,ae7937db16790e94d48df1991877b508,fcb5ace8bcc92f75707dc0f01a27d269,2018-03-01 14:51:07,2026-04-01T05:51:18.557356,/api/v1/data/order_items
