freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
18.21,905fc82a3f92ee92e5084172bf337840,1,89.99,3354a4e684f5e7199f9407db70ccd92b,7a67c85e85bb2ce8582c35f2203ad736,2018-05-09 03:55:18,2026-04-01T05:51:42.423502,/api/v1/data/order_items
17.67,9061c246bf482d3062cc4a342aadf137,1,59.90,7e9c3f9252da175be7ab4e3131819ab0,3be634553519fb6536a03e1358e9fdc7,2017-08-21 12:15:09,2026-04-01T05:51:42.423502,/api/v1/data/order_items
13.75,906268a28f453b77e24e45f921af13b7,1,55.00,4a7dffba3ac0ece48b8fb8511ea672eb,715bbd5ba4e6b74cb0d2f29eb45058b0,2018-03-15 02:30:44,2026-04-01T05:51:42.423502,/api/v1/data/order_items
11.41,9062b998bfc2521b3978b34034ba6e1e,1,114.00,e0d89abf7cf8de31e5e7fa03ddba5e2d,99eaacc9e6046db1c82b163c5f84869f,2017-03-16 13:46:22,2026-04-01T05:51:42.423502,/api/v1/data/order_items
27.17,906368486fd64a44a16e7190972e3f3d,1,89.50,9bb2d066e4b33b624cbdfec7d50b3dcb,5cf13accae3222c70a9cac40818ae839,2017-07-31 11:23:19,2026-04-01T05:51:42.423502,/api/v1/data/order_items
19.82,9064f38324318748109281151c83406d,1,226.00,9effb20dca634f869835e52c4d9b619b,381c83fdca332ea6afd896da20bf6e4a,2017-12-04 00:37:30,2026-04-01T05:51:42.423502,/api/v1/data/order_items
16.08,9064fc8504c44f267ab2b72c9175b853,1,189.99,9b51d10170f788eda1e19bd4e8d2d06e,ad420dd0c4f92f8af951ac24b86d0cf5,2018-02-23 08:55:48,2026-04-01T05:51:42.423502,/api/v1/data/order_items
22.75,9065442ba82e20a8ec900872056f9b35,1,179.00,52c80cedd4e90108bf4fa6a206ef6b03,a1043bafd471dff536d0c462352beb48,2018-04-27 17:30:55,2026-04-01T05:51:42.423502,/api/v1/data/order_items
22.00,90656a29c767bd72285cc656d21c0d51,1,215.00,ddceb6eef6af67e9fbbd4c148dbe5fd9,ceaec5548eefc6e23e6607c5435102e7,2018-02-06 13:50:18,2026-04-01T05:51:42.423502,/api/v1/data/order_items
8.11,9065f0f184de06fb424d560a65588041,1,24.99,f177b434709ecb652dbee4f4b19aef2f,d98eec89afa3380e14463da2aabaea72,2017-06-28 16:05:25,2026-04-01T05:51:42.423502,/api/v1/data/order_items
20.02,906609c210dfa5854a32765ad5d8d1cf,1,349.90,6cdd53843498f92890544667809f1595,ccc4bbb5f32a6ab2b7066a4130f114e3,2017-09-26 16:25:30,2026-04-01T05:51:42.423502,/api/v1/data/order_items
15.98,906749d5a54394fdebe2bbc6f2c86085,1,50.25,6d5dc5358e4ea12ef2c8058d7773c0a1,c68fb906c8f4b4b946d8386bfa6e5467,2017-08-24 02:15:16,2026-04-01T05:51:42.423502,/api/v1/data/order_items
225.71,90674f59a21207f91a7387785c66f340,1,1999.98,59af9f8790e7a3f82851c321f0e825bf,b4f8921fcc4ff77b66bea6dda43dcd51,2018-08-19 22:44:06,2026-04-01T05:51:42.423502,/api/v1/data/order_items
11.85,9067ce8fd351c50adbb59319b9ef50d8,1,31.90,87c622f009c352a3c10cb90169b2a21b,d2374cbcbb3ca4ab1086534108cc3ab7,2018-02-09 09:15:30,2026-04-01T05:51:42.423502,/api/v1/data/order_items
11.85,9067ce8fd351c50adbb59319b9ef50d8,2,31.90,87c622f009c352a3c10cb90169b2a21b,d2374cbcbb3ca4ab1086534108cc3ab7,2018-02-09 09:15:30,2026-04-01T05:51:42.423502,/api/v1/data/order_items
18.23,906866a791fe9017a3d218c44407d609,1,29.99,c9c6fde711572c1ad99ca12728c6af00,562fc2f2c2863ab7e79a9e4388a58a14,2018-05-03 18:30:19,2026-04-01T05:51:42.423502,/api/v1/data/order_items
24.66,9068e8cf49f95d4c1684f38d5e570780,1,24.99,88d2c501ec765f5d7e8038fa6aab0e62,1336efc61c316ddf92c899eb817f7cae,2017-09-13 09:15:21,2026-04-01T05:51:42.423502,/api/v1/data/order_items
7.78,90696d1e7b8e43d93e6585765c6087db,1,12.00,2814b5e91ca5da1c238fc3ddf9616832,955fee9216a65b617aa5c0531780ce60,2017-08-28 04:15:21,2026-04-01T05:51:42.423502,/api/v1/data/order_items
7.87,9069cf8008a940efbe703ea943d271a5,1,32.00,9b462e55a70e01cfd3f9686d12e11f09,8648b1e89e9b349e32d3741b30ec737e,2018-05-18 15:56:58,2026-04-01T05:51:42.423502,/api/v1/data/order_items
22.25,906a31b1ec17b0966ac6724b794b3b42,1,45.00,cb81df0e3ccece253557f2a07df4727e,669ae81880e08f269a64487cfb287169,2018-07-10 15:11:18,2026-04-01T05:51:42.423502,/api/v1/data/order_items
18.04,906a4ea26826c20b9b184b9e7c92c7b2,1,228.00,16d096faa27582985f849f08370cf1ed,e59aa562b9f8076dd550fcddf0e73491,2018-03-12 14:00:24,2026-04-01T05:51:42.423502,/api/v1/data/order_items
12.06,906a6b0a96d89ee226e4977e99b80b9e,1,79.90,8466762a9393a2b2b1de73f3cf6081a3,1dcfa3835714681d4ba4a93bc1e0fd41,2017-09-05 15:25:29,2026-04-01T05:51:42.423502,/api/v1/data/order_items
14.10,906aae501a08de5072a4db9471da01a9,1,23.99,154e7e31ebfa092203795c972e5804a6,cc419e0650a3c5ba77189a1882b7556a,2018-02-28 23:47:21,2026-04-01T05:51:42.423502,/api/v1/data/order_items
14.60,906aea7f9a8bbd2b625400e22531469e,1,40.99,1d974de82e60d653a2d1cc79984dcec8,65febd49fd28ec955651299159b1f527,2018-07-24 01:10:12,2026-04-01T05:51:42.423502,/api/v1/data/order_items
7.94,906be41c08c186ca1b3152e6e9a04ed4,1,84.89,3f14d740544f37ece8a9e7bc8349797e,6973a06f484aacf400ece213dbf3d946,2018-04-26 16:31:50,2026-04-01T05:51:42.423502,/api/v1/data/order_items
7.94,906be41c08c186ca1b3152e6e9a04ed4,2,84.89,3f14d740544f37ece8a9e7bc8349797e,6973a06f484aacf400ece213dbf3d946,2018-04-26 16:31:50,2026-04-01T05:51:42.423502,/api/v1/data/order_items
12.35,906c0311a3334730009a5ef558c391a9,1,37.90,542b3d80712d51eefe3a3cd1c5f4e8fe,537eb890efff034a88679788b647c564,2017-10-04 02:49:49,2026-04-01T05:51:42.423502,/api/v1/data/order_items
7.78,906d4efc060eee725d73e93dc6de8eee,1,55.00,91442659f31ec0f0fc73215e77854fac,6560211a19b47992c3666cc44a7e94c0,2017-11-08 15:36:10,2026-04-01T05:51:42.423502,/api/v1/data/order_items
28.16,906dfb858a6afcaea1fb5cc0ed730147,1,114.94,33e77eecc23c25a65d10f627e5053617,7c67e1448b00f6e969d365cea6b010ab,2017-11-01 02:49:41,2026-04-01T05:51:42.423502,/api/v1/data/order_items
7.78,906e820b85dd6c8ef9a4aa5581aa277b,1,49.90,43f88c8353708451babf9bcdd1fda92a,cab85505710c7cb9b720bceb52b01cee,2017-09-25 17:45:11,2026-04-01T05:51:42.423502,/api/v1/data/order_items
38.96,906f3bc1c109fc6476f1d3002448f260,1,325.00,bb50f2e236e5eea0100680137654686c,f7ba60f8c3f99e7ee4042fdef03b70c4,2018-03-12 16:15:43,2026-04-01T05:51:42.423502,/api/v1/data/order_items
59.92,906f47e5cb0a80530bf2e789e6e6a0cd,1,120.00,173255396ec907ab516d3848dbcc98da,7681ef142fd2c19048da7430856b5588,2018-06-13 15:19:47,2026-04-01T05:51:42.423502,/api/v1/data/order_items
14.89,906f4bc65b707953aee3d6462aa07e8d,1,114.90,90aa2ab699cd0e459be93124aa91c82f,8160255418d5aaa7dbdc9f4c64ebda44,2018-06-11 13:10:50,2026-04-01T05:51:42.423502,/api/v1/data/order_items
20.43,906fa2ba215b24e3888dc3f8c0950f78,1,667.00,2cfd372900c7c65e4c4ed2ccf7a1cfd4,4869f7a5dfa277a7dca6462dcf3b52b2,2017-07-24 19:03:20,2026-04-01T05:51:42.423502,/api/v1/data/order_items
44.21,907029a0ebab7f19cb8ae765d479df14,1,50.90,ddddff18d8f990347156c317421df46d,dbc22125167c298ef99da25668e1011f,2017-08-17 16:44:06,2026-04-01T05:51:42.423502,/api/v1/data/order_items
44.21,907029a0ebab7f19cb8ae765d479df14,2,50.90,d9d5e3c7a8d24dfb8968ba75e4313ac3,dbc22125167c298ef99da25668e1011f,2017-08-17 16:44:06,2026-04-01T05:51:42.423502,/api/v1/data/order_items
35.45,907057c26859398070400de963028855,1,235.00,e987172c2818cc16b2555bc130ac5fac,578460d8319c51dab351cd9db95eadfe,2017-08-25 15:15:10,2026-04-01T05:51:42.423502,/api/v1/data/order_items
11.15,90707a3b41e1c6cde0740f9754490e92,1,49.99,addf53f490d0af749ce30a53568479e9,4a1f694197d05fe70026b016a7316b41,2018-05-27 21:31:34,2026-04-01T05:51:42.423502,/api/v1/data/order_items
7.39,90729c9368dfbc80cac0f98648c70379,1,23.99,58a56598bd27e4169dd5ab99d2eee335,8d956fec2e4337affcb520f56fd8cbfd,2018-04-12 20:08:35,2026-04-01T05:51:42.423502,/api/v1/data/order_items
21.48,9072e2cde2e421bafb3a41d3f01c7dda,1,199.90,1729a1b7ec6947d5c878e70e80172790,dc4a0fc896dc34b0d5bfec8438291c80,2017-05-12 14:10:19,2026-04-01T05:51:42.423502,/api/v1/data/order_items
9.97,907424cd045f2dcb775507e367f9ab60,1,259.00,37ba623c5ab34ea8b964009a10e87126,fe2032dab1a61af8794248c8196565c9,2018-08-13 03:45:17,2026-04-01T05:51:42.423502,/api/v1/data/order_items
15.62,90747e77f1f92c16ef47b7e5aa910e0d,1,74.31,caa1675deee5711b3aff1e4f5946266f,8d956fec2e4337affcb520f56fd8cbfd,2018-08-24 03:44:28,2026-04-01T05:51:42.423502,/api/v1/data/order_items
11.51,9074c0d9543d2c8d13c3c99b15ddfd55,1,129.00,dca7c7ab531682b89beb8ea79571cf0d,fa1c13f2614d7b5c4749cbc52fecda94,2017-03-14 19:13:39,2026-04-01T05:51:42.423502,/api/v1/data/order_items
22.93,9075ecab41fdbe2edaae75cfb6cb09b2,1,32.99,3e13b2ef84dd5351ce75832722d8a1e2,951e8cef368f09bb3f3d03c00ca4702c,2018-05-22 18:31:43,2026-04-01T05:51:42.423502,/api/v1/data/order_items
15.10,907876f99f250a7fca414743262371ea,1,48.90,8d8109048bbf6f0369b1522029f92a19,85d9eb9ddc5d00ca9336a2219c97bb13,2017-12-13 03:53:37,2026-04-01T05:51:42.423502,/api/v1/data/order_items
15.23,9079949c454893e04a89e8c331a0156e,1,14.99,173b3c971bbd7b0d48b9d87a96d10783,45ba18c210d42734ec52c0c1c574e9ee,2018-05-08 11:13:46,2026-04-01T05:51:42.423502,/api/v1/data/order_items
15.23,9079949c454893e04a89e8c331a0156e,2,14.99,173b3c971bbd7b0d48b9d87a96d10783,45ba18c210d42734ec52c0c1c574e9ee,2018-05-08 11:13:46,2026-04-01T05:51:42.423502,/api/v1/data/order_items
16.11,9079f0a7009de87ec70254bdf060369f,1,44.90,c03d44fcdfabbabd5185c8eb60f77aea,48436dade18ac8b2bce089ec2a041202,2017-07-19 15:04:12,2026-04-01T05:51:42.423502,/api/v1/data/order_items
15.10,907b36ec45e03307bb335fc31304b66d,1,19.90,63de2743d05ab59d85caa49e49459ac1,cbd996ad3c1b7dc71fd0e5f5df9087e2,2017-05-26 15:02:34,2026-04-01T05:51:42.423502,/api/v1/data/order_items
18.86,907ccd3dfa00fa686c55005689b891e1,1,139.90,3f94f864742e33fc293053063b7783fa,058fd0aa2bfdb2274e05e1ae971dabb6,2018-05-10 18:55:27,2026-04-01T05:51:42.423502,/api/v1/data/order_items
18.33,907d60e687ca48a571844a50f21ac995,1,32.99,ca0e18cb90ba3928271a3b09d9141dd0,bff9deb0ec77d437f3305a79cf25529e,2018-07-20 18:31:29,2026-04-01T05:51:42.423502,/api/v1/data/order_items
12.75,907ea6dea72f64c70300de5ca04bbdbf,1,178.50,b7545fcb6846edbe119f90a80889b31d,4a3ca9315b744ce9f8e9374361493884,2017-09-28 23:55:18,2026-04-01T05:51:42.423502,/api/v1/data/order_items
18.23,907eabc0a9a6d9ce32c146695b677a6c,1,24.40,6a7ee229607aa7511363812c90560144,d91fb3b7d041e83b64a00a3edfb37e4f,2018-04-20 20:51:34,2026-04-01T05:51:42.423502,/api/v1/data/order_items
15.66,907ed6a0400bc09e3982627921b633ef,1,129.99,e672fbe634ad07cce9d85f412becb2c0,7a67c85e85bb2ce8582c35f2203ad736,2017-06-05 13:08:04,2026-04-01T05:51:42.423502,/api/v1/data/order_items
26.05,907f97a18c02082128c530919e8fe089,1,229.00,223d59a37896c34a98384dcbaefc322c,2528513dd95219a6013d4d05176e391a,2017-08-13 22:04:14,2026-04-01T05:51:42.423502,/api/v1/data/order_items
16.29,9080bbebe770730d55977265386a0b21,1,86.90,99a4788cb24856965c36a24e339b6058,4a3ca9315b744ce9f8e9374361493884,2018-03-22 18:15:27,2026-04-01T05:51:42.423502,/api/v1/data/order_items
17.64,9080ebdad2fcd9c48834d12a13059598,1,49.00,422879e10f46682990de24d770e7f83d,1f50f920176fa81dab994f9023523100,2017-12-05 02:18:22,2026-04-01T05:51:42.423502,/api/v1/data/order_items
65.14,9081eb59066e15ca372cbdf65b67c57e,1,669.00,1c3122302b284dc602555cee331847da,091065b789659bc3cd9af9cb3a6253ff,2018-01-24 17:35:32,2026-04-01T05:51:42.423502,/api/v1/data/order_items
14.79,908227fe95698325710fe450d4b7018c,1,69.00,d1b1a0e78589ee89279d0be1e4a8b905,8a432f4e5b471f8da497d7dc517666e2,2018-08-07 00:44:11,2026-04-01T05:51:42.423502,/api/v1/data/order_items
23.62,908260019f25b12feacd1911f2f08525,1,148.00,138d7037b59dcee052810952c983033b,218d46b86c1881d022bce9c68a7d4b15,2018-03-15 02:12:15,2026-04-01T05:51:42.423502,/api/v1/data/order_items
16.79,90832f698bb7128cd0138d5ceb042379,1,31.90,3c5b21c421b047cc64c31c3a2517b1de,85d9eb9ddc5d00ca9336a2219c97bb13,2018-02-05 14:22:15,2026-04-01T05:51:42.423502,/api/v1/data/order_items
15.80,90855e99e15fa22aff68cdb4323b27c9,1,99.99,6f73b16abce275c50c172a2690ad4b12,2e3be8a987a30d7544dbbda6861cc14e,2018-07-26 21:50:23,2026-04-01T05:51:42.423502,/api/v1/data/order_items
16.11,90858cf145c3bfaa25dca2f279bf8ac2,1,45.90,c43ab4269cbf91b373263db4c2973cad,48436dade18ac8b2bce089ec2a041202,2017-06-28 20:55:15,2026-04-01T05:51:42.423502,/api/v1/data/order_items
19.32,908614c6fc54de3da2958fbd4bb8d00b,1,28.50,72c0ede833dac61a24ac9a7c394066a5,3d871de0142ce09b7081e2b9d1733cb1,2018-05-14 18:30:45,2026-04-01T05:51:42.423502,/api/v1/data/order_items
34.27,90861ef1f4e7a006095e1d5dd38f2195,1,175.00,d41d8cd98f00b204e9800998ecf8427e,066a6914e1ebf3ea95a216c73a986b91,2017-05-02 20:50:20,2026-04-01T05:51:42.423502,/api/v1/data/order_items
16.11,9089ae7edd24a60e79f8bd277e3c654d,1,19.90,d2bea3c01e172037caa99b2d138f39d0,9674754b5a0cb32b638cec001178f799,2018-01-08 16:30:20,2026-04-01T05:51:42.423502,/api/v1/data/order_items
19.01,908c02868bb2a9b847e64b23139137e5,1,129.99,c10a7001e8b49dfc03817444b5f2ed81,056b4ada5bbc2c50cc7842547dda6b51,2018-06-20 21:31:44,2026-04-01T05:51:42.423502,/api/v1/data/order_items
25.29,908c80ba9160e9d87007015b15aada39,1,59.90,17061c6ca6aaab457074d9f12c1882e6,7142540dd4c91e2237acb7e911c4eba2,2017-10-27 20:14:16,2026-04-01T05:51:42.423502,/api/v1/data/order_items
