freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
34.15,c239944e346dc1fde937d68eaaf858ac,1,49.99,61b5c300f3e56ac6bda4cb54de396f9b,9baf5cb77970f539089d09a38bcec5c3,2017-05-29 12:32:37,2026-04-01T05:52:13.881235,/api/v1/data/order_items
7.46,c239d27bdaa2e41d739d0497a59900a9,1,29.00,02475368dfb38934fe55f574024fe1d7,6560211a19b47992c3666cc44a7e94c0,2018-06-19 15:55:17,2026-04-01T05:52:13.881235,/api/v1/data/order_items
20.98,c23b3b6e42c2d0fe2d6fad69e2b1f34f,1,69.90,aca2eb7d00ea1a7b8ebd4e68314663af,955fee9216a65b617aa5c0531780ce60,2018-01-29 13:51:02,2026-04-01T05:52:13.881235,/api/v1/data/order_items
20.98,c23b3b6e42c2d0fe2d6fad69e2b1f34f,2,69.90,aca2eb7d00ea1a7b8ebd4e68314663af,955fee9216a65b617aa5c0531780ce60,2018-01-29 13:51:02,2026-04-01T05:52:13.881235,/api/v1/data/order_items
12.48,c23b4e10db2f8a40ad2cdd62f0ea7066,1,39.90,2d6b812c811ee4ef384bf40877c73706,2a7c6c0b0d5efde2bf75ec1e1cec2d41,2017-12-15 14:55:26,2026-04-01T05:52:13.881235,/api/v1/data/order_items
11.85,c23b694adb7d7d7438e6d33f3d6c8ce8,1,13.65,7ce94ab189134e2d3c05f496d635419c,8b321bb669392f5163d04c59e235e066,2018-01-16 03:34:56,2026-04-01T05:52:13.881235,/api/v1/data/order_items
28.82,c23cb80af0f010fd4115ad42f91c7822,1,59.90,389d119b48cf3043d311335e499d9c6b,1f50f920176fa81dab994f9023523100,2017-09-13 02:44:05,2026-04-01T05:52:13.881235,/api/v1/data/order_items
18.09,c23cbe2fda508079dda241b040935e11,1,119.90,de22daecfcb85b59fdeeb4fc2d9ed80e,83e197e95a1bbabc8c75e883ed016c47,2017-08-03 12:23:40,2026-04-01T05:52:13.881235,/api/v1/data/order_items
15.10,c23d373d2ee0dcb52fd8af1174ee8502,1,12.90,bbd704063c23164b2674e893ac58d63b,0c7533c71df861ec58ad7ff999ed0e8d,2017-11-23 00:10:44,2026-04-01T05:52:13.881235,/api/v1/data/order_items
15.72,c23e171590482930d50c033857c85deb,1,259.99,8be128ce3f51211048f4b891e9303381,46dc3b2cc0980fb8ec44634e21d2718e,2017-12-13 15:01:32,2026-04-01T05:52:13.881235,/api/v1/data/order_items
15.23,c23e5dd6ab3f916d4f92f9890ae859eb,1,28.90,3e442d09f9dfef002aadf31960869f65,85d9eb9ddc5d00ca9336a2219c97bb13,2018-06-04 10:15:40,2026-04-01T05:52:13.881235,/api/v1/data/order_items
15.79,c23e8e36f82a11a84550ad1e7c87e24a,1,19.90,d49f9f12cae797620ffae81f5cdf0f79,bf100ecb7997df312b285358fb32f92c,2017-06-29 19:55:10,2026-04-01T05:52:13.881235,/api/v1/data/order_items
23.63,c23e9a555c327fa1d60893394aae9e9e,1,149.90,91846781ef75057e134949400768e272,530ec6109d11eaaf87999465c6afee01,2018-03-30 17:47:34,2026-04-01T05:52:13.881235,/api/v1/data/order_items
