freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
8.88,f843b43f62581386fd363415f180ae2f,1,48.00,01847cb3f55acfd629641e58e38e561e,955fee9216a65b617aa5c0531780ce60,2018-05-02 09:50:17,2026-04-01T05:52:33.487055,/api/v1/data/order_items
18.23,f843ccac0632c0896595e1b790d93733,1,45.90,9fe30f5d977b4413525497a2bcec51b8,ede0c03645598cdfc63ca8237acbe73d,2018-04-27 13:31:05,2026-04-01T05:52:33.487055,/api/v1/data/order_items
11.73,f8443fdcccdae6a20d6371dd8a9e63b2,1,45.90,e1da6ab77f4859eb17950e5df1c0f815,dd7ddc04e1b6c2c614352b383efe2d36,2017-09-05 13:25:13,2026-04-01T05:52:33.487055,/api/v1/data/order_items
17.99,f845b688b88cb588500bc10d0a3bcebe,1,105.90,9ad75bd7267e5c724cb42c71ac56ca72,8160255418d5aaa7dbdc9f4c64ebda44,2018-02-05 14:55:13,2026-04-01T05:52:33.487055,/api/v1/data/order_items
13.11,f845f1fe6a0c9e32eb740bdcc4da2aac,1,229.90,7a10781637204d8d10485c71a6108a2e,4869f7a5dfa277a7dca6462dcf3b52b2,2017-08-16 20:05:37,2026-04-01T05:52:33.487055,/api/v1/data/order_items
18.17,f8470371533c258e0a16d3406dd43859,1,189.90,3efe696e322f9139e3d2b894cb1f7a09,062ce95fa2ad4dfaedfc79260130565f,2017-02-26 02:49:22,2026-04-01T05:52:33.487055,/api/v1/data/order_items
19.37,f847298c3beb552989d31c5f673da6fc,1,56.97,ed2067a9c1f79553088a3c67b99a9f97,cbd996ad3c1b7dc71fd0e5f5df9087e2,2018-03-20 12:00:25,2026-04-01T05:52:33.487055,/api/v1/data/order_items
16.11,f84774cb3dcbf3aa3ce51aa77d0f5ddd,1,23.90,0bb7cb61f1957f79dac582ab66ccdc1f,e26901d5ab434ce92fd9b5c256820a4e,2017-06-16 13:35:19,2026-04-01T05:52:33.487055,/api/v1/data/order_items
29.54,f847f9f6a559fe5fedf35c9542c29dbe,1,150.90,50692766f5927d896a4b516389e92b4a,f80edd2c5aaa505cc4b0a3b219abf4b8,2018-08-19 21:50:16,2026-04-01T05:52:33.487055,/api/v1/data/order_items
23.36,f848632484a14e56ee4ae609d013b95d,1,79.90,570c59d31475234150804a4ac2b3b9c3,620c87c171fb2a6dd6e8bb4dec959fc6,2018-08-10 10:24:53,2026-04-01T05:52:33.487055,/api/v1/data/order_items
8.91,f848643eec1d69395095eb3840d2051e,1,79.99,2b4609f8948be18874494203496bc318,cc419e0650a3c5ba77189a1882b7556a,2018-03-23 09:09:31,2026-04-01T05:52:33.487055,/api/v1/data/order_items
15.56,f849a31dd0dcf26a9af068f40ab197a8,1,28.90,516d614a5a8bd8983bf46eaa51fab8eb,f8db351d8c4c4c22c6835c19a46f01b0,2017-05-03 15:03:09,2026-04-01T05:52:33.487055,/api/v1/data/order_items
25.63,f849f319243bc7755c4fa9ccdb35eea7,1,39.00,16bf176650a888512655cc94f61860e3,6560211a19b47992c3666cc44a7e94c0,2017-11-27 11:48:35,2026-04-01T05:52:33.487055,/api/v1/data/order_items
2.56,f849f319243bc7755c4fa9ccdb35eea7,2,29.00,380b4664ba5bb18cc9db78ee6bac3558,6560211a19b47992c3666cc44a7e94c0,2017-11-27 11:48:35,2026-04-01T05:52:33.487055,/api/v1/data/order_items
18.29,f84c351f8ea512e04301c11470be273b,1,149.00,31a2f42a87890f87d77daebdfabc182e,4c03b9dd4c11ee2cb35c96c49efc9420,2017-07-21 15:05:07,2026-04-01T05:52:33.487055,/api/v1/data/order_items
16.97,f84c59e73e295a051c0dbd03c3f1216b,1,75.90,3516632e8f52b679ff83d1665ecc990e,e9bc59e7b60fc3063eb2290deda4cced,2017-06-26 10:55:24,2026-04-01T05:52:33.487055,/api/v1/data/order_items
14.10,f84c7f94a29cb1d53dc607284d5bae9a,1,21.90,474bb6b54fc608ca71059a6c4f7ecda3,8b321bb669392f5163d04c59e235e066,2018-02-12 03:51:37,2026-04-01T05:52:33.487055,/api/v1/data/order_items
18.80,f84ce87db546331194264e91b87fe84d,1,99.90,41c24b8ce92d1a2cac62db5edfd088b2,4869f7a5dfa277a7dca6462dcf3b52b2,2018-06-26 15:17:50,2026-04-01T05:52:33.487055,/api/v1/data/order_items
11.92,f84cf1b66945f7dd5a8f3d20d06a875c,1,59.70,9749139e09929de55d37e68e64b89706,cbd996ad3c1b7dc71fd0e5f5df9087e2,2018-02-12 10:29:55,2026-04-01T05:52:33.487055,/api/v1/data/order_items
7.39,f84d3e7294f12e25be13d5da3a24581e,1,24.90,634256dbcd184b3757ffd7632c9fe52a,42b729f859728f5079499127a9c2ef37,2018-04-12 14:08:28,2026-04-01T05:52:33.487055,/api/v1/data/order_items
83.27,f84df8c0d5dd2861dd4b0939c1a9fc27,1,49.91,422879e10f46682990de24d770e7f83d,1f50f920176fa81dab994f9023523100,2018-07-20 11:30:16,2026-04-01T05:52:33.487055,/api/v1/data/order_items
8.27,f84e156e1671129eb01e38a679129538,1,49.00,a5f6ba3fe91a2e73f10b612131cb2404,4e922959ae960d389249c378d1c939f5,2018-01-05 16:35:22,2026-04-01T05:52:33.487055,/api/v1/data/order_items
18.21,f84e76524c8a195a6b135461719b0c09,1,349.90,e4d325bd1eea550509bdbbc5c3301fc1,7178f9f4dd81dcef02f62acdf8151e01,2018-02-09 13:47:00,2026-04-01T05:52:33.487055,/api/v1/data/order_items
14.52,f84ed066131e26a100371eb314bfa094,1,34.90,1e492320adb9484da91d2c8476fc0d5a,0ea22c1cfbdc755f86b9b54b39c16043,2017-03-13 03:43:01,2026-04-01T05:52:33.487055,/api/v1/data/order_items
44.81,f84f158d834dafae73fa8da8b11bea6d,1,38.90,b9311d581f5f341576a5a2892168355c,ec4608a1f76453166bb312b2968aeaf4,2017-08-22 15:50:23,2026-04-01T05:52:33.487055,/api/v1/data/order_items
13.50,f84f1918db50161ef8a8d683d1de15c1,1,119.90,73bcea88583002fe12b7399af4ae60da,4869f7a5dfa277a7dca6462dcf3b52b2,2018-07-31 21:25:14,2026-04-01T05:52:33.487055,/api/v1/data/order_items
12.69,f8501c44660f66acd201a4fbb6c7c997,1,41.99,b520b78a494cbd6e36d7a1c64cdffe0b,b3f19518fcec265b2e97af287725f981,2017-08-31 12:55:20,2026-04-01T05:52:33.487055,/api/v1/data/order_items
13.37,f8501e8b6e75ee30e629780e032654d0,1,38.80,ca94d73e8f12ba9a6393af8224536f90,c79151301b9d90985d1fa52879213105,2017-11-28 02:53:29,2026-04-01T05:52:33.487055,/api/v1/data/order_items
19.26,f850238de020e40b355e62b3198da17e,1,157.90,aaea62612b84679ddf91cbdda1183e7e,556a6409838156ea299c9d1f9e2dde43,2018-08-13 04:50:20,2026-04-01T05:52:33.487055,/api/v1/data/order_items
20.94,f85406a2bb15eead2488ba5e488dbaa9,1,250.00,a15b46c05a4d311665eac6750b3e4030,54583ab379489add547fe47b628db589,2018-07-30 09:17:54,2026-04-01T05:52:33.487055,/api/v1/data/order_items
18.52,f85421868fd581e082e37edf4762cdb9,1,59.90,57358d498f68791508bb57336a16ccf4,5a8e7d5003a1f221f9e1d6e411de7c23,2018-06-21 23:59:46,2026-04-01T05:52:33.487055,/api/v1/data/order_items
18.52,f85421868fd581e082e37edf4762cdb9,2,59.90,57358d498f68791508bb57336a16ccf4,5a8e7d5003a1f221f9e1d6e411de7c23,2018-06-21 23:59:46,2026-04-01T05:52:33.487055,/api/v1/data/order_items
7.78,f854f7c57d83d7b4f97a9d5cfcd3ebbc,1,18.90,57fcacc3434a1f2f2b039c1b4e61f5e1,2138ccb85b11a4ec1e37afbd1c8eda1f,2018-01-09 18:46:50,2026-04-01T05:52:33.487055,/api/v1/data/order_items
90.15,f856b8b90a83c3e6c6bccd3b1665fb79,1,145.97,f5eafd694f3a7959e352920537496c7c,eeb6de78f79159600292e314a77cbd18,2017-07-10 07:45:13,2026-04-01T05:52:33.487055,/api/v1/data/order_items
27.63,f8571f355da1f3a55b8e264558e8e1f9,1,222.00,003a31970fea14fffe92ac856b8a9b97,8378eb36b6b70c5734e83ad7b8cdc3b7,2018-06-11 17:13:27,2026-04-01T05:52:33.487055,/api/v1/data/order_items
27.63,f8571f355da1f3a55b8e264558e8e1f9,2,222.00,003a31970fea14fffe92ac856b8a9b97,8378eb36b6b70c5734e83ad7b8cdc3b7,2018-06-11 17:13:27,2026-04-01T05:52:33.487055,/api/v1/data/order_items
27.63,f8571f355da1f3a55b8e264558e8e1f9,3,222.00,003a31970fea14fffe92ac856b8a9b97,8378eb36b6b70c5734e83ad7b8cdc3b7,2018-06-11 17:13:27,2026-04-01T05:52:33.487055,/api/v1/data/order_items
17.25,f8573b9bf02d001ec2885d6c8193a436,1,115.00,f35927953ed82e19d06ad3aac2f06353,669ae81880e08f269a64487cfb287169,2017-11-07 13:46:05,2026-04-01T05:52:33.487055,/api/v1/data/order_items
17.27,f8577a7c62ea6630f36ed31870b83462,1,359.90,e5fe79a5ccd19d20b3b095bf73cf9b5d,620c87c171fb2a6dd6e8bb4dec959fc6,2017-09-06 11:24:22,2026-04-01T05:52:33.487055,/api/v1/data/order_items
