freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
18.49,b5f7524b957bdf9bba63541b933c1fa9,1,130.00,0d86df06a3a526cbe70d2e56c50a0b7a,1660ad786c27fd935378b6192a90b417,2018-04-24 10:55:20,2026-04-01T05:52:11.285182,/api/v1/data/order_items
28.17,b5f7ed4633fb5be4575467a3ecd2ebc0,1,84.00,8aa87bc5f3053b4df2b05a2d3059790b,9aa388272ee334b6ae07bc73706e254a,2018-08-06 22:44:21,2026-04-01T05:52:11.285182,/api/v1/data/order_items
14.09,b5f7ed4633fb5be4575467a3ecd2ebc0,2,87.27,a743637eea3be2e0ab81acc155c9cce2,972d0f9cf61b499a4812cf0bfa3ad3c4,2018-08-07 22:44:21,2026-04-01T05:52:11.285182,/api/v1/data/order_items
28.17,b5f7ed4633fb5be4575467a3ecd2ebc0,3,84.00,8aa87bc5f3053b4df2b05a2d3059790b,9aa388272ee334b6ae07bc73706e254a,2018-08-06 22:44:21,2026-04-01T05:52:11.285182,/api/v1/data/order_items
13.25,b5fa0328693adeb3be0c29b6912d483d,1,29.99,74939659dbb10592e383bebf2f78272c,1835b56ce799e6a4dc4eddc053f04066,2018-03-26 22:28:40,2026-04-01T05:52:11.285182,/api/v1/data/order_items
13.25,b5fa0328693adeb3be0c29b6912d483d,2,29.99,23ab7bb9eac81e85ec43ed71064cf7ce,1835b56ce799e6a4dc4eddc053f04066,2018-03-26 22:28:40,2026-04-01T05:52:11.285182,/api/v1/data/order_items
15.83,b5fa2ba0f79e3ed1060c40becf0952a4,1,55.00,235bec397501f88e0593219e90c28b4d,44073f8b7e41514de3b7815dd0237f4f,2017-12-05 02:18:24,2026-04-01T05:52:11.285182,/api/v1/data/order_items
15.87,b5fba0269666bbf33bc320fb533d32bb,1,109.90,11e02f2cd150fa54525a1109f61ea2de,289cdb325fb7e7f891c38608bf9e0962,2018-07-30 10:45:11,2026-04-01T05:52:11.285182,/api/v1/data/order_items
12.76,b5fc960abab37371da1c03614f4f53f4,1,15.12,35ebf08a93899d44e756809e11b14754,128639473a139ac0f3e5f5ade55873a5,2018-05-03 13:30:28,2026-04-01T05:52:11.285182,/api/v1/data/order_items
16.41,b5fd688e3b4992b03fe982e9d569653b,1,92.90,112e1856649c6762c1ca6058d07f2633,440dd6ab244315c632130ecfb63827b1,2017-09-13 10:38:10,2026-04-01T05:52:11.285182,/api/v1/data/order_items
15.10,b5fee65bd894e490f09a8b389cce552e,1,38.40,322083bacc83416f56c4110e0216c2e1,1025f0e2d44d7041d6cf58b6550e0bfa,2017-10-25 00:14:27,2026-04-01T05:52:11.285182,/api/v1/data/order_items
15.10,b5fee65bd894e490f09a8b389cce552e,2,38.40,322083bacc83416f56c4110e0216c2e1,1025f0e2d44d7041d6cf58b6550e0bfa,2017-10-25 00:14:27,2026-04-01T05:52:11.285182,/api/v1/data/order_items
15.10,b5fee65bd894e490f09a8b389cce552e,3,38.40,322083bacc83416f56c4110e0216c2e1,1025f0e2d44d7041d6cf58b6550e0bfa,2017-10-25 00:14:27,2026-04-01T05:52:11.285182,/api/v1/data/order_items
12.74,b5fee6930befd43772aa0134db77b649,1,56.99,6421588f55f75de28cb3357e07723d14,1900267e848ceeba8fa32d80c1a5f5a8,2017-06-22 20:30:19,2026-04-01T05:52:11.285182,/api/v1/data/order_items
13.71,b5ffba2e8295cec77424fe5dc22f2dd7,1,12.84,29ed7e120478b8a6ab3aeb253c6c7220,e6a69c4a27dfdd98ffe5aa757ad744bc,2018-06-19 15:15:11,2026-04-01T05:52:11.285182,/api/v1/data/order_items
11.85,b6007bc0214a24634dff19daab40bf21,1,39.90,b9900407a55cb2b306ae612415c3340e,343e716476e3748b069f980efbaa294e,2017-11-21 04:06:43,2026-04-01T05:52:11.285182,/api/v1/data/order_items
18.24,b600d406784f1f3c7f6129e10cae215b,1,190.00,f2a1b32f85cad59ff2a8444154ac25f0,fcdd820084f17e9982427971e4e9d47f,2018-04-26 18:30:44,2026-04-01T05:52:11.285182,/api/v1/data/order_items
23.24,b60191ed39f4273d4a1710232a220651,1,94.90,5b36015bf5fe27bac862d0b8f109ddfd,5a05a16bb50629ee31afab8a6d4c2674,2018-03-12 18:10:30,2026-04-01T05:52:11.285182,/api/v1/data/order_items
18.94,b601ce5415b4d58823d60e0e8e32ea12,1,109.90,ee8b16196604ed47b34b094351ce68e2,1d8dbc4f32378d715c717c1c1fc57bae,2017-05-15 09:15:11,2026-04-01T05:52:11.285182,/api/v1/data/order_items
11.85,b602e9018426fcb5d4f616503de8057d,1,40.00,4c1aae998146be1df5c261049d9f8d5a,efcd8d2104f1a05d028af7bad20d974b,2017-08-29 14:30:07,2026-04-01T05:52:11.285182,/api/v1/data/order_items
14.52,b60358f8d4534fb99bb8d06929e1b02f,1,35.50,f20a0bbd61ffeff9d684961e2d9a5be0,bb135baca94c82fcb731335ad5b04a03,2017-03-01 22:10:18,2026-04-01T05:52:11.285182,/api/v1/data/order_items
21.62,b6054dd0191c75f47635c7b3512b780c,1,378.00,073ed404e3aec5b0a486334c05ee2fe9,7d13fca15225358621be4086e1eb0964,2018-06-15 14:20:33,2026-04-01T05:52:11.285182,/api/v1/data/order_items
35.82,b605af5fb88eb77cc70df27f2df3a883,1,109.00,87b92e06b320e803d334ac23966c80b1,7a241947449cc45dbfda4f9d0798d9d0,2017-09-19 02:30:18,2026-04-01T05:52:11.285182,/api/v1/data/order_items
15.11,b606a684f47f6156083911fb09287f91,1,145.90,875e0d1c97176d76e9b04c98d06383d2,e8b4225284fbb02d16f200513f1f395d,2018-04-18 21:52:46,2026-04-01T05:52:11.285182,/api/v1/data/order_items
15.97,b607cddb1d5540b72adbffe3ffa05328,1,109.00,1ea0352ad33ece4164c6f98f2c25bc6f,abc015ebac1d283a323ca9db35ede4b9,2017-02-14 10:31:39,2026-04-01T05:52:11.285182,/api/v1/data/order_items
14.43,b607d7da0663815e5f2dea3b47d46b1e,1,29.99,9663cf1ff5c7ff603be0a27b1cf2dde2,95f83f51203c626648c875dd41874c7f,2018-05-25 19:16:33,2026-04-01T05:52:11.285182,/api/v1/data/order_items
15.77,b609be3f65463a74e28cebbbe7eb1203,1,146.00,461f43be3bdf8844e65b62d9ac2c7a5a,4869f7a5dfa277a7dca6462dcf3b52b2,2017-11-07 20:46:13,2026-04-01T05:52:11.285182,/api/v1/data/order_items
20.18,b60afd7644cf54fe164f0520a690c1f8,1,99.00,a8075470f960215ffb67624782f80fec,ff063b022a9a0aab91bad2c9088760b7,2017-12-29 15:31:02,2026-04-01T05:52:11.285182,/api/v1/data/order_items
21.89,b60b122b336eaee3323565272f117bec,1,199.90,429e7401fafb76436f15e86498bd7364,da8622b14eb17ae2831f4ac5b9dab84a,2018-01-12 20:48:33,2026-04-01T05:52:11.285182,/api/v1/data/order_items
9.30,b60b53ad0bb7dacacf2989fe27ad567a,1,292.00,2b80e83f77008f81ae402882631eba97,aba1721a889e04decc910aa13b768ef4,2017-05-16 14:15:14,2026-04-01T05:52:11.285182,/api/v1/data/order_items
7.39,b60cab8c479e1e80420cbe584d7aa9ac,1,39.90,f488fec83dd18d39f2c54725d742944f,0be8ff43f22e456b4e0371b2245e4d01,2018-03-22 17:09:18,2026-04-01T05:52:11.285182,/api/v1/data/order_items
15.10,b60cb82db24efcb2f5d0df26426c3af2,1,38.90,80df62ce491a20d390c9f69402310f0a,85d9eb9ddc5d00ca9336a2219c97bb13,2017-07-11 22:25:28,2026-04-01T05:52:11.285182,/api/v1/data/order_items
50.00,b60e330e00299aeeafa976b885447190,1,109.99,dcf0f4c00270e4e71c868cbfedff1e9d,54a1852d1b8f10312c55e906355666ee,2017-02-08 10:11:24,2026-04-01T05:52:11.285182,/api/v1/data/order_items
14.10,b60e4bb897c3faf7417e11850072fab0,1,9.00,b60856ce32d90658dbf99b9485327c25,8b321bb669392f5163d04c59e235e066,2017-11-30 18:52:35,2026-04-01T05:52:11.285182,/api/v1/data/order_items
7.55,b611801a592be5846ca256e2bb7e74f3,1,65.00,e44da8bcf401b9dfbf66372802e16d7b,863d2ebcd347ce4922de7a0f9a5581d6,2018-03-21 22:15:51,2026-04-01T05:52:11.285182,/api/v1/data/order_items
23.39,b61196a9915235f4020fa1186580c99d,1,84.90,84f456958365164420cfc80fbe4c7fab,4a3ca9315b744ce9f8e9374361493884,2018-07-20 18:03:07,2026-04-01T05:52:11.285182,/api/v1/data/order_items
12.48,b611ee40234d33164f41836bfb9d4d79,1,139.90,18dacb31f154c3607af782584f59b3c9,fa1c13f2614d7b5c4749cbc52fecda94,2017-06-01 02:30:20,2026-04-01T05:52:11.285182,/api/v1/data/order_items
9.13,b6124eb66f799ee6f995083761816983,1,267.99,fa4e8255202fd921350a6fc716710dae,2b3e4a2a3ea8e01938cabda2a3e5cc79,2017-08-24 02:12:23,2026-04-01T05:52:11.285182,/api/v1/data/order_items
8.11,b6133255f440562f2b6d004d1b24743d,1,29.90,aadff88486740e0b0ebe2be6c09476ae,da8622b14eb17ae2831f4ac5b9dab84a,2018-01-09 04:29:36,2026-04-01T05:52:11.285182,/api/v1/data/order_items
10.21,b613ca30bb66f74ea668acd6bc87b51c,1,264.50,64874a0d6c1ec460c2f59886c51b9711,fe2032dab1a61af8794248c8196565c9,2018-05-15 16:58:45,2026-04-01T05:52:11.285182,/api/v1/data/order_items
7.78,b6144031396a6d8e9f9f10d110f5449f,1,15.90,c8f57335e06d8d4e73e34057dc92cfbe,c990d6cf976a5718aaedc539f383ab88,2018-01-05 14:08:36,2026-04-01T05:52:11.285182,/api/v1/data/order_items
16.11,b614e97e742badfa8faff319efd171eb,1,45.90,ec2d43cc59763ec91694573b31f1c29a,1c129092bf23f28a5930387c980c0dfc,2017-10-06 20:35:35,2026-04-01T05:52:11.285182,/api/v1/data/order_items
34.69,b614efabb8e6d8c441aac4ae39cd8ec6,1,44.90,ee286d9b47b21317f08ef31202f0debd,41b39e28db005d9731d9d485a83b4c38,2017-08-09 03:06:19,2026-04-01T05:52:11.285182,/api/v1/data/order_items
8.34,b61519b912ded530fcb3fcc9103fcff2,1,24.99,501c8cd285f4f2ed96efffbb3c697d0b,f262cbc1c910c83959f849465454ddd3,2018-07-24 15:55:11,2026-04-01T05:52:11.285182,/api/v1/data/order_items
8.16,b6162f47d6adbaf673e92b13e9358d89,1,129.00,c8f17c4ceaa05acfb30a852b8ee2c0a9,9f505651f4a6abe901a56cdc21508025,2018-08-30 04:23:58,2026-04-01T05:52:11.285182,/api/v1/data/order_items
18.23,b6165efbad3f8539e365b9ae5a2f3c44,1,44.99,325e75d20ca67d859f707129be35878e,b499c00f28f4b7069ff6550af8c1348a,2018-05-16 10:31:09,2026-04-01T05:52:11.285182,/api/v1/data/order_items
18.23,b6165efbad3f8539e365b9ae5a2f3c44,2,44.99,325e75d20ca67d859f707129be35878e,b499c00f28f4b7069ff6550af8c1348a,2018-05-16 10:31:09,2026-04-01T05:52:11.285182,/api/v1/data/order_items
18.23,b6165efbad3f8539e365b9ae5a2f3c44,3,44.99,325e75d20ca67d859f707129be35878e,b499c00f28f4b7069ff6550af8c1348a,2018-05-16 10:31:09,2026-04-01T05:52:11.285182,/api/v1/data/order_items
7.87,b616f638cd86d92c7cbd06cf7484ee34,1,12.88,d2f5484cbffe4ca766301b21ab9246dd,36a968b544695394e4e9d7572688598f,2018-05-25 16:56:50,2026-04-01T05:52:11.285182,/api/v1/data/order_items
16.17,b618ab0f426fbd3dd9dc8e184d33ce27,1,449.99,b9255fa1436215fbff730a7f26be45bc,5b67882648febfb6e1225e6ad7164f6b,2018-03-07 11:55:34,2026-04-01T05:52:11.285182,/api/v1/data/order_items
11.85,b6197060d52f84eea9f7b3a2a6d70379,1,49.00,fe038e16fec390e96e4d557ef433e280,aba1721a889e04decc910aa13b768ef4,2017-07-17 17:25:17,2026-04-01T05:52:11.285182,/api/v1/data/order_items
11.85,b6197060d52f84eea9f7b3a2a6d70379,2,49.00,fe038e16fec390e96e4d557ef433e280,aba1721a889e04decc910aa13b768ef4,2017-07-17 17:25:17,2026-04-01T05:52:11.285182,/api/v1/data/order_items
11.85,b6197060d52f84eea9f7b3a2a6d70379,3,49.00,fe038e16fec390e96e4d557ef433e280,aba1721a889e04decc910aa13b768ef4,2017-07-17 17:25:17,2026-04-01T05:52:11.285182,/api/v1/data/order_items
26.24,b61a2f7167a516d76088020bc63b4f7b,1,200.00,f1c7f353075ce59d8a6f3cf58f419c9c,37be5a7c751166fbc5f8ccba4119e043,2017-08-16 13:43:42,2026-04-01T05:52:11.285182,/api/v1/data/order_items
14.56,b61baa7b1523a2a7e4e1382f25e6f9de,1,115.00,348ddc765722b7885d765f63eed52eed,93bef6edaa84956e8e575016449b6351,2017-08-02 22:05:37,2026-04-01T05:52:11.285182,/api/v1/data/order_items
