freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
10.24,14ddbde8a800125503870bcad59d2851,1,189.00,e2372fa4eec7531e44bb43844876e25b,db2956745b3a8e9f3785c99f34b5d25e,2018-05-31 02:31:40,2026-04-01T05:51:00.681643,/api/v1/data/order_items
17.91,14de412ae0efc05d642771ab3bff5da6,1,155.99,b8ca27a8b7658a95a8040f0a9489c952,b9ca8e8baa5d4aa038394a700f63e69f,2018-04-27 15:31:22,2026-04-01T05:51:00.681643,/api/v1/data/order_items
8.46,14def5e6b6021ae117c181c039258033,1,172.00,bd8c0934082247e8c53c9b8fe35a4dad,c60b801f2d52c7f7f91de00870882a75,2018-08-06 01:35:12,2026-04-01T05:51:00.681643,/api/v1/data/order_items
25.29,14e02ed9bb6ea11904967b279f41df37,1,64.90,7d854ab97c64ef9df2bbfaf332765786,aac29b1b99776be73c3049939652091d,2018-01-11 14:26:58,2026-04-01T05:51:00.681643,/api/v1/data/order_items
16.19,14e1335948fa1aacabaedacaf51d545c,1,61.80,30715b45872148dd5322eb2989228a43,4a3ca9315b744ce9f8e9374361493884,2017-10-05 14:24:40,2026-04-01T05:51:00.681643,/api/v1/data/order_items
7.78,14e2227862cdf47db2caa1acbf80b71f,1,49.77,4914f8796af2ecd359fd8f44b9b92339,c826c40d7b19f62a09e2d7c5e7295ee2,2017-12-27 06:58:32,2026-04-01T05:51:00.681643,/api/v1/data/order_items
7.78,14e2227862cdf47db2caa1acbf80b71f,2,49.77,4914f8796af2ecd359fd8f44b9b92339,c826c40d7b19f62a09e2d7c5e7295ee2,2017-12-27 06:58:32,2026-04-01T05:51:00.681643,/api/v1/data/order_items
13.08,14e29f83cf6fcd5fcca40380a248eea1,1,59.90,9f7b48e2d4e4d7375f71a10791faa1b8,259f7b5e6e482c230e5bfaa670b6bb8f,2018-02-19 11:30:27,2026-04-01T05:51:00.681643,/api/v1/data/order_items
18.26,14e3b02a42f36ad7bdcdc8a0df427be3,1,53.99,ee0c1cf2fbeae95205b4aa506f1469f0,cc419e0650a3c5ba77189a1882b7556a,2018-03-16 17:40:44,2026-04-01T05:51:00.681643,/api/v1/data/order_items
17.96,14e4354a0f5d87e8db773937a3f2331e,1,55.60,293ee8ac0a45f559cdeba37b938fdb66,4a3ca9315b744ce9f8e9374361493884,2017-10-19 13:49:23,2026-04-01T05:51:00.681643,/api/v1/data/order_items
15.15,14e4ba20c3a5b38de7c1e5edab904bf9,1,56.99,bbaef2eadf31fe3ea6702077398be06c,cc419e0650a3c5ba77189a1882b7556a,2017-07-21 09:43:48,2026-04-01T05:51:00.681643,/api/v1/data/order_items
16.77,14e58712c72f8606b985860c5711fdf7,1,83.00,1cab19d5be9a1286428e85aaebf82906,dfa0c4c6229ab200a4a1336b4d7128ff,2018-08-01 10:25:08,2026-04-01T05:51:00.681643,/api/v1/data/order_items
19.53,14e6e050a57912543937e93051cc7b2c,1,49.10,3940247162a820eff119efe47b02182f,82cb9f452fe8334df74b22d37824b431,2018-06-28 19:20:23,2026-04-01T05:51:00.681643,/api/v1/data/order_items
19.53,14e741c1e9b28bfb6dbfcd4f9910a0f2,1,80.00,20767ba46ff14007ce4ed2cb1c4d546a,602044f2c16190c2c6e45eb35c2e21cb,2018-04-20 10:51:01,2026-04-01T05:51:00.681643,/api/v1/data/order_items
22.35,14e80781ddd70466c4f4250a2e905a6c,1,59.90,98e91d0f32954dcd8505875bb2b42cdb,01cf7e3d21494c41fb86034f2e714fa1,2017-03-15 20:06:37,2026-04-01T05:51:00.681643,/api/v1/data/order_items
18.23,14e80e4600a8d7fafeb635d6d4ef7151,1,45.90,0cf573090c66bb30ac5e53c82bdb0403,7202e2ba20579a9bd1acb29e61fe71f6,2018-04-24 02:31:20,2026-04-01T05:51:00.681643,/api/v1/data/order_items
16.77,14e9f1caf8efa770b1a67ec0adf24737,1,114.99,19c91ef95d509ea33eda93495c4d3481,06a2c3af7b3aee5d69171b0e14f0ee87,2018-05-04 03:35:18,2026-04-01T05:51:00.681643,/api/v1/data/order_items
12.16,14eabcc7b2e278362bdfe6bdfcb822f9,1,109.90,b88dd8936e5b854a19d8601fe9699cab,87f3e35268860433e13d577825aada95,2017-02-18 19:51:39,2026-04-01T05:51:00.681643,/api/v1/data/order_items
12.99,14ec71016ffcd03db4fac8ce56278da5,1,93.56,74ba0cd1f694e0751c7240443e5a038b,5305693ffae2d3463377b1f6fe67b15a,2018-01-08 10:50:02,2026-04-01T05:51:00.681643,/api/v1/data/order_items
70.96,14ed10674adcf55aeb8ff2f20c66006e,1,138.00,632fe3d92c45b5c83f4102fadd94ee92,0dd184061fb0eaa7ca37932c68ab91c5,2018-03-29 13:50:28,2026-04-01T05:51:00.681643,/api/v1/data/order_items
8.27,14ed86978b67164350d3dbe3d4f13ec3,1,49.95,97373049bc86f3b3245c07a56795b2d7,4e922959ae960d389249c378d1c939f5,2017-08-23 03:25:25,2026-04-01T05:51:00.681643,/api/v1/data/order_items
15.77,14ee9719cb142bf6f26349118ebac994,1,145.00,e424f69523d159f82480c01a1ebf9f7e,fcb5ace8bcc92f75707dc0f01a27d269,2017-11-30 03:31:25,2026-04-01T05:51:00.681643,/api/v1/data/order_items
11.65,14ee9d8441fc68e3674444fb41597e05,1,89.99,394ccaadf8429703362e1796dccbf4d9,0743a0239d764b9a0f959a57d07e36ab,2018-07-30 11:31:57,2026-04-01T05:51:00.681643,/api/v1/data/order_items
26.27,14ee9fe5d7494810335154bf7a536214,1,260.00,1b28754d4c3737f9655d4a27c118bcd5,f12ff17ad8bbf01ec5c33b17e506649b,2018-02-08 13:53:12,2026-04-01T05:51:00.681643,/api/v1/data/order_items
9.34,14eebf4ee4861266179c58676b1bccf8,1,69.90,a0eef953cb25bc9ae40457e1c3c82946,5a8e7d5003a1f221f9e1d6e411de7c23,2018-02-23 08:31:06,2026-04-01T05:51:00.681643,/api/v1/data/order_items
11.85,14ef2221cc3570aa6ce512fc353529b3,1,17.90,cf6514025ef5d3a93d69d2a7bfa4036b,d2374cbcbb3ca4ab1086534108cc3ab7,2018-03-02 11:15:51,2026-04-01T05:51:00.681643,/api/v1/data/order_items
21.25,14efd3877d76587691ac8f854125c31e,1,58.90,42a2c92a0979a949ca4ea89ec5c7b934,813348c996469b40f2e028d5429d3495,2018-02-12 17:49:12,2026-04-01T05:51:00.681643,/api/v1/data/order_items
6.03,14f0429b74bbb862693e5a88af6f6f6a,1,69.90,5bfc7506459ae2a7b4b573fe557a58e1,4a3ca9315b744ce9f8e9374361493884,2017-10-30 03:49:29,2026-04-01T05:51:00.681643,/api/v1/data/order_items
4.52,14f0429b74bbb862693e5a88af6f6f6a,2,22.90,be4f6fe1a36e3a7abc3c966be0925070,d20b021d3efdf267a402c402a48ea64b,2017-10-30 03:49:29,2026-04-01T05:51:00.681643,/api/v1/data/order_items
30.16,14f0429b74bbb862693e5a88af6f6f6a,3,58.99,314fa2ee03eff6af10bc8f7ff0c4dc9f,d1c281d3ae149232351cd8c8cc885f0d,2017-10-30 03:49:29,2026-04-01T05:51:00.681643,/api/v1/data/order_items
19.60,14f0a731b7bacd25973e4b5edc708af7,1,309.90,0de1e69dff6f40f9f71be7034a8bb8d2,620c87c171fb2a6dd6e8bb4dec959fc6,2017-04-06 16:55:19,2026-04-01T05:51:00.681643,/api/v1/data/order_items
15.25,14f1fe61fec0f60c84af122793ddf0f9,1,239.00,31b8e7c2a22f3dba5183cc110bdd72f7,4869f7a5dfa277a7dca6462dcf3b52b2,2018-06-15 09:01:59,2026-04-01T05:51:00.681643,/api/v1/data/order_items
13.08,14f31f8bfd37cf6b1fa6a4aa6e94e930,1,69.90,aca2eb7d00ea1a7b8ebd4e68314663af,955fee9216a65b617aa5c0531780ce60,2018-03-06 15:55:33,2026-04-01T05:51:00.681643,/api/v1/data/order_items
13.08,14f31f8bfd37cf6b1fa6a4aa6e94e930,2,69.90,aca2eb7d00ea1a7b8ebd4e68314663af,955fee9216a65b617aa5c0531780ce60,2018-03-06 15:55:33,2026-04-01T05:51:00.681643,/api/v1/data/order_items
13.08,14f38e83e237f237348b97dd9f228d40,1,40.50,64eb8b21706b8e2c733ba16bf02a1537,2c3d56f92f360fb89d849b84e8f50eae,2018-02-06 13:32:00,2026-04-01T05:51:00.681643,/api/v1/data/order_items
17.51,14f39bb597d6744309d74e7b9daf849f,1,110.00,235e0d56841710b62daf088840a96ba8,1d8dbc4f32378d715c717c1c1fc57bae,2017-04-20 14:30:18,2026-04-01T05:51:00.681643,/api/v1/data/order_items
8.72,14f4374a9f796595c2fd49a1adbf232e,1,39.99,94475071013412139f862c0bd7e3bb37,955fee9216a65b617aa5c0531780ce60,2018-03-06 15:50:04,2026-04-01T05:51:00.681643,/api/v1/data/order_items
15.15,14f478070db62f51c33367debce4f1d1,1,56.90,473795a355d29305c3ea6b156833adf5,620c87c171fb2a6dd6e8bb4dec959fc6,2017-07-11 17:20:58,2026-04-01T05:51:00.681643,/api/v1/data/order_items
15.79,14f67483eeb4f3204bff15ecab4dbd45,1,29.90,942bede3ef6a71e73b5f0ae6ca2f64d9,827f8f69dfa529c561901c4f2e0f332f,2017-05-26 19:30:18,2026-04-01T05:51:00.681643,/api/v1/data/order_items
9.27,14f6c86b695ea4ddd3dd4386d10388b0,1,21.00,1d79cdcf69371b7e6e8ab6831d2c6483,d91fb3b7d041e83b64a00a3edfb37e4f,2017-06-13 14:25:18,2026-04-01T05:51:00.681643,/api/v1/data/order_items
18.72,14f70953c10e4a130a66e0fb1f039c67,1,119.90,fe75529a267b76ac6e96f0c322a899a4,620c87c171fb2a6dd6e8bb4dec959fc6,2018-06-15 16:21:13,2026-04-01T05:51:00.681643,/api/v1/data/order_items
19.89,14f71e03c472d2b37384b55708ac8354,1,99.77,a0644c97f9915e9f442b94b4a5a2fa1b,c33847515fa6305ce6feb1e818569f13,2018-07-26 05:03:25,2026-04-01T05:51:00.681643,/api/v1/data/order_items
16.86,14f737727f2b0000ca63eb288357c13c,1,59.90,7d50930301709838d8e90dcac5cfaa84,9616352088dcf83a7c06637f4ebf1c80,2017-08-02 11:30:17,2026-04-01T05:51:00.681643,/api/v1/data/order_items
15.10,14f75c9606fc12baa607bebe380d7237,1,39.60,520ac02e0e8cdf179eed22f204e3f26d,d91fb3b7d041e83b64a00a3edfb37e4f,2017-08-16 18:15:19,2026-04-01T05:51:00.681643,/api/v1/data/order_items
17.60,14f7bafd9b5d355e835602d9026e56e3,1,98.90,0a57f7d2c983bcf8188589a5fea4a8da,4869f7a5dfa277a7dca6462dcf3b52b2,2018-04-25 22:31:26,2026-04-01T05:51:00.681643,/api/v1/data/order_items
15.23,14f81abb54984ba116bc1994d6a34b9d,1,15.90,a9e0a3a894f4bf7844830c090853c3e1,8b321bb669392f5163d04c59e235e066,2018-06-28 11:57:12,2026-04-01T05:51:00.681643,/api/v1/data/order_items
19.39,14f90c3a16f99d432faf1ed9edde1379,1,59.90,8b51c6ccc9c0548c951214e1cd1547ff,609e1a9a6c2539919b8205cf7c4e6ff0,2018-03-27 12:47:37,2026-04-01T05:51:00.681643,/api/v1/data/order_items
11.90,14f926e78fd90329d77b9d42fbc1339b,1,73.35,b8be9a5f11908b7b70329f92fcb0eec9,391fc6631aebcf3004804e51b40bcf1e,2017-04-13 10:03:12,2026-04-01T05:51:00.681643,/api/v1/data/order_items
12.80,14fa05104e2d0b8b2fc25c074c5740fb,1,95.15,385a33a408e9c35c9fbc2025c12f3784,1c68394e931a64f90ea236c5ea590300,2018-02-26 13:20:23,2026-04-01T05:51:00.681643,/api/v1/data/order_items
23.03,14fa2006700382da7fdadaaf439c2840,1,64.80,078faa63eb55a5055713e141f098624c,34056b8b55c1775a22af2331670a799c,2018-05-21 02:15:28,2026-04-01T05:51:00.681643,/api/v1/data/order_items
19.84,14fbf76a52909427d03caa0680a5d763,1,29.50,54d9ac713e253fa1fae9c8003b011c2a,955fee9216a65b617aa5c0531780ce60,2018-01-25 10:13:09,2026-04-01T05:51:00.681643,/api/v1/data/order_items
15.10,14fbf806b3437830413ce53a21371d3c,1,35.00,9e10eb05d9f369d5c38c475425cc2ee9,1ca7077d890b907f89be8c954a02686a,2017-12-29 02:12:40,2026-04-01T05:51:00.681643,/api/v1/data/order_items
15.38,14fc11541ec454b0a370072e1e9f59a0,1,89.90,908dd61b840a480fa931ef04389c6266,4a3ca9315b744ce9f8e9374361493884,2018-02-14 11:10:56,2026-04-01T05:51:00.681643,/api/v1/data/order_items
37.59,14fda766f6a1e0a37886b3e8fcf8bde1,1,129.00,8ce6b041b5fa5dfaa937f53e145ce299,70a12e78e608ac31179aea7f8422044b,2018-04-09 22:50:16,2026-04-01T05:51:00.681643,/api/v1/data/order_items
13.65,14fdbdfb8a3c7657649abbc004c434c5,1,89.90,98b22c1129886cbd7fcae69d1c93e442,da8622b14eb17ae2831f4ac5b9dab84a,2017-12-01 03:12:29,2026-04-01T05:51:00.681643,/api/v1/data/order_items
13.92,14feb2791a33105fe2092f7ac34e3200,1,79.99,363218ba55c610b750224f90bdd34be1,33a6f4b1e7cdc205511e76ba1b6e0186,2018-05-14 17:56:37,2026-04-01T05:51:00.681643,/api/v1/data/order_items
12.43,14ff9088bad0d954c2b1f4801f774c69,1,148.75,c25a30113a3cb20b4914a605d8682953,55a5b51f93f2b70ea513f5a047b0262a,2017-04-26 13:21:47,2026-04-01T05:51:00.681643,/api/v1/data/order_items
12.99,15001804f74060f67b97719c69f2fe6e,1,79.00,454157d7294823cc44ad21d4fe31474a,66dc1b1632bd6a3e508510c5b3492107,2018-04-10 14:55:24,2026-04-01T05:51:00.681643,/api/v1/data/order_items
12.74,15006f85b1559aaab8fc9798055d0e94,1,56.99,4cc8bfa581f41841ce5e24aba773a44a,1835b56ce799e6a4dc4eddc053f04066,2017-10-25 10:14:31,2026-04-01T05:51:00.681643,/api/v1/data/order_items
24.30,15008182975b6283817426f03e9f79a7,1,219.99,bfa0e398bef2d28bb421d42997982cab,46dc3b2cc0980fb8ec44634e21d2718e,2018-08-21 22:49:38,2026-04-01T05:51:00.681643,/api/v1/data/order_items
7.78,1500991a912c8a687bd6536ddf9ee4b3,1,14.99,11fb16e86df4d50cd2c289ede0b70f42,1eade46fba20122dc4aefb379f8c636b,2018-02-26 07:15:42,2026-04-01T05:51:00.681643,/api/v1/data/order_items
16.35,1500d5e4b3cb0312a231c2d9bd30d8f3,1,84.99,4c2394abfbac7ff59ec7a420918562fa,cc419e0650a3c5ba77189a1882b7556a,2017-12-07 22:54:00,2026-04-01T05:51:00.681643,/api/v1/data/order_items
21.02,1500f1a091b64e1e36d67b8622031e93,1,75.00,aca2eb7d00ea1a7b8ebd4e68314663af,955fee9216a65b617aa5c0531780ce60,2017-12-12 09:47:10,2026-04-01T05:51:00.681643,/api/v1/data/order_items
25.95,1500f59278b33472734cddd11039033f,1,158.99,0c80d4d910506b4e1db996ff1fa5c658,391fc6631aebcf3004804e51b40bcf1e,2018-01-22 10:37:45,2026-04-01T05:51:00.681643,/api/v1/data/order_items
14.25,15010af27d8cf1619efb2867f47ebc51,1,92.10,568e52d4c670b4d5130bae2dbf211c40,8581055ce74af1daba164fdbd55a40de,2018-02-26 22:27:34,2026-04-01T05:51:00.681643,/api/v1/data/order_items
14.25,15010af27d8cf1619efb2867f47ebc51,2,92.10,568e52d4c670b4d5130bae2dbf211c40,8581055ce74af1daba164fdbd55a40de,2018-02-26 22:27:34,2026-04-01T05:51:00.681643,/api/v1/data/order_items
16.74,1501377ae464c309dd74f2ec71daf9b5,1,69.99,f264c1d9b20b5e4a340254d0405e613b,7a67c85e85bb2ce8582c35f2203ad736,2017-07-20 09:35:19,2026-04-01T05:51:00.681643,/api/v1/data/order_items
63.25,150161e8b962f031342e9bdf81e414b5,1,359.00,12fe5f63ed2e43c806260b2476886351,21e83881401b92b49fb09a16d3852291,2017-10-05 07:05:06,2026-04-01T05:51:00.681643,/api/v1/data/order_items
