freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
17.67,067c29bb966641e04d1d7a924aa3157c,1,59.90,4d37ead6e95bf651d4ab59453425e7fa,7142540dd4c91e2237acb7e911c4eba2,2017-10-08 21:07:26,2026-04-01T05:50:54.466070,/api/v1/data/order_items
26.27,067c946a70abc2e1e8d9185ae309b48a,1,205.00,f1c7f353075ce59d8a6f3cf58f419c9c,37be5a7c751166fbc5f8ccba4119e043,2017-07-17 09:30:11,2026-04-01T05:50:54.466070,/api/v1/data/order_items
22.88,067cdcc9257641b7d0ed7a49a466dd8d,1,85.99,5fabb51e7d99bb9d824b30a637c36595,7a67c85e85bb2ce8582c35f2203ad736,2018-08-06 16:24:04,2026-04-01T05:50:54.466070,/api/v1/data/order_items
25.54,067ce97888318cd8d89a45bcb4adc94b,1,99.99,7fda46e6f8996ebe3acf684cca0124c2,3b15288545f8928d3e65a8f949a28291,2017-10-19 18:56:27,2026-04-01T05:50:54.466070,/api/v1/data/order_items
13.51,067d7f81fe42137dd925344dceb47d20,1,69.90,de17feec1983829fec4bc58cadaa43f3,835f0f7810c76831d6c7d24c7a646d4d,2018-01-31 17:13:31,2026-04-01T05:50:54.466070,/api/v1/data/order_items
15.35,067e0bf1a58a53c58a1e15f5143ae36e,1,84.99,4c2394abfbac7ff59ec7a420918562fa,cc419e0650a3c5ba77189a1882b7556a,2017-12-20 21:12:27,2026-04-01T05:50:54.466070,/api/v1/data/order_items
44.34,067f4abd68a2b1e0b8b158945a91680b,1,69.90,09e68b02ea2a0a677c692faac3735c9d,a3a38f4affed601eb87a97788c949667,2018-02-01 02:44:16,2026-04-01T05:50:54.466070,/api/v1/data/order_items
16.94,067f9d27ecdd6f2af735e17be1b064ea,1,97.90,93c902b021a9e594f658ab1b0351602a,2e90cb1677d35cfe24eef47d441b7c87,2018-03-01 14:28:07,2026-04-01T05:50:54.466070,/api/v1/data/order_items
9.45,068027bd6fbd44e949cfb70acad89b55,1,179.00,e78506414d2563b6414cfd84b7fa0802,fe2032dab1a61af8794248c8196565c9,2017-08-18 13:50:19,2026-04-01T05:50:54.466070,/api/v1/data/order_items
9.73,0680b3722414028009984ae5c04c5df0,1,219.99,3758055ab2434bd36ac78e00b15b5cf6,59fb871bf6f4522a87ba567b42dafecf,2017-06-12 13:55:17,2026-04-01T05:50:54.466070,/api/v1/data/order_items
13.37,0681602384769af218b41f80e0808278,1,49.90,422879e10f46682990de24d770e7f83d,1f50f920176fa81dab994f9023523100,2018-01-26 14:24:53,2026-04-01T05:50:54.466070,/api/v1/data/order_items
