freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
13.21,c5d9ec893ee95eb55c4fa513cc606582,1,125.00,64df6c5d4c7440a043e13fa796eb4ac4,de23c3b98a88888289c6f5cc1209054a,2017-12-06 17:58:40,2026-04-01T05:52:17.487643,/api/v1/data/order_items
9.44,c5da9ed3db42d9ae4e1938ebd9f77a5d,1,29.49,ad2037645597db38527fe3afbe226af2,e9779976487b77c6d4ac45f75ec7afe9,2018-06-15 14:18:44,2026-04-01T05:52:17.487643,/api/v1/data/order_items
18.37,c5dad23638f05002b5af4579f0437709,1,69.90,adeea18a6da4bba9f90b3e77641f6016,bd0389da23d89b726abf911cccc54596,2018-03-15 11:10:34,2026-04-01T05:52:17.487643,/api/v1/data/order_items
20.13,c5db0e83090bb51a4e80f3b323bdd9aa,1,134.90,c8cfa622661e047ea2499f8bce4731a5,4b9750c8ad28220fe6702d4ecb7c898f,2018-08-07 17:44:13,2026-04-01T05:52:17.487643,/api/v1/data/order_items
32.22,c5db390bf36fe80e070c684c92f7b44a,1,169.90,4c1fdadeda244374699fdc31917e5b34,3d871de0142ce09b7081e2b9d1733cb1,2017-11-30 19:38:06,2026-04-01T05:52:17.487643,/api/v1/data/order_items
22.25,c5dc3239938cdd5fbaa0dae29b966d2c,1,45.90,5dc5964f616fba91121740eb42a02845,26785a546900236d66f2e4197c211158,2018-07-11 12:09:26,2026-04-01T05:52:17.487643,/api/v1/data/order_items
7.39,c5dc5eee680080a268100b420f8e960a,1,30.00,2d0090282bd77e1ae0f6336ba500facf,4371b634e0efc0e22b09b52907d9d469,2018-06-08 15:51:47,2026-04-01T05:52:17.487643,/api/v1/data/order_items
7.39,c5dc5eee680080a268100b420f8e960a,2,30.00,2d0090282bd77e1ae0f6336ba500facf,4371b634e0efc0e22b09b52907d9d469,2018-06-08 15:51:47,2026-04-01T05:52:17.487643,/api/v1/data/order_items
7.39,c5dc5eee680080a268100b420f8e960a,3,30.00,2d0090282bd77e1ae0f6336ba500facf,4371b634e0efc0e22b09b52907d9d469,2018-06-08 15:51:47,2026-04-01T05:52:17.487643,/api/v1/data/order_items
15.59,c5dd2f75157908db9c6c6586ce1a8834,1,120.00,913eefa4eb54c8a9bcb9871dfd94a0ca,71dc18fd8cbf5fd77f45dd8b427abb34,2017-12-13 20:36:28,2026-04-01T05:52:17.487643,/api/v1/data/order_items
15.59,c5dd2f75157908db9c6c6586ce1a8834,2,120.00,913eefa4eb54c8a9bcb9871dfd94a0ca,71dc18fd8cbf5fd77f45dd8b427abb34,2017-12-13 20:36:28,2026-04-01T05:52:17.487643,/api/v1/data/order_items
11.03,c5dd7d8ff84739ecc6526d97ee22f784,1,59.99,a710be5818329b097a82bb26b480f5fa,54a1852d1b8f10312c55e906355666ee,2017-02-11 15:46:54,2026-04-01T05:52:17.487643,/api/v1/data/order_items
18.44,c5ddf6be2ae50588b29222f7b1fd84aa,1,49.00,5403528d987ad26e8d7cb25940411987,6560211a19b47992c3666cc44a7e94c0,2018-08-20 22:29:32,2026-04-01T05:52:17.487643,/api/v1/data/order_items
17.45,c5de0e05fad9231797b6cf731d56f2bc,1,179.99,e178e8610a35f4d6c9b0934fb5e20e85,b18dc380845b24038cfc48006478f099,2018-07-27 12:55:21,2026-04-01T05:52:17.487643,/api/v1/data/order_items
57.98,c5de257a3b1e0eccc238b501b939b9dd,1,615.52,738067b78d178e457fa0dc6db5d2cc58,30829ded4523ab9224b93bc49a62c95f,2018-02-23 09:47:00,2026-04-01T05:52:17.487643,/api/v1/data/order_items
28.88,c5deff88f21d751ba6d6ad06ac464cbe,1,69.00,82cbf8090880e6be359de9d332558817,8cb7c5ddf41f4d506eba76e9a4702a25,2018-02-13 23:55:28,2026-04-01T05:52:17.487643,/api/v1/data/order_items
8.88,c5e0223ff36f3c5128010ee14e7ee6d1,1,23.99,625dac8156b3157351e7257305148f3f,18a349e75d307f4b4cc646a691ed4216,2018-04-10 13:47:30,2026-04-01T05:52:17.487643,/api/v1/data/order_items
27.59,c5e06e750cf18e0c0a71e1d5ae97f749,1,159.49,e9a69340883a438c3f91739d14d3a56d,1b4c3a6f53068f0b6944d2d005c9fc89,2018-05-03 22:11:12,2026-04-01T05:52:17.487643,/api/v1/data/order_items
14.22,c5e0e8d3a87b95eb7b2ec0bbcbbec1cc,1,66.74,9e2d5ef1b9d71f1d1d7168dd7a042878,18a349e75d307f4b4cc646a691ed4216,2018-02-26 22:15:43,2026-04-01T05:52:17.487643,/api/v1/data/order_items
27.37,c5e0f2a9ec5de62d967428daf383b830,1,184.90,404e1dcaff65deb2f65466f9bda53117,79ebd9a61bac3eaf882805ed4ecfa12a,2018-05-04 17:51:33,2026-04-01T05:52:17.487643,/api/v1/data/order_items
11.85,c5e13c21c49b30c15c64f761f68ed8c2,1,49.89,5f8fd0bd52dabcd1e9e2427dccbcea18,6fd52c528dcb38be2eea044946b811f8,2017-12-20 18:08:19,2026-04-01T05:52:17.487643,/api/v1/data/order_items
11.84,c5e13c21c49b30c15c64f761f68ed8c2,2,49.89,24decea9d84c24b8c6c53a2df90066e9,6fd52c528dcb38be2eea044946b811f8,2017-12-20 18:08:19,2026-04-01T05:52:17.487643,/api/v1/data/order_items
11.85,c5e13c21c49b30c15c64f761f68ed8c2,3,49.89,21a2d8537730ec21c03750360cc15f68,6fd52c528dcb38be2eea044946b811f8,2017-12-20 18:08:19,2026-04-01T05:52:17.487643,/api/v1/data/order_items
15.99,c5e1ff5a434a0e128ac186bd92c1060d,1,159.00,63e0fba310acec294c78c0ad6e3d0e4a,93dc87703c046b603023e75222018b45,2018-03-21 13:50:29,2026-04-01T05:52:17.487643,/api/v1/data/order_items
23.36,c5e30f4818a17e20a66b7277cd2eda07,1,79.90,3e8f6864be117d2690e410b934840f87,0176f73cc1195f367f7b32db1e5b3aa8,2018-07-17 22:05:11,2026-04-01T05:52:17.487643,/api/v1/data/order_items
5.53,c5e3762173a6276b31e43d49c34aaca5,1,48.99,1854c27ffaae5706ae1fe46a242d5f19,f593898ec748b7a8cb81fc04edafd98a,2017-12-04 22:50:40,2026-04-01T05:52:17.487643,/api/v1/data/order_items
5.53,c5e3762173a6276b31e43d49c34aaca5,2,48.99,1854c27ffaae5706ae1fe46a242d5f19,f593898ec748b7a8cb81fc04edafd98a,2017-12-04 22:50:40,2026-04-01T05:52:17.487643,/api/v1/data/order_items
5.53,c5e3762173a6276b31e43d49c34aaca5,3,48.99,1854c27ffaae5706ae1fe46a242d5f19,f593898ec748b7a8cb81fc04edafd98a,2017-12-04 22:50:40,2026-04-01T05:52:17.487643,/api/v1/data/order_items
15.10,c5e417f82763fcdbdef58ade220bf526,1,21.90,0fd681f9cda34792a6404631648ac5f3,b7cc6c5e001441ae8cdd5c69a480cbe4,2017-12-05 17:19:32,2026-04-01T05:52:17.487643,/api/v1/data/order_items
19.05,c5e44ccca834721d269f1227236ae8be,1,19.99,4697e1b622324d38a8989bff2bdc1c84,1da3aeb70d7989d1e6d9b0e887f97c23,2018-07-17 11:15:22,2026-04-01T05:52:17.487643,/api/v1/data/order_items
19.95,c5e7393e8d0c01dc92c41bc4684f1c45,1,19.99,65650c84064ff1a79e4a05988f4c3e9f,b74d1c09cb380e1d03a6f859c6f4224b,2018-03-15 02:31:06,2026-04-01T05:52:17.487643,/api/v1/data/order_items
8.89,c5e73e17659ae3ae19afe4cfabcc26b7,1,99.00,163da86e86f0089de089399c28c3fcbb,9f505651f4a6abe901a56cdc21508025,2017-12-26 16:53:05,2026-04-01T05:52:17.487643,/api/v1/data/order_items
11.85,c5e7498e13b3cedcde9bbefcd98596e4,1,49.90,362b773250263786dd58670d2df42c3b,4c2b230173bb36f9b240f2b8ac11786e,2017-12-14 01:30:47,2026-04-01T05:52:17.487643,/api/v1/data/order_items
11.85,c5e7498e13b3cedcde9bbefcd98596e4,2,49.90,362b773250263786dd58670d2df42c3b,4c2b230173bb36f9b240f2b8ac11786e,2017-12-14 01:30:47,2026-04-01T05:52:17.487643,/api/v1/data/order_items
11.45,c5e754f77f6f127371e929ccb707fce3,1,119.60,aba86c093ccdbac75b09111d57e50004,7c67e1448b00f6e969d365cea6b010ab,2017-02-20 09:53:48,2026-04-01T05:52:17.487643,/api/v1/data/order_items
15.98,c5e79fde963dea8e49adf06e70fefa9f,1,19.90,e8c6039a25765995ac7c1ec2cbef5765,3d871de0142ce09b7081e2b9d1733cb1,2017-10-10 15:28:26,2026-04-01T05:52:17.487643,/api/v1/data/order_items
11.33,c5e86e382215a14b35e8a51f1110f39d,1,164.90,583f23b0484747654c01a98021608a89,b2ba3715d723d245138f291a6fe42594,2017-01-27 17:04:36,2026-04-01T05:52:17.487643,/api/v1/data/order_items
18.25,c5e8cbed3be23c7ede875b40cba35527,1,52.50,4def1f32b0559201dd2a302999c95eae,0adac9fbd9a2b63cccaac4f8756c1ca8,2018-04-05 16:27:35,2026-04-01T05:52:17.487643,/api/v1/data/order_items
15.10,c5ea69eb816127590a14c3d848e1679c,1,45.95,39aa98469aa7460a9764311b3f8efb12,391fc6631aebcf3004804e51b40bcf1e,2017-05-23 06:10:06,2026-04-01T05:52:17.487643,/api/v1/data/order_items
44.69,c5eb20ae1c43449285cdab2d15a04816,1,99.92,98f867248b7d5c7262dea39dfe1d74bb,cfd7ddab722b902f7ac5b5f3ba6d723d,2018-07-16 14:15:17,2026-04-01T05:52:17.487643,/api/v1/data/order_items
18.94,c5eb69f42fab03c99f0c0465a6e14723,1,127.00,c59dfb699331407c6b2ab0c81b723a57,ffa6adafb71b807dc13159e26431354c,2018-08-07 12:15:19,2026-04-01T05:52:17.487643,/api/v1/data/order_items
18.20,c5ed30fdf86f49873cb59b43a39d667f,1,89.90,c8e3a7fd4e2565e83122a3c9b17f7a80,87142160b41353c4e5fca2360caf6f92,2017-07-25 20:30:10,2026-04-01T05:52:17.487643,/api/v1/data/order_items
14.10,c5ed4a55e251ad5ceeb15a399999516d,1,29.99,99f265229d46f700208ad7cb1ff48aae,ea8482cd71df3c1969d7b9473ff13abc,2017-12-14 02:54:32,2026-04-01T05:52:17.487643,/api/v1/data/order_items
14.41,c5ed4f8b9ee1ac3e8f7711fbe0df3541,1,144.90,a6b56b20f93907299eef6ea711338269,729f06993dac8e860d4f02d7088ca48a,2017-08-07 18:50:20,2026-04-01T05:52:17.487643,/api/v1/data/order_items
14.41,c5ed4f8b9ee1ac3e8f7711fbe0df3541,2,144.90,3bbacbe586e957acbf26c63b3ed532a3,729f06993dac8e860d4f02d7088ca48a,2017-08-07 18:50:20,2026-04-01T05:52:17.487643,/api/v1/data/order_items
