freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
69.21,95234ae57878debe0afc15b3d5bcbc48,1,249.90,fe6a9515d655fa7936b8a7c841039f34,dc317f341ab0e22f39acbd9dbf9b4a1f,2017-09-20 22:24:16,2026-04-01T05:51:58.305378,/api/v1/data/order_items
37.54,95238556fec6ef59d8ed25b4379008bb,1,610.00,5f504b3a1c75b73d6151be81eb05bdc9,834f3294fba9f932f56edc879193f925,2017-09-10 21:55:25,2026-04-01T05:51:58.305378,/api/v1/data/order_items
20.01,952428c37d3485c8bda244a1fb2ae67a,1,109.90,e7db7c40ea6647c808d48581f1308d88,1d8dbc4f32378d715c717c1c1fc57bae,2018-01-12 10:31:56,2026-04-01T05:51:58.305378,/api/v1/data/order_items
34.99,95247e44ffe87a1402f04c0023650fb4,1,169.99,3006b8f5b476750a03137c1b2755cea1,06e5eefc71ec47ae763c5c6f8db7064f,2017-07-24 12:15:15,2026-04-01T05:51:58.305378,/api/v1/data/order_items
18.64,9524a52b2633d2f96da98b947c60a4de,1,199.00,5ad2c4859aad6ecebd816a300d34f326,12b9676b00f60f3b700e83af21824c0e,2017-11-22 13:06:43,2026-04-01T05:51:58.305378,/api/v1/data/order_items
9.27,9524a96b9422d6296e14ba9ae6d95ac4,1,54.90,f7a17d2c51d9df89a4f1711c4ac17f33,f8db351d8c4c4c22c6835c19a46f01b0,2017-08-24 16:30:17,2026-04-01T05:51:58.305378,/api/v1/data/order_items
14.87,95261f608a64bbbe760a212b4d48a4ee,1,79.90,99a4788cb24856965c36a24e339b6058,4a3ca9315b744ce9f8e9374361493884,2018-06-19 20:30:41,2026-04-01T05:51:58.305378,/api/v1/data/order_items
15.10,952634393483fd90dea9be0d3c8ea581,1,49.90,d0fac709247e97e9b44a5351891ef9f3,7178f9f4dd81dcef02f62acdf8151e01,2017-05-29 15:25:16,2026-04-01T05:51:58.305378,/api/v1/data/order_items
57.58,95266dbfb7e20354baba07964dac78d5,1,129.99,bb7181410b4e02f93f3697f765db53c7,855668e0971d4dfd7bef1b6a4133b41b,2018-01-26 08:07:31,2026-04-01T05:51:58.305378,/api/v1/data/order_items
16.39,9526a0630cd88ab2d58db42a981eab74,1,59.99,f59062775ff63deba00e8b425f127e35,b74d1c09cb380e1d03a6f859c6f4224b,2018-05-08 21:19:06,2026-04-01T05:51:58.305378,/api/v1/data/order_items
16.11,9526afac09af0c00e87b74eb7290b6ec,1,14.90,498297b9721ee352dc65a4df65688433,ff82e8873fba613f2261a9acc896fd84,2017-12-12 12:51:30,2026-04-01T05:51:58.305378,/api/v1/data/order_items
13.43,952733b92a94a4d2817cbea6afbc4011,1,110.32,832b74a0faa3b602a48e0f20990adaf7,c70c1b0d8ca86052f45a432a38b73958,2018-06-21 22:00:21,2026-04-01T05:51:58.305378,/api/v1/data/order_items
13.43,952733b92a94a4d2817cbea6afbc4011,2,110.32,aa70ae9ee9a798d44ae6e00ce6d82cb1,c70c1b0d8ca86052f45a432a38b73958,2018-06-21 22:00:21,2026-04-01T05:51:58.305378,/api/v1/data/order_items
13.85,9527361365d330ea8c6064333750b909,1,69.90,7fab1a1472fdd934397068931f63f3ca,3d871de0142ce09b7081e2b9d1733cb1,2018-04-09 23:10:16,2026-04-01T05:51:58.305378,/api/v1/data/order_items
21.20,95287574a39117622fd74f06cadf5eae,1,56.99,f731f8587d4088c174397e010cf892a9,cc419e0650a3c5ba77189a1882b7556a,2017-08-15 08:34:29,2026-04-01T05:51:58.305378,/api/v1/data/order_items
18.34,95287dc5df93f25b90309d5acddbe02e,1,34.30,1631507f13bd83d2f01e4fea424c852b,e5a3438891c0bfdb9394643f95273d8e,2018-03-21 21:10:33,2026-04-01T05:51:58.305378,/api/v1/data/order_items
12.79,95293775dce224126685f5a197af2a2e,1,42.49,bacbde3cf27796fc624ee5fd465065c4,2e1c9f22be269ef4643f826c9e650a52,2018-05-16 12:52:25,2026-04-01T05:51:58.305378,/api/v1/data/order_items
15.10,9529626cfc1865093c15f4a2c73346bc,1,19.90,10adb53d8faa890ca7c2f0cbcb68d777,1900267e848ceeba8fa32d80c1a5f5a8,2018-02-08 02:55:47,2026-04-01T05:51:58.305378,/api/v1/data/order_items
11.80,952ae74fec51be4a3dd2b542bd77843d,1,84.90,18da4a6d2c9b127b43ac8616ab151aa8,f4aba7c0bca51484c30ab7bdc34bcdd1,2017-07-04 11:05:10,2026-04-01T05:51:58.305378,/api/v1/data/order_items
17.94,952b0a1d898ae59226e8ae13f1ea4121,1,99.00,84f456958365164420cfc80fbe4c7fab,4a3ca9315b744ce9f8e9374361493884,2018-01-18 17:36:33,2026-04-01T05:51:58.305378,/api/v1/data/order_items
48.41,952b0fbb4e6916733377e53f96398051,1,194.90,85fcf0af8941e2a6d93bb2df970c1650,c3867b4666c7d76867627c2f7fb22e21,2018-06-19 21:58:47,2026-04-01T05:51:58.305378,/api/v1/data/order_items
15.10,952b81a129d281fa088a85781b090f84,1,24.99,7d3297b1d734f63d40632fcf8e1a2cec,ea8482cd71df3c1969d7b9473ff13abc,2018-03-07 02:50:44,2026-04-01T05:51:58.305378,/api/v1/data/order_items
47.15,952c12cde7094bced1f5b1567d0db972,1,1390.00,c779ecde09b3c3f75e0ed112fecd07c3,5882820ef11c4c068eea0677a7a879b4,2017-11-24 15:30:25,2026-04-01T05:51:58.305378,/api/v1/data/order_items
8.02,952c3a4510a7db68bfa6a957bdfa0aeb,1,39.90,909b87db6cb3a7ab26bd03cc59860136,59cea8e446d3834393058e7e0666b6fb,2018-08-06 15:24:14,2026-04-01T05:51:58.305378,/api/v1/data/order_items
31.68,952da942e2586c7131de1381aba049a3,1,196.99,8ed094bfe076c568f6bb10feada3f75d,7c67e1448b00f6e969d365cea6b010ab,2017-11-14 17:48:18,2026-04-01T05:51:58.305378,/api/v1/data/order_items
25.63,952df1e461dd66df573519eda08191f1,1,49.90,a70d74f54feefedd8108c45553766340,a6fe7de3d16f6149ffe280349a8535a0,2017-08-22 20:25:16,2026-04-01T05:51:58.305378,/api/v1/data/order_items
12.24,952dfc4bcc1dce2062c0b0575ec23db7,1,489.99,8b52ce7d34b48cfa97fc4219b3fa4e39,7e93a43ef30c4f03f38b393420bc753a,2017-11-23 09:29:17,2026-04-01T05:51:58.305378,/api/v1/data/order_items
13.81,952e4f8f61bc655acb5734ca68d878ca,1,113.00,77cc62dc80ebe12a0452d1ce0565acdc,218d46b86c1881d022bce9c68a7d4b15,2017-06-05 10:25:09,2026-04-01T05:51:58.305378,/api/v1/data/order_items
7.66,95329bc75845ea5b52290fba0e025e0f,1,19.99,205448428c05215b1d0bd5c9d2a1ee3c,b2479f944e1b90cf8a5de1bbfde284d6,2018-08-08 23:24:14,2026-04-01T05:51:58.305378,/api/v1/data/order_items
7.66,95329bc75845ea5b52290fba0e025e0f,2,19.99,fafe25fbb0bcbd7b5112ab0070940790,b2479f944e1b90cf8a5de1bbfde284d6,2018-08-08 23:24:14,2026-04-01T05:51:58.305378,/api/v1/data/order_items
7.66,95329bc75845ea5b52290fba0e025e0f,3,19.99,16d13ab2d640065882cddcafa3359116,b2479f944e1b90cf8a5de1bbfde284d6,2018-08-08 23:24:14,2026-04-01T05:51:58.305378,/api/v1/data/order_items
15.10,9532b1405815b30b0817164c1da6440e,1,16.90,35557c68a22ecebcf066e25ca2ddc144,f8db351d8c4c4c22c6835c19a46f01b0,2017-05-23 04:10:22,2026-04-01T05:51:58.305378,/api/v1/data/order_items
15.10,9532b1405815b30b0817164c1da6440e,2,16.90,35557c68a22ecebcf066e25ca2ddc144,f8db351d8c4c4c22c6835c19a46f01b0,2017-05-23 04:10:22,2026-04-01T05:51:58.305378,/api/v1/data/order_items
12.79,95340911ff992b7a25fcc0f927146197,1,39.00,96cfc21d191df7257d9a6dfef4d897fd,f7ccf836d21b2fb1de37564105216cc1,2018-05-15 04:14:32,2026-04-01T05:51:58.305378,/api/v1/data/order_items
7.71,953430cd8e4584aaafc39ba5eed96547,1,120.00,d9bdf643d95cb89844c0da1a0df1d16e,058fd0aa2bfdb2274e05e1ae971dabb6,2018-03-27 02:55:53,2026-04-01T05:51:58.305378,/api/v1/data/order_items
17.67,953501839cfe2990297454e7e7bf158d,1,49.00,53759a2ecddad2bb87a079a1f1519f73,1f50f920176fa81dab994f9023523100,2017-11-30 20:13:46,2026-04-01T05:51:58.305378,/api/v1/data/order_items
52.67,9537e35e835d4ae6b7b219b8b2e36817,1,89.98,914c9e9af640dd56f48764a225b00f89,7c67e1448b00f6e969d365cea6b010ab,2018-08-21 02:50:37,2026-04-01T05:51:58.305378,/api/v1/data/order_items
37.45,953924bfb9b567973c9f02020eb17eab,1,29.90,6a8631b72a2f8729b91514db87e771c0,128639473a139ac0f3e5f5ade55873a5,2018-05-17 22:13:44,2026-04-01T05:51:58.305378,/api/v1/data/order_items
16.39,9539ef8ecac29b0493590ef16cb8344b,1,89.99,70d01ae15a5d5ee38388b90c0470d9b0,a3a38f4affed601eb87a97788c949667,2017-05-25 13:50:18,2026-04-01T05:51:58.305378,/api/v1/data/order_items
15.52,953a4462fe82c3e1939934b4e5efa516,1,108.00,a62e25e09e05e6faf31d90c6ec1aa3d1,634964b17796e64304cadf1ad3050fb7,2017-12-19 02:34:23,2026-04-01T05:51:58.305378,/api/v1/data/order_items
16.05,953a453190f96f0f32ea10b03af65a08,1,32.90,34239894e175b17d8c84edc6c73b4dad,827f8f69dfa529c561901c4f2e0f332f,2017-04-06 02:15:28,2026-04-01T05:51:58.305378,/api/v1/data/order_items
