freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
7.78,668bd274654d22b8a64cb4b16eb04661,2,21.99,3dcb86c4edb8114c8d7b3fcacc632027,db4350fd57ae30082dec7acbaacc17f9,2017-11-21 02:46:47,2026-04-01T05:51:27.882379,/api/v1/data/order_items
15.14,668bd37bba51d3c2a919f037ce6194f1,1,54.70,656bf6da1eeb7dd128b9b567eea3ca3e,8a130737016f838139d31878787a39c9,2018-02-12 03:48:32,2026-04-01T05:51:27.882379,/api/v1/data/order_items
14.52,668ca58f384c0f1007054dbf6c280242,1,39.90,4e45c321347cc3336c76fd6350da3445,fc906263ca5083d09dce42fe02247800,2017-04-25 14:42:23,2026-04-01T05:51:27.882379,/api/v1/data/order_items
14.52,668ca58f384c0f1007054dbf6c280242,2,39.90,85337022853da10b8f5fd7d1ef180421,fc906263ca5083d09dce42fe02247800,2017-04-25 14:42:23,2026-04-01T05:51:27.882379,/api/v1/data/order_items
23.26,668cc6e441f0a986cf09c787ff80463d,1,96.90,23b6402aba9febcc840e6798dc8d134e,cfb1a033743668a192316f3c6d1d2671,2018-05-25 03:15:23,2026-04-01T05:51:27.882379,/api/v1/data/order_items
15.14,668d116236ca17dc621c9088d7acfbfc,1,118.44,077599a82ee54960bc4f4c941b0d1359,900ba814c251a692506d7834c1218441,2018-06-20 02:30:35,2026-04-01T05:51:27.882379,/api/v1/data/order_items
36.09,668e74f421624e48476682f5cbb48b3d,1,109.95,c9c455f9fd8ca66d3ff7f90a249753b4,96804ea39d96eb908e7c3afdb671bb9e,2018-03-08 12:20:27,2026-04-01T05:51:27.882379,/api/v1/data/order_items
18.13,668ee4108169a1d58c55b20ddc3fa3c9,1,99.90,027cdd14a677a5834bc67a9789db5021,620c87c171fb2a6dd6e8bb4dec959fc6,2017-01-30 11:32:30,2026-04-01T05:51:27.882379,/api/v1/data/order_items
15.61,66909db797c5d3478face7684ef13dbd,1,122.99,5a848e4ab52fd5445cdc07aab1c40e48,c826c40d7b19f62a09e2d7c5e7295ee2,2018-01-11 10:18:24,2026-04-01T05:51:27.882379,/api/v1/data/order_items
8.27,66928c6639754457c6c6ed61e416c773,1,28.00,f67ad6b3366ae186b8d29087e6d5ebd0,16090f2ca825584b5a147ab24aa30c86,2018-02-12 19:49:22,2026-04-01T05:51:27.882379,/api/v1/data/order_items
12.92,6694b68ebe1f4dff3b22fbbfff33d80a,1,36.75,f3d7339839e02f580fe8fca5755e0e25,d673a59aac7a70d8b01e6902bf090a11,2018-08-10 17:50:18,2026-04-01T05:51:27.882379,/api/v1/data/order_items
17.60,66953b497ee497a9823fab9b0addc8b6,1,49.90,53759a2ecddad2bb87a079a1f1519f73,1f50f920176fa81dab994f9023523100,2018-01-25 15:22:11,2026-04-01T05:51:27.882379,/api/v1/data/order_items
37.56,6696737f72902ca26a8bb47e22769841,1,199.00,5328338cfaa16ba10561cd970c73ca11,12b9676b00f60f3b700e83af21824c0e,2017-12-29 13:19:31,2026-04-01T05:51:27.882379,/api/v1/data/order_items
44.84,669680ec0096baf96bb966401209e3f3,1,149.00,fbce4c4cb307679d89a3bf3d3bb353b9,c33847515fa6305ce6feb1e818569f13,2018-08-01 18:24:00,2026-04-01T05:51:27.882379,/api/v1/data/order_items
28.45,669833f6af7254475316c8960bf742fc,1,209.99,3f994ee4a0b20760d1b173aa65037c95,ceaec5548eefc6e23e6607c5435102e7,2018-06-25 03:17:33,2026-04-01T05:51:27.882379,/api/v1/data/order_items
14.10,66992d85a03399bdd59dde2b786c8e31,1,15.90,7c4a8bec217df1de0df2b5aaf8175b65,7040e82f899a04d1b434b795a43b4617,2017-10-13 11:56:25,2026-04-01T05:51:27.882379,/api/v1/data/order_items
8.64,66994eeab784295199193619ce33b765,1,29.99,d7ca73b6844890e4ec8c2f02967dd45e,f45122a9ab94eb4f3f8953578bc0c560,2018-04-11 08:28:57,2026-04-01T05:51:27.882379,/api/v1/data/order_items
16.79,6699d7eb202a80ad0dd024134fe5ed60,1,19.90,651fe753ea1d6ad3d5744c1bffd3d6e1,7178f9f4dd81dcef02f62acdf8151e01,2018-01-24 00:29:16,2026-04-01T05:51:27.882379,/api/v1/data/order_items
25.08,6699f3e7d674b95aa5f02c60e3312022,1,179.90,e9a69340883a438c3f91739d14d3a56d,1b4c3a6f53068f0b6944d2d005c9fc89,2017-05-05 19:55:11,2026-04-01T05:51:27.882379,/api/v1/data/order_items
18.23,669a663f230d97aa7f73a763ce435bcb,1,21.45,d883ab699ca4e0634bb63174ec2cfdea,33cbbec1e7e1044aaf11d152172c776f,2018-05-15 20:30:45,2026-04-01T05:51:27.882379,/api/v1/data/order_items
9.45,669b32c048dfdec5e4573854abe5e565,1,179.49,ad0e74d7a7848008daa87492dff8db9f,080199a181c46c657dc5aa235411be3b,2018-01-11 12:48:51,2026-04-01T05:51:27.882379,/api/v1/data/order_items
