freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
15.62,5ee63c8c9ae2e5c38791b35932cf4c69,1,124.99,a9516a079e37a9c9c36b9b78b10169e8,7c67e1448b00f6e969d365cea6b010ab,2017-05-23 11:45:13,2026-04-01T05:51:19.713552,/api/v1/data/order_items
15.62,5ee63c8c9ae2e5c38791b35932cf4c69,2,124.99,a9516a079e37a9c9c36b9b78b10169e8,7c67e1448b00f6e969d365cea6b010ab,2017-05-23 11:45:13,2026-04-01T05:51:19.713552,/api/v1/data/order_items
15.62,5ee63c8c9ae2e5c38791b35932cf4c69,3,124.99,a9516a079e37a9c9c36b9b78b10169e8,7c67e1448b00f6e969d365cea6b010ab,2017-05-23 11:45:13,2026-04-01T05:51:19.713552,/api/v1/data/order_items
15.62,5ee63c8c9ae2e5c38791b35932cf4c69,4,124.99,a9516a079e37a9c9c36b9b78b10169e8,7c67e1448b00f6e969d365cea6b010ab,2017-05-23 11:45:13,2026-04-01T05:51:19.713552,/api/v1/data/order_items
15.62,5ee63c8c9ae2e5c38791b35932cf4c69,5,124.99,a9516a079e37a9c9c36b9b78b10169e8,7c67e1448b00f6e969d365cea6b010ab,2017-05-23 11:45:13,2026-04-01T05:51:19.713552,/api/v1/data/order_items
15.62,5ee63c8c9ae2e5c38791b35932cf4c69,6,124.99,a9516a079e37a9c9c36b9b78b10169e8,7c67e1448b00f6e969d365cea6b010ab,2017-05-23 11:45:13,2026-04-01T05:51:19.713552,/api/v1/data/order_items
17.30,5ee65ec4982eb4667be9fba3b90fa184,1,149.90,521a361808bedd9fffb32181e501e09b,5b179e9e8cc7ab6fd113a46ca584da81,2017-07-06 20:25:13,2026-04-01T05:51:19.713552,/api/v1/data/order_items
15.33,5ee6e8af3ae23b56e3a293f0acc3e206,1,64.99,3fbc0ef745950c7932d5f2a446189725,06a2c3af7b3aee5d69171b0e14f0ee87,2018-05-14 12:16:55,2026-04-01T05:51:19.713552,/api/v1/data/order_items
18.26,5ee7b62e53d3ff1201ab0f826ce413db,1,259.90,ae083e4a334a4210ae0ef7323f1584c5,0df3984f9dfb3d49ac6366acbd3bbb85,2017-05-30 15:55:10,2026-04-01T05:51:19.713552,/api/v1/data/order_items
18.66,5ee987cdf0ab5a1b320bbfae52b39661,1,53.90,fdeb34a9f03fea7c3937dd62d1d0287e,d66c305afaec317ebee552073a674429,2017-03-14 19:29:16,2026-04-01T05:51:19.713552,/api/v1/data/order_items
