freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
28.29,bc7deb68dcaf77b2dc7e9e90e5b9a6a4,1,315.39,5facbcb58026ecb23eab5777adf310fa,5343d0649eca2a983820bfe93fc4d17e,2018-05-10 15:15:23,2026-04-01T05:52:13.273238,/api/v1/data/order_items
15.31,bc7e40b95bc62e9b4fe7c419038b37f3,1,29.90,86517efa74fb6e1a5ca3d3f2a88261c8,5f2684dab12e59f83bef73ae57724e45,2018-08-23 04:50:02,2026-04-01T05:52:13.273238,/api/v1/data/order_items
19.10,bc7ea7bd7ca4a182ca5306633dd96152,1,145.60,f59971e26d747cd4c9b8f70d8f4afdfb,1025f0e2d44d7041d6cf58b6550e0bfa,2018-04-08 22:35:50,2026-04-01T05:52:13.273238,/api/v1/data/order_items
13.72,bc8015ad7d68e2f870c4b6f319c88f0b,1,99.99,6931796bb4e63c4dd0919290c8cb699e,004c9cd9d87a3c30c522c48c4fc07416,2017-12-28 23:12:20,2026-04-01T05:52:13.273238,/api/v1/data/order_items
23.08,bc803635394fe3d07b22474558c8509d,1,82.95,619276505340bdbe2845a35afde86cc0,a416b6a846a11724393025641d4edd5e,2018-03-12 11:31:25,2026-04-01T05:52:13.273238,/api/v1/data/order_items
15.65,bc8040ec215e524e30722602d813a804,1,128.89,53b36df67ebb7c41585e8d54d6772e08,7d13fca15225358621be4086e1eb0964,2018-03-07 21:09:35,2026-04-01T05:52:13.273238,/api/v1/data/order_items
31.97,bc80892738aa55b49dfd74ce6d50cd97,1,174.90,8aa6223e400af9c97b07c75993142721,1f9ab4708f3056ede07124aad39a2554,2017-09-08 10:45:14,2026-04-01T05:52:13.273238,/api/v1/data/order_items
28.42,bc8206fa80d1bcd38257bd4550932b78,1,149.00,05a9dadb8402b6b7ae3dd28f7da187b5,522620dcb18a6b31cd7bdf73665113a9,2018-03-13 02:16:03,2026-04-01T05:52:13.273238,/api/v1/data/order_items
50.50,bc839831ba2010861cf9e75ed8f1306f,1,139.90,8603fd58099e4089e9811dfffe1d5ea2,7fc87cc3e89b3d1d5cabdca32f8485aa,2018-08-22 13:05:26,2026-04-01T05:52:13.273238,/api/v1/data/order_items
8.72,bc8446f693e6c406e28d5cee739dc4cd,1,26.40,170b033abb14ccc92a21b95dba58fa90,aced59e9b31ef866a94f9e7f29d8d418,2017-03-09 02:10:29,2026-04-01T05:52:13.273238,/api/v1/data/order_items
8.72,bc8446f693e6c406e28d5cee739dc4cd,2,7.80,bf4aa8e63457632377b86424e38fb071,aced59e9b31ef866a94f9e7f29d8d418,2017-03-09 02:10:29,2026-04-01T05:52:13.273238,/api/v1/data/order_items
15.30,bc85efebf9bf2dabe2669439f67d1f75,1,79.00,722dc14e0848efdb771dca6de2929c41,7178f9f4dd81dcef02f62acdf8151e01,2017-08-04 17:50:20,2026-04-01T05:52:13.273238,/api/v1/data/order_items
18.61,bc86e3292b57c1f04887157a40cccfc2,1,72.50,f97f7f15dc57882fed36ae1dc9de8090,ececbfcff9804a2d6b40f589df8eef2b,2018-06-22 19:00:27,2026-04-01T05:52:13.273238,/api/v1/data/order_items
28.80,bc872fdadc90fb5e74184afcf627810a,1,69.90,a0b7d5a992ccda646f2d34e418fff5a0,95f83f51203c626648c875dd41874c7f,2018-06-01 07:54:01,2026-04-01T05:52:13.273238,/api/v1/data/order_items
13.58,bc877ab9e18f1ce0fda75eab87a0ca8a,1,79.90,b5e13c9a353102f79c6206ff5cb61a50,a49928bcdf77c55c6d6e05e09a9b4ca5,2017-10-13 02:25:12,2026-04-01T05:52:13.273238,/api/v1/data/order_items
30.35,bc878545684a3c5063d67725f1113ad5,1,575.50,118300f12ed121839fd8035986a012aa,94e93ce877be27a515118dbfd2c2be41,2017-08-14 16:15:10,2026-04-01T05:52:13.273238,/api/v1/data/order_items
41.11,bc8866dda1be8cd6c2c25531c5e5a9d1,1,44.88,261244fc4d0197d8772346872f5b0f5e,6c7d50c24b3ccd2fd83b44d8bb34e073,2018-04-02 16:30:19,2026-04-01T05:52:13.273238,/api/v1/data/order_items
47.98,bc894fc83cb90dae37405580d6641229,1,503.34,7614c62b86a81021243e438cfde78ccc,900ba814c251a692506d7834c1218441,2018-02-12 06:29:50,2026-04-01T05:52:13.273238,/api/v1/data/order_items
26.68,bc8a5de6abf5b14f98a6135a7fb46731,1,118.90,1b37d55343061aa2b18b807945ff9831,8c16d1f32a54d92897cc437244442e1b,2017-09-05 12:50:19,2026-04-01T05:52:13.273238,/api/v1/data/order_items
2.42,bc8a5de6abf5b14f98a6135a7fb46731,2,10.80,325a06bcce0da45b7f4ecf2797dd40e4,3442f8959a84dea7ee197c632cb2df15,2017-09-05 12:50:19,2026-04-01T05:52:13.273238,/api/v1/data/order_items
25.00,bc8af8ba87a87d3c5210f3ad3de3f659,1,349.58,c43bdc444e037ff4f6c4c6e307063572,8e6cc767478edae941d9bd9eb778d77a,2017-05-05 17:55:13,2026-04-01T05:52:13.273238,/api/v1/data/order_items
16.73,bc8b2c869ce7a64ee059f716300aaed7,1,69.00,0b7fb806fe0194cc7eb473329c680e34,a37c340b91cb0169e8b029db6440fba2,2017-09-05 05:24:49,2026-04-01T05:52:13.273238,/api/v1/data/order_items
15.79,bc8b4b64c37cdba44b9f2953075e8449,1,13.70,c3097e07a0a5de0d4b4c836d90c5a284,8b321bb669392f5163d04c59e235e066,2018-01-23 04:31:22,2026-04-01T05:52:13.273238,/api/v1/data/order_items
20.47,bc8d3ca8eda2e79015ce0ddd10eeca47,1,28.28,c681df24c54f79b5eab51e15b603abf8,1127b7f2594683f2510f1c2c834a486b,2018-07-17 21:30:18,2026-04-01T05:52:13.273238,/api/v1/data/order_items
28.77,bc8d5236efa331461a16b701994814ff,1,59.90,42b5c89883ffcf6b4d081833fcda6286,e5a38146df062edaf55c38afa99e42dc,2017-04-06 18:50:27,2026-04-01T05:52:13.273238,/api/v1/data/order_items
8.72,bc8de2ce88f2522d4df000c2af088a11,1,37.90,f9458859aae2e130bf04630fac14d225,7722b1df1b0e383e000397b2c11e3e19,2017-07-26 21:05:17,2026-04-01T05:52:13.273238,/api/v1/data/order_items
17.67,bc8e285705d492abebdf4fce7786ab80,1,59.89,4e72c18c19fee00460f9504012cb244d,391fc6631aebcf3004804e51b40bcf1e,2017-12-07 04:39:16,2026-04-01T05:52:13.273238,/api/v1/data/order_items
17.67,bc8e285705d492abebdf4fce7786ab80,2,59.89,4e72c18c19fee00460f9504012cb244d,391fc6631aebcf3004804e51b40bcf1e,2017-12-07 04:39:16,2026-04-01T05:52:13.273238,/api/v1/data/order_items
12.51,bc8e669b7c085a9d09f9c2b94c7693ab,1,144.90,bfbb69c5813c20a95466cc03a1274efd,4a3ca9315b744ce9f8e9374361493884,2017-12-07 20:32:21,2026-04-01T05:52:13.273238,/api/v1/data/order_items
39.86,bc8f3d379c349098bbcd8b6f41883e59,1,329.80,cc53571eed3eb6a52148b2145955a0ef,ac3508719a1d8f5b7614b798f70af136,2017-09-22 01:06:22,2026-04-01T05:52:13.273238,/api/v1/data/order_items
16.95,bc8f3e9818eb33025b36bc379eebc6e8,1,99.99,29427de7f8a9ee983d9dbc51cec569b4,7a67c85e85bb2ce8582c35f2203ad736,2017-05-24 23:45:12,2026-04-01T05:52:13.273238,/api/v1/data/order_items
11.73,bc902a69924e1523c0d7dd83bc7bde91,1,53.90,f9888c7f6af544006f91ca92833d3507,1d4587203296c8f4ad134dc286fa6db0,2018-02-27 18:48:42,2026-04-01T05:52:13.273238,/api/v1/data/order_items
18.23,bc955a9c03547d89541386d8b5105b75,1,14.00,500870614ddcf5bd84f7d26861026c8a,ef506c96320abeedfb894c34db06f478,2018-06-28 17:58:44,2026-04-01T05:52:13.273238,/api/v1/data/order_items
28.95,bc96d9386fbde750e2b3f97c57b9e270,1,410.00,672e757f331900b9deea127a2a7b79fd,e59aa562b9f8076dd550fcddf0e73491,2018-03-12 19:10:30,2026-04-01T05:52:13.273238,/api/v1/data/order_items
15.34,bc988b60188595f7f3ec8456f7dcfe14,1,84.99,617186c3d97ea56c9c683a8a3974e8c1,cc419e0650a3c5ba77189a1882b7556a,2017-06-29 02:30:12,2026-04-01T05:52:13.273238,/api/v1/data/order_items
19.07,bc98cb8e1e7301ff6ae37a80c1bb020f,1,599.00,0eb794467bd4768dfbf07bc52a122baa,d650b663c3b5f6fb392b6326366efa9a,2018-04-20 08:51:20,2026-04-01T05:52:13.273238,/api/v1/data/order_items
51.33,bc9a4a9c385277a723b04b122fe58e0c,1,149.00,97b788c43a70403f7a9646d778ecc9c9,c33847515fa6305ce6feb1e818569f13,2018-07-23 04:32:36,2026-04-01T05:52:13.273238,/api/v1/data/order_items
12.94,bc9a62db1d9702fe1386b1736e5fe417,1,27.90,89321f94e35fc6d7903d36f74e351d40,16090f2ca825584b5a147ab24aa30c86,2018-05-16 22:15:15,2026-04-01T05:52:13.273238,/api/v1/data/order_items
13.18,bc9bd5e4ac265b0e6cac08b3019798eb,1,74.90,e89d4c89630fcc709f93fece786bb06d,5b85809efd0d0e4dea1a9544e1280ed9,2018-06-26 19:20:23,2026-04-01T05:52:13.273238,/api/v1/data/order_items
13.18,bc9bd5e4ac265b0e6cac08b3019798eb,2,74.90,e89d4c89630fcc709f93fece786bb06d,5b85809efd0d0e4dea1a9544e1280ed9,2018-06-26 19:20:23,2026-04-01T05:52:13.273238,/api/v1/data/order_items
13.18,bc9bd5e4ac265b0e6cac08b3019798eb,3,74.90,e89d4c89630fcc709f93fece786bb06d,5b85809efd0d0e4dea1a9544e1280ed9,2018-06-26 19:20:23,2026-04-01T05:52:13.273238,/api/v1/data/order_items
140.91,bc9c2fb123725ad0d99fb76888543245,1,389.99,9fe7f92d158e1d98ee0b32849b893677,855668e0971d4dfd7bef1b6a4133b41b,2018-08-03 10:20:05,2026-04-01T05:52:13.273238,/api/v1/data/order_items
17.87,bc9c3bab22574d0c67e66cc6296b9294,1,84.99,617186c3d97ea56c9c683a8a3974e8c1,cc419e0650a3c5ba77189a1882b7556a,2017-06-12 04:25:37,2026-04-01T05:52:13.273238,/api/v1/data/order_items
0.00,bc9fdcff8d8146b6f6c58c294f047b3b,1,53.90,422879e10f46682990de24d770e7f83d,1f50f920176fa81dab994f9023523100,2018-05-07 10:55:07,2026-04-01T05:52:13.273238,/api/v1/data/order_items
18.30,bca0fe55e764250fffae4ba96e671a1e,1,28.80,1d31f773478bf76f7f9d9d174c3a25e3,41da412d33e8da4f22baf55cb1bde82c,2018-06-18 04:57:50,2026-04-01T05:52:13.273238,/api/v1/data/order_items
34.26,bca16cf360ca8795f24ca0beaf2658be,1,66.38,55979acc6e2155188d3a43d8afb0c7aa,bbad7e518d7af88a0897397ffdca1979,2017-12-20 02:12:33,2026-04-01T05:52:13.273238,/api/v1/data/order_items
