freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
27.34,9d9551f39ab1dfc1287b84fe2da6f55f,1,149.00,779de9dd06ff30d5097a959a1e9dacdc,4677a5437afda5fa7140b927b07be1cc,2018-07-02 10:58:08,2026-04-01T05:52:01.615836,/api/v1/data/order_items
17.06,9d96a9e98c3d858bd5671f4063710829,1,185.81,87cc2aef12eddf0b170234138b0946e0,34d1ca11b242c0fee2c834ae8d788566,2017-06-21 21:42:26,2026-04-01T05:52:01.615836,/api/v1/data/order_items
13.81,9d973dba6f397c6270c81dd253e977f8,1,179.90,8983ab045bb0ef91a6fe60adff5fa7a2,8f2ce03f928b567e3d56181ae20ae952,2018-03-07 22:55:27,2026-04-01T05:52:01.615836,/api/v1/data/order_items
7.39,9d9866633100cc4ffb5fc63ee78fb52f,1,47.00,977ba64f692dbbeeb81d35ad7f953c5f,74871d19219c7d518d0090283e03c137,2018-04-11 17:09:46,2026-04-01T05:52:01.615836,/api/v1/data/order_items
14.49,9d9963c450921c5db41bfa4095ea57ba,1,126.99,2029248294c186017ecfc48cecd47bbd,d50d79cb34e38265a8649c383dcffd48,2017-07-14 13:15:10,2026-04-01T05:52:01.615836,/api/v1/data/order_items
28.10,9d9b7e26c7daa6c169b9cd3859930770,1,159.80,9ada4c8f4e072df42ff63b30520b6975,1025f0e2d44d7041d6cf58b6550e0bfa,2018-08-22 08:45:15,2026-04-01T05:52:01.615836,/api/v1/data/order_items
17.88,9d9b9f1853aa3afd7906d3c011c49775,1,89.90,99a4788cb24856965c36a24e339b6058,4a3ca9315b744ce9f8e9374361493884,2017-08-17 18:23:39,2026-04-01T05:52:01.615836,/api/v1/data/order_items
18.89,9d9cff01f6fdf54921c214e893355fb1,1,113.10,49f19939bc5c8639e06c36d3bf01ee98,81783131d2a97c8d44d406a4be81b5d9,2018-08-03 17:25:14,2026-04-01T05:52:01.615836,/api/v1/data/order_items
7.87,9d9d06f2b18d6a0dbf941721131b65eb,1,29.99,3cb39171fd36c50097f2dedbbe0dfe6e,16090f2ca825584b5a147ab24aa30c86,2018-05-22 05:16:45,2026-04-01T05:52:01.615836,/api/v1/data/order_items
12.69,9d9d6000cf3720974ab8da03bcc741c2,1,38.99,a06766fec51c96d4d0bce282906735eb,1900267e848ceeba8fa32d80c1a5f5a8,2018-01-19 20:35:24,2026-04-01T05:52:01.615836,/api/v1/data/order_items
10.96,9d9e1b9930eafd4cf6f0cda424888864,1,34.90,7e0dc102074f8285580c9777f79c90cf,e26901d5ab434ce92fd9b5c256820a4e,2017-04-10 09:22:27,2026-04-01T05:52:01.615836,/api/v1/data/order_items
10.96,9d9e1b9930eafd4cf6f0cda424888864,2,34.90,7e0dc102074f8285580c9777f79c90cf,e26901d5ab434ce92fd9b5c256820a4e,2017-04-10 09:22:27,2026-04-01T05:52:01.615836,/api/v1/data/order_items
14.10,9d9e45dabd84047591a4b4696b261483,1,15.50,589f959f5ff55283c59dd9b27bb1ba78,bb135baca94c82fcb731335ad5b04a03,2017-11-23 18:28:32,2026-04-01T05:52:01.615836,/api/v1/data/order_items
17.78,9d9f7fce2886a9587f0a42a1366a1392,1,15.99,5a6e53c3b4e8684b13388d6aa4afdf12,7299e27ed73d2ad986de7f7c77d919fa,2017-04-05 20:50:16,2026-04-01T05:52:01.615836,/api/v1/data/order_items
24.97,9d9f932c7a747d08ec9b2c5e3e0ffa84,1,299.90,7d02633fd7494877cf1dde4210bdab8f,f00e21b1e91a79653163b7fd8f293ff1,2017-07-17 06:45:22,2026-04-01T05:52:01.615836,/api/v1/data/order_items
