freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
12.79,2526fad09d8d63162755823fcf8d610f,1,42.00,2c0c951471371afa81e47d7bf8d20522,850913d59ce317156b00f3705f1c3edb,2018-03-15 20:28:11,2026-04-01T05:51:02.829139,/api/v1/data/order_items
7.55,25273b22ff54701a1030f32669e15d07,1,29.90,928dde0ef8b516ca002e8fd8ff0d8e17,95e03ca3d4146e4011985981aeb959b9,2018-05-13 22:30:42,2026-04-01T05:51:02.829139,/api/v1/data/order_items
9.14,252882b94e763c5eea42ea50f749cfa0,1,134.49,fabff014f52a6bfb8d46666506ef416b,080199a181c46c657dc5aa235411be3b,2017-12-11 10:50:49,2026-04-01T05:51:02.829139,/api/v1/data/order_items
21.33,2528fb34afc8310d8f94f0c29aa72e4e,1,119.90,2fa5da96109ea94cc9fb50cc589ed65e,86ccac0b835037332a596a33b6949ee1,2017-07-25 19:50:17,2026-04-01T05:51:02.829139,/api/v1/data/order_items
26.89,2529a7e429d36a4fb9ada1b677a5ed31,1,44.90,d66a99b585f1db4d54930362c24882da,dbc22125167c298ef99da25668e1011f,2017-08-30 12:55:18,2026-04-01T05:51:02.829139,/api/v1/data/order_items
16.83,252a22829815d332157a9f3a8fe174e6,1,199.00,ef79ec374ba852bbced7662285946619,6560211a19b47992c3666cc44a7e94c0,2017-09-19 11:25:12,2026-04-01T05:51:02.829139,/api/v1/data/order_items
14.76,252a85fbb824c236e3b232f556edfc68,1,145.00,0dce093fc7ec4dec214256df878e3c08,6560211a19b47992c3666cc44a7e94c0,2017-12-11 11:30:01,2026-04-01T05:51:02.829139,/api/v1/data/order_items
16.11,252aabc5aca2bc51672fb4ded077dcd7,1,45.90,741a31499a578979be85db7f80139e62,cca3071e3e9bb7d12640c9fbe2301306,2017-12-29 00:17:38,2026-04-01T05:51:02.829139,/api/v1/data/order_items
35.95,252b5c3120af058fdc9eb73b14e4b97d,1,219.00,2267f81f3634e3fdd5d27151ddad3c26,f181738b150df1f37cb0bd72e705b193,2018-05-16 11:14:36,2026-04-01T05:51:02.829139,/api/v1/data/order_items
23.13,252c40159f2a9ab94b552a779514e790,1,79.00,f20b79bd0939728b29d409062c5c486b,f0837c8d71434931d9e38e7b79234797,2018-06-14 20:32:07,2026-04-01T05:51:02.829139,/api/v1/data/order_items
15.23,252ccbf5764c53809f99daee8815db09,1,13.65,cadb69af336c16aba5c5223599821245,8b321bb669392f5163d04c59e235e066,2018-06-26 19:38:35,2026-04-01T05:51:02.829139,/api/v1/data/order_items
19.95,252d3b25e5ac9ad8f2b5f7624ed39f41,1,157.77,ad88641611c35ebd59ecda07a9f17099,c826c40d7b19f62a09e2d7c5e7295ee2,2018-03-09 17:15:24,2026-04-01T05:51:02.829139,/api/v1/data/order_items
8.48,252e3d8642591a131552842adb8230f7,1,44.99,6a97716560716501532a300ceec3c24f,f0b47fbbc6dee9aafe415a6e33051b3f,2018-08-14 15:05:00,2026-04-01T05:51:02.829139,/api/v1/data/order_items
22.90,252ef1beb7783414b687c8191cb6bc02,1,139.00,e7d5464b94c9a5963f7c686fc80145ad,58f1a6197ed863543e0136bdedb3fce2,2018-07-19 21:15:14,2026-04-01T05:51:02.829139,/api/v1/data/order_items
21.19,252f06dcd7681afcebd85eb7ac245b03,1,99.90,78efe838c04bbc568be034082200ac20,0241d4d5d36f10f80c644447315af0bd,2018-01-24 14:56:20,2026-04-01T05:51:02.829139,/api/v1/data/order_items
7.43,253009218018b92ca2f36309c8dc97cf,1,80.00,4651cbf18222b853f46619003d9861f3,955fee9216a65b617aa5c0531780ce60,2018-05-23 15:14:01,2026-04-01T05:51:02.829139,/api/v1/data/order_items
