freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
19.81,4ef23acabdb7440d19895d1e64443342,1,276.00,d285360f29ac7fd97640bf0baef03de0,4869f7a5dfa277a7dca6462dcf3b52b2,2018-05-07 03:15:30,2026-04-01T05:51:14.601077,/api/v1/data/order_items
28.82,4ef2dc299b0885933a8773c1aa3656ae,1,59.90,b0961721fd839e9982420e807758a2a6,1f50f920176fa81dab994f9023523100,2017-10-11 03:04:33,2026-04-01T05:51:14.601077,/api/v1/data/order_items
26.02,4ef317aa4c1f35d3fe599a85512cda21,1,105.70,48f933e4480c7187cd28b1637ddca29f,1127b7f2594683f2510f1c2c834a486b,2017-08-21 17:10:16,2026-04-01T05:51:14.601077,/api/v1/data/order_items
27.24,4ef36d7c9950e291544d3a68d123992c,1,99.99,1a9d5623d718be92f3d696bfd261bb4f,d98eec89afa3380e14463da2aabaea72,2017-06-29 18:30:13,2026-04-01T05:51:14.601077,/api/v1/data/order_items
11.85,4ef3c842b74a91b2524df4e621606c94,1,28.90,9da0bebb7f9168679e748abbfad05edd,d2374cbcbb3ca4ab1086534108cc3ab7,2017-06-27 07:42:40,2026-04-01T05:51:14.601077,/api/v1/data/order_items
15.04,4ef4d5ad1ca0e17cc5c92da8acbb0773,1,135.00,1acb18fc869c5489d5f76abcd681165e,6d803cb79cc31c41c4c789a75933b3c7,2018-04-03 03:49:39,2026-04-01T05:51:14.601077,/api/v1/data/order_items
15.73,4ef50a2c9652e429d7d7591a0712aad0,1,119.99,19c91ef95d509ea33eda93495c4d3481,06a2c3af7b3aee5d69171b0e14f0ee87,2018-05-17 10:17:40,2026-04-01T05:51:14.601077,/api/v1/data/order_items
15.10,4ef546f6f1165d23cd5134e9c5ab83d7,1,10.99,5aad359a63cbb4fc35ead44346a3eeb4,d20b021d3efdf267a402c402a48ea64b,2018-02-21 10:07:48,2026-04-01T05:51:14.601077,/api/v1/data/order_items
15.15,4ef685e6dcade551ce14cb3783ca664d,1,199.90,cbc5b9bf8ef22d5d2fdc8aab94b47212,fa1c13f2614d7b5c4749cbc52fecda94,2018-01-29 21:20:22,2026-04-01T05:51:14.601077,/api/v1/data/order_items
12.19,4ef6df7bbf4c593389204a817cd590da,1,140.90,e9b2560544c293e02f2b966041e10f24,8e2b3afb420011ef0c88c9d5f11ea526,2018-01-30 19:31:42,2026-04-01T05:51:14.601077,/api/v1/data/order_items
12.09,4ef814b619124dbb1a4d972c5c8c5446,1,99.90,6c32e1f7898b6a905ee6ccf087461abd,62c50c1af4dfdc4149d25c5222043d39,2017-04-19 02:42:26,2026-04-01T05:51:14.601077,/api/v1/data/order_items
15.10,4ef8f514f95bb0a41f58965ea04e7027,1,34.00,96693703af76b26b2d20895a71ea98b4,1336efc61c316ddf92c899eb817f7cae,2017-05-22 15:50:12,2026-04-01T05:51:14.601077,/api/v1/data/order_items
19.07,4ef8fef15b3a1986d266d349b21ab021,1,67.91,fc3e972df7e263b301e2bee77ac2a6d3,38e679b9e0064cd94c6f035707344dae,2017-03-15 20:16:03,2026-04-01T05:51:14.601077,/api/v1/data/order_items
43.82,4ef992d01b3b8db02c17acd3484e20de,1,279.90,38f82b1c10c441adf66cda952e0b6096,17a053fcb14bd219540cbde0df490be0,2018-05-04 03:30:31,2026-04-01T05:51:14.601077,/api/v1/data/order_items
17.99,4efa87f7d96100584de0e4138c30637c,1,59.90,597db778f5d2ebf10a3fa0f43a2ae143,3f3486b61f45078d4f31ee5e43d8c5bb,2018-02-07 13:31:37,2026-04-01T05:51:14.601077,/api/v1/data/order_items
14.10,4efb9f3d8ba57d35f9f884744e757265,1,49.99,9c422a519119dcad7575db5af1ba540e,2b3e4a2a3ea8e01938cabda2a3e5cc79,2017-07-28 16:25:13,2026-04-01T05:51:14.601077,/api/v1/data/order_items
17.54,4efbb5172eeaa8a9dd5a9483cfae3637,1,399.00,16078eb07519685083510f372565ddc7,eb4df17aed01d918c65f0f8d650900c0,2018-01-25 09:17:20,2026-04-01T05:51:14.601077,/api/v1/data/order_items
18.23,4efcdd53498c7239ee47b4a8d8a01b37,1,26.00,8adb806e404876383ce47845af3ddcb8,0ffa40d54288e4f3499b8780dd0f144f,2018-03-14 02:30:44,2026-04-01T05:51:14.601077,/api/v1/data/order_items
15.27,4efe746bf89c1976abde13a381aa452c,1,23.99,154e7e31ebfa092203795c972e5804a6,cc419e0650a3c5ba77189a1882b7556a,2018-08-15 13:24:23,2026-04-01T05:51:14.601077,/api/v1/data/order_items
30.71,4efe78f6ef58eecff2dee027fca3a31f,1,636.00,b68cf84ede4fd1e14b1740de5b727d55,e24fc9fcd865784fb25705606fe3dfe7,2017-03-28 09:32:13,2026-04-01T05:51:14.601077,/api/v1/data/order_items
15.81,4eff3ad36f5e69d4d33d9798ecf22bf6,1,150.00,4052517cac9e78357d895976124f6972,ce27a3cc3c8cc1ea79d11e561e9bebb6,2017-07-21 13:25:18,2026-04-01T05:51:14.601077,/api/v1/data/order_items
28.02,4f017431bb604b83864ddacd57e505e4,1,185.00,2873da054c3a30189c5aac7b87d3b6e9,42fa4ee7240e9b8eb4576358ec142ba7,2018-04-27 12:32:33,2026-04-01T05:51:14.601077,/api/v1/data/order_items
15.23,4f037f852cf9b1a96760775d55221c33,1,69.00,d3257d83b50d04301c9d969a0e2ec4ee,6560211a19b47992c3666cc44a7e94c0,2017-09-17 22:43:52,2026-04-01T05:51:14.601077,/api/v1/data/order_items
16.79,4f04661f0e0a1a23f6d87956884f4a02,1,36.90,f32415d23c358ef1e387a7d329d9ce9f,3586b8580d9c917874e053a1bb37b5ff,2017-07-18 03:25:45,2026-04-01T05:51:14.601077,/api/v1/data/order_items
16.79,4f04661f0e0a1a23f6d87956884f4a02,2,36.90,f32415d23c358ef1e387a7d329d9ce9f,3586b8580d9c917874e053a1bb37b5ff,2017-07-18 03:25:45,2026-04-01T05:51:14.601077,/api/v1/data/order_items
46.11,4f04cf5f96101782fbd1b6cf9ec942ea,1,230.00,9849ba603e33119ef0dcbdba63338aa2,1da366cade6d8276e7d8beea7af5d4bf,2017-07-19 17:16:28,2026-04-01T05:51:14.601077,/api/v1/data/order_items
18.69,4f05cb36ebddf2978e8e2460f4a4b8f8,1,139.94,787a015e505e9dfe5dde6e5be78f0eac,7c67e1448b00f6e969d365cea6b010ab,2018-03-16 16:31:37,2026-04-01T05:51:14.601077,/api/v1/data/order_items
18.69,4f05cb36ebddf2978e8e2460f4a4b8f8,2,139.94,787a015e505e9dfe5dde6e5be78f0eac,7c67e1448b00f6e969d365cea6b010ab,2018-03-16 16:31:37,2026-04-01T05:51:14.601077,/api/v1/data/order_items
18.23,4f06521f4a3d0a3635cc4430430d1cef,1,24.90,f2ce47f623d935ff5d28c942f4dcb7cd,33fd411ed63a7c2f9005e3f065d9f85d,2018-04-19 02:31:37,2026-04-01T05:51:14.601077,/api/v1/data/order_items
15.31,4f0695330f3816ef294bf1f4b18f4f2e,1,61.99,3fbc0ef745950c7932d5f2a446189725,06a2c3af7b3aee5d69171b0e14f0ee87,2018-04-04 21:35:20,2026-04-01T05:51:14.601077,/api/v1/data/order_items
23.35,4f07b37dd214946af6cb26405ca91727,1,59.90,6ed8558c820f37754cef08c7719d34f1,3db66a856d18a9cba7c9241fc5221c50,2018-03-15 20:35:37,2026-04-01T05:51:14.601077,/api/v1/data/order_items
7.54,4f080f85daf0d53e2757336275292310,1,39.90,85cdaad7591c6b04ee56edf0a4407a5a,31561f325664a8a7aba4c8d0c3a9b3db,2018-07-31 14:50:07,2026-04-01T05:51:14.601077,/api/v1/data/order_items
7.87,4f08325d27e2eb6a5a4c5f4f94e59e07,1,25.50,4da06dee0a480b5d666886ea00b4d9b3,cfb1a033743668a192316f3c6d1d2671,2018-04-11 21:30:17,2026-04-01T05:51:14.601077,/api/v1/data/order_items
25.73,4f08e1d966e9e49ca0677134ce4c2c57,1,169.00,ebe731afbcf530cfaa1e5260be512e9b,80e6699fe29150b372a0c8a1ebf7dcc8,2017-08-14 20:23:38,2026-04-01T05:51:14.601077,/api/v1/data/order_items
17.55,4f0a2c058df62bfe77f0e0e1e1ca66eb,1,120.00,30ac6df06dc59ad72cf2f158fc2d904c,0dd184061fb0eaa7ca37932c68ab91c5,2018-02-22 18:26:51,2026-04-01T05:51:14.601077,/api/v1/data/order_items
16.40,4f0ae5e0706a3e90f9f36d0f34fe60aa,1,29.99,4a1dfb01e40129a3bf4fde8c01d93ff3,33a6f4b1e7cdc205511e76ba1b6e0186,2018-06-25 18:31:14,2026-04-01T05:51:14.601077,/api/v1/data/order_items
16.40,4f0ae5e0706a3e90f9f36d0f34fe60aa,2,29.99,4a1dfb01e40129a3bf4fde8c01d93ff3,33a6f4b1e7cdc205511e76ba1b6e0186,2018-06-25 18:31:14,2026-04-01T05:51:14.601077,/api/v1/data/order_items
18.23,4f0b7853ed43ab1a2dbc32c3c2b17da2,1,18.49,c50ca07e9e4db9ea5011f06802c0aea0,e9779976487b77c6d4ac45f75ec7afe9,2018-07-24 02:41:47,2026-04-01T05:51:14.601077,/api/v1/data/order_items
17.13,4f0b86c3487e56b6e9594e9dfdb5d70c,1,196.00,53db18171eeeead5f0a7ea398054c298,d5ba419e26d246a0719437cf37d9b46d,2018-03-08 12:29:12,2026-04-01T05:51:14.601077,/api/v1/data/order_items
