freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
63.81,46df573bb73f96f2ac4ed61858107f75,1,1595.00,d8655d4a43e4a9ac85575a5f9ef816b0,821fb029fc6e495ca4f08a35d51e53a5,2018-04-05 19:10:13,2026-04-01T05:51:13.590305,/api/v1/data/order_items
16.11,46e0714284d1eddaea3742d19ed0adf5,1,49.99,562970ce0462981e1699d50878a10450,0bae85eb84b9fb3bd773911e89288d54,2018-01-16 01:53:44,2026-04-01T05:51:13.590305,/api/v1/data/order_items
7.78,46e0dd5cd4dd2530f0e9563886d82e09,1,29.99,419cb1b441eda9b92ebd1a1b96090c26,ea8482cd71df3c1969d7b9473ff13abc,2017-12-22 09:38:23,2026-04-01T05:51:13.590305,/api/v1/data/order_items
16.32,46e2c9316a4e671b4b4ffb25154c28c5,1,35.00,d678178aa4291cd25a755a90188375c8,1025f0e2d44d7041d6cf58b6550e0bfa,2018-04-22 23:30:03,2026-04-01T05:51:13.590305,/api/v1/data/order_items
16.32,46e2c9316a4e671b4b4ffb25154c28c5,2,35.00,d678178aa4291cd25a755a90188375c8,1025f0e2d44d7041d6cf58b6550e0bfa,2018-04-22 23:30:03,2026-04-01T05:51:13.590305,/api/v1/data/order_items
16.32,46e2c9316a4e671b4b4ffb25154c28c5,3,35.00,d678178aa4291cd25a755a90188375c8,1025f0e2d44d7041d6cf58b6550e0bfa,2018-04-22 23:30:03,2026-04-01T05:51:13.590305,/api/v1/data/order_items
16.79,46e4569961d0f4ff5a4e8ff82a4396bf,1,43.00,89ef1e2b72322b4831f2730966b61a30,9dd59e43f0c9f0553244e8f9c2fb247e,2018-01-05 19:27:12,2026-04-01T05:51:13.590305,/api/v1/data/order_items
12.07,46e4d123d255804919f2b94c04130164,1,81.25,1cbae91a0159b540e3d3a43193d3e970,ececbfcff9804a2d6b40f589df8eef2b,2018-01-18 15:29:03,2026-04-01T05:51:13.590305,/api/v1/data/order_items
25.63,46e5628ac4a223fe4ecb24dab9d6b26a,1,18.90,7ae8d9b8eca8a6daf066e53ddc7034d3,128639473a139ac0f3e5f5ade55873a5,2018-01-16 10:09:09,2026-04-01T05:51:13.590305,/api/v1/data/order_items
10.96,46e61fd85afa09032021c9b0b507b693,1,13.00,b1ffef38f0db9fb4e1a6f91b47ec63d4,89bc797e2e29667aa035d4368f9b7f92,2017-01-30 14:41:39,2026-04-01T05:51:13.590305,/api/v1/data/order_items
31.16,46e8348ff73e64f24843a7d2fad9fcfd,1,809.10,fe59a1e006df3ac42bf0ceb876d70969,25c5c91f63607446a97b143d2d535d31,2017-03-23 09:10:18,2026-04-01T05:51:13.590305,/api/v1/data/order_items
45.30,46e83a906c61d93dd185c95c01dff0a3,1,120.00,c4baedd846ed09b85f78a781b522f126,a1043bafd471dff536d0c462352beb48,2018-02-09 16:31:14,2026-04-01T05:51:13.590305,/api/v1/data/order_items
13.00,46e889af10459a1b39f2be47d8729a02,1,49.00,82c3ea364e5480f335f6743ee725a921,9f50216bfd01913736a55a11b55ea842,2018-08-03 16:15:10,2026-04-01T05:51:13.590305,/api/v1/data/order_items
25.02,46e986bd2d3cdddfbc642749d67b4777,1,75.00,df3a82b424a1bb351c314547f6644066,4e922959ae960d389249c378d1c939f5,2017-03-29 07:34:21,2026-04-01T05:51:13.590305,/api/v1/data/order_items
79.02,46e9d7656b730f837d195fbd5c2e8124,1,286.40,777a181e167987349d104ece27e7e112,4a3ca9315b744ce9f8e9374361493884,2017-09-26 23:04:40,2026-04-01T05:51:13.590305,/api/v1/data/order_items
18.44,46eb75885eca03736c4188871c0a9ba3,1,170.00,ff7fccf8513f360157f0660fe51d1d88,440dd6ab244315c632130ecfb63827b1,2018-02-04 23:11:24,2026-04-01T05:51:13.590305,/api/v1/data/order_items
24.84,46ebb6001be17983f9f32274dcd0d734,1,39.98,be3ee4a51ebccbe2c35208d5d25b6b3b,7722b1df1b0e383e000397b2c11e3e19,2017-04-27 15:55:12,2026-04-01T05:51:13.590305,/api/v1/data/order_items
7.65,46ec3fc4e7cfba8d9f376f2499086d18,1,55.00,aa8d88eb4b9cb38894e33fa624c4287f,6560211a19b47992c3666cc44a7e94c0,2018-07-31 20:44:17,2026-04-01T05:51:13.590305,/api/v1/data/order_items
15.10,46ed4fb4b1057a1f6cf505bfaba6f7dc,1,24.90,623fb8cc5f36842aa32650e2208a08c8,f8db351d8c4c4c22c6835c19a46f01b0,2017-08-10 03:03:18,2026-04-01T05:51:13.590305,/api/v1/data/order_items
