freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
9.44,935f9339b5dd814b7ff8cfbedf010732,1,67.90,acb11dae3b9cd1cb63995716d264271c,9d4db00d65d7760644ac0c14edb5fd86,2018-06-08 03:30:47,2026-04-01T05:51:42.985663,/api/v1/data/order_items
22.95,936124bcca6eccc3f937c560b4c97d69,1,95.90,cebff45f1d1558430be0e07ac0df6a68,c003204e1ab016dfa150abc119207b24,2018-07-16 10:35:18,2026-04-01T05:51:42.985663,/api/v1/data/order_items
15.18,936162f860c4a324b3885b223cfdf3a3,1,59.90,84a87daa85c8b432d90bc1baa0cb4388,aafe36600ce604f205b86b5084d3d767,2017-11-10 21:52:16,2026-04-01T05:51:42.985663,/api/v1/data/order_items
15.67,93634466f99307a62d5d4d34689562b8,1,129.90,17ad6786808ab3fedfb261a70a5932d6,b2ba3715d723d245138f291a6fe42594,2018-02-01 21:35:28,2026-04-01T05:51:42.985663,/api/v1/data/order_items
11.06,9365bcfea1b55fac36333fe520a9a53a,1,64.99,7c1bd920dbdf22470b68bde975dd3ccf,cc419e0650a3c5ba77189a1882b7556a,2017-05-16 16:02:31,2026-04-01T05:51:42.985663,/api/v1/data/order_items
11.85,9365c8c75027cd5e429a9355f1e088b8,1,24.50,6c3effec7c8ddba466d4f03f982c7aa3,37515688008a7a40ac93e3b2e4ab203f,2017-11-28 21:53:37,2026-04-01T05:51:42.985663,/api/v1/data/order_items
9.09,93665186a08d41fad2ac9580488ff17e,1,48.90,281bbfe70848e0b304bef88fc2caf2c3,4b9750c8ad28220fe6702d4ecb7c898f,2018-08-29 14:50:15,2026-04-01T05:51:42.985663,/api/v1/data/order_items
15.10,93667ea4f04019c0c0010be42972ab42,1,39.99,06edb72f1e0c64b14c5b79353f7abea3,391fc6631aebcf3004804e51b40bcf1e,2018-01-24 13:34:38,2026-04-01T05:51:42.985663,/api/v1/data/order_items
70.44,9366be6384383da91896d6477efe17e7,1,510.00,f819f0c84a64f02d3a5606ca95edd272,7d13fca15225358621be4086e1eb0964,2018-03-07 18:30:50,2026-04-01T05:51:42.985663,/api/v1/data/order_items
18.37,9366d3931a502aa67cc11909c49773af,1,159.90,ff7fccf8513f360157f0660fe51d1d88,440dd6ab244315c632130ecfb63827b1,2017-06-21 20:05:17,2026-04-01T05:51:42.985663,/api/v1/data/order_items
19.04,93670a5c977fd8e687b42178388d9ce7,1,17.00,fc7138a8f96aee8302e42916bbbbb818,28f10b1c5e5abb9d4857745bede6147c,2018-08-21 14:50:27,2026-04-01T05:51:42.985663,/api/v1/data/order_items
12.17,93677192c2b70d8aa87b208b46fe9a09,1,95.00,c3ba4e8d3cb30049213b682e751e9d00,6560211a19b47992c3666cc44a7e94c0,2017-11-08 14:55:16,2026-04-01T05:51:42.985663,/api/v1/data/order_items
9.63,936791179c34e3075442addfba1a3089,1,125.99,ce582863190cb932e8a7f5515791c11e,c8b0e2b0a7095e5d8219575d5e7e1181,2018-07-31 04:05:17,2026-04-01T05:51:42.985663,/api/v1/data/order_items
15.91,93694762710b53132d45f1a0aa2d05db,1,99.99,c6dd917a0be2a704582055949915ab32,7a67c85e85bb2ce8582c35f2203ad736,2017-04-20 20:21:41,2026-04-01T05:51:42.985663,/api/v1/data/order_items
