freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
32.12,a59d7b222600db38a7e511fd9499719a,1,179.00,f8b624d4e475bb8d1bddf1b65c6a64f6,b410bdd36d5db7a65dcd42b7ead933b8,2018-08-09 22:30:13,2026-04-01T05:52:05.746610,/api/v1/data/order_items
9.21,a59e5a3085765eccf13872b4529fba3c,1,145.00,6eb6c5cb7df0f863538b61a47fcce962,fe2032dab1a61af8794248c8196565c9,2017-08-24 02:30:28,2026-04-01T05:52:05.746610,/api/v1/data/order_items
16.33,a59ef0abffbef8ddaae23600b6ee6604,1,99.90,39d4f8671e6c7b08d7d0036f4f46390f,232a6014e7b10cba61c6c2b2ea6bb4b0,2017-11-13 04:26:10,2026-04-01T05:52:05.746610,/api/v1/data/order_items
49.17,a59f95cd4c82c338e8ec01fd9af753f1,1,1299.99,d266bd54e60e0bc9c54c61541078cadc,72c5da29406b4234927b81855e7b64f6,2018-05-31 15:30:44,2026-04-01T05:52:05.746610,/api/v1/data/order_items
18.01,a59fb8ccaa86ed1735609ef562f2c6e7,1,109.00,5411e9269501a870cabf632f05655131,3d871de0142ce09b7081e2b9d1733cb1,2017-11-23 09:15:27,2026-04-01T05:52:05.746610,/api/v1/data/order_items
18.01,a59fb8ccaa86ed1735609ef562f2c6e7,2,109.00,5411e9269501a870cabf632f05655131,3d871de0142ce09b7081e2b9d1733cb1,2017-11-23 09:15:27,2026-04-01T05:52:05.746610,/api/v1/data/order_items
22.37,a59fd1b51d1198a8845cfb665209ea4d,1,129.00,6d811b6e8cada9a8f7f38bb315620e1b,80e6699fe29150b372a0c8a1ebf7dcc8,2017-02-11 14:24:45,2026-04-01T05:52:05.746610,/api/v1/data/order_items
22.95,a5a13962daf17458e2139021d0ba97f3,1,64.99,0cbc07d4b85c30f4eb6394504185f8f5,06a2c3af7b3aee5d69171b0e14f0ee87,2018-06-19 17:30:32,2026-04-01T05:52:05.746610,/api/v1/data/order_items
15.10,a5a1a9c036a5213d2833ca3b19de15dd,1,29.90,a58b5955d37aea2de1ff80d5cba4f8ba,3be634553519fb6536a03e1358e9fdc7,2018-01-11 02:38:38,2026-04-01T05:52:05.746610,/api/v1/data/order_items
9.27,a5a1cabede9ba7b85cc04f0c65bddb88,1,19.99,0a18ef4868095d4c83357e58020e3397,6a53b90c3ad9e0b56d9fe5c69165fff5,2018-08-09 00:25:16,2026-04-01T05:52:05.746610,/api/v1/data/order_items
9.27,a5a1cabede9ba7b85cc04f0c65bddb88,2,19.99,0a18ef4868095d4c83357e58020e3397,6a53b90c3ad9e0b56d9fe5c69165fff5,2018-08-09 00:25:16,2026-04-01T05:52:05.746610,/api/v1/data/order_items
16.74,a5a2ab9022d563da450076220e56d658,1,70.00,524cace8752843f12129d6ecfae9c7cb,4003520d80d0bad1d5623f7aa3c63cda,2017-10-02 21:04:53,2026-04-01T05:52:05.746610,/api/v1/data/order_items
22.13,a5a2c04bf617121fede9ce243c7e59c9,1,59.90,06324724a73c341e0826729d63a8d5bc,77530e9772f57a62c906e1c21538ab82,2018-03-13 02:31:33,2026-04-01T05:52:05.746610,/api/v1/data/order_items
15.24,a5a315fbb356c78710a6c0c4129525d0,1,69.90,7fab1a1472fdd934397068931f63f3ca,3d871de0142ce09b7081e2b9d1733cb1,2017-08-01 08:10:07,2026-04-01T05:52:05.746610,/api/v1/data/order_items
12.69,a5a322511ad2f5a5296e865cd5c23abe,1,39.90,2c612d9f04a4e74f68ce85d201c704e8,6d803cb79cc31c41c4c789a75933b3c7,2017-10-16 23:28:15,2026-04-01T05:52:05.746610,/api/v1/data/order_items
24.12,a5a32befe5eebcc26930e213ffdf3369,1,103.99,cfabf9d1f7c14b709f2982f83c8f9538,701938c450705b8ae65fc923b70f35c7,2017-02-24 14:21:09,2026-04-01T05:52:05.746610,/api/v1/data/order_items
24.12,a5a32befe5eebcc26930e213ffdf3369,2,103.99,58efb9b638561ce132216a9a612513e2,701938c450705b8ae65fc923b70f35c7,2017-02-24 14:21:09,2026-04-01T05:52:05.746610,/api/v1/data/order_items
7.41,a5a3c295445dd23736b0a5c49bf376dd,1,78.00,a92930c327948861c015c919a0bcb4a8,6560211a19b47992c3666cc44a7e94c0,2018-05-04 16:15:16,2026-04-01T05:52:05.746610,/api/v1/data/order_items
