freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
27.59,09daf6c53d9fa98e18b67728b86a7848,1,149.97,d5d5bf01f70d61a8917ef35a3595edbc,17ca9b9e9b9ef8fdb529001b49ebb50f,2018-01-29 11:51:06,2026-04-01T05:50:55.193132,/api/v1/data/order_items
20.08,09db1ec04535cf2bba4a73954a252e41,1,314.90,03511a5e5d4c3d8ef00f1578e1419800,7202e2ba20579a9bd1acb29e61fe71f6,2018-03-13 21:55:44,2026-04-01T05:50:55.193132,/api/v1/data/order_items
15.11,09dbda42baac941ca241f8cea65b2306,1,45.90,ec2d43cc59763ec91694573b31f1c29a,1c129092bf23f28a5930387c980c0dfc,2018-01-19 09:30:52,2026-04-01T05:50:55.193132,/api/v1/data/order_items
18.50,09dcf31f117fe39a78c3a166109c07df,1,99.99,61e8bddb5e00dffe8bfbf972cf3fdf18,3f3486b61f45078d4f31ee5e43d8c5bb,2018-08-21 14:27:03,2026-04-01T05:50:55.193132,/api/v1/data/order_items
14.10,09dd119f5cafd6888b0e67ebcff86a45,1,36.99,1c8864370650c542bc1e409e4e42dc36,e1b12447a7563944843191754aeb5562,2017-11-30 21:54:12,2026-04-01T05:50:55.193132,/api/v1/data/order_items
21.99,09dd83f72b2516179cd46b81121fad23,1,58.00,6d2928252aa5ba6a5fc439571dd0d748,ce27a3cc3c8cc1ea79d11e561e9bebb6,2016-10-16 04:02:06,2026-04-01T05:50:55.193132,/api/v1/data/order_items
17.34,09dda1ced4a7c14c742c7f2678c36641,1,127.90,1ca737c9f8f06b3672be9f9f3f603d36,e7d5b006eb624f13074497221eb37807,2017-08-17 13:23:20,2026-04-01T05:50:55.193132,/api/v1/data/order_items
18.59,09ddda124332d6c2489fba71284be7b6,1,69.50,6d8f2ccbced01ba3165048d784a5cf0c,ececbfcff9804a2d6b40f589df8eef2b,2018-07-27 16:50:20,2026-04-01T05:50:55.193132,/api/v1/data/order_items
21.21,09de1c09553be98d80e730e53641c515,1,289.00,3777da5a4d01cc856906b449ddb7ffd3,59b22a78efb79a4797979612b885db36,2018-08-22 16:15:21,2026-04-01T05:50:55.193132,/api/v1/data/order_items
25.63,09df1b5edd28f22201dd19d1acccd5f3,1,20.30,a2d0ef58f86a42fa9d456709cb00c0b2,e5a3438891c0bfdb9394643f95273d8e,2018-01-24 14:56:25,2026-04-01T05:50:55.193132,/api/v1/data/order_items
7.78,09df42b3e78625578555d3d48cd57be5,1,12.50,0e259b36666420c6032de273ef47cdc7,92eb0f42c21942b6552362b9b114707d,2017-05-18 13:05:22,2026-04-01T05:50:55.193132,/api/v1/data/order_items
12.71,09e04558408bf0fe846b66132dc5d64a,1,82.80,656e0eca68dcecf6a31b8ececfabe3e8,5f67c6082caacb26e431a7b17940cece,2018-03-01 14:55:40,2026-04-01T05:50:55.193132,/api/v1/data/order_items
25.63,09e0732990558bc7eb24650cd444d8fb,1,26.90,9c7c72948a0e56fdaa07985b71dffe18,59b22a78efb79a4797979612b885db36,2017-08-17 04:25:07,2026-04-01T05:50:55.193132,/api/v1/data/order_items
14.19,09e0e42eda6d72e0bd2a2e232d1c78b2,1,86.99,49ac91bd3a26d57c4c2a46e66977e69f,54a1852d1b8f10312c55e906355666ee,2018-06-21 14:17:29,2026-04-01T05:50:55.193132,/api/v1/data/order_items
11.85,09e1adca3506ecf15eefdb37196f2515,1,21.05,fa66c43e63966d8b1770f6df326e05fb,729b2d09b2a0bdab221076327f13d050,2018-01-22 07:58:21,2026-04-01T05:50:55.193132,/api/v1/data/order_items
23.85,09e21d9c7aee6884dbb1ac35cf2dfc70,1,149.99,d1c427060a0f73f6b889a5c7c61f2ac4,a1043bafd471dff536d0c462352beb48,2017-12-29 11:13:21,2026-04-01T05:50:55.193132,/api/v1/data/order_items
