freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
16.79,b022357c03da2d91ba22d886af2c83a5,1,35.00,cb89dfa8adec9df2aa87b8072985b655,44073f8b7e41514de3b7815dd0237f4f,2017-10-16 04:36:04,2026-04-01T05:52:07.285444,/api/v1/data/order_items
22.14,b0226a31a2297b13e23df75400c28d81,1,699.00,f819f0c84a64f02d3a5606ca95edd272,4869f7a5dfa277a7dca6462dcf3b52b2,2017-12-11 04:15:51,2026-04-01T05:52:07.285444,/api/v1/data/order_items
18.19,b0228af1eafc5eff8a23e1d9257f33fe,1,89.00,5ab3c4c7b2b499f85cf923cd0f331c9f,5f5b43b2bffa8656e4bc6efeb13cc649,2018-02-04 22:13:30,2026-04-01T05:52:07.285444,/api/v1/data/order_items
18.19,b0228af1eafc5eff8a23e1d9257f33fe,2,89.00,5ab3c4c7b2b499f85cf923cd0f331c9f,5f5b43b2bffa8656e4bc6efeb13cc649,2018-02-04 22:13:30,2026-04-01T05:52:07.285444,/api/v1/data/order_items
7.60,b022e6618cd7a7bd4a981f0e7951922c,1,48.00,5403528d987ad26e8d7cb25940411987,6560211a19b47992c3666cc44a7e94c0,2018-08-27 02:44:30,2026-04-01T05:52:07.285444,/api/v1/data/order_items
8.72,b0238d84c31a9da40adc77dac0a117e8,1,38.99,4d9e8a6d8d07e4f47e093b8c2999ae01,e9d99831abad74458942f21e16f33f92,2017-11-03 16:31:43,2026-04-01T05:52:07.285444,/api/v1/data/order_items
51.14,b0247f256d2486d4cb5f3bf93dd84eb4,1,169.99,2a5806f10d0f00e5ad032dd2e3c8806e,7c67e1448b00f6e969d365cea6b010ab,2018-06-14 03:14:46,2026-04-01T05:52:07.285444,/api/v1/data/order_items
18.69,b024fdd2d489610af375a0ae22124264,1,115.00,53b36df67ebb7c41585e8d54d6772e08,7d13fca15225358621be4086e1eb0964,2018-03-29 18:15:24,2026-04-01T05:52:07.285444,/api/v1/data/order_items
19.45,b02513666ca6bc4ca57d794a58854d76,1,129.90,84a5ff7347e4371b23168a1b69f2409d,de23c3b98a88888289c6f5cc1209054a,2018-01-03 02:09:25,2026-04-01T05:52:07.285444,/api/v1/data/order_items
14.44,b02577617dbe17d1ed25d63f6b47c413,1,49.90,f251b1f9c5b04284fc1ed9b5dc4169f3,f80edd2c5aaa505cc4b0a3b219abf4b8,2018-05-28 00:17:24,2026-04-01T05:52:07.285444,/api/v1/data/order_items
12.48,b025ae09d0783f8194ec38b10c65acbd,1,23.80,4fce0eab61e01d521044c8b071cdfead,0509040ea3fe50071181bbc359eb7738,2017-09-08 11:04:34,2026-04-01T05:52:07.285444,/api/v1/data/order_items
15.98,b025c63f2b137f993c1978609f2590b9,1,330.00,bb50f2e236e5eea0100680137654686c,f7ba60f8c3f99e7ee4042fdef03b70c4,2018-04-09 20:09:04,2026-04-01T05:52:07.285444,/api/v1/data/order_items
14.86,b02682757340133856bfb99145dd61cd,1,77.90,35afc973633aaeb6b877ff57b2793310,4a3ca9315b744ce9f8e9374361493884,2018-07-31 16:24:00,2026-04-01T05:52:07.285444,/api/v1/data/order_items
14.43,b026d8284e76ad0e8420de7414eb519f,1,45.00,ed7a2d60973a0c44c806f2ab9ea28b94,3f9be91358837bff69df67edfa3e42e8,2018-04-12 15:15:09,2026-04-01T05:52:07.285444,/api/v1/data/order_items
18.66,b02709d4e987b97b8713543629c82401,1,80.50,afe03a970bfcfb89d67682980d6ffed5,95e03ca3d4146e4011985981aeb959b9,2018-08-07 11:35:28,2026-04-01T05:52:07.285444,/api/v1/data/order_items
18.92,b02775846fbeb5c5895619fa76cd75e6,1,119.90,629e019a6f298a83aeecc7877964f935,c003204e1ab016dfa150abc119207b24,2018-03-15 02:15:34,2026-04-01T05:52:07.285444,/api/v1/data/order_items
18.87,b027e9d1b5a30853af2663e94f2e8a00,1,110.32,ae7d28dfad9876194f728695f1a51283,c70c1b0d8ca86052f45a432a38b73958,2018-08-17 08:50:06,2026-04-01T05:52:07.285444,/api/v1/data/order_items
15.73,b028c30dc8af213ae4c26a64446211db,1,139.00,dfb97c88e066dc22165f31648efe1312,8581055ce74af1daba164fdbd55a40de,2017-11-22 16:35:33,2026-04-01T05:52:07.285444,/api/v1/data/order_items
14.11,b02983703060845dbc7fe979ceaf2c3b,1,19.90,e7a1555b071186b8184e2fe0e647181a,cd06602b43d8800bd0afad514919d35c,2017-04-05 21:55:16,2026-04-01T05:52:07.285444,/api/v1/data/order_items
21.22,b029a781059e5676835a903e614e845d,1,103.99,9a99bb9931fce41bda596488d0653c39,95e03ca3d4146e4011985981aeb959b9,2017-08-08 18:23:30,2026-04-01T05:52:07.285444,/api/v1/data/order_items
40.19,b02a2e4aaf38eb7c05ef28a6091ae2ce,1,500.00,7b0837837bc77c47aff31afc04286281,955fee9216a65b617aa5c0531780ce60,2018-04-25 10:30:34,2026-04-01T05:52:07.285444,/api/v1/data/order_items
