freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
7.39,882634702ad671a4a28319adef8f058b,1,9.99,bb4897b0f38441dd61ee8d77a392fbb6,c1849d4d32d7a6cecd5aa471809d3135,2018-08-29 22:50:21,2026-04-01T05:51:39.993148,/api/v1/data/order_items
11.85,8826b56d45c25577190e5c91fdca2a61,1,45.90,083ffd30820b592e294de7ed668ff975,f8db351d8c4c4c22c6835c19a46f01b0,2017-11-07 22:45:15,2026-04-01T05:51:39.993148,/api/v1/data/order_items
16.11,88277a9285f6f57753cd60d110227455,1,39.90,c862d801c5bf9b08e1bde0e3801199ed,6d66611d7c44cc30ce351abc49a68421,2018-02-23 00:27:43,2026-04-01T05:51:39.993148,/api/v1/data/order_items
14.52,8827d3e138a6edf9b81dbde93443d285,1,20.00,159ec57903b1ef5807cc73ebf66d12c6,87142160b41353c4e5fca2360caf6f92,2017-04-04 13:50:13,2026-04-01T05:51:39.993148,/api/v1/data/order_items
17.22,8828017d95b6a4e956af1b0602fc0b26,1,139.00,5b3b5f9ae84ca9ead3138b199420cc94,adbc26658d6c7b4b6219f9d934598091,2017-12-13 21:11:26,2026-04-01T05:51:39.993148,/api/v1/data/order_items
7.86,8828c448621cb6894c87c5c2be785309,1,86.80,eaa26a34984cbfedc19b1e45f09f3c9a,18a349e75d307f4b4cc646a691ed4216,2017-08-30 19:25:12,2026-04-01T05:51:39.993148,/api/v1/data/order_items
17.67,8829629b95d42763072cd54b7d7abf87,1,59.90,389d119b48cf3043d311335e499d9c6b,1f50f920176fa81dab994f9023523100,2017-11-27 15:10:30,2026-04-01T05:51:39.993148,/api/v1/data/order_items
18.26,88298d252bed01a2c1f80676edc1d2b9,1,144.99,ee406bf28024d97771c4b1e8b7e8e219,7a67c85e85bb2ce8582c35f2203ad736,2017-12-01 19:56:55,2026-04-01T05:51:39.993148,/api/v1/data/order_items
19.60,8829d663716d232eebeff74dc6f15af1,1,519.00,8b5227e28272123eefd613a10ffd7704,966cb4760537b1404caedd472cc610a5,2018-03-30 18:08:19,2026-04-01T05:51:39.993148,/api/v1/data/order_items
43.32,882aa4c49d639884a5be99b208d13fe8,1,159.99,b781cf30a200b5eff2787c2074d67045,7c67e1448b00f6e969d365cea6b010ab,2017-08-31 17:46:20,2026-04-01T05:51:39.993148,/api/v1/data/order_items
21.46,882abff9de7349a0ba8503f90af0a5b5,1,170.00,e7cc48a9daff5436f63d3aad9426f28b,53243585a1d6dc2643021fd1853d8905,2018-08-02 17:30:12,2026-04-01T05:51:39.993148,/api/v1/data/order_items
22.39,882af1e2ad3e4b132d4b23c429843dc8,1,1013.40,d35d1fa56f3c5a2777f5542a84a085dd,fcb5ace8bcc92f75707dc0f01a27d269,2018-06-20 11:59:47,2026-04-01T05:51:39.993148,/api/v1/data/order_items
43.60,882b68d1f14f22a2658e0de1ab4b0785,1,170.00,e0d64dcfaa3b6db5c54ca298ae101d05,4869f7a5dfa277a7dca6462dcf3b52b2,2017-11-30 17:18:29,2026-04-01T05:51:39.993148,/api/v1/data/order_items
19.42,882c1e2076610adab15e5a68430d2180,1,119.00,1b717631654816892a7b2ef8b7c7c3c4,77530e9772f57a62c906e1c21538ab82,2017-01-26 17:43:23,2026-04-01T05:51:39.993148,/api/v1/data/order_items
19.42,882c1e2076610adab15e5a68430d2180,2,119.00,1b717631654816892a7b2ef8b7c7c3c4,77530e9772f57a62c906e1c21538ab82,2017-01-26 17:43:23,2026-04-01T05:51:39.993148,/api/v1/data/order_items
18.23,882c447d8edd3d32db6a03ff2fc74f8f,1,29.99,64d33e6bd1b905a31c2f96f584e6a0c8,ea8482cd71df3c1969d7b9473ff13abc,2018-05-09 14:30:56,2026-04-01T05:51:39.993148,/api/v1/data/order_items
14.10,882cc2d9218a566e31934f8d5dceb1fd,1,19.99,0faa4ca558654b554d4d09abd8fe33d2,8d956fec2e4337affcb520f56fd8cbfd,2018-02-07 10:52:02,2026-04-01T05:51:39.993148,/api/v1/data/order_items
19.21,882d0ad1f2cb3bb80acfb9e6667be1a7,1,279.99,a1ebb47a48200e6566603de49b83f621,46dc3b2cc0980fb8ec44634e21d2718e,2017-09-19 18:50:14,2026-04-01T05:51:39.993148,/api/v1/data/order_items
13.14,882d810d98542e6512788b9a49d6d886,1,79.61,16ce899c7af0c99f46948734a0d00f0f,0725b8c0f3f906e58f70cbe76b7c748c,2017-02-12 20:48:57,2026-04-01T05:51:39.993148,/api/v1/data/order_items
12.75,882dd62cfb645823fd2fe550592fd4fa,1,89.00,5fc3e6a4b52b0c414458104ed4037f1c,229c3efbfb0ea2058de4ccdfbc3d784a,2017-05-29 20:55:20,2026-04-01T05:51:39.993148,/api/v1/data/order_items
56.31,882e8af23c36f8930312f88cacde187b,1,146.99,4c1bbc12438daec98a77243c2bf7a3ba,7c67e1448b00f6e969d365cea6b010ab,2017-09-06 10:30:25,2026-04-01T05:51:39.993148,/api/v1/data/order_items
26.87,882f92adde58820c4ae257ec5c31bf16,1,269.90,c9e2166d65e4f9986c1ed219bb5f8606,1e8b33f18b4f7598d87f5cbee2282cc2,2018-08-16 22:05:18,2026-04-01T05:51:39.993148,/api/v1/data/order_items
29.88,882ff3a2d501e2b7221ba143d20d5a5a,1,40.00,e2e426d1332240070b0a836a854d057b,cce6ab8d1682639fe45ab70234f1665f,2017-10-26 23:14:11,2026-04-01T05:51:39.993148,/api/v1/data/order_items
0.00,8831eaa951f7563404fa3355d0a89f1e,1,195.00,f1c7f353075ce59d8a6f3cf58f419c9c,37be5a7c751166fbc5f8ccba4119e043,2017-09-11 04:31:24,2026-04-01T05:51:39.993148,/api/v1/data/order_items
15.09,8832736e69bda45d9e1c6f5a64e64517,1,143.00,44053ed0088d0655ed338810cd2d4d51,fdb9095204a334cd8872252ffec6f2db,2018-05-07 14:30:20,2026-04-01T05:51:39.993148,/api/v1/data/order_items
15.09,8832736e69bda45d9e1c6f5a64e64517,2,143.00,44053ed0088d0655ed338810cd2d4d51,fdb9095204a334cd8872252ffec6f2db,2018-05-07 14:30:20,2026-04-01T05:51:39.993148,/api/v1/data/order_items
16.74,8832a55faa17956aab37de69db1f357e,1,69.90,6c037f9ff2d13c4236a23910ca598f42,0ed6ce5d87fd9c69eaacaeb778d67235,2017-11-29 22:53:50,2026-04-01T05:51:39.993148,/api/v1/data/order_items
21.03,8833d3b8b1542d8a6a0e0ba4376cf172,1,76.96,220a2b9dd1e9990876de0ac999e1a33c,a2e874074c877c5a05abae80ad6e488f,2017-09-08 02:15:36,2026-04-01T05:51:39.993148,/api/v1/data/order_items
9.34,8833f31fc345a814293e41677c701c27,1,38.90,001795ec6f1b187d37335e1c4704762e,8b321bb669392f5163d04c59e235e066,2017-11-29 22:31:38,2026-04-01T05:51:39.993148,/api/v1/data/order_items
19.55,88341acc29a62edca27bdefc22a97670,1,329.00,4befae07dba4384f6d8237ad1e7f8294,522620dcb18a6b31cd7bdf73665113a9,2017-07-06 10:35:20,2026-04-01T05:51:39.993148,/api/v1/data/order_items
14.10,883454d5fb48deb4193c387cf1c64a49,1,32.90,cfe99a31516679fb9515881d25891570,827f8f69dfa529c561901c4f2e0f332f,2017-12-27 07:18:15,2026-04-01T05:51:39.993148,/api/v1/data/order_items
12.01,88355d23a2bdd3a707ab181aef5411e8,1,79.00,277bf2ba07ff0451aa37701b45aad827,6b536a23086fba0d58c08d68814397f6,2017-11-24 12:17:29,2026-04-01T05:51:39.993148,/api/v1/data/order_items
14.71,88356c5bbc83ec0e1f10866b51b33342,1,89.90,60495adb1f1a49c8aea75e5e56a47a48,0df3984f9dfb3d49ac6366acbd3bbb85,2018-05-31 02:31:25,2026-04-01T05:51:39.993148,/api/v1/data/order_items
18.52,8835bc08d0bba62b3f65c7903126fa49,1,59.99,904a9e449fbfd90da738ab70ae6ca003,f262cbc1c910c83959f849465454ddd3,2018-08-08 13:44:22,2026-04-01T05:51:39.993148,/api/v1/data/order_items
16.11,88362b1861d6006c64c8a30e48a3be01,1,28.00,ce169d5f9421a6f21e41a7bf54d0b98e,8b321bb669392f5163d04c59e235e066,2017-12-11 04:15:51,2026-04-01T05:51:39.993148,/api/v1/data/order_items
12.52,88367c23420c866abd6157288f3c7a0d,1,169.99,349ce46a0e2e20054aa9d80c48af8816,d6b1ce66b035a475f00c017792ff9769,2018-06-11 09:51:05,2026-04-01T05:51:39.993148,/api/v1/data/order_items
13.08,8836b763a62342854712072d612d17b9,1,29.50,54d9ac713e253fa1fae9c8003b011c2a,955fee9216a65b617aa5c0531780ce60,2018-01-16 10:08:34,2026-04-01T05:51:39.993148,/api/v1/data/order_items
15.17,8836e9da58524060994ead4403874ad3,1,60.00,7d33844ffd50c5fb265a1e0ba03d9470,7299e27ed73d2ad986de7f7c77d919fa,2018-01-16 03:33:54,2026-04-01T05:51:39.993148,/api/v1/data/order_items
16.14,883781be689361196e762b3dbeed6cce,1,199.00,0cb61dc7daa0bf5e31e9ac3ba8fba86e,99eaacc9e6046db1c82b163c5f84869f,2017-07-24 19:25:14,2026-04-01T05:51:39.993148,/api/v1/data/order_items
18.93,88378ffe8de3a4e0d7ef03e71010d618,1,119.00,53b36df67ebb7c41585e8d54d6772e08,58f1a6197ed863543e0136bdedb3fce2,2018-07-17 17:05:40,2026-04-01T05:51:39.993148,/api/v1/data/order_items
13.39,8837cc02b9f2696152b7c99ea0c1b39e,1,150.00,dc2410804cf782c5d87dbcd201b74e9b,897060da8b9a21f655304d50fd935913,2017-10-11 03:04:12,2026-04-01T05:51:39.993148,/api/v1/data/order_items
38.44,883915e4c377d6f9192fad3ae5d4374c,1,142.42,9db0afe3dcd2942f8bef6f7195b9a2e1,b8114f2f589a6804810f04f99b36b498,2018-08-22 10:49:28,2026-04-01T05:51:39.993148,/api/v1/data/order_items
13.44,88394805fca0013406ebfb512aaa28c3,1,59.90,7868a64aa111bbb4f41f8e1146c0becb,cca3071e3e9bb7d12640c9fbe2301306,2017-06-16 19:15:28,2026-04-01T05:51:39.993148,/api/v1/data/order_items
