freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
15.10,af4c2f98bd7bd3031e4e9f8db1b4e9db,1,29.99,564d0015be20622253aee5b6e875bea8,ef506c96320abeedfb894c34db06f478,2017-10-26 03:05:54,2026-04-01T05:52:07.285444,/api/v1/data/order_items
7.78,af4c6eae672d9b20d881b0ef961bee65,1,49.00,0f370babdc8148e1dd9d4bfc3235982a,6560211a19b47992c3666cc44a7e94c0,2018-02-05 04:30:37,2026-04-01T05:52:07.285444,/api/v1/data/order_items
17.65,af4cba92abfe8fdc4502754b7d91beb8,1,199.99,c76ce8f19e21cfc8226f0551ed5da750,7a67c85e85bb2ce8582c35f2203ad736,2017-09-15 09:43:20,2026-04-01T05:52:07.285444,/api/v1/data/order_items
9.02,af4d478ab583f7d5a1c2eb0313ae763d,1,179.99,e178e8610a35f4d6c9b0934fb5e20e85,b18dc380845b24038cfc48006478f099,2018-05-11 17:35:41,2026-04-01T05:52:07.285444,/api/v1/data/order_items
16.39,af4d4887dd4c4a74268ba4a72e49669d,1,89.90,fe75529a267b76ac6e96f0c322a899a4,620c87c171fb2a6dd6e8bb4dec959fc6,2017-11-06 19:55:21,2026-04-01T05:52:07.285444,/api/v1/data/order_items
16.32,af4de21fc01c7d4570f5bcbbb28cbd75,1,45.00,583f158587cdecda3e8bdea694021e39,955fee9216a65b617aa5c0531780ce60,2018-03-28 02:50:58,2026-04-01T05:52:07.285444,/api/v1/data/order_items
11.73,af4de5572edcf4dac89b10578b09c496,1,72.99,50fcba527cde578e212f114ba5cfdfef,7a67c85e85bb2ce8582c35f2203ad736,2018-03-02 19:15:40,2026-04-01T05:52:07.285444,/api/v1/data/order_items
38.47,af4e1751fceaef178caea3c840671a83,1,89.99,c4baedd846ed09b85f78a781b522f126,a1043bafd471dff536d0c462352beb48,2017-11-07 23:15:16,2026-04-01T05:52:07.285444,/api/v1/data/order_items
37.07,af4e2e186d1553f35c402a9e153f9444,1,249.99,222684e29ad17ce818d1b01753c0cfb8,26d8a1c7c75d513045798992ead43aa2,2018-01-17 10:48:36,2026-04-01T05:52:07.285444,/api/v1/data/order_items
33.39,af4f0dc6b4ccb0aab19367dd0d19ffbb,1,134.90,2a2d22ae30e026f1893083c8405ca522,1a3df491d1c4f1589fc2b934ada68bf2,2017-07-21 03:03:46,2026-04-01T05:52:07.285444,/api/v1/data/order_items
15.44,af500adf58ab55b8bdd27be8cf81aeba,1,79.90,89b121bee266dcd25688a1ba72eefb61,2eb70248d66e0e3ef83659f71b244378,2018-06-01 09:30:58,2026-04-01T05:52:07.285444,/api/v1/data/order_items
21.38,af5135a5de31b24d91e4e3b75b44b896,1,499.99,4e5e41fb7d296a6f776c63fee5cb9fac,7d13fca15225358621be4086e1eb0964,2018-03-12 14:55:47,2026-04-01T05:52:07.285444,/api/v1/data/order_items
29.23,af516db8ac29ad210281b90ef0a33d19,1,367.00,92d9f09c92944e22b74a09f5480be83d,955fee9216a65b617aa5c0531780ce60,2018-06-19 16:31:42,2026-04-01T05:52:07.285444,/api/v1/data/order_items
19.80,af5248d345341f797de31954e0d3d2f4,1,118.74,a13cd9aaa328b21f5653ce455d88dce1,822166ed1e47908f7cfb49946d03c726,2018-04-13 17:13:40,2026-04-01T05:52:07.285444,/api/v1/data/order_items
36.02,af524958ddebae54e99bf50866e0bc29,1,99.90,2291d090b69f60fc0ffd95ae394daa77,c847e075301870dd144a116762eaff9a,2017-07-10 04:24:34,2026-04-01T05:52:07.285444,/api/v1/data/order_items
