freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
15.31,b0f57536fcde0c4422cea71a465326a5,1,79.90,be0dbdc3d67d55727a65d4cd696ca73c,9c0e69c7bf2619675bbadf47b43f655a,2017-08-22 03:25:37,2026-04-01T05:52:07.285444,/api/v1/data/order_items
15.31,b0f57536fcde0c4422cea71a465326a5,2,79.90,be0dbdc3d67d55727a65d4cd696ca73c,9c0e69c7bf2619675bbadf47b43f655a,2017-08-22 03:25:37,2026-04-01T05:52:07.285444,/api/v1/data/order_items
15.31,b0f57536fcde0c4422cea71a465326a5,3,79.90,be0dbdc3d67d55727a65d4cd696ca73c,9c0e69c7bf2619675bbadf47b43f655a,2017-08-22 03:25:37,2026-04-01T05:52:07.285444,/api/v1/data/order_items
16.79,b0f595976cc8465db878685b2a613f5f,1,21.90,c0fc1b0ec16005c9a01f5795e23235c2,d2374cbcbb3ca4ab1086534108cc3ab7,2017-08-21 03:30:09,2026-04-01T05:52:07.285444,/api/v1/data/order_items
16.79,b0f595976cc8465db878685b2a613f5f,2,21.90,c0fc1b0ec16005c9a01f5795e23235c2,d2374cbcbb3ca4ab1086534108cc3ab7,2017-08-21 03:30:09,2026-04-01T05:52:07.285444,/api/v1/data/order_items
40.12,b0f5f856c7c8dc046531f164d6de3eb4,1,179.90,8ed094bfe076c568f6bb10feada3f75d,7c67e1448b00f6e969d365cea6b010ab,2018-06-20 06:35:09,2026-04-01T05:52:07.285444,/api/v1/data/order_items
18.23,b0f7f772e95fb0f8845c40700290a813,1,49.99,b24af8bca8813bcde4140ff8562f5e47,ea8482cd71df3c1969d7b9473ff13abc,2018-03-22 19:30:35,2026-04-01T05:52:07.285444,/api/v1/data/order_items
13.71,b0f8126b6f93fb75365140979fb5d865,1,49.00,f788dd44fc883f0664693a6dea50437f,3d871de0142ce09b7081e2b9d1733cb1,2018-04-10 10:49:17,2026-04-01T05:52:07.285444,/api/v1/data/order_items
18.00,b0f913cb83681e8a8563b96b641b3e1b,1,209.90,e5d860a0fff2e94bd1a406456cc6c4b3,01cf7e3d21494c41fb86034f2e714fa1,2017-02-01 17:59:37,2026-04-01T05:52:07.285444,/api/v1/data/order_items
16.72,b0fac27c81315d7201a0ca455f58304d,1,76.00,6dae4e6bc334685708571a48aa41d437,2e13c71026e1a39ba5cc1b86dcb679aa,2018-08-06 23:10:11,2026-04-01T05:52:07.285444,/api/v1/data/order_items
19.74,b0fc04e9a0f041eda1412e119b4046b4,1,78.90,15a8b28443e64b840cc27ee2491507d4,f46490624488d3ff7ce78613913a7711,2018-08-07 03:44:42,2026-04-01T05:52:07.285444,/api/v1/data/order_items
8.45,b0fc31a7c51a6ab32e3d9c79a9e88432,1,41.00,2f785af0f4f132585052347521b90b29,c9aafcd0621b2207c10e32c649cada4d,2018-08-13 22:44:55,2026-04-01T05:52:07.285444,/api/v1/data/order_items
34.15,b0fcac33c0908170958a5ac0d2f5c60f,1,19.99,154e7e31ebfa092203795c972e5804a6,cc419e0650a3c5ba77189a1882b7556a,2017-05-24 22:55:06,2026-04-01T05:52:07.285444,/api/v1/data/order_items
7.85,b0fd0236ce757738793836930b830f1e,1,95.00,8c154410716f31649d25e436f7d5d838,c70c1b0d8ca86052f45a432a38b73958,2018-06-10 21:11:32,2026-04-01T05:52:07.285444,/api/v1/data/order_items
