freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
18.23,3481d4db89ea2b5d86728e8562da1317,1,18.75,81624136984f77ab82f6cfd66fa9f203,f7720c4fa8e3aba4546301ab80ea1f1b,2018-04-12 03:10:31,2026-04-01T05:51:07.789757,/api/v1/data/order_items
18.23,3481d4db89ea2b5d86728e8562da1317,2,18.75,d2f1cd931c7b76fefa93547cc1b4881b,f7720c4fa8e3aba4546301ab80ea1f1b,2018-04-12 03:10:31,2026-04-01T05:51:07.789757,/api/v1/data/order_items
127.41,3482fd5db03ecb3857123956a9eeb1a0,1,559.00,1dec4c88c685d5a07bf01dcb0f8bf9f8,712e6ed8aa4aa1fa65dab41fed5737e4,2018-05-17 03:50:31,2026-04-01T05:51:07.789757,/api/v1/data/order_items
19.56,3485750732f5130f210ecbed8073213a,1,84.90,dfec64aac9b864b2807a7be33222b75f,1e8b33f18b4f7598d87f5cbee2282cc2,2018-04-18 13:30:45,2026-04-01T05:51:07.789757,/api/v1/data/order_items
15.87,3486059e0a7914ff9133784944751b3e,1,110.32,0a4f9f421af66d2ea061fbb8883419f7,c70c1b0d8ca86052f45a432a38b73958,2018-08-17 16:35:15,2026-04-01T05:51:07.789757,/api/v1/data/order_items
11.62,34871174fe1f4c68f7efac5e5b3fbbde,1,85.90,c7a94c6dde9d81dc864941084dbdfe45,8f2ce03f928b567e3d56181ae20ae952,2018-08-24 04:30:11,2026-04-01T05:51:07.789757,/api/v1/data/order_items
15.10,3489314598632acec4c8a6aee1c781ce,1,31.20,94656ce34a307d26e23011bb25148c9e,8bb48dc19fccaa8613b6229bf7f452a2,2018-01-23 16:55:02,2026-04-01T05:51:07.789757,/api/v1/data/order_items
57.77,34898d392f0f57ce2cb451fe7c86f555,1,449.00,dceb3f67aef3484498a7caa4ba50f484,2fdde51ad3e12f297da656d4fbd5d0b5,2017-05-16 15:50:31,2026-04-01T05:51:07.789757,/api/v1/data/order_items
7.39,348af6f0ccd66ddb6e724b8fe5547368,1,35.00,86c43103446290e7efacad3701cd654d,6560211a19b47992c3666cc44a7e94c0,2018-06-15 14:20:03,2026-04-01T05:51:07.789757,/api/v1/data/order_items
21.53,348baece82005425558464257810b493,1,149.00,53b36df67ebb7c41585e8d54d6772e08,4869f7a5dfa277a7dca6462dcf3b52b2,2017-12-18 14:39:25,2026-04-01T05:51:07.789757,/api/v1/data/order_items
18.00,348c4b243b30c51281523eb60ebe407b,1,183.99,78d6410e644f39c0dd2909eb6cf550f5,d1c281d3ae149232351cd8c8cc885f0d,2017-08-16 11:43:58,2026-04-01T05:51:07.789757,/api/v1/data/order_items
28.29,348c500a5413a76461e497dcecb5bdee,1,129.99,5b8423dc7f23089c9c59c5d140eb5a1c,c8b3445d737de6befde0c88ede534a5e,2017-12-20 01:31:39,2026-04-01T05:51:07.789757,/api/v1/data/order_items
23.50,348ca978ba86600e3f6e9b984c52e6d6,1,99.90,42d3ba4dd1a78c5ba05ccc0d3417706c,8160255418d5aaa7dbdc9f4c64ebda44,2018-08-20 06:55:10,2026-04-01T05:51:07.789757,/api/v1/data/order_items
11.85,348f8709fce4309c6eb7f768d4388645,1,17.99,209c968305b3c2ab858608fc0b21e7e0,ea8482cd71df3c1969d7b9473ff13abc,2017-11-03 15:46:24,2026-04-01T05:51:07.789757,/api/v1/data/order_items
11.85,348f8709fce4309c6eb7f768d4388645,2,17.99,209c968305b3c2ab858608fc0b21e7e0,ea8482cd71df3c1969d7b9473ff13abc,2017-11-03 15:46:24,2026-04-01T05:51:07.789757,/api/v1/data/order_items
