freight_value,order_id,order_item_id,price,product_id,seller_id,shipping_limit_date,_ingested_at,_source_endpoint
14.52,fd4b04818375a4ba579a80c8d37f1b24,1,27.90,34239894e175b17d8c84edc6c73b4dad,827f8f69dfa529c561901c4f2e0f332f,2016-10-11 14:31:44,2026-04-01T05:52:37.076514,/api/v1/data/order_items
27.58,fd4b42de96e38f3ff9bfc0072f2bd40c,1,179.99,d54a454ab7bb07b89d29f0b9714c9d2c,1554a68530182680ad5c8b042c3ab563,2017-09-18 15:25:11,2026-04-01T05:52:37.076514,/api/v1/data/order_items
15.82,fd4bcae925b879102eb780d2bfc495a8,1,399.50,51d683bed105788944d57dcbba5aa518,3bb548e3cb7f70f28e3f11ee9dce0e59,2017-10-18 04:35:38,2026-04-01T05:52:37.076514,/api/v1/data/order_items
41.13,fd4c1cc6d742f00dee7633f6a72cbe60,1,169.90,c5f80e9b4f6f51bc7cdb5d004643262a,094ced053e257ae8cae57205592d6712,2018-04-18 08:35:16,2026-04-01T05:52:37.076514,/api/v1/data/order_items
41.13,fd4c1cc6d742f00dee7633f6a72cbe60,2,102.90,6c134d5cb3a3dd71dd85c1b5cb4fc7b0,abcd2cb37d46c2c8fb1bf071c859fc5b,2018-04-12 08:35:16,2026-04-01T05:52:37.076514,/api/v1/data/order_items
8.27,fd4daf37347bcf328ee7c5f160e9c7d0,1,49.90,473795a355d29305c3ea6b156833adf5,620c87c171fb2a6dd6e8bb4dec959fc6,2018-01-16 07:13:35,2026-04-01T05:52:37.076514,/api/v1/data/order_items
19.28,fd4db108a62ede2be6aa8ef940b04fee,1,199.90,e6fc61fe224249bd106fec6e1751a586,fa1c13f2614d7b5c4749cbc52fecda94,2018-03-13 20:29:33,2026-04-01T05:52:37.076514,/api/v1/data/order_items
13.34,fd4dc70383929cea6b167f3fb617542b,1,149.90,3dd2a17168ec895c781a9191c1e95ad7,de722cd6dad950a92b7d4f82673f8833,2018-05-22 17:55:25,2026-04-01T05:52:37.076514,/api/v1/data/order_items
15.10,fd4ebf52ca607b4487b38826f0c78adf,1,23.99,154e7e31ebfa092203795c972e5804a6,cc419e0650a3c5ba77189a1882b7556a,2017-10-27 02:56:53,2026-04-01T05:52:37.076514,/api/v1/data/order_items
15.10,fd4ebf52ca607b4487b38826f0c78adf,2,23.99,154e7e31ebfa092203795c972e5804a6,cc419e0650a3c5ba77189a1882b7556a,2017-10-27 02:56:53,2026-04-01T05:52:37.076514,/api/v1/data/order_items
15.10,fd4ebf52ca607b4487b38826f0c78adf,3,23.99,154e7e31ebfa092203795c972e5804a6,cc419e0650a3c5ba77189a1882b7556a,2017-10-27 02:56:53,2026-04-01T05:52:37.076514,/api/v1/data/order_items
20.43,fd50846b20c17e489103e3f00efdb5e5,1,54.90,e7d26dd6742baca292020c158e6720c3,6cd68b3ed6d59aaa9fece558ad360c0a,2017-02-26 11:13:43,2026-04-01T05:52:37.076514,/api/v1/data/order_items
14.17,fd513fb508fefbe0ce7bfb8fd1bee4fc,1,59.90,e3236035f7e0c05a72c94efd538abf1e,c3cfdc648177fdbbbb35635a37472c53,2017-10-24 09:07:24,2026-04-01T05:52:37.076514,/api/v1/data/order_items
14.61,fd51ddbb6f83516cd9c97d7a5de5e796,1,74.99,55b71bf300a2765a382eaec566df531f,54a1852d1b8f10312c55e906355666ee,2018-05-16 09:54:54,2026-04-01T05:52:37.076514,/api/v1/data/order_items
15.38,fd52368d8373ad4158396078bf5ad004,1,89.90,99a4788cb24856965c36a24e339b6058,4a3ca9315b744ce9f8e9374361493884,2017-06-06 04:45:24,2026-04-01T05:52:37.076514,/api/v1/data/order_items
18.34,fd52bb09b1cce1fa4ecbb721e934727f,1,34.00,0ef509449287240ee39e57b7eb630202,55029529919c0123526150bd26ca8f20,2018-07-09 13:31:43,2026-04-01T05:52:37.076514,/api/v1/data/order_items
18.51,fd54537438233bc798bd3fdac32bcfd9,1,58.50,6139fa69b55f0d2940a87602dd20892d,6a8b085f816a1f75f92dbac6eb545f8f,2018-08-08 12:55:25,2026-04-01T05:52:37.076514,/api/v1/data/order_items
18.51,fd54537438233bc798bd3fdac32bcfd9,2,58.50,6139fa69b55f0d2940a87602dd20892d,6a8b085f816a1f75f92dbac6eb545f8f,2018-08-08 12:55:25,2026-04-01T05:52:37.076514,/api/v1/data/order_items
13.71,fd547f0ce35c6569138b865f900cf8fb,1,18.75,334995514673fb6bae67885458b52984,53e4c6e0f4312d4d2107a8c9cddf45cd,2018-05-16 10:31:33,2026-04-01T05:52:37.076514,/api/v1/data/order_items
14.31,fd54e2afe76bb472b26d47b2aea174d5,1,79.90,b00a32a0b42fd65efb58a5822009f629,e26901d5ab434ce92fd9b5c256820a4e,2017-07-19 09:55:23,2026-04-01T05:52:37.076514,/api/v1/data/order_items
17.44,fd553da7e8c2b075f67da11e409e55ca,1,72.90,4f4cb88d59fa6aa0e19c3b28b427ebe5,bd0389da23d89b726abf911cccc54596,2018-08-01 09:25:09,2026-04-01T05:52:37.076514,/api/v1/data/order_items
